player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1641739,Toumani Camara,POR,2026-02-26,1.0,14.0,17.666666666666668,15.2,13.5,8.0,6.333333333333333,6.0,6.6,3.0,2.0,2.0,2.1,4.0,4.666666666666667,3.6,3.0,29.0,29.33333333333333,30.4,31.5,NAN,True,,8.788837056711374,3.9710572755840983,2.192028309145966,14.95192264144144,1.5486713069468268,0.799574,0.1803436,1.4451612,17.993414381947485,7.065175391372039,2.2976714661662148,3.0691857273136294,27.35626123948574,2.0167322348564287,0.3770888790448249,3.461041481525417,CHI,False,6.250545496194712,2.5378549505438643,1.435398115506635,1.6414676359892082,6.939207159323031,1.3979839054867549,0.4408443602905678,1.8988878323903176
1641871,Duop Reath,POR,2026-02-26,1.0,0.0,4.333333333333333,3.8,1.9,1.0,3.0,3.2,1.9,1.0,0.3333333333333333,0.4,0.4,0.0,0.6666666666666666,0.8,0.4,12.0,12.666666666666666,12.0,8.1,DAY-TO-DAY,True,True,8.435449600219727,3.955030679702759,1.2236225605010986,13.614102840423584,1.011338233947754,0.745138,0.67839503,1.1362841,0.1265,0.0975,0.0295,0.025,0.2535,0.022,0.0055,0.056,CHI,False,0.6407009832987615,0.32092639343002,0.25,0.25,0.8094675719261396,0.25,0.25,0.25
1642270,Donovan Clingan,POR,2026-02-26,1.0,23.0,15.333333333333334,15.8,13.1,18.0,11.333333333333334,14.0,13.8,7.0,3.6666666666666665,2.8,2.6,0.0,1.6666666666666667,1.4,1.3,31.0,29.0,29.6,28.2,,True,True,11.809165514432468,8.263060569763184,3.1211209297180176,23.193347013913662,0.5408298949400584,1.3403468,1.2081703,1.9645902,11.596807122058836,9.207608913131851,2.511355121516853,1.2807762467677,23.31577115670754,0.763499666181813,1.0524512555113847,1.7808352881212626,CHI,False,4.797671935428682,2.8848895559449064,1.3980270920121685,1.1157616232869814,5.8762211496845485,0.9348902341986464,0.69346214748896,1.4867036523799892
1642905,Yang Hansen,POR,2026-02-26,1.0,2.0,2.0,1.6,1.6,0.0,0.6666666666666666,0.8,1.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.0,4.333333333333333,4.0,5.5,,,,6.930463927132743,4.009049415588379,1.4503132104873655,12.389826553208486,0.4317607729872653,0.7992324,0.46554264,1.6527457,2.6555,1.047,0.8735,0.477,4.576,0.3105,0.1,1.0175,CHI,False,2.6483617105674973,1.025568622764952,0.941008900064181,0.6895440522548215,3.015331490897808,0.5541567918919699,0.3162277660168379,1.0223471768435612
201942,DeMar DeRozan,SAC,2026-02-26,0.0,20.0,13.666666666666666,13.2,17.9,3.0,2.0,2.8,2.6,1.0,1.6666666666666667,2.2,3.0,1.0,1.0,0.8,0.7,29.0,26.33333333333333,25.4,27.4,DAY-TO-DAY,True,True,16.08849004014094,3.264615762817378,3.0309174944230874,22.384023297381404,1.2201322395890009,1.2479384,0.37850687,2.062924,13.231929918841498,5.877920242004571,2.741049725678496,0.9363929381306564,21.85089988652457,1.0987387414747576,0.552484714932614,1.2257418081451006,DAL,False,5.267923476095681,2.2826952818981336,1.5678423868488822,1.0641323930789814,5.815455248731606,1.0899082530194917,0.5806838640775203,1.2741074326759103
203926,Doug McDermott,SAC,2026-02-26,0.0,14.0,5.666666666666667,4.0,3.8,0.0,1.0,0.6,0.8,0.0,0.3333333333333333,0.2,0.3,4.0,1.6666666666666667,1.2,1.2,19.0,11.666666666666666,9.2,10.3,DAY-TO-DAY,True,True,11.946978569030762,3.4129068851470947,1.133126139640808,16.493011593818665,2.45110297203064,0.42560133,0.37104458,1.3249725,5.831,1.148,0.3885,0.919,7.3675,0.78,0.203,1.115,DAL,False,3.812537081786878,1.0895393522034895,0.6112018897222096,0.96511087445951,4.035770527421003,0.8885943956609224,0.4469798653183384,1.0581942165784124
203967,Dario Saric,SAC,2026-02-26,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.2,1.2,0.0,0.0,0.4,0.4,0.0,0.0,0.2,0.2,3.0,5.666666666666667,8.0,8.0,,True,True,9.972169876098633,4.113757133483887,1.971657872200012,16.05758488178253,0.7887506484985352,0.96969956,0.3481033,1.6017984,0.4395,0.3255,0.114,0.0725,0.879,0.0825,0.016,0.1185,DAL,False,1.196803973088325,0.7593087316763846,0.3885923313705508,0.2797208429845727,1.7962068366421502,0.3173227851888358,0.25,0.3747769336552077
1629234,Drew Eubanks,SAC,2026-02-26,0.0,4.0,2.6666666666666665,4.0,3.7,1.0,1.0,1.8,1.6,1.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,6.0,6.333333333333333,10.0,9.1,,True,True,12.4149169921875,4.458258628845215,2.078904628753662,18.952080249786377,0.9497113227844238,0.90095353,0.53283924,1.6122222,6.468,4.6165,1.549,0.9435,12.6335,1.3985,0.2695,1.8695,DAL,False,3.885354037922413,2.14392811213436,1.2556269350408185,0.9608890414610836,4.638661202329828,1.1724750530395094,0.5107540993472298,1.3731240839778465
1630173,Precious Achiuwa,SAC,2026-02-26,0.0,6.0,5.333333333333333,5.4,5.1,5.0,3.333333333333333,3.6,5.1,1.0,1.0,0.8,1.0,0.0,0.0,0.2,0.1,16.0,17.333333333333332,13.8,17.7,DAY-TO-DAY,True,True,9.190989434468769,5.215463735215162,1.7205858993970942,16.12703906908102,0.4122436131381445,1.0054098,0.5754321,1.6499472,10.679902396917052,6.263135363407848,2.086886132425897,0.8486780100997074,19.0299238927508,2.375422142037849,0.7246600631939181,1.0440145037583657,DAL,False,4.504629174527022,2.3572305784543013,1.2854069394553618,1.0053412356011266,5.348779206510584,1.4902173499191318,0.6521562312820448,1.1322102278287367
1631099,Keegan Murray,SAC,2026-02-26,0.0,12.0,14.0,11.0,13.8,3.0,6.0,4.2,4.8,0.0,2.0,1.6,1.4,0.0,1.3333333333333333,1.0,1.1,27.0,32.666666666666664,29.6,34.5,DAY-TO-DAY,True,True,10.433897972106934,4.522387504577637,1.7379497289657593,16.69423520565033,0.7143077850341797,1.5193679,0.36929256,1.7867514,1.3665,0.7335,0.2705,0.1525,2.3705,0.2015,0.029,0.301,DAL,False,2.630052803652428,1.3581155142328651,0.6605526095626298,0.4519333468554848,3.917298782324371,0.5337581381112609,0.25,0.6598477097027767
1631342,Daeqwon Plowden,SAC,2026-02-26,0.0,9.0,10.0,7.6,6.0,6.0,5.0,3.8,3.2857142857142856,4.0,3.333333333333333,2.0,1.5714285714285714,1.0,1.3333333333333333,1.2,0.8571428571428571,33.0,33.333333333333336,27.6,22.714285714285715,,True,True,10.56636613192116,3.85675835609436,2.1662224267448096,16.58934691476033,1.3187392155329387,0.83744645,0.40940914,1.0802081,11.72214880873542,5.2050477949244405,2.9021817267243075,0.9814920767711812,19.829378330384166,0.9499999153757342,0.4522929657097861,1.3324156981910138,DAL,False,5.008886078760426,2.2161001782410468,1.6056088409073983,1.067434307112152,5.613000534473518,1.0332123450675568,0.4960521645956199,1.3016908235061042
1641815,Isaiah Stevens,SAC,2026-02-26,0.0,6.0,3.333333333333333,3.333333333333333,3.333333333333333,1.0,1.0,1.0,1.0,4.0,3.333333333333333,3.333333333333333,3.333333333333333,0.0,0.0,0.0,0.0,20.0,14.333333333333334,14.333333333333334,14.333333333333334,,True,True,12.972997665405272,3.552269697189331,3.5628247261047363,20.08809208869934,1.585728645324707,0.8982135,0.4217952,1.5599786,8.2455,3.8585,1.9505,1.065,14.0545,1.2815,0.217,1.8715,DAL,False,4.3943406501999815,1.9812818451699397,1.3827688707806522,1.0376776956261515,4.967145030095256,1.1283872340646184,0.4559725868953089,1.381661228376913
1642269,Devin Carter,SAC,2026-02-26,0.0,19.0,16.333333333333332,14.6,8.6,5.0,4.0,4.4,3.1,4.0,4.0,4.2,2.5,1.0,1.0,0.6,0.4,30.0,29.0,26.6,17.6,DAY-TO-DAY,True,True,15.574024200439451,4.621742248535156,3.557807445526123,23.75357389450073,1.567875623703003,1.0802507,0.5494198,2.015476,14.16410944539051,5.755459819436167,4.1325425818049935,0.7964119519333313,24.05211184663167,1.1938521050584097,0.5189542551178737,2.8783439492579976,DAL,False,5.323392503845644,2.258286463228259,1.853083308974532,1.0212614748437343,6.131508766201024,1.1308155243009357,0.5779887542158584,1.7350267289007393
1642363,Nique Clifford,SAC,2026-02-26,0.0,6.0,15.333333333333334,15.2,12.1,8.0,5.666666666666667,4.4,4.0,6.0,5.333333333333333,4.6,3.2,0.0,2.0,2.0,1.6,38.0,38.333333333333336,34.8,32.7,,,,11.389056807936283,2.9527316796039296,4.04626177910033,18.388050266640544,1.1866967946542275,1.1106365,0.382727,1.2367164,11.585575350033569,5.3830746252456985,3.838286657481514,1.1179395739521465,20.80693663276078,1.335718000112837,0.4340743285728546,2.126601332431922,DAL,False,5.21585733604745,2.2208194433586894,1.7291598393439516,1.2543682672963312,5.892274603241095,1.2383213435938183,0.5316895240645615,1.5787012858675955
1642875,Maxime Raynaud,SAC,2026-02-26,0.0,7.0,14.0,12.0,10.2,4.0,10.0,8.0,7.4,1.0,0.6666666666666666,0.8,0.6,0.0,0.0,0.0,0.2,28.0,29.666666666666668,27.2,25.5,,,,13.54032086018994,7.29042425374615,0.7183828049820737,21.549127918918163,0.9509180128373534,0.89144903,1.1825969,1.3341231,19.462724377748994,13.794659896700017,2.3955731779623037,1.29003414055947,35.652957452411314,2.1628307748408533,0.4219285266732819,1.6910793226870455,DAL,False,6.176105386892292,3.397832250126542,1.3903060814079755,1.2247366043358057,7.259451614963764,1.484304214101678,0.4929492874525735,1.4837613521048456
202687,Bismack Biyombo,SAS,2026-02-26,0.0,0.0,0.0,0.4,0.7,4.0,1.6666666666666667,1.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,10.0,4.666666666666667,3.4,4.1,,True,True,9.46864891052246,4.012378692626953,2.2416868209838867,15.7227144241333,0.7541462182998657,0.7204445,0.6808797,1.2514392,1.156,0.608,0.3045,0.208,2.0685,0.173,0.043,0.3065,BKN,False,1.7339734715387085,0.8254307966147132,0.5628319020808966,0.4457981606063443,2.0422555545278853,0.4196081505404775,0.25,0.5482314748352195
203084,Harrison Barnes,SAS,2026-02-26,1.0,10.0,10.0,11.6,9.2,5.0,3.0,3.4,2.8,3.0,2.0,2.0,1.8,0.0,2.0,2.6,1.9,22.0,21.666666666666668,25.8,25.3,,True,True,7.51904519072313,2.738659620285034,2.232489769581474,12.490194580589636,1.1047399157061129,1.3272166,0.28665757,1.3952798,13.054,2.831,1.943,2.2015,17.828,1.47,0.225,1.5935,BKN,False,5.824781884328374,1.7098067142224,1.437967663057831,1.4484121478363814,6.135749017031254,1.212064354727091,0.4841229182759271,1.2744637107426795
203482,Kelly Olynyk,SAS,2026-02-26,0.0,8.0,3.333333333333333,2.8,2.2,1.0,1.3333333333333333,0.8,1.0,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.1,12.0,8.333333333333334,8.4,7.6,DAY-TO-DAY,True,True,10.769758224487305,3.855848073959351,2.0442042350769043,16.66981053352356,1.0893510580062866,1.0135858,0.63420147,1.5194273,1.577,0.727,0.3725,0.275,2.6765,0.3175,0.049,0.4395,BKN,False,2.09763462023299,0.8691783476364331,0.6298759798563524,0.5351401685539967,2.4039234076817007,0.5888070566832568,0.25,0.6613166790577718
1628368,De'Aaron Fox,SAS,2026-02-26,1.0,27.0,16.666666666666668,16.4,16.8,0.0,1.3333333333333333,2.2,2.8,8.0,6.333333333333333,7.2,7.3,3.0,1.3333333333333333,1.4,1.9,32.0,25.0,28.0,30.6,DAY-TO-DAY,True,True,16.93051314679579,3.454094648361206,5.298002350845733,25.68261014600273,2.2403799860101,0.949528,0.0,2.622346,14.259,2.608,3.6615,1.784,20.5285,2.175,0.1695,2.856,BKN,False,5.756901857770375,1.623063769542035,1.896817795677803,1.3316696286992509,6.270581133355982,1.4263151825595912,0.3946767664811295,1.671904303481512
1628436,Luke Kornet,SAS,2026-02-26,1.0,4.0,5.333333333333333,4.4,4.2,3.0,4.0,6.2,6.1,2.0,2.0,2.2,2.0,0.0,0.0,0.0,0.0,15.0,13.666666666666666,14.8,17.8,DAY-TO-DAY,True,True,7.196368217468262,5.812355995178223,1.8946857078438664,14.90340992049035,0.5420991791800729,0.8831203,0.6668701,1.7755306,6.1375,2.77,1.188,0.8385,10.0955,0.6655,0.257,1.858,BKN,False,4.017162400252198,1.6799107119129872,1.076873251594634,0.9504829035811218,4.551415137075501,0.7953676822702819,0.4918851491964359,1.3314788770386108
1629162,Jordan McLaughlin,SAS,2026-02-26,0.0,7.0,3.333333333333333,2.6,1.3,2.0,1.0,0.8,0.8,2.0,0.6666666666666666,0.8,0.6,1.0,0.6666666666666666,0.6,0.3,15.0,7.666666666666667,7.6,5.8,DAY-TO-DAY,True,True,12.135147094726562,3.502885580062866,2.3070287704467773,17.945061445236206,1.6474103927612305,0.6549417,0.67609763,1.1549649,2.255,0.453,0.298,0.3635,3.006,0.3575,0.1005,0.2345,BKN,False,2.393945488101181,0.6795520583443184,0.545156858161025,0.5919187021880623,2.596336649974344,0.6121223325447293,0.3199996093747616,0.4695846569043754
1629640,Keldon Johnson,SAS,2026-02-26,1.0,21.0,11.666666666666666,14.4,14.5,6.0,4.666666666666667,5.2,4.8,2.0,1.3333333333333333,2.0,2.3,2.0,0.6666666666666666,1.2,1.0,29.0,22.0,22.8,24.1,,True,True,11.176626971641909,4.928923606872559,1.302896363289769,17.408446941804236,1.2534234565508158,0.83152026,0.5937149,1.9318792,8.747,4.201,1.699,0.6535,14.647,1.1475,0.1465,2.5195,BKN,False,4.511318100067872,2.000399710057968,1.296687703342636,0.7983969877197684,5.108364806863347,1.0405497345153667,0.3847567413314547,1.537081569078232
1630170,Devin Vassell,SAS,2026-02-26,1.0,8.0,11.333333333333334,10.2,10.5,4.0,3.333333333333333,4.0,3.3,2.0,3.0,2.4,1.8,1.0,1.0,0.8,1.2,28.0,27.33333333333333,27.4,27.3,,True,True,9.36386013031006,3.8431975841522217,1.8764618635177608,15.083519577980042,1.0334467887878418,0.8544166,0.20779261,1.618339,8.146,3.4345,2.0095,0.653,13.59,1.0005,0.1425,1.346,BKN,False,4.298102371977662,1.8247492293463228,1.3958544874018926,0.8243730951456385,4.886604137844604,0.9805609364032406,0.3823529128959265,1.144676373478548
1630577,Julian Champagnie,SAS,2026-02-26,1.0,0.0,4.333333333333333,7.0,9.1,3.0,2.333333333333333,3.8,4.2,1.0,1.0,1.4,1.3,0.0,0.6666666666666666,1.2,1.8,20.0,17.666666666666668,21.4,25.1,DAY-TO-DAY,True,True,6.083410867504709,3.577770471572876,1.3220081311997252,10.98318947027731,0.535118631699265,0.9434436,0.39891407,1.1978005,6.9075,3.3805,1.18,0.8565,11.468,1.352,0.1915,1.1635,BKN,False,4.211999970322887,1.8481665915171173,1.091146186356347,0.9390994356296888,4.716139947032954,1.188316456168137,0.4287513848374136,1.0624348215302433
1630649,Stanley Umude,SAS,2026-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,,True,True,10.786077499389648,3.8075144290924072,2.1586828231811523,16.752274751663208,0.9487512111663818,0.8321522,0.51715094,1.4798981,0.002,0.0385,0.0195,0.0,0.06,0.0165,0.0045,0.015,BKN,False,0.25,0.25,0.25,1.3,0.2672077843177478,0.25,0.25,0.25
1631110,Jeremy Sochan,SAS,2026-02-26,0.0,0.0,0.6666666666666666,0.4,1.0,0.0,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.2,4.0,6.0,4.8,6.6,,True,True,10.442795753479004,3.942068338394165,1.9648445844650269,16.349708676338196,0.9018913507461548,0.88431007,0.44545257,1.4865736,0.3015,0.209,0.1,0.054,0.6105,0.0885,0.014,0.1305,BKN,False,0.8709751718619768,0.4618646988025822,0.3162277660168379,0.25,1.074611441405683,0.301110859983495,0.25,0.3598190517468467
1631127,Harrison Ingram,SAS,2026-02-26,0.0,2.0,1.3333333333333333,1.75,1.75,0.0,0.6666666666666666,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,2.0,3.0,3.25,3.25,,True,True,11.345837593078612,4.103208541870117,2.1182007789611816,17.567246913909912,0.9538720846176147,0.92994076,0.5904287,1.566514,0.002,0.037,0.018,0.0,0.057,0.0125,0.0015,0.0175,BKN,False,0.25,0.25,0.25,1.3,0.2641041461242136,0.25,0.25,0.25
1641705,Victor Wembanyama,SAS,2026-02-26,1.0,26.0,27.33333333333333,26.6,24.4,9.0,10.666666666666666,11.4,11.9,4.0,2.333333333333333,3.0,2.4,2.0,2.333333333333333,2.6,1.9,33.0,28.666666666666668,29.6,30.0,DAY-TO-DAY,True,True,19.3158053573777,7.510567665100098,2.8637763672544247,29.690149389732223,1.404215928974024,1.0491959,1.4950984,2.0821464,16.13,6.956,2.1485,2.212,25.2345,1.9065,0.6135,2.9435,BKN,False,6.26969696237386,2.6159250753796446,1.4235335436862735,1.4710730777225176,6.927662646953877,1.368121979210918,0.7963151072282881,1.7106454191327902
1642264,Stephon Castle,SAS,2026-02-26,1.0,8.0,16.666666666666668,16.4,14.8,4.0,5.666666666666667,5.4,5.4,4.0,7.666666666666667,6.6,6.9,0.0,1.0,0.8,0.9,21.0,21.666666666666668,22.6,28.3,DAY-TO-DAY,True,True,14.929701364957369,5.571244239807129,5.163976192474365,25.66492179723886,0.8304679066605409,1.4000014,0.31428206,3.0281749,9.3345,3.7835,2.695,1.07,15.813,1.8205,0.1535,3.215,BKN,False,4.597783134294179,1.9384601491905888,1.6561929235448387,1.02230132544177,5.358734085584019,1.3248697105753455,0.3910725635991356,1.79270047693417
1642434,Riley Minix,SAS,2026-02-26,0.0,9.0,3.0,3.0,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,3.0,3.0,3.0,DAY-TO-DAY,True,True,11.865477561950684,4.146675109863281,2.2895989418029785,18.301751613616943,1.204012155532837,0.9060177,0.54525185,1.8048471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BKN,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642844,Dylan Harper,SAS,2026-02-26,1.0,14.0,13.333333333333334,12.8,11.7,5.0,4.0,4.6,4.0,8.0,6.333333333333333,5.2,4.1,1.0,0.6666666666666666,0.6,0.5,29.0,26.33333333333333,25.2,22.4,,,,15.948653673428334,4.718203544616699,4.754470782809787,25.421328000854817,1.3813705202302795,0.69957876,0.4289697,1.9963208,8.9,3.3765,2.757,0.8055,15.0335,0.996,0.2375,1.111,BKN,False,4.493773470036068,1.7979843575515335,1.624177022371638,0.897591081729314,5.120095482508114,0.967462660778182,0.4940584479593482,1.0352193004383177
1642868,Carter Bryant,SAS,2026-02-26,1.0,8.0,11.666666666666666,9.6,7.1,5.0,4.666666666666667,4.2,2.9,1.0,1.3333333333333333,1.4,0.8,1.0,2.333333333333333,2.0,1.4,9.0,17.666666666666668,16.8,13.4,,,,6.243978500366211,4.372285842895508,1.728757941281354,12.345022284543074,0.6616931359998912,1.1816688,0.28372082,1.9568448,6.322,2.4125,0.983,1.036,9.7175,0.464,0.215,1.9185,BKN,False,3.9604691641268968,1.5701413152961743,1.0137608199175976,1.0127704577050023,4.485721095877451,0.6802234926845735,0.4634382375246997,1.3725369758225094
1642867,Collin Murray-Boyles,TOR,2026-02-26,0.0,2.0,10.666666666666666,9.6,9.6,0.0,3.0,4.0,5.3,0.0,2.333333333333333,2.4,3.3,0.0,0.3333333333333333,0.2,0.1,8.0,23.33333333333333,25.4,28.0,,,,10.21978487287249,5.822766304016113,2.5058188438415527,18.548370020730157,0.2622461386812114,1.4188439,0.0,2.6794367,14.096128463745115,6.425283432006836,2.9268269538879395,0.5704333782196045,23.448240280151367,1.4188438653945925,-0.1076834797859191,2.679436683654785,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642918,Alijah Martin,TOR,2026-02-26,0.0,2.0,1.3333333333333333,1.2,3.4,1.0,0.6666666666666666,0.4,1.4,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.2,4.0,3.333333333333333,2.8,9.0,,,,10.962824821472168,4.162920951843262,2.28897762298584,17.41472339630127,0.8141810894012451,0.934789,0.50044465,1.6601765,13.124882698059082,4.765438079833984,2.7099859714508057,1.0759286880493164,20.60030746459961,0.9347890019416808,0.5004446506500244,1.6601765155792236,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642935,Chucky Hepburn,TOR,2026-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,6.5,6.5,6.5,,,,11.589699745178224,3.737068891525269,2.4601597785949707,17.786928415298462,1.2797387838363647,0.7594432,0.49604455,1.3149363,13.751757621765137,4.339585781097412,2.8811678886413574,1.541486382484436,20.972511291503903,0.7594432234764099,0.4960445463657379,1.314936280250549,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201567,Kevin Love,UTA,2026-02-26,0.0,5.0,7.333333333333333,6.0,6.4,9.0,6.666666666666667,7.0,7.4,1.0,1.0,1.0,1.6,1.0,1.3333333333333333,1.2,1.2,16.0,14.333333333333334,16.0,18.2,DAY-TO-DAY,True,True,8.495401290257771,6.2658796310424805,2.308901309967041,17.070182231267292,0.7506817649081621,1.0176291,0.738715,1.6443977,5.4515,3.4995,1.3335,0.5395,10.2845,0.811,0.2035,1.5585,NOP,True,3.6092447617195487,1.8338483443294864,1.1607229428248584,0.7255616789770529,4.302273788358895,0.9128411690978886,0.4506525823736063,1.2591972641329872
203994,Jusuf Nurkić,UTA,2026-02-26,0.0,8.0,7.0,8.6,12.4,9.0,13.0,11.4,12.2,4.0,3.6666666666666665,3.4,6.1,0.0,0.3333333333333333,0.6,0.8,26.0,25.0,26.2,28.4,,True,True,11.349709510803224,8.777209281921387,3.1695780754089355,23.296496868133545,0.7244478464126587,1.3202358,1.1052486,2.0778139,5.346947479691515,6.775664925649527,1.7159483054436906,0.1642628419399862,13.838560710784732,0.491857410917254,0.5457572271774612,1.1205544613302318,NOP,True,3.0594345474286584,2.358473870959778,1.327222287335471,0.5828754155048915,4.057707942915557,0.8000224996836027,0.5523033586716634,1.3721865762351708
1628374,Lauri Markkanen,UTA,2026-02-26,0.0,19.0,21.0,21.6,23.3,7.0,7.333333333333333,6.0,6.8,3.0,1.6666666666666667,1.6,2.2,1.0,2.333333333333333,2.4,2.3,21.0,24.33333333333333,24.6,30.0,DAY-TO-DAY,True,True,19.401873452322825,5.588705062866211,3.131991386413574,28.12256990160261,1.1812233320761525,1.3918936,0.8684938,2.0963113,16.699165223320016,6.5309767827264045,1.6539915518643145,1.9678124493632552,24.884133557910733,0.6497687137681588,0.3605146063603978,1.6606226689130508,NOP,True,6.341008575140078,2.3629870397444,1.158774783985223,1.5168255502858594,6.843554339668824,0.8865031020814309,0.4239100730107742,1.4189777130032732
1629004,Svi Mykhailiuk,UTA,2026-02-26,0.0,14.0,15.333333333333334,11.4,9.0,1.0,2.6666666666666665,2.2,2.2,3.0,1.0,1.8,1.4,4.0,3.333333333333333,2.6,1.6,17.0,20.0,22.2,20.4,,True,True,16.832962046396165,3.7526023387908936,2.008230686187744,22.593795071374803,2.7116837160927907,0.6728782,0.09402144,1.6456858,7.717,2.455,1.058,1.0245,11.23,0.666,0.0755,1.451,NOP,True,4.512749826879394,1.577014584586966,1.0385740223980184,1.0207349068195914,5.1056929010664165,0.8065010849341743,0.2753175439379045,1.2006660651488406
1629723,John Konchar,UTA,2026-02-26,1.0,6.0,2.0,3.8,3.2,7.0,2.6666666666666665,3.8,3.9,3.0,1.6666666666666667,2.0,1.8,0.0,0.0,0.2,0.3,25.0,20.0,20.0,20.3,DAY-TO-DAY,True,True,6.396507263183594,4.068233489990234,1.985939383506775,12.450680136680605,0.604669451713562,0.77931166,0.34077138,1.31905,4.824,2.73,1.384,0.9575,8.938,1.057,0.28,0.55,NOP,True,3.5994477354171988,1.614651665220706,1.1956353959297124,0.9938278271411,4.073469774037854,1.0260365490566112,0.5455272678794342,0.7459892760623306
1631131,Oscar Tshiebwe,UTA,2026-02-26,0.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,5.0,10.0,10.0,10.0,,True,True,12.755910873413086,5.290745735168457,2.675508499145508,20.72216510772705,1.0591853857040403,0.8739022,0.48600113,1.7110687,0.356,0.2205,0.091,0.0585,0.6675,0.061,0.0135,0.1415,NOP,True,1.1073680508304364,0.5602497211065794,0.3387019338592563,0.2628264636599594,1.4563460268768544,0.2554975538043368,0.25,0.4140987201139361
1641729,Brice Sensabaugh,UTA,2026-02-26,1.0,28.0,20.33333333333333,16.6,16.0,4.0,3.333333333333333,3.4,2.6,0.0,0.6666666666666666,1.2,1.7,5.0,3.333333333333333,2.6,2.5,36.0,27.33333333333333,27.0,26.1,DAY-TO-DAY,True,True,10.652844047546388,3.074924230575561,0.993677688343354,14.721445966465303,2.6903519358220467,0.6704894,0.27924,1.7061025,19.794677719470936,6.048235919254094,2.273757707478122,2.5742267495597777,28.116671346203155,0.8931785597210566,0.4055828992558243,2.7838763205381687,NOP,True,6.650867593780529,2.320109426298682,1.341610599242567,1.660905701718192,7.236767164970833,0.977232827938153,0.4422657572093955,1.7047984484976515
1641989,Elijah Harkless,UTA,2026-02-26,0.0,4.0,1.6666666666666667,2.2,2.4285714285714284,0.0,0.3333333333333333,0.6,0.8571428571428571,1.0,0.3333333333333333,0.6,0.7142857142857143,0.0,0.0,0.2,0.2857142857142857,3.0,3.6666666666666665,8.4,9.428571428571429,,True,True,11.558138847351074,4.013154029846191,2.3426880836486816,17.913980960845947,0.9221863746643066,1.0250022,0.35761264,1.7315305,4.554,2.8285,1.2055,0.808,8.588,0.9035,0.144,1.81,NOP,True,3.55177195213882,1.6813945848610314,1.0808652783765422,0.9133104620007372,4.146957438894208,0.9482551080800988,0.3824447672540441,1.343465667592589
1642262,Cody Williams,UTA,2026-02-26,1.0,9.0,6.666666666666667,5.0,7.1,2.0,2.6666666666666665,2.8,2.7,3.0,1.6666666666666667,1.4,1.2,0.0,0.3333333333333333,0.2,0.3,25.0,23.0,24.2,26.4,DAY-TO-DAY,True,True,7.334229413200827,3.6094272136688232,1.1235173365000677,12.06717396336972,0.7516638940217959,0.87075585,0.31492352,1.2972564,6.005929814047401,3.212349109572094,1.558673277057914,0.1896222053077435,10.77695220067741,1.1903152570735542,0.613638099277266,0.9997924825060016,NOP,True,3.209792477715655,1.6260657274538444,1.1011739190518457,0.6135601030054024,3.749096424473502,1.1313963717459945,0.5752197406209213,1.1868436080630005
