date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-27,NYK,SAC,22500665.0,True,31.49,27.94,59.43,3.55,36.0,26.0,62.0,10.0,4.510000000000002,1.9400000000000013,2.5700000000000003,6.45,100,100,1.0,0.52,0.2304,0.6539264674066639,1.0,0.47,0.28090000000000004,0.7550225842780328,31.0,27.17,58.17,3.83,16.0,25.0,41.0,-9.0,15.0,2.1700000000000017,17.17,12.83,100,100,0.0,0.53,0.28090000000000004,0.7550225842780328,0.0,0.48,0.2304,0.6539264674066639,31.97,27.7,59.67,4.27,20.0,21.0,41.0,-1.0,11.969999999999999,6.699999999999999,18.67,5.27,100,100,0.0,0.61,0.3721,0.941608539858445,0.0,0.47,0.22089999999999999,0.6348782724359695,31.51,26.23,57.74,5.28,31.0,15.0,46.0,16.0,0.5100000000000016,11.23,11.740000000000002,10.719999999999999,100,100,0.0,0.67,0.4489000000000001,1.1086626245216114,1.0,0.6,0.16000000000000003,0.5108256237659907,62.49,55.11,117.6,7.38,52.0,51.0,103.0,1.0,10.490000000000002,4.109999999999999,14.599999999999994,6.38,100,100,0.0,0.52,0.27040000000000003,0.7339691750802004,0.0,0.52,0.27040000000000003,0.7339691750802004,63.48,53.93,117.41,9.55,51.0,36.0,87.0,15.0,12.479999999999997,17.93,30.409999999999997,5.449999999999999,0,0,,,,,,,,
2026-01-27,OKC,NOP,22500667.0,True,30.16,28.57,58.73,1.59,17.0,14.0,31.0,3.0,13.16,14.57,27.729999999999997,1.41,100,100,0.0,0.43,0.18489999999999998,0.5621189181535411,0.0,0.34,0.11560000000000002,0.41551544396166595,31.37,29.37,60.74,2.0,31.0,32.0,63.0,-1.0,0.370000000000001,2.629999999999999,2.259999999999998,3.0,100,100,1.0,0.51,0.24009999999999998,0.6733445532637656,0.0,0.36,0.1296,0.4462871026284195,30.31,27.55,57.86,2.76,31.0,23.0,54.0,8.0,0.6900000000000013,4.550000000000001,3.8599999999999994,5.24,100,100,0.0,0.46,0.2116,0.616186139423817,1.0,0.46,0.2916,0.7765287894989963,31.81,28.22,60.03,3.59,25.0,26.0,51.0,-1.0,6.809999999999999,2.219999999999999,9.030000000000001,4.59,100,100,0.0,0.67,0.4489000000000001,1.1086626245216114,0.0,0.52,0.27040000000000003,0.7339691750802004,61.53,57.94,119.47,3.59,48.0,46.0,94.0,2.0,13.530000000000001,11.939999999999998,25.47,1.5899999999999999,100,100,0.0,0.43,0.18489999999999998,0.5621189181535411,0.0,0.3,0.09,0.35667494393873245,62.12,55.77,117.89,6.35,56.0,49.0,105.0,7.0,6.119999999999997,6.770000000000003,12.89,0.6500000000000004,0,0,,,,,,,,
2026-01-27,PHI,MIL,22500666.0,True,29.32,27.59,56.91,1.73,42.0,34.0,76.0,8.0,12.68,6.41,19.090000000000003,6.27,100,100,1.0,0.43,0.3249000000000001,0.843970070294529,1.0,0.43,0.3249000000000001,0.843970070294529,29.55,26.67,56.22,2.88,29.0,28.0,57.0,1.0,0.5500000000000007,1.3299999999999983,0.7800000000000011,1.88,100,100,1.0,0.49,0.2601,0.7133498878774648,0.0,0.43,0.18489999999999998,0.5621189181535411,29.47,26.91,56.38,2.56,35.0,33.0,68.0,2.0,5.530000000000001,6.09,11.619999999999997,0.56,100,100,1.0,0.55,0.20249999999999996,0.5978370007556204,0.0,0.51,0.2601,0.7133498878774648,30.16,27.3,57.46,2.86,33.0,27.0,60.0,6.0,2.84,0.3000000000000007,2.539999999999999,3.14,100,100,1.0,0.67,0.10889999999999997,0.40047756659712525,1.0,0.49,0.2601,0.7133498878774648,58.87,54.26,113.13,4.61,71.0,62.0,133.0,9.0,12.130000000000003,7.740000000000002,19.870000000000005,4.39,100,100,1.0,0.51,0.24009999999999998,0.6733445532637656,1.0,0.4,0.36,0.916290731874155,59.63,54.21,113.84,5.42,68.0,60.0,128.0,8.0,8.369999999999997,5.789999999999999,14.159999999999997,2.58,0,0,,,,,,,,
2026-01-27,PHX,BKN,22500669.0,True,28.53,24.94,53.47,3.59,,,,,,,,,100,100,,0.4,,,,0.52,,,28.49,24.97,53.46,3.52,,,,,,,,,100,100,,0.52,,,,0.53,,,30.11,26.27,56.38,3.84,,,,,,,,,100,100,,0.59,,,,0.55,,,28.38,25.34,53.72,3.04,,,,,,,,,100,100,,0.67,,,,0.64,,,57.02,49.91,106.93,7.11,,,,,,,,,100,100,,0.47,,,,0.52,,,58.49,51.61,110.1,6.88,,,,,,,,,0,0,,,,,,,,
2026-01-27,UTA,LAC,22500670.0,True,28.69,29.97,58.66,-1.28,29.0,18.0,47.0,11.0,0.3099999999999987,11.969999999999999,11.659999999999997,12.28,100,100,0.0,0.54,0.2916,0.7765287894989964,1.0,0.57,0.18490000000000004,0.5621189181535413,28.24,29.74,57.98,-1.5,25.0,35.0,60.0,-10.0,3.2399999999999984,5.260000000000002,2.020000000000003,8.5,100,100,1.0,0.55,0.20249999999999996,0.5978370007556204,0.0,0.47,0.22089999999999999,0.6348782724359695,28.69,29.71,58.4,-1.02,20.0,36.0,56.0,-16.0,8.690000000000001,6.289999999999999,2.3999999999999986,14.98,100,100,0.0,0.42,0.17639999999999997,0.5447271754416719,0.0,0.54,0.2916,0.7765287894989964,28.08,30.29,58.37,-2.21,29.0,26.0,55.0,3.0,0.9200000000000017,4.289999999999999,3.3699999999999974,5.21,100,100,0.0,0.5,0.25,0.6931471805599453,1.0,0.47,0.28090000000000004,0.7550225842780328,56.93,59.71,116.64,-2.78,54.0,53.0,107.0,1.0,2.9299999999999997,6.710000000000001,9.64,3.78,100,100,0.0,0.64,0.4096,1.0216512475319814,1.0,0.49,0.2601,0.7133498878774648,56.77,60.0,116.77,-3.23,49.0,62.0,111.0,-13.0,7.770000000000003,2.0,5.769999999999996,9.77,0,0,,,,,,,,
2026-01-27,WAS,POR,22500664.0,True,27.27,25.87,53.14,1.4,26.0,28.0,54.0,-2.0,1.2699999999999996,2.129999999999999,0.8599999999999994,3.4,100,100,0.0,0.18,0.0324,0.19845093872383818,,0.7,,,29.38,26.61,55.99,2.77,34.0,25.0,59.0,9.0,4.620000000000001,1.6099999999999994,3.009999999999998,6.23,100,100,,0.36,,,1.0,0.7,0.09000000000000002,0.35667494393873245,27.66,25.28,52.94,2.38,26.0,34.0,60.0,-8.0,1.6600000000000001,8.719999999999999,7.060000000000002,10.379999999999999,100,100,1.0,0.28,0.5184,1.2729656758128873,0.0,0.63,0.39690000000000003,0.9942522733438669,27.98,27.06,55.04,0.92,29.0,24.0,53.0,5.0,1.0199999999999996,3.0599999999999987,2.039999999999999,4.08,100,100,0.0,0.46,0.2116,0.616186139423817,1.0,0.6,0.16000000000000003,0.5108256237659907,56.65,52.48,109.13,4.17,60.0,53.0,113.0,7.0,3.3500000000000014,0.5200000000000031,3.8700000000000045,2.83,100,100,0.0,0.22,0.0484,0.2484613592984996,1.0,0.7,0.09000000000000002,0.35667494393873245,55.64,52.34,107.98,3.3,55.0,58.0,113.0,-3.0,0.6400000000000006,5.659999999999997,5.019999999999996,6.3,0,0,,,,,,,,
2026-01-28,BOS,ATL,22500673.0,True,30.42,29.25,59.67,1.17,18.0,38.0,56.0,-20.0,12.420000000000002,8.75,3.6700000000000017,21.17,100,100,0.0,0.41,0.16809999999999997,0.5276327420823718,0.0,0.49,0.24009999999999998,0.6733445532637656,29.77,28.65,58.42,1.12,28.0,22.0,50.0,6.0,1.7699999999999996,6.649999999999999,8.420000000000002,4.88,100,100,0.0,0.46,0.2116,0.616186139423817,1.0,0.48,0.27040000000000003,0.7339691750802004,28.67,29.57,58.24,-0.9,30.0,27.0,57.0,3.0,1.3299999999999983,2.5700000000000003,1.240000000000002,3.9,100,100,,0.55,,,1.0,0.42,0.3364000000000001,0.8675005677047231,31.2,28.39,59.59,2.81,30.0,30.0,60.0,0.0,1.1999999999999993,1.6099999999999994,0.4099999999999966,2.81,100,100,1.0,0.66,0.11559999999999998,0.4155154439616658,0.0,0.6,0.36,0.916290731874155,60.19,57.9,118.09,2.29,46.0,60.0,106.0,-14.0,14.189999999999998,2.1000000000000014,12.090000000000003,16.29,100,100,0.0,0.46,0.2116,0.616186139423817,0.0,0.43,0.18489999999999998,0.5621189181535411,59.87,57.96,117.83,1.91,60.0,57.0,117.0,3.0,0.13000000000000256,0.9600000000000009,0.8299999999999983,1.09,0,0,,,,,,,,
2026-01-28,CLE,LAL,22500671.0,True,30.13,29.3,59.43,0.83,24.0,28.0,52.0,-4.0,6.129999999999999,1.3000000000000007,7.43,4.83,100,100,0.0,0.41,0.16809999999999997,0.5276327420823718,0.0,0.46,0.2116,0.616186139423817,29.97,30.58,60.55,-0.61,33.0,27.0,60.0,6.0,3.030000000000001,3.5799999999999983,0.5499999999999972,6.61,100,100,1.0,0.52,0.2304,0.6539264674066639,1.0,0.4,0.36,0.916290731874155,31.28,29.43,60.71,1.85,42.0,22.0,64.0,20.0,10.719999999999999,7.43,3.289999999999999,18.15,100,100,1.0,0.56,0.19359999999999997,0.579818495252942,1.0,0.5,0.25,0.6931471805599453,30.79,28.58,59.37,2.21,30.0,22.0,52.0,8.0,0.7899999999999991,6.579999999999998,7.369999999999997,5.79,100,100,0.0,0.64,0.4096,1.0216512475319814,1.0,0.56,0.19359999999999997,0.579818495252942,60.1,59.88,119.98,0.22,57.0,55.0,112.0,2.0,3.1000000000000014,4.880000000000003,7.980000000000004,1.78,100,100,0.0,0.49,0.24009999999999998,0.6733445532637656,,0.38,,,62.07,58.01,120.08,4.06,72.0,44.0,116.0,28.0,9.93,14.009999999999998,4.079999999999998,23.94,0,0,,,,,,,,
2026-01-28,DAL,MIN,22500677.0,True,29.76,31.44,61.2,-1.68,29.0,31.0,60.0,-2.0,0.7600000000000016,0.4400000000000013,1.2000000000000028,0.32000000000000006,100,100,1.0,0.69,0.09610000000000003,0.37106368139083207,,0.5,,,29.01,30.9,59.91,-1.89,19.0,27.0,46.0,-8.0,10.010000000000002,3.8999999999999986,13.909999999999997,6.11,100,100,0.0,0.66,0.43560000000000004,1.07880966137193,0.0,0.49,0.24009999999999998,0.6733445532637656,29.93,30.04,59.97,-0.11,27.0,34.0,61.0,-7.0,2.9299999999999997,3.960000000000001,1.0300000000000011,6.89,100,100,1.0,0.42,0.3364000000000001,0.8675005677047231,0.0,0.57,0.32489999999999997,0.8439700702945289,29.08,29.93,59.01,-0.85,30.0,26.0,56.0,4.0,0.9200000000000017,3.9299999999999997,3.009999999999998,4.85,100,100,0.0,0.53,0.28090000000000004,0.7550225842780328,1.0,0.58,0.17640000000000003,0.5447271754416722,58.77,62.34,121.11,-3.57,48.0,58.0,106.0,-10.0,10.770000000000003,4.340000000000003,15.11,6.43,100,100,0.0,0.74,0.5476,1.3470736479666092,0.0,0.46,0.2116,0.616186139423817,59.01,59.97,118.98,-0.96,57.0,60.0,117.0,-3.0,2.009999999999998,0.030000000000001137,1.980000000000004,2.04,0,0,,,,,,,,
2026-01-28,HOU,SAS,22500679.0,True,28.03,28.36,56.39,-0.33,36.0,26.0,62.0,10.0,7.969999999999999,2.3599999999999994,5.609999999999999,10.33,100,100,1.0,0.5,0.25,0.6931471805599453,1.0,0.44,0.31360000000000005,0.8209805520698302,27.48,28.04,55.52,-0.56,26.0,28.0,54.0,-2.0,1.4800000000000004,0.03999999999999915,1.5200000000000031,1.44,100,100,0.0,0.49,0.24009999999999998,0.6733445532637656,0.0,0.4,0.16000000000000003,0.5108256237659907,26.51,27.77,54.28,-1.26,24.0,30.0,54.0,-6.0,2.5100000000000016,2.2300000000000004,0.28000000000000114,4.74,100,100,0.0,0.5,0.25,0.6931471805599453,0.0,0.4,0.16000000000000003,0.5108256237659907,27.86,27.04,54.9,0.82,13.0,27.0,40.0,-14.0,14.86,0.03999999999999915,14.899999999999999,14.82,100,100,0.0,0.59,0.34809999999999997,0.8915981192837835,0.0,0.42,0.17639999999999997,0.5447271754416719,55.51,56.4,111.91,-0.89,62.0,54.0,116.0,8.0,6.490000000000002,2.3999999999999986,4.090000000000003,8.89,100,100,1.0,0.48,0.27040000000000003,0.7339691750802004,1.0,0.42,0.3364000000000001,0.8675005677047231,54.37,54.81,109.18,-0.44,37.0,57.0,94.0,-20.0,17.369999999999997,2.1899999999999977,15.180000000000007,19.56,0,0,,,,,,,,
2026-01-28,IND,CHI,22500672.0,True,30.19,29.02,59.21,1.17,24.0,33.0,57.0,-9.0,6.190000000000001,3.9800000000000004,2.210000000000001,10.17,100,100,0.0,0.58,0.3364,0.867500567704723,0.0,0.58,0.3364,0.867500567704723,28.88,30.41,59.29,-1.53,25.0,20.0,45.0,5.0,3.879999999999999,10.41,14.29,6.53,100,100,0.0,0.64,0.4096,1.0216512475319814,1.0,0.52,0.2304,0.6539264674066639,29.96,29.1,59.06,0.86,27.0,32.0,59.0,-5.0,2.960000000000001,2.8999999999999986,0.060000000000002274,5.86,100,100,0.0,0.36,0.1296,0.4462871026284195,0.0,0.61,0.3721,0.941608539858445,28.47,30.69,59.16,-2.22,37.0,25.0,62.0,12.0,8.530000000000001,5.690000000000001,2.8400000000000034,14.22,100,100,1.0,0.51,0.24009999999999998,0.6733445532637656,1.0,0.44,0.31360000000000005,0.8209805520698302,59.07,59.43,118.5,-0.36,49.0,53.0,102.0,-4.0,10.07,6.43,16.5,3.64,100,100,0.0,0.6,0.36,0.916290731874155,0.0,0.55,0.30250000000000005,0.7985076962177717,58.43,59.79,118.22,-1.36,64.0,57.0,121.0,7.0,5.57,2.789999999999999,2.780000000000001,8.36,0,0,,,,,,,,
2026-01-28,MEM,CHA,22500676.0,True,29.3,29.22,58.52,0.08,28.0,36.0,64.0,-8.0,1.3000000000000007,6.780000000000001,5.479999999999997,8.08,100,100,1.0,0.56,0.19359999999999997,0.579818495252942,0.0,0.47,0.22089999999999999,0.6348782724359695,28.31,29.13,57.44,-0.82,27.0,26.0,53.0,1.0,1.3099999999999987,3.129999999999999,4.439999999999998,1.8199999999999998,100,100,0.0,0.57,0.32489999999999997,0.8439700702945289,1.0,0.46,0.2916,0.7765287894989963,29.22,27.71,56.93,1.51,20.0,28.0,48.0,-8.0,9.219999999999999,0.28999999999999915,8.93,9.51,100,100,0.0,0.37,0.1369,0.4620354595965587,0.0,0.62,0.3844,0.9675840262617056,28.4,28.61,57.01,-0.21,22.0,22.0,44.0,0.0,6.399999999999999,6.609999999999999,13.009999999999998,0.21,100,100,0.0,0.48,0.2304,0.6539264674066639,0.0,0.45,0.2025,0.5978370007556204,57.61,58.35,115.96,-0.74,55.0,62.0,117.0,-7.0,2.6099999999999994,3.6499999999999986,1.0400000000000063,6.26,100,100,1.0,0.65,0.12249999999999998,0.4307829160924542,0.0,0.55,0.30250000000000005,0.7985076962177717,57.62,56.32,113.94,1.3,42.0,50.0,92.0,-8.0,15.619999999999997,6.32,21.939999999999998,9.3,0,0,,,,,,,,
2026-01-28,MIA,ORL,22500674.0,True,28.54,29.42,57.96,-0.88,27.0,34.0,61.0,-7.0,1.5399999999999991,4.579999999999998,3.039999999999999,6.12,100,100,1.0,0.43,0.3249000000000001,0.843970070294529,0.0,0.36,0.1296,0.4462871026284195,30.58,28.9,59.48,1.68,41.0,25.0,66.0,16.0,10.420000000000002,3.8999999999999986,6.520000000000003,14.32,100,100,1.0,0.54,0.21159999999999995,0.616186139423817,1.0,0.52,0.2304,0.6539264674066639,30.0,28.85,58.85,1.15,20.0,40.0,60.0,-20.0,10.0,11.149999999999999,1.1499999999999986,21.15,100,100,1.0,0.58,0.17640000000000003,0.5447271754416722,0.0,0.5,0.25,0.6931471805599453,29.45,28.63,58.08,0.82,36.0,34.0,70.0,2.0,6.550000000000001,5.370000000000001,11.920000000000002,1.1800000000000002,100,100,1.0,0.59,0.16810000000000003,0.527632742082372,1.0,0.44,0.31360000000000005,0.8209805520698302,59.12,58.32,117.44,0.8,68.0,59.0,127.0,9.0,8.880000000000003,0.6799999999999997,9.560000000000002,8.2,100,100,1.0,0.45,0.30250000000000005,0.7985076962177716,1.0,0.48,0.27040000000000003,0.7339691750802004,59.45,57.48,116.93,1.97,56.0,74.0,130.0,-18.0,3.450000000000003,16.520000000000003,13.069999999999993,19.97,0,0,,,,,,,,
2026-01-28,TOR,NYK,22500675.0,True,28.84,26.35,55.19,2.49,28.0,18.0,46.0,10.0,0.8399999999999999,8.350000000000001,9.189999999999998,7.51,100,100,0.0,0.39,0.1521,0.4942963218147801,1.0,0.54,0.21159999999999995,0.616186139423817,28.94,28.76,57.7,0.18,23.0,29.0,52.0,-6.0,5.940000000000001,0.23999999999999844,5.700000000000003,6.18,100,100,0.0,0.52,0.27040000000000003,0.7339691750802004,0.0,0.5,0.25,0.6931471805599453,28.28,28.74,57.02,-0.46,19.0,35.0,54.0,-16.0,9.280000000000001,6.260000000000002,3.020000000000003,15.54,100,100,0.0,0.54,0.2916,0.7765287894989964,0.0,0.45,0.2025,0.5978370007556204,28.2,28.42,56.62,-0.22,22.0,37.0,59.0,-15.0,6.199999999999999,8.579999999999998,2.3800000000000026,14.78,100,100,1.0,0.7,0.09000000000000002,0.35667494393873245,0.0,0.41,0.16809999999999997,0.5276327420823718,57.78,55.11,112.89,2.67,51.0,47.0,98.0,4.0,6.780000000000001,8.11,14.89,1.33,100,100,0.0,0.48,0.2304,0.6539264674066639,1.0,0.48,0.27040000000000003,0.7339691750802004,56.48,57.16,113.64,-0.68,41.0,72.0,113.0,-31.0,15.479999999999997,14.840000000000003,0.6400000000000006,30.32,0,0,,,,,,,,
2026-01-28,UTA,GSW,22500678.0,True,28.02,31.19,59.21,-3.17,24.0,34.0,58.0,-10.0,4.02,2.8099999999999987,1.2100000000000009,6.83,100,100,0.0,0.42,0.17639999999999997,0.5447271754416719,0.0,0.46,0.2116,0.616186139423817,28.81,29.85,58.66,-1.04,31.0,34.0,65.0,-3.0,2.1900000000000013,4.149999999999999,6.340000000000003,1.96,100,100,1.0,0.49,0.2601,0.7133498878774648,0.0,0.54,0.2916,0.7765287894989964,28.31,31.74,60.05,-3.43,38.0,33.0,71.0,5.0,9.690000000000001,1.2600000000000016,10.950000000000003,8.43,100,100,1.0,0.4,0.36,0.916290731874155,1.0,0.49,0.2601,0.7133498878774648,27.93,29.82,57.75,-1.89,31.0,39.0,70.0,-8.0,3.0700000000000003,9.18,12.25,6.11,100,100,1.0,0.34,0.4355999999999999,1.0788096613719298,0.0,0.47,0.22089999999999999,0.6348782724359695,56.83,61.04,117.87,-4.21,55.0,68.0,123.0,-13.0,1.8299999999999983,6.960000000000001,5.1299999999999955,8.79,100,100,1.0,0.51,0.24009999999999998,0.6733445532637656,0.0,0.49,0.24009999999999998,0.6733445532637656,56.24,61.56,117.8,-5.32,69.0,72.0,141.0,-3.0,12.759999999999998,10.439999999999998,23.200000000000003,2.3200000000000003,0,0,,,,,,,,
2026-01-29,ATL,HOU,22500682.0,True,27.88,26.13,54.01,1.75,23.0,23.0,46.0,0.0,4.879999999999999,3.129999999999999,8.009999999999998,1.75,100,100,0.0,0.43,0.18489999999999998,0.5621189181535411,1.0,0.58,0.17640000000000003,0.5447271754416722,26.95,26.69,53.64,0.26,19.0,20.0,39.0,-1.0,7.949999999999999,6.690000000000001,14.64,1.26,100,100,0.0,0.45,0.2025,0.5978370007556204,,0.42,,,28.57,26.02,54.59,2.55,24.0,35.0,59.0,-11.0,4.57,8.98,4.409999999999997,13.55,0,0,,,,,,,,,28.29,26.59,54.88,1.7,20.0,26.0,46.0,-6.0,8.29,0.5899999999999999,8.880000000000003,7.7,0,0,,,,,,,,,54.83,52.82,107.65,2.01,42.0,43.0,85.0,-1.0,12.829999999999998,9.82,22.650000000000006,3.01,100,100,0.0,0.5,0.25,0.6931471805599453,1.0,0.61,0.1521,0.4942963218147801,56.86,52.61,109.47,4.25,44.0,61.0,105.0,-17.0,12.86,8.39,4.469999999999999,21.25,0,0,,,,,,,,
2026-01-29,CHI,MIA,22500529.0,True,29.35,30.01,59.36,-0.66,31.0,34.0,65.0,-3.0,1.6499999999999986,3.9899999999999984,5.640000000000001,2.34,100,100,1.0,0.36,0.4096,1.0216512475319814,0.0,0.52,0.27040000000000003,0.7339691750802004,29.26,30.51,59.77,-1.25,20.0,28.0,48.0,-8.0,9.260000000000002,2.5100000000000016,11.770000000000003,6.75,100,100,0.0,0.51,0.2601,0.7133498878774648,0.0,0.49,0.24009999999999998,0.6733445532637656,29.16,29.26,58.42,-0.1,34.0,29.0,63.0,5.0,4.84,0.26000000000000156,4.579999999999998,5.1,0,0,,,,,,,,,29.66,30.45,60.11,-0.79,28.0,25.0,53.0,3.0,1.6600000000000001,5.449999999999999,7.109999999999999,3.79,0,0,,,,,,,,,58.61,60.52,119.13,-1.91,51.0,62.0,113.0,-11.0,7.609999999999999,1.4799999999999969,6.1299999999999955,9.09,100,100,0.0,0.4,0.16000000000000003,0.5108256237659907,0.0,0.5,0.25,0.6931471805599453,58.82,59.71,118.53,-0.89,62.0,54.0,116.0,8.0,3.1799999999999997,5.710000000000001,2.530000000000001,8.89,0,0,,,,,,,,
2026-01-29,DAL,CHA,22500683.0,True,29.67,27.68,57.35,1.99,20.0,33.0,53.0,-13.0,9.670000000000002,5.32,4.350000000000001,14.99,100,100,0.0,0.55,0.30250000000000005,0.7985076962177717,0.0,0.62,0.3844,0.9675840262617056,29.96,28.33,58.29,1.63,38.0,26.0,64.0,12.0,8.04,2.3299999999999983,5.710000000000001,10.370000000000001,100,100,1.0,0.66,0.11559999999999998,0.4155154439616658,1.0,0.57,0.18490000000000004,0.5621189181535413,28.82,28.49,57.31,0.33,35.0,34.0,69.0,1.0,6.18,5.510000000000002,11.689999999999998,0.6699999999999999,0,0,,,,,,,,,27.94,28.24,56.18,-0.3,28.0,30.0,58.0,-2.0,0.05999999999999872,1.7600000000000016,1.8200000000000003,1.7,0,0,,,,,,,,,59.63,56.01,115.64,3.62,58.0,59.0,117.0,-1.0,1.6300000000000026,2.990000000000002,1.3599999999999994,4.62,100,100,1.0,0.66,0.11559999999999998,0.4155154439616658,1.0,0.68,0.10239999999999996,0.3856624808119846,56.76,56.73,113.49,0.03,63.0,64.0,127.0,-1.0,6.240000000000002,7.270000000000003,13.510000000000005,1.03,0,0,,,,,,,,
2026-01-29,DEN,BKN,22500684.0,True,26.91,26.18,53.09,0.73,30.0,26.0,56.0,4.0,3.09,0.17999999999999972,2.9099999999999966,3.27,100,100,1.0,0.43,0.3249000000000001,0.843970070294529,1.0,0.44,0.31360000000000005,0.8209805520698302,27.85,27.38,55.23,0.47,34.0,23.0,57.0,11.0,6.149999999999999,4.379999999999999,1.7700000000000031,10.53,100,100,1.0,0.58,0.17640000000000003,0.5447271754416722,1.0,0.39,0.3721,0.941608539858445,27.11,25.89,53.0,1.22,15.0,27.0,42.0,-12.0,12.11,1.1099999999999994,11.0,13.22,0,0,,,,,,,,,27.33,25.97,53.3,1.36,28.0,27.0,55.0,1.0,0.6700000000000017,1.0300000000000011,1.7000000000000028,0.3600000000000001,0,0,,,,,,,,,54.76,53.56,108.32,1.2,64.0,49.0,113.0,15.0,9.240000000000002,4.560000000000002,4.680000000000007,13.8,100,100,1.0,0.48,0.27040000000000003,0.7339691750802004,1.0,0.38,0.3844,0.9675840262617056,54.44,51.86,106.3,2.58,43.0,54.0,97.0,-11.0,11.439999999999998,2.1400000000000006,9.299999999999997,13.58,0,0,,,,,,,,
2026-01-29,MIN,OKC,22500686.0,True,28.57,30.84,59.41,-2.27,34.0,22.0,56.0,12.0,5.43,8.84,3.4099999999999966,14.27,100,100,0.0,0.53,0.28090000000000004,0.7550225842780328,1.0,0.49,0.2601,0.7133498878774648,29.61,30.23,59.84,-0.62,29.0,28.0,57.0,1.0,0.6099999999999994,2.2300000000000004,2.8400000000000034,1.62,100,100,1.0,0.64,0.1296,0.4462871026284195,1.0,0.58,0.17640000000000003,0.5447271754416722,29.3,29.64,58.94,-0.34,33.0,30.0,63.0,3.0,3.6999999999999993,0.35999999999999943,4.060000000000002,3.34,0,0,,,,,,,,,28.65,29.85,58.5,-1.2,27.0,31.0,58.0,-4.0,1.6499999999999986,1.1499999999999986,0.5,2.8,0,0,,,,,,,,,58.18,61.07,119.25,-2.89,63.0,50.0,113.0,13.0,4.82,11.07,6.25,15.89,100,100,0.0,0.64,0.4096,1.0216512475319814,1.0,0.55,0.20249999999999996,0.5978370007556204,57.95,59.49,117.44,-1.54,60.0,61.0,121.0,-1.0,2.049999999999997,1.509999999999998,3.5600000000000023,0.54,0,0,,,,,,,,
2026-01-29,PHI,SAC,22500680.0,True,26.62,27.72,54.34,-1.1,28.0,25.0,53.0,3.0,1.379999999999999,2.719999999999999,1.3400000000000034,4.1,100,100,0.0,0.26,0.06760000000000001,0.3011050927839216,0.0,0.25,0.0625,0.2876820724517809,29.24,29.11,58.35,0.13,32.0,29.0,61.0,3.0,2.7600000000000016,0.10999999999999943,2.6499999999999986,2.87,100,100,1.0,0.53,0.22089999999999999,0.6348782724359695,0.0,0.33,0.10890000000000001,0.4004775665971254,28.64,28.78,57.42,-0.14,28.0,38.0,66.0,-10.0,0.6400000000000006,9.219999999999999,8.579999999999998,9.86,0,0,,,,,,,,,28.8,27.53,56.33,1.27,25.0,19.0,44.0,6.0,3.8000000000000007,8.530000000000001,12.329999999999998,4.73,0,0,,,,,,,,,55.86,56.83,112.69,-0.97,60.0,54.0,114.0,6.0,4.140000000000001,2.8299999999999983,1.3100000000000023,6.97,100,100,0.0,0.26,0.06760000000000001,0.3011050927839216,0.0,0.25,0.0625,0.2876820724517809,57.44,56.31,113.75,1.13,53.0,57.0,110.0,-4.0,4.439999999999998,0.6899999999999977,3.75,5.13,0,0,,,,,,,,
