date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-26,ATL,IND,22500659.0,True,26.666666666666668,26.708333333333332,53.375,-0.041666666666666664,34.0,38.0,72.0,-4.0,7.333333333333332,11.291666666666668,18.625,3.9583333333333335,0,0,,,,,,,,,27.075,27.891666666666666,54.96666666666667,-0.8166666666666667,26.0,26.0,52.0,0.0,1.0749999999999993,1.8916666666666657,2.9666666666666686,0.8166666666666667,0,0,,,,,,,,,26.466666666666665,25.816666666666666,52.28333333333333,0.65,35.0,28.0,63.0,7.0,8.533333333333335,2.1833333333333336,10.716666666666669,6.35,0,0,,,,,,,,,26.458333333333332,26.566666666666666,53.025,-0.10833333333333334,37.0,24.0,61.0,13.0,10.541666666666668,2.5666666666666664,7.975000000000001,13.108333333333333,0,0,,,,,,,,,53.74166666666667,54.6,108.34166666666667,-0.8583333333333333,60.0,64.0,124.0,-4.0,6.258333333333333,9.399999999999999,15.658333333333331,3.1416666666666666,0,0,,,,,,,,,52.925,52.38333333333333,105.30833333333334,0.5416666666666666,72.0,52.0,124.0,20.0,19.075000000000003,0.38333333333333286,18.691666666666663,19.458333333333332,0,0,,,,,,,,
2026-01-26,BOS,POR,22500660.0,True,27.525,26.633333333333333,54.15833333333333,0.8916666666666667,32.0,11.0,43.0,21.0,4.475000000000001,15.633333333333333,11.158333333333331,20.108333333333334,120,120,0.0,0.3,0.09,0.35667494393873245,1.0,0.45,0.30250000000000005,0.7985076962177716,26.416666666666668,26.825,53.24166666666667,-0.4083333333333333,20.0,26.0,46.0,-6.0,6.416666666666668,0.8249999999999993,7.241666666666667,5.591666666666667,120,120,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,27.65,25.691666666666666,53.34166666666667,1.9583333333333333,23.0,28.0,51.0,-5.0,4.649999999999999,2.3083333333333336,2.3416666666666686,6.958333333333333,120,120,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,0.0,0.5166666666666667,0.2669444444444445,0.7270487322356267,28.55,26.375,54.925,2.175,27.0,29.0,56.0,-2.0,1.5500000000000007,2.625,1.0750000000000028,4.175,120,120,1.0,0.5083333333333333,0.24173611111111115,0.6766178786087348,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,53.94166666666667,53.458333333333336,107.4,0.48333333333333334,52.0,37.0,89.0,15.0,1.94166666666667,16.458333333333336,18.400000000000006,14.516666666666667,120,120,0.0,0.275,0.07562500000000001,0.32158362412746233,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,56.2,52.06666666666667,108.26666666666667,4.133333333333334,50.0,57.0,107.0,-7.0,6.200000000000003,4.93333333333333,1.2666666666666657,11.133333333333333,0,0,,,,,,,,
2026-01-26,CHA,PHI,22500657.0,True,28.925,27.2,56.125,1.725,28.0,22.0,50.0,6.0,0.9250000000000007,5.199999999999999,6.125,4.275,0,0,,,,,,,,,28.275,27.116666666666667,55.391666666666666,1.1583333333333334,41.0,22.0,63.0,19.0,12.725000000000001,5.116666666666667,7.608333333333334,17.841666666666665,0,0,,,,,,,,,28.108333333333334,26.533333333333335,54.641666666666666,1.575,40.0,15.0,55.0,25.0,11.891666666666666,11.533333333333335,0.3583333333333343,23.425,0,0,,,,,,,,,28.325,27.708333333333332,56.03333333333333,0.6166666666666667,21.0,34.0,55.0,-13.0,7.324999999999999,6.291666666666668,1.0333333333333314,13.616666666666667,0,0,,,,,,,,,57.2,54.31666666666667,111.51666666666667,2.8833333333333333,69.0,44.0,113.0,25.0,11.799999999999997,10.31666666666667,1.4833333333333343,22.116666666666667,0,0,,,,,,,,,56.43333333333333,54.24166666666667,110.675,2.191666666666667,61.0,49.0,110.0,12.0,4.56666666666667,5.241666666666667,0.6749999999999972,9.808333333333334,0,0,,,,,,,,
2026-01-26,CHI,LAL,22500661.0,True,29.175,28.925,58.1,0.25,31.0,35.0,66.0,-4.0,1.8249999999999993,6.074999999999999,7.899999999999999,4.25,120,120,1.0,0.31666666666666665,0.46694444444444444,1.1499055830556604,0.0,0.55,0.30250000000000005,0.7985076962177717,27.958333333333332,28.133333333333333,56.09166666666667,-0.175,25.0,34.0,59.0,-9.0,2.958333333333332,5.866666666666667,2.9083333333333314,8.825,120,120,0.0,0.3416666666666667,0.11673611111111111,0.41804389031502454,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,27.758333333333333,27.725,55.483333333333334,0.03333333333333333,33.0,35.0,68.0,-2.0,5.241666666666667,7.274999999999999,12.516666666666666,2.033333333333333,120,120,1.0,0.35833333333333334,0.411736111111111,1.0262916270884836,0.0,0.5916666666666667,0.35006944444444443,0.8956714446714193,28.066666666666666,27.575,55.641666666666666,0.49166666666666664,29.0,25.0,54.0,4.0,0.9333333333333336,2.5749999999999993,1.6416666666666657,3.5083333333333333,120,120,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,57.13333333333333,57.05833333333333,114.19166666666666,0.075,56.0,69.0,125.0,-13.0,1.1333333333333329,11.94166666666667,10.808333333333337,13.075,120,120,1.0,0.31666666666666665,0.46694444444444444,1.1499055830556604,0.0,0.48333333333333334,0.2336111111111111,0.6603573577369546,55.825,55.3,111.125,0.525,62.0,60.0,122.0,2.0,6.174999999999997,4.700000000000003,10.875,1.475,0,0,,,,,,,,
2026-01-26,CLE,ORL,22500658.0,True,28.625,24.275,52.9,4.35,22.0,32.0,54.0,-10.0,6.625,7.725000000000001,1.1000000000000014,14.35,120,120,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,0.0,0.6166666666666667,0.3802777777777778,0.9588503462929511,28.0,23.891666666666666,51.891666666666666,4.108333333333333,39.0,24.0,63.0,15.0,11.0,0.10833333333333428,11.108333333333334,10.891666666666666,120,120,1.0,0.23333333333333334,0.5877777777777777,1.455287232606842,1.0,0.5833333333333334,0.17361111111111108,0.5389965007326869,27.466666666666665,25.508333333333333,52.975,1.9583333333333333,30.0,25.0,55.0,5.0,2.533333333333335,0.5083333333333329,2.0249999999999986,3.041666666666667,120,120,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,27.65,24.158333333333335,51.80833333333333,3.4916666666666667,23.0,17.0,40.0,6.0,4.649999999999999,7.158333333333335,11.80833333333333,2.5083333333333333,120,120,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,1.0,0.55,0.20249999999999996,0.5978370007556204,56.625,48.166666666666664,104.79166666666667,8.458333333333334,61.0,56.0,117.0,5.0,4.375,7.833333333333336,12.208333333333329,3.458333333333334,120,120,1.0,0.225,0.6006250000000001,1.491654876777717,1.0,0.6666666666666666,0.11111111111111113,0.40546510810816444,55.11666666666667,49.666666666666664,104.78333333333333,5.45,53.0,42.0,95.0,11.0,2.116666666666667,7.666666666666664,9.783333333333331,5.55,0,0,,,,,,,,
2026-01-26,HOU,MEM,22500662.0,True,23.775,24.883333333333333,48.65833333333333,-1.1083333333333334,23.0,24.0,47.0,-1.0,0.7749999999999986,0.8833333333333329,1.6583333333333314,0.10833333333333339,120,120,0.0,0.14166666666666666,0.020069444444444442,0.15276275455241015,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,24.241666666666667,26.183333333333334,50.425,-1.9416666666666667,28.0,30.0,58.0,-2.0,3.758333333333333,3.8166666666666664,7.575000000000003,0.05833333333333335,120,120,1.0,0.21666666666666667,0.6136111111111111,1.529395204760564,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,24.325,25.575,49.9,-1.25,25.0,23.0,48.0,2.0,0.6750000000000007,2.5749999999999993,1.8999999999999986,3.25,120,120,0.0,0.2833333333333333,0.08027777777777777,0.33314444652853825,0.0,0.35,0.12249999999999998,0.4307829160924542,25.1,25.016666666666666,50.11666666666667,0.08333333333333333,32.0,22.0,54.0,10.0,6.899999999999999,3.0166666666666657,3.883333333333333,9.916666666666666,120,120,1.0,0.3,0.48999999999999994,1.2039728043259361,1.0,0.35,0.42250000000000004,1.0498221244986778,48.016666666666666,51.06666666666667,99.08333333333333,-3.05,51.0,54.0,105.0,-3.0,2.9833333333333343,2.93333333333333,5.916666666666671,0.04999999999999982,120,120,0.0,0.1,0.010000000000000002,0.10536051565782628,0.0,0.24166666666666667,0.058402777777777776,0.276632236265196,49.425,50.59166666666667,100.01666666666667,-1.1666666666666667,57.0,45.0,102.0,12.0,7.575000000000003,5.591666666666669,1.9833333333333343,13.166666666666666,0,0,,,,,,,,
2026-01-26,MIN,GSW,22500663.0,True,28.083333333333332,28.375,56.458333333333336,-0.2916666666666667,21.0,20.0,41.0,1.0,7.083333333333332,8.375,15.458333333333336,1.2916666666666667,120,120,0.0,0.5,0.25,0.6931471805599453,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,28.441666666666666,28.775,57.21666666666667,-0.3333333333333333,32.0,18.0,50.0,14.0,3.5583333333333336,10.774999999999999,7.216666666666669,14.333333333333334,120,120,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,28.25,29.533333333333335,57.78333333333333,-1.2833333333333334,22.0,19.0,41.0,3.0,6.25,10.533333333333335,16.78333333333333,4.283333333333333,0,0,,,,,,,,,28.491666666666667,28.441666666666666,56.93333333333333,0.05,33.0,26.0,59.0,7.0,4.508333333333333,2.4416666666666664,2.06666666666667,6.95,0,0,,,,,,,,,56.525,57.15,113.675,-0.625,53.0,38.0,91.0,15.0,3.5249999999999986,19.15,22.674999999999997,15.625,120,120,0.0,0.5583333333333333,0.3117361111111111,0.8171998292299242,1.0,0.2916666666666667,0.501736111111111,1.2321436812926323,56.74166666666667,57.975,114.71666666666667,-1.2333333333333334,55.0,45.0,100.0,10.0,1.7416666666666671,12.975000000000001,14.716666666666669,11.233333333333334,0,0,,,,,,,,
2026-01-27,DEN,DET,22500668.0,True,28.833333333333332,24.316666666666666,53.15,4.516666666666667,18.0,31.0,49.0,-13.0,10.833333333333332,6.683333333333334,4.149999999999999,17.516666666666666,120,120,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,0.0,0.75,0.5625,1.3862943611198906,28.05,24.55,52.6,3.5,28.0,21.0,49.0,7.0,0.05000000000000071,3.5500000000000007,3.6000000000000014,3.5,120,120,0.0,0.4,0.16000000000000003,0.5108256237659907,1.0,0.6833333333333333,0.10027777777777777,0.38077249551779285,29.066666666666666,25.65,54.71666666666667,3.4166666666666665,26.0,30.0,56.0,-4.0,3.0666666666666664,4.350000000000001,1.2833333333333314,7.416666666666666,120,120,1.0,0.55,0.20249999999999996,0.5978370007556204,0.0,0.7333333333333333,0.5377777777777777,1.3217558399823193,27.533333333333335,24.3,51.833333333333336,3.2333333333333334,35.0,27.0,62.0,8.0,7.466666666666665,2.6999999999999993,10.166666666666664,4.766666666666667,120,120,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,1.0,0.7,0.09000000000000002,0.35667494393873245,56.88333333333333,48.86666666666667,105.75,8.016666666666667,46.0,52.0,98.0,-6.0,10.883333333333333,3.133333333333333,7.75,14.016666666666667,120,120,0.0,0.30833333333333335,0.09506944444444446,0.3686511349854481,0.0,0.8,0.6400000000000001,1.6094379124341005,56.6,49.95,106.55,6.65,61.0,57.0,118.0,4.0,4.399999999999999,7.049999999999997,11.450000000000003,2.6500000000000004,0,0,,,,,,,,
2026-01-27,NYK,SAC,22500665.0,True,29.625,26.333333333333332,55.958333333333336,3.2916666666666665,36.0,26.0,62.0,10.0,6.375,0.33333333333333215,6.041666666666664,6.708333333333334,120,120,1.0,0.325,0.45562500000000006,1.1239300966523995,1.0,0.4666666666666667,0.28444444444444444,0.7621400520468967,30.025,25.341666666666665,55.36666666666667,4.683333333333334,16.0,25.0,41.0,-9.0,14.024999999999999,0.341666666666665,14.366666666666667,13.683333333333334,120,120,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,28.9,25.675,54.575,3.225,20.0,21.0,41.0,-1.0,8.899999999999999,4.675000000000001,13.575000000000003,4.225,120,120,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,0.0,0.475,0.225625,0.6443570163905132,29.1,25.516666666666666,54.61666666666667,3.5833333333333335,31.0,15.0,46.0,16.0,1.8999999999999986,10.516666666666666,8.616666666666667,12.416666666666666,120,120,0.0,0.5166666666666667,0.2669444444444445,0.7270487322356267,1.0,0.525,0.225625,0.6443570163905132,59.65,51.675,111.325,7.975,52.0,51.0,103.0,1.0,7.649999999999999,0.6749999999999972,8.325000000000003,6.975,120,120,0.0,0.375,0.140625,0.4700036292457356,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,58.0,51.19166666666667,109.19166666666666,6.808333333333334,51.0,36.0,87.0,15.0,7.0,15.19166666666667,22.191666666666663,8.191666666666666,0,0,,,,,,,,
2026-01-27,OKC,NOP,22500667.0,True,28.741666666666667,27.308333333333334,56.05,1.4333333333333333,17.0,14.0,31.0,3.0,11.741666666666667,13.308333333333334,25.049999999999997,1.5666666666666667,120,120,0.0,0.2833333333333333,0.08027777777777777,0.33314444652853825,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,28.458333333333332,28.641666666666666,57.1,-0.18333333333333332,31.0,32.0,63.0,-1.0,2.541666666666668,3.3583333333333343,5.899999999999999,0.8166666666666667,120,120,1.0,0.45,0.30250000000000005,0.7985076962177716,0.0,0.3,0.09,0.35667494393873245,27.866666666666667,28.266666666666666,56.13333333333333,-0.4,31.0,23.0,54.0,8.0,3.133333333333333,5.266666666666666,2.133333333333333,8.4,120,120,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,1.0,0.31666666666666665,0.46694444444444444,1.1499055830556604,27.75,26.416666666666668,54.166666666666664,1.3333333333333333,25.0,26.0,51.0,-1.0,2.75,0.41666666666666785,3.1666666666666643,2.333333333333333,120,120,0.0,0.425,0.18062499999999998,0.5533852381847867,0.0,0.425,0.18062499999999998,0.5533852381847867,57.2,55.95,113.15,1.25,48.0,46.0,94.0,2.0,9.200000000000003,9.950000000000003,19.150000000000006,0.75,120,120,0.0,0.325,0.10562500000000001,0.3930425881096072,0.0,0.24166666666666667,0.058402777777777776,0.276632236265196,55.61666666666667,54.68333333333333,110.3,0.9333333333333333,56.0,49.0,105.0,7.0,0.38333333333333286,5.68333333333333,5.299999999999997,6.066666666666666,0,0,,,,,,,,
2026-01-27,PHI,MIL,22500666.0,True,29.441666666666666,27.375,56.81666666666667,2.066666666666667,42.0,34.0,76.0,8.0,12.558333333333334,6.625,19.18333333333333,5.933333333333334,120,120,1.0,0.49166666666666664,0.25840277777777776,0.7099542988763266,1.0,0.43333333333333335,0.32111111111111107,0.8362480242006186,27.883333333333333,26.441666666666666,54.325,1.4416666666666667,29.0,28.0,57.0,1.0,1.1166666666666671,1.5583333333333336,2.674999999999997,0.44166666666666665,120,120,1.0,0.475,0.275625,0.7444404749474959,0.0,0.45,0.2025,0.5978370007556204,28.516666666666666,26.066666666666666,54.583333333333336,2.45,35.0,33.0,68.0,2.0,6.483333333333334,6.933333333333334,13.416666666666664,0.4500000000000002,120,120,1.0,0.4666666666666667,0.28444444444444444,0.7621400520468967,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,28.158333333333335,26.141666666666666,54.3,2.0166666666666666,33.0,27.0,60.0,6.0,4.841666666666665,0.8583333333333343,5.700000000000003,3.9833333333333334,120,120,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,57.325,53.81666666666667,111.14166666666667,3.5083333333333333,71.0,62.0,133.0,9.0,13.674999999999997,8.18333333333333,21.858333333333334,5.491666666666667,120,120,1.0,0.475,0.275625,0.7444404749474959,1.0,0.36666666666666664,0.4011111111111111,1.0033021088637848,56.675,52.208333333333336,108.88333333333334,4.466666666666667,68.0,60.0,128.0,8.0,11.325000000000003,7.791666666666664,19.11666666666666,3.533333333333333,0,0,,,,,,,,
2026-01-27,PHX,BKN,22500669.0,True,26.108333333333334,25.391666666666666,51.5,0.7166666666666667,,,,,,,,,120,120,,0.2833333333333333,,,,0.4,,,27.058333333333334,25.933333333333334,52.99166666666667,1.125,,,,,,,,,120,120,,0.425,,,,0.43333333333333335,,,27.4,25.241666666666667,52.641666666666666,2.158333333333333,,,,,,,,,120,120,,0.5083333333333333,,,,0.475,,,28.075,25.8,53.875,2.275,,,,,,,,,120,120,,0.6,,,,0.5,,,53.166666666666664,51.325,104.49166666666666,1.8416666666666666,,,,,,,,,120,120,,0.39166666666666666,,,,0.39166666666666666,,,55.475,51.041666666666664,106.51666666666667,4.433333333333334,,,,,,,,,0,0,,,,,,,,
2026-01-27,UTA,LAC,22500670.0,True,27.575,28.558333333333334,56.13333333333333,-0.9833333333333333,29.0,18.0,47.0,11.0,1.4250000000000007,10.558333333333334,9.133333333333333,11.983333333333333,120,120,0.0,0.375,0.140625,0.4700036292457356,1.0,0.5083333333333333,0.24173611111111115,0.6766178786087348,26.966666666666665,27.158333333333335,54.125,-0.19166666666666668,25.0,35.0,60.0,-10.0,1.966666666666665,7.841666666666665,5.875,9.808333333333334,120,120,1.0,0.3416666666666667,0.43340277777777775,1.073919676077738,0.0,0.525,0.275625,0.7444404749474959,27.041666666666668,28.683333333333334,55.725,-1.6416666666666666,20.0,36.0,56.0,-16.0,7.041666666666668,7.316666666666666,0.2749999999999986,14.358333333333334,120,120,0.0,0.23333333333333334,0.05444444444444445,0.2657031657330058,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,28.483333333333334,26.908333333333335,55.391666666666666,1.575,29.0,26.0,55.0,3.0,0.5166666666666657,0.908333333333335,0.3916666666666657,1.425,120,120,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,1.0,0.5916666666666667,0.1667361111111111,0.5248118657407306,54.541666666666664,55.71666666666667,110.25833333333334,-1.175,54.0,53.0,107.0,1.0,0.5416666666666643,2.7166666666666686,3.25833333333334,2.175,120,120,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,1.0,0.525,0.225625,0.6443570163905132,55.525,55.59166666666667,111.11666666666666,-0.06666666666666667,49.0,62.0,111.0,-13.0,6.524999999999999,6.408333333333331,0.11666666666666003,12.933333333333334,0,0,,,,,,,,
2026-01-27,WAS,POR,22500664.0,True,26.491666666666667,23.9,50.391666666666666,2.591666666666667,26.0,28.0,54.0,-2.0,0.49166666666666714,4.100000000000001,3.6083333333333343,4.591666666666667,120,120,0.0,0.11666666666666667,0.013611111111111112,0.12405264866997888,,0.7166666666666667,,,26.233333333333334,23.866666666666667,50.1,2.3666666666666667,34.0,25.0,59.0,9.0,7.766666666666666,1.1333333333333329,8.899999999999999,6.633333333333333,120,120,,0.11666666666666667,,,1.0,0.7083333333333334,0.08506944444444442,0.3448404862917295,27.133333333333333,23.691666666666666,50.825,3.441666666666667,26.0,34.0,60.0,-8.0,1.1333333333333329,10.308333333333334,9.174999999999997,11.441666666666666,120,120,1.0,0.25833333333333336,0.5500694444444445,1.3535045382968995,0.0,0.7083333333333334,0.5017361111111112,1.2321436812926325,27.875,23.416666666666668,51.291666666666664,4.458333333333333,29.0,24.0,53.0,5.0,1.125,0.5833333333333321,1.7083333333333357,0.541666666666667,120,120,0.0,0.325,0.10562500000000001,0.3930425881096072,1.0,0.75,0.0625,0.2876820724517809,52.725,47.766666666666666,100.49166666666666,4.958333333333333,60.0,53.0,113.0,7.0,7.274999999999999,5.233333333333334,12.50833333333334,2.041666666666667,120,120,0.0,0.075,0.005625,0.0779615414697118,1.0,0.8,0.03999999999999998,0.2231435513142097,55.00833333333333,47.108333333333334,102.11666666666666,7.9,55.0,58.0,113.0,-3.0,0.00833333333333286,10.891666666666666,10.88333333333334,10.9,0,0,,,,,,,,
2026-01-28,BOS,ATL,22500673.0,True,26.766666666666666,27.366666666666667,54.13333333333333,-0.6,18.0,38.0,56.0,-20.0,8.766666666666666,10.633333333333333,1.8666666666666671,19.4,120,120,0.0,0.225,0.050625,0.25489224962879004,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,28.008333333333333,27.016666666666666,55.025,0.9916666666666667,28.0,22.0,50.0,6.0,0.00833333333333286,5.016666666666666,5.024999999999999,5.008333333333333,120,120,0.0,0.30833333333333335,0.09506944444444446,0.3686511349854481,1.0,0.4583333333333333,0.29340277777777785,0.7801585575495751,27.6,27.216666666666665,54.81666666666667,0.38333333333333336,30.0,27.0,57.0,3.0,2.3999999999999986,0.216666666666665,2.18333333333333,2.6166666666666667,120,120,,0.4083333333333333,,,1.0,0.45,0.30250000000000005,0.7985076962177716,27.641666666666666,27.833333333333332,55.475,-0.19166666666666668,30.0,30.0,60.0,0.0,2.3583333333333343,2.166666666666668,4.524999999999999,0.19166666666666668,120,120,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,54.775,54.38333333333333,109.15833333333333,0.39166666666666666,46.0,60.0,106.0,-14.0,8.774999999999999,5.616666666666667,3.1583333333333314,14.391666666666667,120,120,0.0,0.24166666666666667,0.058402777777777776,0.276632236265196,0.0,0.4,0.16000000000000003,0.5108256237659907,55.24166666666667,55.05,110.29166666666667,0.19166666666666668,60.0,57.0,117.0,3.0,4.758333333333333,1.9500000000000028,6.708333333333329,2.808333333333333,0,0,,,,,,,,
2026-01-28,CLE,LAL,22500671.0,True,30.191666666666666,27.558333333333334,57.75,2.6333333333333333,24.0,28.0,52.0,-4.0,6.191666666666666,0.44166666666666643,5.75,6.633333333333333,120,120,0.0,0.375,0.140625,0.4700036292457356,0.0,0.525,0.275625,0.7444404749474959,29.566666666666666,27.716666666666665,57.28333333333333,1.85,33.0,27.0,60.0,6.0,3.4333333333333336,0.716666666666665,2.7166666666666686,4.15,120,120,1.0,0.45,0.30250000000000005,0.7985076962177716,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,29.683333333333334,27.425,57.108333333333334,2.2583333333333333,42.0,22.0,64.0,20.0,12.316666666666666,5.425000000000001,6.891666666666666,17.741666666666667,120,120,1.0,0.4666666666666667,0.28444444444444444,0.7621400520468967,1.0,0.525,0.225625,0.6443570163905132,29.633333333333333,28.175,57.80833333333333,1.4583333333333333,30.0,22.0,52.0,8.0,0.36666666666666714,6.175000000000001,5.80833333333333,6.541666666666667,120,120,0.0,0.5416666666666666,0.29340277777777773,0.780158557549575,1.0,0.5,0.25,0.6931471805599453,59.75833333333333,55.275,115.03333333333333,4.483333333333333,57.0,55.0,112.0,2.0,2.758333333333333,0.2749999999999986,3.0333333333333314,2.4833333333333334,120,120,0.0,0.375,0.140625,0.4700036292457356,,0.5416666666666666,,,59.31666666666667,55.6,114.91666666666667,3.716666666666667,72.0,44.0,116.0,28.0,12.68333333333333,11.600000000000001,1.0833333333333286,24.28333333333333,0,0,,,,,,,,
