player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes
1641707,Taylor Hendricks,UTA,2025-10-20,0.0,2.0,4.666666666666667,7.4,7.8,3.0,5.0,5.6,4.5,2.0,0.6666666666666666,1.0,1.3,0.0,1.0,1.2,1.6,21.0,25.0,27.8,24.6,6.3874636,3.68787,0.985132,11.404921,1.1922983
1641708,Amen Thompson,HOU,2025-10-20,0.0,15.0,15.0,14.8,14.5,6.0,6.666666666666667,5.8,7.3,6.0,6.0,5.4,5.8,0.0,0.6666666666666666,0.6,0.5,26.0,31.0,30.8,30.7,13.966454,6.2620907,5.030033,25.603031,0.50524807
1641709,Ausar Thompson,DET,2025-10-20,1.0,11.0,9.666666666666666,12.4,12.6,7.0,5.0,6.6,6.2,1.0,2.3333333333333335,3.2,2.6,0.0,0.3333333333333333,0.2,0.2,27.0,25.666666666666668,28.0,27.2,11.815971,5.5935616,2.3619785,20.115965,0.30192125
1641710,Anthony Black,ORL,2025-10-20,0.0,20.0,15.666666666666666,12.2,11.5,10.0,7.0,5.0,4.0,2.0,3.6666666666666665,3.4,2.7,3.0,1.6666666666666667,1.2,1.0,37.0,33.666666666666664,29.0,26.5,12.200019,4.272718,2.7711256,19.588318,1.1672424
1641711,Gradey Dick,TOR,2025-10-20,0.0,2.0,8.333333333333334,9.2,9.1,1.0,5.0,4.4,4.6,0.0,1.6666666666666667,1.8,1.2,0.0,1.6666666666666667,2.0,1.7,16.0,26.333333333333332,27.4,27.1,7.033965,3.396793,0.83202934,11.607243,1.2369956
1641712,Rayan Rupert,POR,2025-10-20,0.0,13.0,15.666666666666666,12.2,6.6,10.0,5.333333333333333,4.2,2.4,1.0,1.3333333333333333,1.4,0.7,2.0,1.3333333333333333,1.2,0.6,28.0,29.333333333333332,26.6,15.1,8.1991005,3.3789124,1.2371094,13.159578,0.77115774
1641713,GG Jackson,MEM,2025-10-20,0.0,5.0,4.333333333333333,3.6,4.9,4.0,2.3333333333333335,2.6,3.0,3.0,1.0,0.6,0.7,1.0,0.6666666666666666,0.6,0.8,34.0,13.333333333333334,11.8,14.1,5.6874356,2.9539833,0.9687681,9.954642,0.79810965
1641715,Cam Whitmore,HOU,2025-10-20,0.0,10.0,19.333333333333332,11.6,9.2,2.0,5.0,3.0,2.2,1.0,1.3333333333333333,0.8,1.0,2.0,3.3333333333333335,2.0,1.4,17.0,28.666666666666668,17.6,12.8,9.357816,2.6541052,1.3421028,13.698479,1.2905736
1641716,Jarace Walker,IND,2025-10-20,0.0,11.0,13.666666666666666,10.4,10.8,8.0,6.333333333333333,5.2,4.8,5.0,2.6666666666666665,1.8,2.5,1.0,2.0,1.8,2.2,31.0,26.666666666666668,21.2,21.6,10.616139,4.447373,2.442848,17.850815,1.7405639
1641717,Cason Wallace,OKC,2025-10-20,0.0,11.0,7.0,8.8,9.6,2.0,1.6666666666666667,2.6,2.9,1.0,1.0,3.0,2.8,1.0,0.3333333333333333,0.8,1.1,27.0,27.333333333333332,28.2,28.2,9.038847,2.5104446,2.3680005,14.261745,1.0749915
1641718,Keyonte George,UTA,2025-10-20,0.0,14.0,14.666666666666666,18.8,16.9,5.0,4.0,4.8,3.7,7.0,7.0,5.4,4.4,0.0,1.6666666666666667,3.0,2.4,48.0,37.333333333333336,35.6,32.4,17.119413,3.7498236,4.6023684,25.816057,2.256441
1641720,Jalen Hood-Schifino,PHI,2025-10-20,0.0,7.0,4.666666666666667,5.6,6.6,2.0,3.0,2.6,1.7,3.0,3.3333333333333335,3.0,3.1,1.0,0.6666666666666666,0.8,0.7,27.0,26.333333333333332,24.0,22.6,7.2053385,1.807135,2.8105316,12.167459,0.9037231
1641721,Maxwell Lewis,BKN,2025-10-20,1.0,0.0,5.0,7.6,6.8,1.0,3.0,3.8,3.4,0.0,1.0,1.2,1.0,0.0,0.3333333333333333,0.8,1.0,7.0,14.666666666666666,19.8,18.1,5.181402,2.5662827,0.6681268,8.760266,0.63600296
1641722,Jordan Hawkins,NOP,2025-10-20,0.0,8.0,14.0,13.0,10.5,5.0,4.333333333333333,4.8,3.5,1.0,1.3333333333333333,1.6,1.3,2.0,3.0,2.4,2.0,27.0,27.333333333333332,26.4,24.8,9.460758,3.0360804,1.2769511,14.118243,1.7114444
1641723,Kobe Bufkin,ATL,2025-10-20,0.0,4.0,5.333333333333333,5.4,5.3,2.0,1.6666666666666667,1.4,2.1,0.0,1.0,2.0,1.7,0.0,0.0,0.0,0.4,4.0,9.666666666666666,11.8,12.3,4.3573303,1.6492337,1.2950971,7.6461153,0.20428693
1641724,Jett Howard,ORL,2025-10-20,0.0,16.0,11.0,7.8,4.5,1.0,1.0,1.0,0.8,1.0,1.0,0.6,0.5,2.0,1.3333333333333333,1.2,0.6,33.0,23.0,17.0,12.3,6.804013,1.726358,1.1311316,10.005958,0.89288425
1641725,Trey Alexander,DEN,2025-10-20,0.0,2.0,3.0,2.8,2.0,1.0,1.0,0.6,0.8,0.0,0.3333333333333333,0.8,0.5,0.0,0.3333333333333333,0.2,0.1,6.0,9.0,7.4,5.5,2.189025,0.96240294,0.52677965,4.022661,0.09064585
1641726,Dereck Lively II,DAL,2025-10-20,0.0,10.0,6.0,5.2,8.9,11.0,4.666666666666667,3.8,7.0,0.0,0.0,0.2,1.7,0.0,0.0,0.0,0.0,18.0,16.0,13.6,20.9,7.72021,5.8225346,1.1514843,15.038682,-0.10901885
1641727,Dariq Whitehead,BKN,2025-10-20,0.0,3.0,3.0,7.2,7.5,1.0,1.6666666666666667,2.2,2.3,0.0,0.3333333333333333,1.2,1.1,1.0,1.0,2.0,2.1,10.0,13.666666666666666,18.8,18.8,5.185545,1.3502077,0.6827414,7.562948,1.4524034
1641729,Brice Sensabaugh,UTA,2025-10-20,0.0,22.0,23.0,18.6,16.0,7.0,5.333333333333333,6.0,4.4,3.0,4.333333333333333,3.0,2.9,6.0,5.666666666666667,4.6,4.0,37.0,35.666666666666664,32.2,28.7,14.700597,3.7628155,2.9413302,21.749193,3.339806
1641730,Noah Clowney,BKN,2025-10-20,0.0,13.0,8.0,7.8,7.7,5.0,5.333333333333333,4.8,3.7,1.0,1.6666666666666667,1.4,1.0,3.0,1.6666666666666667,1.4,1.5,19.0,23.0,22.8,20.2,6.8314342,3.2211537,0.93670917,11.333752,1.221163
1641731,Bilal Coulibaly,WAS,2025-10-20,0.0,4.0,11.0,10.6,11.0,2.0,5.666666666666667,5.4,4.6,1.0,1.6666666666666667,1.6,3.1,0.0,0.6666666666666666,1.0,0.9,8.0,26.0,29.0,31.2,8.702552,3.3237324,2.0733366,14.444076,0.67603236
1641732,Colby Jones,WAS,2025-10-20,0.0,20.0,12.0,9.4,9.5,10.0,8.0,6.4,5.1,4.0,4.333333333333333,3.6,2.8,0.0,0.6666666666666666,0.6,0.8,42.0,35.333333333333336,32.8,31.5,10.7563095,5.078893,2.7800004,18.959656,0.90864074
1641733,Nick Smith Jr.,CHA,2025-10-20,0.0,9.0,15.0,11.2,12.8,4.0,4.0,2.8,2.4,4.0,5.333333333333333,5.0,3.9,2.0,3.3333333333333335,2.2,2.7,17.0,22.666666666666668,22.0,25.9,10.645287,1.4925443,3.3467052,15.828988,2.1093965
1641734,Emoni Bates,CLE,2025-10-20,0.0,25.0,10.333333333333334,7.4,3.7,6.0,2.3333333333333335,1.4,0.7,2.0,1.3333333333333333,0.8,0.8,7.0,3.0,2.2,1.1,42.0,15.666666666666666,11.2,7.5,6.3607364,1.6917869,1.4729266,9.869903,1.4149477
1641735,Amari Bailey,CHA,2025-10-20,0.0,11.0,5.333333333333333,3.2,2.3,5.0,2.3333333333333335,1.4,0.9,5.0,1.6666666666666667,1.0,0.7,1.0,0.3333333333333333,0.2,0.1,22.0,12.0,8.4,6.3,4.163575,1.6224083,1.1743596,7.304797,0.2880153
1641736,Reece Beekman,BKN,2025-10-20,1.0,11.0,3.6666666666666665,5.4,4.4,2.0,2.3333333333333335,2.6,2.0,3.0,5.666666666666667,4.8,3.0,1.0,0.3333333333333333,0.2,0.3,32.0,25.333333333333332,26.0,20.7,6.279899,2.2861075,3.0593414,11.969802,0.63508147
1641737,Adem Bona,PHI,2025-10-20,0.0,16.0,17.0,14.2,14.4,9.0,8.0,9.0,8.3,0.0,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,0.0,33.0,31.666666666666668,30.8,30.1,13.805531,7.745738,1.089395,22.985117,0.12037021
1641738,Kobe Brown,LAC,2025-10-20,1.0,5.0,2.6666666666666665,1.6,1.1,3.0,2.0,1.8,1.1,0.0,0.0,0.8,0.6,1.0,0.6666666666666666,0.4,0.2,10.0,6.0,7.0,5.4,1.6202902,1.2526687,0.5535182,3.7709305,0.17611
1641739,Toumani Camara,POR,2025-10-20,0.0,14.0,13.333333333333334,13.6,14.0,6.0,5.333333333333333,5.8,5.4,4.0,3.0,2.8,2.4,4.0,2.3333333333333335,2.4,2.6,22.0,29.333333333333332,29.4,31.7,11.620498,4.039966,2.0493586,18.054276,2.051238
1641740,Jaylen Clark,MIN,2025-10-20,0.0,0.0,2.3333333333333335,1.4,2.4,0.0,1.6666666666666667,1.2,1.4,0.0,0.3333333333333333,0.6,0.6,0.0,0.0,0.0,0.1,3.0,7.666666666666667,7.4,9.8,1.8434075,1.0359124,0.34461144,3.5683844,0.029006988
1641741,Ricky Council IV,PHI,2025-10-20,0.0,5.0,8.666666666666666,6.2,9.3,4.0,5.333333333333333,4.2,5.4,0.0,1.6666666666666667,1.4,1.9,1.0,1.0,0.6,0.6,22.0,26.333333333333332,20.2,23.7,8.468055,4.6385064,1.563781,15.014796,0.5896519
1641744,Zach Edey,MEM,2025-10-20,1.0,8.0,10.666666666666666,9.2,9.7,16.0,14.666666666666666,15.6,11.8,1.0,0.3333333333333333,1.6,1.4,0.0,0.0,0.0,0.2,33.0,31.333333333333332,30.2,26.1,9.649686,10.846709,1.191997,22.032846,0.042822063
1641745,Adam Flagler,OKC,2025-10-20,0.0,2.0,7.0,4.2,3.1,1.0,2.6666666666666665,1.6,1.7,0.0,1.3333333333333333,0.8,1.2,0.0,1.3333333333333333,0.8,0.6,22.0,19.0,11.8,9.8,4.353065,2.0714698,1.3063695,8.075357,0.6583602
1641748,Andre Jackson Jr.,MIL,2025-10-20,0.0,9.0,5.0,3.0,2.1,3.0,2.0,1.4,1.4,4.0,1.6666666666666667,1.0,0.7,1.0,0.3333333333333333,0.2,0.1,36.0,16.333333333333332,10.6,7.6,4.8989596,2.3506398,1.3710952,8.965148,0.44784492
1641749,Keyontae Johnson,OKC,2025-10-20,0.0,2.0,0.6666666666666666,1.4,1.2222222222222223,1.0,1.3333333333333333,1.2,1.1111111111111112,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.2,0.1111111111111111,2.0,6.0,6.6,7.444444444444445,0.9466897,0.85863864,0.2071288,2.3569105,0.020497352
1641752,Bobi Klintman,DET,2025-10-20,0.0,15.0,5.0,3.0,1.875,3.0,1.3333333333333333,1.0,0.875,6.0,2.0,1.2,0.875,2.0,0.6666666666666666,0.4,0.25,23.0,9.333333333333334,7.0,5.375,3.8449779,1.4290539,1.3608449,6.979331,0.41397667
1641753,Chris Livingston,MIL,2025-10-20,0.0,6.0,2.6666666666666665,2.6,1.6,6.0,3.6666666666666665,2.4,1.6,2.0,1.0,0.6,0.4,0.0,0.0,0.0,0.0,18.0,8.333333333333334,6.2,4.9,2.8857756,2.0911345,0.6679318,5.989296,0.06746775
1641754,Seth Lundy,ATL,2025-10-20,0.0,0.0,1.3333333333333333,1.8,1.5555555555555556,2.0,1.3333333333333333,0.8,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,3.0,3.6666666666666665,4.4,5.777777777777778,1.0756482,0.5955461,-0.084701,1.9309466,0.16513824
1641755,Kevin McCullar Jr.,NYK,2025-10-20,0.0,4.0,1.3333333333333333,1.5,1.5,8.0,2.6666666666666665,2.0,2.0,2.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,22.0,9.0,7.5,7.5,2.7136645,2.316905,0.68377626,6.0587997,0.09599614
1641757,Jordan Miller,LAC,2025-10-20,1.0,0.0,1.3333333333333333,1.6,1.0,0.0,0.0,0.4,0.6,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,1.0,3.0,6.6,5.2,0.8412726,0.5018624,0.25036874,1.9379573,-0.067625985
1641763,Julian Phillips,CHI,2025-10-20,0.0,9.0,11.333333333333334,8.6,5.2,7.0,5.333333333333333,3.6,2.3,2.0,1.0,0.8,0.6,1.0,1.3333333333333333,1.0,0.6,26.0,20.333333333333332,18.2,14.6,6.211957,2.7361555,0.88529205,10.177857,0.66129047
1641764,Brandin Podziemski,GSW,2025-10-20,0.0,19.0,12.0,15.4,17.6,7.0,5.666666666666667,5.6,6.1,4.0,4.0,3.8,3.9,2.0,1.6666666666666667,2.6,3.3,43.0,35.333333333333336,31.8,31.7,16.31592,5.42535,3.731805,25.817528,2.6432848
1641765,Olivier-Maxence Prosper,DAL,2025-10-20,0.0,9.0,6.333333333333333,3.8,5.9,2.0,2.3333333333333335,2.0,2.8,2.0,1.0,0.6,1.1,1.0,0.6666666666666666,0.4,0.3,25.0,18.666666666666668,13.4,18.0,6.3695993,2.622561,1.119252,10.455867,0.4732647
1641766,Adama Sanogo,CHI,2025-10-20,0.0,2.0,1.3333333333333333,6.0,3.6,4.0,1.6666666666666667,5.2,3.6,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,8.0,4.333333333333333,11.4,7.7,2.9686217,3.114421,0.09413174,6.5216293,-0.11592065
1641767,Ben Sheppard,IND,2025-10-20,0.0,3.0,2.0,4.4,2.9,4.0,2.3333333333333335,2.6,3.1,2.0,2.0,2.0,1.4,1.0,0.6666666666666666,1.2,0.6,20.0,16.0,16.4,16.1,3.2075977,2.5548792,1.2498968,7.3568277,0.56678826
1641771,Jalen Slawson,SAC,2025-10-20,0.0,2.0,0.6666666666666666,0.4,0.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,4.0,2.0,1.8,3.3,0.87593174,0.55317414,0.16307965,1.9366388,-0.048159808
1641772,Nae'Qwan Tomlin,CLE,2025-10-20,0.0,24.0,9.333333333333334,7.2,7.2,12.0,5.666666666666667,4.2,4.2,2.0,0.6666666666666666,0.4,0.4,2.0,0.6666666666666666,0.4,0.4,47.0,17.666666666666668,12.6,12.6,9.419903,4.9835,1.1144767,15.862334,0.60030955
1641774,Tristan Vukcevic,WAS,2025-10-20,0.0,28.0,23.0,18.6,14.7,11.0,6.666666666666667,5.8,5.1,5.0,2.3333333333333335,2.0,1.5,4.0,2.6666666666666665,2.2,1.5,39.0,29.666666666666668,25.0,23.3,15.14575,5.2430663,2.082438,22.815708,1.4683154
1641775,Jordan Walsh,BOS,2025-10-20,0.0,10.0,3.3333333333333335,2.0,1.4,8.0,3.3333333333333335,2.4,1.5,1.0,0.6666666666666666,0.6,0.3,2.0,0.6666666666666666,0.4,0.2,21.0,10.666666666666666,8.2,6.2,2.780693,2.0272517,0.5770683,5.7294664,0.31856143
1641778,Leaky Black,CHA,2025-10-20,0.0,11.0,5.0,4.6,4.2,6.0,3.0,3.2,2.9,5.0,1.6666666666666667,1.6,1.8,2.0,0.6666666666666666,0.4,0.6,32.0,17.0,19.2,18.5,5.2377553,2.8003812,1.7698934,10.152483,0.702329
1641779,Jalen Bridges,PHX,2025-10-20,0.0,2.0,1.6666666666666667,1.6,1.125,1.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.25,3.0,2.0,3.0,3.875,0.9247614,0.40114433,-0.01988998,1.6504691,0.10610539
1641783,Tristan da Silva,ORL,2025-10-20,0.0,14.0,11.0,7.2,5.1,7.0,4.333333333333333,3.0,2.5,6.0,3.0,2.2,1.4,4.0,1.6666666666666667,1.2,0.7,37.0,27.666666666666668,19.8,15.6,7.4192142,3.1574001,1.9969082,12.917978,1.0318315
1641787,Tosan Evbuomwan,BKN,2025-10-20,0.0,2.0,9.0,10.4,8.7,4.0,4.333333333333333,4.8,4.6,5.0,3.6666666666666665,3.2,2.5,0.0,1.0,1.2,1.0,20.0,23.333333333333332,23.8,22.2,8.090889,3.8459663,2.3186595,14.599969,0.82806957
1641788,Alex Fudge,DAL,2025-10-20,0.0,11.0,4.333333333333333,3.0,2.5,2.0,1.3333333333333333,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.16666666666666666,19.0,10.0,7.2,6.666666666666667,3.6487565,1.3489743,0.3297228,5.6719065,0.28428286
1641789,Jazian Gortman,DAL,2025-10-20,0.0,0.0,1.0,1.6,1.6,0.0,0.0,0.4,0.4,0.0,0.3333333333333333,0.6,0.6,0.0,0.3333333333333333,0.2,0.2,2.0,2.6666666666666665,4.2,4.4,1.2192994,0.28912765,0.4497719,2.3026521,0.09623295
1641790,PJ Hall,DEN,2025-10-20,0.0,7.0,5.333333333333333,3.6,2.4,3.0,1.6666666666666667,1.6,1.4,0.0,0.3333333333333333,0.2,0.2,1.0,0.6666666666666666,0.4,0.2,5.0,5.666666666666667,4.8,4.3,2.5164304,1.408902,0.26421037,4.5339966,0.1190933
1641793,D'Moi Hodge,LAL,2025-10-20,0.0,5.0,2.6666666666666665,2.2,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.8,0.7142857142857143,1.0,0.6666666666666666,0.6,0.42857142857142855,8.0,5.666666666666667,5.2,5.714285714285714,2.248207,0.08079809,0.78132033,3.4547794,0.3932854
1641794,Dillon Jones,OKC,2025-10-20,0.0,13.0,7.666666666666667,4.6,3.0,10.0,6.666666666666667,5.0,3.2,1.0,1.6666666666666667,1.2,1.3,1.0,1.0,0.6,0.3,36.0,29.666666666666668,19.4,13.2,5.8904243,4.2000594,1.6684525,12.103391,0.601848
1641796,Pelle Larsson,MIA,2025-10-20,0.0,12.0,6.0,9.8,7.1,3.0,3.0,4.0,2.6,2.0,2.6666666666666665,3.4,2.3,2.0,1.0,1.0,0.9,26.0,29.333333333333332,29.6,19.3,7.6984434,2.891333,2.384489,13.31872,0.9967294
1641798,Jaylen Martin,WAS,2025-10-20,0.0,8.0,6.333333333333333,7.2,7.0,4.0,3.3333333333333335,3.4,3.9,3.0,1.6666666666666667,2.0,1.7,0.0,0.3333333333333333,0.4,0.5,30.0,23.333333333333332,24.6,22.2,7.3061094,3.6684785,1.6867797,13.00582,0.55757296
1641801,Emanuel Miller,CHI,2025-10-20,0.0,6.0,2.0,2.0,1.6666666666666667,5.0,2.3333333333333335,1.6,1.3333333333333333,0.0,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,11.0,6.0,4.4,4.0,2.3323584,1.6333641,0.4344075,4.744584,-0.0054249167
1641803,Tristen Newton,MIN,2025-10-20,0.0,0.0,0.0,0.0,0.375,0.0,1.3333333333333333,0.8,0.5,0.0,0.3333333333333333,0.4,0.25,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,2.0,2.0,0.4411173,0.5652648,0.2139422,1.5647776,-0.05951196
1641806,Markquis Nowell,TOR,2025-10-20,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.2096343,1.7795664,1.699085,6.0327396,-0.07661575
1641809,Drew Peterson,BOS,2025-10-20,0.0,4.0,3.3333333333333335,2.6,1.3,3.0,3.0,2.0,1.3,0.0,0.0,0.0,0.2,1.0,1.0,0.8,0.4,12.0,9.0,6.8,5.4,1.814171,1.4702805,0.260581,3.889486,0.35244763
1641810,Antonio Reeves,NOP,2025-10-20,0.0,20.0,18.333333333333332,19.0,15.4,6.0,5.0,4.0,2.7,0.0,2.3333333333333335,2.2,1.6,0.0,1.3333333333333333,2.6,2.5,39.0,36.666666666666664,35.4,30.4,15.129189,3.1092072,1.9357777,20.51863,2.1401048
1641815,Isaiah Stevens,MIA,2025-10-20,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.087623596,0.6757424,-0.012227923,1.0955913,-0.07938896
1641816,Hunter Tyson,DEN,2025-10-20,0.0,2.0,6.666666666666667,4.6,4.9,0.0,2.0,1.4,1.8,1.0,0.3333333333333333,0.4,0.6,0.0,1.0,0.8,0.8,4.0,11.666666666666666,9.4,8.9,4.062681,1.5320505,0.53330636,6.472492,0.52018535
1641817,Anton Watson,NYK,2025-10-20,0.0,0.0,0.0,0.8,0.8888888888888888,0.0,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,2.2,2.4444444444444446,0.6963254,0.33161908,0.14744005,1.5198381,-0.063266546
1641824,Matas Buzelis,CHI,2025-10-20,0.0,7.0,14.666666666666666,14.6,14.8,3.0,4.333333333333333,4.4,6.0,1.0,1.6666666666666667,2.2,2.0,1.0,2.3333333333333335,2.2,2.3,14.0,26.666666666666668,26.2,28.8,11.569913,4.4068265,1.553122,17.874315,1.6118898
1641842,Ronald Holland II,DET,2025-10-20,0.0,5.0,6.0,5.2,7.7,0.0,2.6666666666666665,2.4,3.2,1.0,0.6666666666666666,0.6,1.6,1.0,0.6666666666666666,0.4,0.6,23.0,19.333333333333332,16.6,17.6,7.3393164,2.959447,1.4464993,12.089716,0.6334803
1641847,Andrew Funk,CHI,2025-10-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.3333333333333335,2.4,2.4,0.6851275,0.30316138,0.119418204,1.4521601,0.03208849
1641851,Timmy Allen,MEM,2025-10-20,0.0,1.0,1.6666666666666667,2.6,2.6,1.0,3.6666666666666665,3.4,3.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0,22.333333333333332,24.8,24.8,2.8152585,2.790709,0.68094003,6.631361,0.19306684
1641854,Craig Porter Jr.,CLE,2025-10-20,0.0,20.0,15.666666666666666,10.0,6.3,5.0,4.333333333333333,2.8,1.9,5.0,3.0,2.0,1.5,4.0,1.6666666666666667,1.0,0.6,43.0,30.666666666666668,20.8,14.8,9.548954,3.1345644,2.3167765,15.3447485,1.0792264
1641857,Liam Robbins,MIL,2025-10-20,0.0,0.0,1.0,0.6,0.4,0.0,0.3333333333333333,0.6,0.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,3.3333333333333335,3.8,4.2,0.31470263,0.71264875,0.08495495,1.4567597,-0.07772958
1641871,Duop Reath,POR,2025-10-20,0.0,0.0,2.3333333333333335,5.6,7.6,3.0,2.6666666666666665,2.8,3.8,0.0,0.6666666666666666,0.6,1.0,0.0,0.3333333333333333,0.8,1.2,6.0,9.666666666666666,14.2,17.4,5.0750723,2.5889535,0.50241244,8.510892,0.68074507
1641877,Nathan Mensah,CHA,2025-10-20,0.0,4.0,1.3333333333333333,0.8,0.6,4.0,1.6666666666666667,1.4,1.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,18.0,8.666666666666666,8.2,9.4,1.548478,1.6637949,0.3672367,3.9239628,0.08055282
1641878,Damion Baugh,CHA,2025-10-20,0.0,6.0,5.333333333333333,5.8,6.4,7.0,4.666666666666667,5.0,3.6,6.0,3.3333333333333335,3.6,3.6,0.0,0.6666666666666666,0.6,0.6,26.0,22.0,23.2,23.4,6.7356114,3.1962576,3.1017778,13.378104,0.64623916
1641879,Yuri Collins,GSW,2025-10-20,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.5,1.5,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0,8.0,8.0,8.0,1.6346344,1.3441442,1.7161632,5.0393953,0.048290074
1641890,Tyler Smith,MIL,2025-10-20,0.0,20.0,6.666666666666667,4.6,3.7,4.0,1.6666666666666667,1.0,1.3,0.0,0.0,0.0,0.3,4.0,1.3333333333333333,1.0,0.8,30.0,11.333333333333334,7.6,7.9,5.223895,1.8236421,0.6972157,8.089208,0.8946446
1641926,Dexter Dennis,DAL,2025-10-20,1.0,0.0,6.0,5.5,5.5,2.0,3.0,2.25,2.25,0.0,1.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.25,0.25,6.0,8.666666666666666,7.5,7.5,5.048751,2.161192,0.9375248,8.491921,0.14908785
1641931,Onuralp Bitim,CHI,2025-10-20,1.0,6.0,3.3333333333333335,2.0,1.5,2.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.3,1.0,0.3333333333333333,0.2,0.2,25.0,12.666666666666666,8.4,6.7,3.4317665,1.2190226,0.6651981,5.6604404,0.43193865
1641936,Miles Norris,BOS,2025-10-20,0.0,1.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.0,11.666666666666666,11.666666666666666,11.666666666666666,1.962267,2.5064316,-0.078309566,4.7348423,0.42239183
1641970,Maozinha Pereira,MEM,2025-10-20,1.0,13.0,12.333333333333334,9.2,6.857142857142857,11.0,9.333333333333334,6.8,5.285714285714286,1.0,0.6666666666666666,0.4,0.2857142857142857,2.0,1.3333333333333333,1.0,0.7142857142857143,36.0,31.666666666666668,20.4,17.285714285714285,8.656113,5.807331,0.80182993,15.609727,0.82816267
1641989,Elijah Harkless,UTA,2025-10-20,0.0,0.0,0.6666666666666666,3.6,3.2,0.0,1.3333333333333333,2.0,2.1,0.0,0.3333333333333333,0.8,0.8,0.0,0.0,0.8,0.7,3.0,6.333333333333333,11.8,13.7,1.8138822,1.1811429,0.33241978,3.6718981,0.37584418
1641998,Trey Jemison III,LAL,2025-10-20,0.0,3.0,1.6666666666666667,1.4,2.0,8.0,3.6666666666666665,2.6,2.5,1.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,25.0,10.333333333333334,7.6,9.2,3.1394553,2.7495942,0.42509356,6.658597,0.114506304
1642013,Malik Williams,TOR,2025-10-20,0.0,6.0,4.333333333333333,3.8,2.7142857142857144,4.0,7.333333333333333,6.6,5.428571428571429,0.0,0.3333333333333333,0.2,0.2857142857142857,0.0,0.3333333333333333,0.2,0.14285714285714285,11.0,18.0,14.6,15.142857142857142,2.7030482,4.6715517,0.07681009,7.795864,0.00987719
1642024,Alex Reese,PHI,2025-10-20,0.0,4.0,5.666666666666667,5.4,5.7,2.0,2.6666666666666665,3.4,3.1,0.0,0.3333333333333333,0.4,0.3,1.0,1.3333333333333333,1.0,1.3,11.0,11.0,15.0,16.6,4.0701423,2.1762872,0.0715535,6.6624374,0.87059414
1642050,Jackson Rowe,GSW,2025-10-20,0.0,6.0,4.666666666666667,3.2,3.6666666666666665,3.0,1.3333333333333333,1.2,1.8333333333333333,1.0,0.3333333333333333,0.8,0.6666666666666666,1.0,0.3333333333333333,0.2,0.5,9.0,6.0,7.4,8.5,3.2853422,1.5672916,0.5860963,5.783184,0.315495
1642258,Zaccharie Risacher,ATL,2025-10-20,0.0,6.0,18.666666666666668,16.0,15.1,2.0,3.0,2.4,2.8,0.0,0.6666666666666666,1.0,1.3,2.0,2.6666666666666665,2.4,2.1,10.0,23.666666666666668,21.8,24.6,12.085747,2.0196614,1.0728695,15.522731,1.6365209
