date,home_tri,away_tri,game_id,use_pbp,market_total,market_home_spread,target_home_points,target_away_points,target_total,sim_home_points,sim_away_points,sim_total_points,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-21,SAC,TOR,22500626.0,True,226.5,-1.5,111.64559922683196,109.47801890288105,221.123618129713,116.2,111.93,228.13,28.97,28.48,57.45,0.49,30.0,26.0,56.0,4.0,1.0300000000000011,2.4800000000000004,1.4500000000000028,3.51,0,0,,,,,,,,,29.05,28.51,57.56,0.54,31.0,26.0,57.0,5.0,1.9499999999999993,2.5100000000000016,0.5600000000000023,4.46,100,100,1.0,0.57,0.18490000000000004,0.5621189181535413,1.0,0.44,0.31360000000000005,0.8209805520698302,29.12,27.62,56.74,1.5,21.0,43.0,64.0,-22.0,8.120000000000001,15.379999999999999,7.259999999999998,23.5,100,100,1.0,0.42,0.3364000000000001,0.8675005677047231,0.0,0.67,0.4489000000000001,1.1086626245216114,29.06,27.32,56.38,1.74,27.0,27.0,54.0,0.0,2.0599999999999987,0.3200000000000003,2.3800000000000026,1.74,0,0,,,,,,,,,58.02,56.99,115.01,1.03,61.0,52.0,113.0,9.0,2.979999999999997,4.990000000000002,2.010000000000005,7.97,100,100,1.0,0.6,0.16000000000000003,0.5108256237659907,1.0,0.26,0.5476,1.3470736479666092,58.18,54.94,113.12,3.24,48.0,70.0,118.0,-22.0,10.18,15.060000000000002,4.8799999999999955,25.240000000000002,0,0,,,,,,,,
2026-01-22,DAL,GSW,22500630.0,True,238.5,-10.5,121.27492911438372,112.11999496267362,233.39492407705734,124.23,117.42,241.65,31.51,29.85,61.36,1.66,24.0,27.0,51.0,-3.0,7.510000000000002,2.8500000000000014,10.36,4.66,100,100,0.0,0.84,0.7055999999999999,1.83258146374831,0.0,0.47,0.22089999999999999,0.6348782724359695,32.2,29.06,61.26,3.14,31.0,23.0,54.0,8.0,1.2000000000000028,6.059999999999999,7.259999999999998,4.859999999999999,100,100,0.0,0.66,0.43560000000000004,1.07880966137193,1.0,0.65,0.12249999999999998,0.4307829160924542,30.26,30.17,60.43,0.09,29.0,39.0,68.0,-10.0,1.2600000000000016,8.829999999999998,7.57,10.09,0,0,,,,,,,,,30.26,28.34,58.6,1.92,39.0,26.0,65.0,13.0,8.739999999999998,2.34,6.399999999999999,11.08,0,0,,,,,,,,,63.71,58.91,122.62,4.8,55.0,50.0,105.0,5.0,8.71,8.909999999999997,17.620000000000005,0.20000000000000018,100,100,0.0,0.82,0.6723999999999999,1.7147984280919264,1.0,0.71,0.08410000000000002,0.342490308946776,60.52,58.51,119.03,2.01,68.0,65.0,133.0,3.0,7.479999999999997,6.490000000000002,13.969999999999999,0.9900000000000002,0,0,,,,,,,,
2026-01-22,LAC,LAL,22500633.0,True,224.5,-2.5,111.8357471535696,109.47532947579693,221.31107662936654,110.14,115.64,225.78,27.71,28.44,56.15,-0.73,36.0,29.0,65.0,7.0,8.29,0.5599999999999987,8.850000000000001,7.73,100,100,1.0,0.43,0.3249000000000001,0.843970070294529,1.0,0.44,0.31360000000000005,0.8209805520698302,28.26,29.78,58.04,-1.52,28.0,18.0,46.0,10.0,0.26000000000000156,11.780000000000001,12.04,11.52,100,100,0.0,0.56,0.31360000000000005,0.8209805520698303,1.0,0.42,0.3364000000000001,0.8675005677047231,27.57,28.53,56.1,-0.96,22.0,25.0,47.0,-3.0,5.57,3.530000000000001,9.100000000000001,2.04,100,100,0.0,0.61,0.3721,0.941608539858445,0.0,0.44,0.1936,0.579818495252942,26.6,28.89,55.49,-2.29,26.0,32.0,58.0,-6.0,0.6000000000000014,3.1099999999999994,2.509999999999998,3.71,100,100,1.0,0.64,0.1296,0.4462871026284195,0.0,0.42,0.17639999999999997,0.5447271754416719,55.97,58.22,114.19,-2.25,64.0,47.0,111.0,17.0,8.030000000000001,11.219999999999999,3.1899999999999977,19.25,100,100,0.0,0.53,0.28090000000000004,0.7550225842780328,1.0,0.35,0.42250000000000004,1.0498221244986778,54.17,57.42,111.59,-3.25,48.0,57.0,105.0,-9.0,6.170000000000002,0.4200000000000017,6.590000000000003,5.75,0,0,,,,,,,,
2026-01-22,MIN,CHI,22500631.0,True,240.5,-6.5,119.28747524507273,113.45920612785686,232.74668137292957,124.7,114.41,239.11,31.08,29.17,60.25,1.91,32.0,26.0,58.0,6.0,0.9200000000000017,3.1700000000000017,2.25,4.09,0,0,,,,,,,,,32.04,28.34,60.38,3.7,29.0,34.0,63.0,-5.0,3.039999999999999,5.66,2.6199999999999974,8.7,0,0,,,,,,,,,30.41,28.09,58.5,2.32,29.0,33.0,62.0,-4.0,1.4100000000000001,4.91,3.5,6.32,0,0,,,,,,,,,31.17,28.81,59.98,2.36,25.0,27.0,52.0,-2.0,6.170000000000002,1.8099999999999987,7.979999999999997,4.359999999999999,0,0,,,,,,,,,63.12,57.51,120.63,5.61,61.0,60.0,121.0,1.0,2.1199999999999974,2.490000000000002,0.37000000000000455,4.61,100,100,1.0,0.55,0.20249999999999996,0.5978370007556204,0.0,0.49,0.24009999999999998,0.6733445532637656,61.58,56.9,118.48,4.68,54.0,60.0,114.0,-6.0,7.579999999999998,3.1000000000000014,4.480000000000004,10.68,0,0,,,,,,,,
2026-01-22,ORL,CHA,22500627.0,True,,,107.38405027383739,111.38743582328163,218.771486097119,107.92,114.36,222.28,27.48,28.51,55.99,-1.03,20.0,32.0,52.0,-12.0,7.48,3.4899999999999984,3.990000000000002,10.97,0,0,,,,,,,,,27.46,30.06,57.52,-2.6,21.0,30.0,51.0,-9.0,6.460000000000001,0.05999999999999872,6.520000000000003,6.4,100,100,1.0,0.85,0.022500000000000006,0.16251892949777494,,0.77,,,27.08,28.57,55.65,-1.49,26.0,35.0,61.0,-9.0,1.0799999999999983,6.43,5.350000000000001,7.51,100,100,1.0,0.44,0.31360000000000005,0.8209805520698302,0.0,0.3,0.09,0.35667494393873245,25.9,27.22,53.12,-1.32,30.0,27.0,57.0,3.0,4.100000000000001,0.21999999999999886,3.8800000000000026,4.32,100,100,1.0,0.36,0.4096,1.0216512475319814,0.0,0.26,0.06760000000000001,0.3011050927839216,54.94,58.57,113.51,-3.63,41.0,62.0,103.0,-21.0,13.939999999999998,3.4299999999999997,10.510000000000005,17.37,100,100,,0.81,,,1.0,0.92,0.006399999999999993,0.08338160893905101,52.98,55.79,108.77,-2.81,56.0,62.0,118.0,-6.0,3.020000000000003,6.210000000000001,9.230000000000004,3.19,0,0,,,,,,,,
2026-01-22,PHI,HOU,22500628.0,True,,,115.14800486193998,104.18276545834333,219.3307703202833,114.95,106.56,221.51,29.27,26.41,55.68,2.86,32.0,34.0,66.0,-2.0,2.7300000000000004,7.59,10.32,4.859999999999999,0,0,,,,,,,,,29.47,26.11,55.58,3.36,36.0,27.0,63.0,9.0,6.530000000000001,0.8900000000000006,7.420000000000002,5.640000000000001,100,100,1.0,0.56,0.19359999999999997,0.579818495252942,1.0,0.65,0.12249999999999998,0.4307829160924542,27.9,26.92,54.82,0.98,22.0,27.0,49.0,-5.0,5.899999999999999,0.0799999999999983,5.82,5.98,100,100,0.0,0.38,0.1444,0.4780358009429998,0.0,0.63,0.39690000000000003,0.9942522733438669,28.31,27.12,55.43,1.19,25.0,27.0,52.0,-2.0,3.3099999999999987,0.120000000000001,3.4299999999999997,3.19,100,100,0.0,0.5,0.25,0.6931471805599453,0.0,0.59,0.34809999999999997,0.8915981192837835,58.74,52.52,111.26,6.22,68.0,61.0,129.0,7.0,9.259999999999998,8.479999999999997,17.739999999999995,0.7800000000000002,100,100,1.0,0.23,0.5929,1.4696759700589417,1.0,0.77,0.05289999999999999,0.2613647641344075,56.21,54.04,110.25,2.17,47.0,54.0,101.0,-7.0,9.21,0.03999999999999915,9.25,9.17,0,0,,,,,,,,
2026-01-22,POR,MIA,22500634.0,True,234.5,-3.5,115.73127699640989,112.34973513221354,228.08101212862343,118.39,113.27,231.66,30.79,28.74,59.53,2.05,38.0,31.0,69.0,7.0,7.210000000000001,2.2600000000000016,9.469999999999999,4.95,100,100,1.0,0.47,0.28090000000000004,0.7550225842780328,1.0,0.59,0.16810000000000003,0.527632742082372,28.87,28.45,57.32,0.42,26.0,32.0,58.0,-6.0,2.870000000000001,3.5500000000000007,0.6799999999999997,6.42,100,100,0.0,0.39,0.1521,0.4942963218147801,0.0,0.49,0.24009999999999998,0.6733445532637656,29.38,27.83,57.21,1.55,39.0,29.0,68.0,10.0,9.620000000000001,1.1700000000000017,10.79,8.45,100,100,1.0,0.41,0.3481000000000001,0.8915981192837836,1.0,0.46,0.2916,0.7765287894989963,29.35,28.25,57.6,1.1,24.0,18.0,42.0,6.0,5.350000000000001,10.25,15.600000000000001,4.9,100,100,0.0,0.55,0.30250000000000005,0.7985076962177717,1.0,0.42,0.3364000000000001,0.8675005677047231,59.66,57.19,116.85,2.47,64.0,63.0,127.0,1.0,4.340000000000003,5.810000000000002,10.150000000000006,1.4700000000000002,100,100,1.0,0.38,0.3844,0.9675840262617056,,0.53,,,58.73,56.08,114.81,2.65,63.0,47.0,110.0,16.0,4.270000000000003,9.079999999999998,4.810000000000002,13.35,0,0,,,,,,,,
2026-01-22,UTA,SAS,22500632.0,True,236.5,13.5,106.09868423632197,118.35124889877005,224.449933135092,106.9,115.2,222.1,26.74,29.09,55.83,-2.35,31.0,31.0,62.0,0.0,4.260000000000002,1.9100000000000001,6.170000000000002,2.35,100,100,,0.26,,,1.0,0.54,0.21159999999999995,0.616186139423817,26.28,29.69,55.97,-3.41,22.0,34.0,56.0,-12.0,4.280000000000001,4.309999999999999,0.030000000000001137,8.59,100,100,0.0,0.31,0.0961,0.37106368139083207,0.0,0.5,0.25,0.6931471805599453,27.85,28.98,56.83,-1.13,39.0,32.0,71.0,7.0,11.149999999999999,3.0199999999999996,14.170000000000002,8.129999999999999,100,100,1.0,0.38,0.3844,0.9675840262617056,1.0,0.65,0.12249999999999998,0.4307829160924542,26.03,27.44,53.47,-1.41,17.0,29.0,46.0,-12.0,9.030000000000001,1.5599999999999987,7.469999999999999,10.59,100,100,0.0,0.4,0.16000000000000003,0.5108256237659907,0.0,0.52,0.27040000000000003,0.7339691750802004,53.02,58.78,111.8,-5.76,53.0,65.0,118.0,-12.0,0.020000000000003126,6.219999999999999,6.200000000000003,6.24,100,100,0.0,0.17,0.028900000000000006,0.18632957819149348,0.0,0.61,0.3721,0.941608539858445,53.88,56.42,110.3,-2.54,56.0,61.0,117.0,-5.0,2.1199999999999974,4.579999999999998,6.700000000000003,2.46,0,0,,,,,,,,
2026-01-22,WAS,DEN,22500629.0,True,,,104.7896192860693,92.54042659454132,197.3300458806106,106.97,100.14,207.11,26.68,25.19,51.87,1.49,23.0,27.0,50.0,-4.0,3.6799999999999997,1.8099999999999987,1.8699999999999974,5.49,0,0,,,,,,,,,28.29,25.26,53.55,3.03,23.0,21.0,44.0,2.0,5.289999999999999,4.260000000000002,9.549999999999997,1.0299999999999998,0,0,,,,,,,,,26.36,24.42,50.78,1.94,29.0,33.0,62.0,-4.0,2.6400000000000006,8.579999999999998,11.219999999999999,5.9399999999999995,100,100,1.0,0.1,0.81,2.3025850929940455,0.0,0.67,0.4489000000000001,1.1086626245216114,25.64,25.27,50.91,0.37,22.0,26.0,48.0,-4.0,3.6400000000000006,0.7300000000000004,2.9099999999999966,4.37,100,100,0.0,0.25,0.0625,0.2876820724517809,0.0,0.63,0.39690000000000003,0.9942522733438669,54.97,50.45,105.42,4.52,46.0,48.0,94.0,-2.0,8.969999999999999,2.450000000000003,11.420000000000002,6.52,0,0,,,,,,,,,52.0,49.69,101.69,2.31,51.0,59.0,110.0,-8.0,1.0,9.310000000000002,8.310000000000002,10.31,0,0,,,,,,,,
2026-01-23,ATL,PHX,22500636.0,True,233.0,3.0,115.16118925753278,117.81095370573885,232.97214296327164,112.47,114.97,227.44,27.5,28.56,56.06,-1.06,,,,,,,,,100,100,,0.32,,,,0.47,,,28.71,28.62,57.33,0.09,,,,,,,,,100,100,,0.46,,,,0.48,,,28.59,29.33,57.92,-0.74,,,,,,,,,100,100,,0.48,,,,0.5,,,27.67,28.46,56.13,-0.79,,,,,,,,,100,100,,0.61,,,,0.59,,,56.21,57.18,113.39,-0.97,,,,,,,,,100,100,,0.35,,,,0.5,,,56.26,57.79,114.05,-1.53,,,,,,,,,0,0,,,,,,,,
2026-01-23,BKN,BOS,22500637.0,True,215.0,8.0,105.35758222437062,112.49162725804399,217.8492094824146,102.32,116.27,218.59,25.57,28.83,54.4,-3.26,28.0,28.0,56.0,0.0,2.4299999999999997,0.8299999999999983,1.6000000000000014,3.26,100,100,,0.43,,,1.0,0.51,0.24009999999999998,0.6733445532637656,25.18,29.02,54.2,-3.84,27.0,21.0,48.0,6.0,1.8200000000000003,8.02,6.200000000000003,9.84,100,100,0.0,0.47,0.22089999999999999,0.6348782724359695,1.0,0.37,0.39690000000000003,0.9942522733438669,25.49,29.15,54.64,-3.66,26.0,29.0,55.0,-3.0,0.5100000000000016,0.14999999999999858,0.35999999999999943,0.6600000000000001,100,100,1.0,0.58,0.17640000000000003,0.5447271754416722,0.0,0.44,0.1936,0.579818495252942,26.08,29.27,55.35,-3.19,23.0,26.0,49.0,-3.0,3.0799999999999983,3.2699999999999996,6.350000000000001,0.18999999999999995,100,100,0.0,0.61,0.3721,0.941608539858445,0.0,0.37,0.1369,0.4620354595965587,50.75,57.85,108.6,-7.1,55.0,49.0,104.0,6.0,4.25,8.850000000000001,4.599999999999994,13.1,100,100,0.0,0.37,0.1369,0.4620354595965587,1.0,0.41,0.3481000000000001,0.8915981192837836,51.57,58.42,109.99,-6.85,49.0,55.0,104.0,-6.0,2.5700000000000003,3.4200000000000017,5.989999999999995,0.8499999999999996,0,0,,,,,,,,
2026-01-23,CLE,SAC,22500638.0,True,233.5,-12.5,119.85082267145827,107.98748465649663,227.8383073279549,114.49,110.14,224.63,28.96,26.54,55.5,2.42,35.0,35.0,70.0,0.0,6.039999999999999,8.46,14.5,2.42,100,100,1.0,0.28,0.5184,1.2729656758128873,0.0,0.37,0.1369,0.4620354595965587,28.21,28.02,56.23,0.19,33.0,36.0,69.0,-3.0,4.789999999999999,7.98,12.770000000000003,3.19,100,100,1.0,0.36,0.4096,1.0216512475319814,0.0,0.35,0.12249999999999998,0.4307829160924542,28.99,27.74,56.73,1.25,34.0,22.0,56.0,12.0,5.010000000000002,5.739999999999998,0.7299999999999969,10.75,100,100,0.0,0.44,0.1936,0.579818495252942,1.0,0.42,0.3364000000000001,0.8675005677047231,28.33,27.84,56.17,0.49,21.0,25.0,46.0,-4.0,7.329999999999998,2.84,10.170000000000002,4.49,100,100,0.0,0.53,0.28090000000000004,0.7550225842780328,0.0,0.42,0.17639999999999997,0.5447271754416719,57.17,54.56,111.73,2.61,68.0,71.0,139.0,-3.0,10.829999999999998,16.439999999999998,27.269999999999996,5.609999999999999,100,100,1.0,0.21,0.6241000000000001,1.5606477482646683,0.0,0.33,0.10890000000000001,0.4004775665971254,57.32,55.58,112.9,1.74,55.0,47.0,102.0,8.0,2.3200000000000003,8.579999999999998,10.900000000000006,6.26,0,0,,,,,,,,
2026-01-23,DET,HOU,22500635.0,True,217.5,-4.0,113.07289931224813,109.2363583271986,222.30925763944674,107.56,106.36,213.92,26.72,27.69,54.41,-0.97,20.0,28.0,48.0,-8.0,6.719999999999999,0.3099999999999987,6.409999999999997,7.03,100,100,0.0,0.46,0.2116,0.616186139423817,0.0,0.38,0.1444,0.4780358009429998,27.24,26.53,53.77,0.71,32.0,24.0,56.0,8.0,4.760000000000002,2.530000000000001,2.229999999999997,7.29,100,100,1.0,0.51,0.24009999999999998,0.6733445532637656,1.0,0.46,0.2916,0.7765287894989963,25.88,26.8,52.68,-0.92,20.0,34.0,54.0,-14.0,5.879999999999999,7.199999999999999,1.3200000000000003,13.08,100,100,0.0,0.3,0.09,0.35667494393873245,0.0,0.41,0.16809999999999997,0.5276327420823718,27.72,25.34,53.06,2.38,32.0,25.0,57.0,7.0,4.280000000000001,0.33999999999999986,3.9399999999999977,4.62,100,100,1.0,0.44,0.31360000000000005,0.8209805520698302,1.0,0.63,0.1369,0.4620354595965587,53.96,54.22,108.18,-0.26,52.0,52.0,104.0,0.0,1.9600000000000009,2.219999999999999,4.180000000000007,0.26,100,100,0.0,0.56,0.31360000000000005,0.8209805520698303,0.0,0.41,0.16809999999999997,0.5276327420823718,53.6,52.14,105.74,1.46,52.0,59.0,111.0,-7.0,1.6000000000000014,6.859999999999999,5.260000000000005,8.46,0,0,,,,,,,,
2026-01-23,MEM,NOP,22500639.0,True,240.0,-5.5,116.65100916758914,112.01843034702297,228.66943951461212,113.5,115.11,228.61,28.32,29.16,57.48,-0.84,30.0,30.0,60.0,0.0,1.6799999999999997,0.8399999999999999,2.520000000000003,0.84,100,100,0.0,0.32,0.1024,0.3856624808119848,0.0,0.39,0.1521,0.4942963218147801,28.09,28.69,56.78,-0.6,35.0,30.0,65.0,5.0,6.91,1.3099999999999987,8.219999999999999,5.6,100,100,1.0,0.31,0.4760999999999999,1.171182981502945,1.0,0.44,0.31360000000000005,0.8209805520698302,28.46,29.03,57.49,-0.57,36.0,33.0,69.0,3.0,7.539999999999999,3.969999999999999,11.509999999999998,3.57,100,100,1.0,0.48,0.27040000000000003,0.7339691750802004,1.0,0.39,0.3721,0.941608539858445,28.63,28.23,56.86,0.4,26.0,40.0,66.0,-14.0,2.629999999999999,11.77,9.14,14.4,100,100,1.0,0.51,0.24009999999999998,0.6733445532637656,0.0,0.43,0.18489999999999998,0.5621189181535411,56.41,57.85,114.26,-1.44,65.0,60.0,125.0,5.0,8.590000000000003,2.1499999999999986,10.739999999999995,6.4399999999999995,100,100,1.0,0.21,0.6241000000000001,1.5606477482646683,1.0,0.31,0.4760999999999999,1.171182981502945,57.09,57.26,114.35,-0.17,62.0,73.0,135.0,-11.0,4.909999999999997,15.740000000000002,20.650000000000006,10.83,0,0,,,,,,,,
2026-01-23,MIL,DEN,22500640.0,True,214.5,-8.0,111.83226496809274,103.9217690808115,215.75403404890426,113.42,108.39,221.81,28.12,26.63,54.75,1.49,21.0,21.0,42.0,0.0,7.120000000000001,5.629999999999999,12.75,1.49,100,100,0.0,0.61,0.3721,0.941608539858445,0.0,0.44,0.1936,0.579818495252942,29.59,27.23,56.82,2.36,21.0,27.0,48.0,-6.0,8.59,0.23000000000000043,8.82,8.36,100,100,0.0,0.71,0.5041,1.2378743560016172,0.0,0.5,0.25,0.6931471805599453,26.74,27.26,54.0,-0.52,21.0,30.0,51.0,-9.0,5.739999999999998,2.7399999999999984,3.0,8.48,100,100,0.0,0.42,0.17639999999999997,0.5447271754416719,0.0,0.37,0.1369,0.4620354595965587,28.97,27.27,56.24,1.7,37.0,24.0,61.0,13.0,8.030000000000001,3.2699999999999996,4.759999999999998,11.3,100,100,1.0,0.65,0.12249999999999998,0.4307829160924542,1.0,0.49,0.2601,0.7133498878774648,57.71,53.86,111.57,3.85,42.0,48.0,90.0,-6.0,15.71,5.859999999999999,21.569999999999993,9.85,100,100,0.0,0.74,0.5476,1.3470736479666092,0.0,0.51,0.2601,0.7133498878774648,55.71,54.53,110.24,1.18,58.0,54.0,112.0,4.0,2.289999999999999,0.5300000000000011,1.7600000000000051,2.8200000000000003,0,0,,,,,,,,
2026-01-23,OKC,IND,22500641.0,True,226.5,-15.5,120.78839316295004,106.23528940958455,227.0236825725346,118.14,110.48,228.62,30.66,28.59,59.25,2.07,28.0,39.0,67.0,-11.0,2.66,10.41,7.75,13.07,100,100,1.0,0.57,0.18490000000000004,0.5621189181535413,0.0,0.42,0.17639999999999997,0.5447271754416719,28.71,27.57,56.28,1.14,25.0,19.0,44.0,6.0,3.710000000000001,8.57,12.280000000000001,4.86,100,100,0.0,0.53,0.28090000000000004,0.7550225842780328,1.0,0.38,0.3844,0.9675840262617056,29.94,27.22,57.16,2.72,32.0,31.0,63.0,1.0,2.0599999999999987,3.780000000000001,5.840000000000003,1.7200000000000002,100,100,1.0,0.39,0.3721,0.941608539858445,0.0,0.39,0.1521,0.4942963218147801,28.83,27.1,55.93,1.73,29.0,28.0,57.0,1.0,0.1700000000000017,0.8999999999999986,1.0700000000000003,0.73,100,100,1.0,0.47,0.28090000000000004,0.7550225842780328,0.0,0.41,0.16809999999999997,0.5276327420823718,59.37,56.16,115.53,3.21,53.0,58.0,111.0,-5.0,6.369999999999997,1.8400000000000034,4.530000000000001,8.21,100,100,,0.59,,,0.0,0.26,0.06760000000000001,0.3011050927839216,58.77,54.32,113.09,4.45,61.0,59.0,120.0,2.0,2.229999999999997,4.68,6.909999999999997,2.45,0,0,,,,,,,,
2026-01-23,POR,TOR,22500642.0,True,224.5,3.5,110.46140087382152,113.38217473065427,223.8435756044758,108.47,114.87,223.34,26.78,27.89,54.67,-1.11,12.0,19.0,31.0,-7.0,14.780000000000001,8.89,23.67,5.89,100,100,0.0,0.48,0.2304,0.6539264674066639,0.0,0.47,0.22089999999999999,0.6348782724359695,26.45,28.65,55.1,-2.2,31.0,31.0,62.0,0.0,4.550000000000001,2.3500000000000014,6.899999999999999,2.2,100,100,1.0,0.49,0.2601,0.7133498878774648,1.0,0.4,0.36,0.916290731874155,27.95,29.41,57.36,-1.46,31.0,26.0,57.0,5.0,3.0500000000000007,3.41,0.35999999999999943,6.46,100,100,0.0,0.38,0.1444,0.4780358009429998,1.0,0.52,0.2304,0.6539264674066639,27.29,28.92,56.21,-1.63,24.0,34.0,58.0,-10.0,3.289999999999999,5.079999999999998,1.7899999999999991,8.370000000000001,100,100,1.0,0.46,0.2916,0.7765287894989963,0.0,0.47,0.22089999999999999,0.6348782724359695,53.23,56.54,109.77,-3.31,43.0,50.0,93.0,-7.0,10.229999999999997,6.539999999999999,16.769999999999996,3.69,100,100,0.0,0.44,0.1936,0.579818495252942,0.0,0.44,0.1936,0.579818495252942,55.24,58.33,113.57,-3.09,55.0,60.0,115.0,-5.0,0.240000000000002,1.6700000000000017,1.4300000000000068,1.9100000000000001,0,0,,,,,,,,
2026-01-24,CHA,WAS,22500645.0,True,233.5,-11.5,121.67928210502991,110.63972626047016,232.31900836550005,118.02,113.88,231.9,28.59,28.45,57.04,0.14,35.0,34.0,69.0,1.0,6.41,5.550000000000001,11.96,0.86,100,100,1.0,0.29,0.5041,1.2378743560016174,0.0,0.35,0.12249999999999998,0.4307829160924542,30.33,29.34,59.67,0.99,31.0,24.0,55.0,7.0,0.6700000000000017,5.34,4.670000000000002,6.01,100,100,0.0,0.52,0.27040000000000003,0.7339691750802004,1.0,0.41,0.3481000000000001,0.8915981192837836,29.44,27.48,56.92,1.96,27.0,23.0,50.0,4.0,2.4400000000000013,4.48,6.920000000000002,2.04,0,0,,,,,,,,,29.66,28.61,58.27,1.05,26.0,34.0,60.0,-8.0,3.66,5.390000000000001,1.7299999999999969,9.05,0,0,,,,,,,,,58.92,57.79,116.71,1.13,66.0,58.0,124.0,8.0,7.079999999999998,0.21000000000000085,7.290000000000006,6.87,100,100,1.0,0.36,0.4096,1.0216512475319814,1.0,0.34,0.4355999999999999,1.0788096613719298,59.1,56.09,115.19,3.01,53.0,57.0,110.0,-4.0,6.100000000000001,0.9099999999999966,5.189999999999998,7.01,0,0,,,,,,,,
2026-01-24,CHI,BOS,22500647.0,True,232.0,3.5,115.14323937506045,118.28397021137529,233.42720958643574,114.77,117.31,232.08,28.21,29.78,57.99,-1.57,30.0,28.0,58.0,2.0,1.7899999999999991,1.7800000000000011,0.00999999999999801,3.5700000000000003,100,100,0.0,0.38,0.1444,0.4780358009429998,1.0,0.46,0.2916,0.7765287894989963,28.86,29.69,58.55,-0.83,22.0,30.0,52.0,-8.0,6.859999999999999,0.3099999999999987,6.549999999999997,7.17,100,100,0.0,0.45,0.2025,0.5978370007556204,0.0,0.43,0.18489999999999998,0.5621189181535411,30.2,29.73,59.93,0.47,36.0,27.0,63.0,9.0,5.800000000000001,2.7300000000000004,3.0700000000000003,8.53,0,0,,,,,,,,,27.5,28.11,55.61,-0.61,26.0,26.0,52.0,0.0,1.5,2.1099999999999994,3.6099999999999994,0.61,0,0,,,,,,,,,57.07,59.47,116.54,-2.4,52.0,58.0,110.0,-6.0,5.07,1.4699999999999989,6.540000000000006,3.6,100,100,0.0,0.46,0.2116,0.616186139423817,0.0,0.37,0.1369,0.4620354595965587,57.7,57.84,115.54,-0.14,62.0,53.0,115.0,9.0,4.299999999999997,4.840000000000003,0.5400000000000063,9.14,0,0,,,,,,,,
