date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-22,POR,MIA,22500634.0,True,27.708333333333332,26.308333333333334,54.016666666666666,1.4,38.0,31.0,69.0,7.0,10.291666666666668,4.691666666666666,14.983333333333334,5.6,120,120,1.0,0.21666666666666667,0.6136111111111111,1.529395204760564,1.0,0.5416666666666666,0.21006944444444448,0.6131044728864089,28.883333333333333,27.533333333333335,56.416666666666664,1.35,26.0,32.0,58.0,-6.0,2.883333333333333,4.466666666666665,1.5833333333333357,7.35,120,120,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,0.0,0.48333333333333334,0.2336111111111111,0.6603573577369546,27.808333333333334,27.266666666666666,55.075,0.5416666666666666,39.0,29.0,68.0,10.0,11.191666666666666,1.7333333333333343,12.924999999999997,9.458333333333334,120,120,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,1.0,0.49166666666666664,0.25840277777777776,0.7099542988763266,27.983333333333334,26.433333333333334,54.416666666666664,1.55,24.0,18.0,42.0,6.0,3.9833333333333343,8.433333333333334,12.416666666666664,4.45,120,120,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,1.0,0.4583333333333333,0.29340277777777785,0.7801585575495751,56.59166666666667,53.84166666666667,110.43333333333334,2.75,64.0,63.0,127.0,1.0,7.408333333333331,9.158333333333331,16.566666666666663,1.75,120,120,1.0,0.16666666666666666,0.6944444444444445,1.791759469228055,,0.5416666666666666,,,55.791666666666664,53.7,109.49166666666666,2.091666666666667,63.0,47.0,110.0,16.0,7.208333333333336,6.700000000000003,0.50833333333334,13.908333333333333,0,0,,,,,,,,
2026-01-22,UTA,SAS,22500632.0,True,26.441666666666666,27.508333333333333,53.95,-1.0666666666666667,31.0,31.0,62.0,0.0,4.558333333333334,3.491666666666667,8.049999999999997,1.0666666666666667,120,120,,0.21666666666666667,,,1.0,0.6,0.16000000000000003,0.5108256237659907,27.641666666666666,26.991666666666667,54.63333333333333,0.65,22.0,34.0,56.0,-12.0,5.641666666666666,7.008333333333333,1.3666666666666671,12.65,120,120,0.0,0.3,0.09,0.35667494393873245,0.0,0.6916666666666667,0.47840277777777773,1.1765738301378215,26.491666666666667,26.758333333333333,53.25,-0.26666666666666666,39.0,32.0,71.0,7.0,12.508333333333333,5.241666666666667,17.75,7.266666666666667,120,120,1.0,0.225,0.6006250000000001,1.491654876777717,1.0,0.6666666666666666,0.11111111111111113,0.40546510810816444,26.466666666666665,27.416666666666668,53.88333333333333,-0.95,17.0,29.0,46.0,-12.0,9.466666666666665,1.5833333333333321,7.883333333333333,11.05,120,120,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,54.083333333333336,54.5,108.58333333333333,-0.4166666666666667,53.0,65.0,118.0,-12.0,1.0833333333333357,10.5,9.416666666666671,11.583333333333334,120,120,0.0,0.2,0.04000000000000001,0.2231435513142097,0.0,0.6833333333333333,0.46694444444444444,1.1499055830556604,52.958333333333336,54.175,107.13333333333334,-1.2166666666666666,56.0,61.0,117.0,-5.0,3.0416666666666643,6.825000000000003,9.86666666666666,3.783333333333333,0,0,,,,,,,,
2026-01-22,WAS,DEN,22500629.0,True,26.675,24.625,51.3,2.05,23.0,27.0,50.0,-4.0,3.6750000000000007,2.375,1.2999999999999972,6.05,0,0,,,,,,,,,26.666666666666668,25.6,52.266666666666666,1.0666666666666667,23.0,21.0,44.0,2.0,3.666666666666668,4.600000000000001,8.266666666666666,0.9333333333333333,0,0,,,,,,,,,27.25,24.116666666666667,51.36666666666667,3.1333333333333333,29.0,33.0,62.0,-4.0,1.75,8.883333333333333,10.633333333333333,7.133333333333333,120,120,1.0,0.18333333333333332,0.6669444444444445,1.6964492894237302,0.0,0.7083333333333334,0.5017361111111112,1.2321436812926325,26.058333333333334,24.508333333333333,50.56666666666667,1.55,22.0,26.0,48.0,-4.0,4.058333333333334,1.4916666666666671,2.56666666666667,5.55,120,120,0.0,0.23333333333333334,0.05444444444444445,0.2657031657330058,0.0,0.7083333333333334,0.5017361111111112,1.2321436812926325,53.34166666666667,50.225,103.56666666666666,3.1166666666666667,46.0,48.0,94.0,-2.0,7.341666666666669,2.2250000000000014,9.566666666666663,5.116666666666667,0,0,,,,,,,,,53.30833333333333,48.625,101.93333333333334,4.683333333333334,51.0,59.0,110.0,-8.0,2.30833333333333,10.375,8.066666666666663,12.683333333333334,0,0,,,,,,,,
2026-01-23,ATL,PHX,22500636.0,True,27.058333333333334,28.1,55.15833333333333,-1.0416666666666667,,,,,,,,,120,120,,0.3416666666666667,,,,0.5166666666666667,,,26.775,27.508333333333333,54.28333333333333,-0.7333333333333333,,,,,,,,,120,120,,0.3,,,,0.4583333333333333,,,27.483333333333334,28.1,55.583333333333336,-0.6166666666666667,,,,,,,,,120,120,,0.43333333333333335,,,,0.5166666666666667,,,27.033333333333335,27.641666666666666,54.675,-0.6083333333333333,,,,,,,,,120,120,,0.5,,,,0.5416666666666666,,,53.833333333333336,55.608333333333334,109.44166666666666,-1.775,,,,,,,,,120,120,,0.25833333333333336,,,,0.49166666666666664,,,54.516666666666666,55.74166666666667,110.25833333333334,-1.225,,,,,,,,,0,0,,,,,,,,
2026-01-23,BKN,BOS,22500637.0,True,25.308333333333334,29.558333333333334,54.86666666666667,-4.25,28.0,28.0,56.0,0.0,2.6916666666666664,1.5583333333333336,1.1333333333333329,4.25,120,120,,0.425,,,1.0,0.425,0.33062499999999995,0.8556661100577202,25.491666666666667,30.016666666666666,55.50833333333333,-4.525,27.0,21.0,48.0,6.0,1.5083333333333329,9.016666666666666,7.508333333333333,10.525,120,120,0.0,0.5166666666666667,0.2669444444444445,0.7270487322356267,1.0,0.375,0.390625,0.9808292530117262,25.95,28.533333333333335,54.483333333333334,-2.5833333333333335,26.0,29.0,55.0,-3.0,0.05000000000000071,0.466666666666665,0.5166666666666657,0.4166666666666665,120,120,1.0,0.525,0.225625,0.6443570163905132,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,25.283333333333335,29.091666666666665,54.375,-3.808333333333333,23.0,26.0,49.0,-3.0,2.283333333333335,3.091666666666665,5.375,0.8083333333333331,120,120,0.0,0.6,0.36,0.916290731874155,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,50.8,59.575,110.375,-8.775,55.0,49.0,104.0,6.0,4.200000000000003,10.575000000000003,6.375,14.775,120,120,0.0,0.475,0.225625,0.6443570163905132,1.0,0.3416666666666667,0.43340277777777775,1.073919676077738,51.233333333333334,57.625,108.85833333333333,-6.391666666666667,49.0,55.0,104.0,-6.0,2.2333333333333343,2.625,4.858333333333334,0.3916666666666666,0,0,,,,,,,,
2026-01-23,CLE,SAC,22500638.0,True,24.991666666666667,25.75,50.74166666666667,-0.7583333333333333,35.0,35.0,70.0,0.0,10.008333333333333,9.25,19.258333333333333,0.7583333333333333,120,120,1.0,0.10833333333333334,0.7950694444444444,2.222542385320509,0.0,0.3,0.09,0.35667494393873245,26.966666666666665,27.333333333333332,54.3,-0.36666666666666664,33.0,36.0,69.0,-3.0,6.033333333333335,8.666666666666668,14.700000000000003,2.6333333333333333,120,120,1.0,0.30833333333333335,0.47840277777777773,1.1765738301378215,0.0,0.35,0.12249999999999998,0.4307829160924542,27.325,27.166666666666668,54.49166666666667,0.15833333333333333,34.0,22.0,56.0,12.0,6.675000000000001,5.166666666666668,1.5083333333333329,11.841666666666667,120,120,0.0,0.325,0.10562500000000001,0.3930425881096072,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,26.5,27.175,53.675,-0.675,21.0,25.0,46.0,-4.0,5.5,2.1750000000000007,7.674999999999997,3.325,120,120,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,0.0,0.35,0.12249999999999998,0.4307829160924542,51.958333333333336,53.083333333333336,105.04166666666667,-1.125,68.0,71.0,139.0,-3.0,16.041666666666664,17.916666666666664,33.95833333333333,1.875,120,120,1.0,0.09166666666666666,0.8250694444444444,2.3895964699836756,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,53.825,54.34166666666667,108.16666666666667,-0.5166666666666667,55.0,47.0,102.0,8.0,1.1749999999999972,7.341666666666669,6.166666666666671,8.516666666666667,0,0,,,,,,,,
2026-01-23,DET,HOU,22500635.0,True,25.783333333333335,24.95,50.733333333333334,0.8333333333333334,20.0,28.0,48.0,-8.0,5.783333333333335,3.0500000000000007,2.7333333333333343,8.833333333333334,120,120,0.0,0.30833333333333335,0.09506944444444446,0.3686511349854481,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,25.283333333333335,24.891666666666666,50.175,0.39166666666666666,32.0,24.0,56.0,8.0,6.716666666666665,0.8916666666666657,5.825000000000003,7.608333333333333,120,120,1.0,0.4,0.36,0.916290731874155,1.0,0.43333333333333335,0.32111111111111107,0.8362480242006186,25.075,25.825,50.9,-0.75,20.0,34.0,54.0,-14.0,5.074999999999999,8.175,3.1000000000000014,13.25,120,120,0.0,0.25833333333333336,0.06673611111111112,0.2988553730499061,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,26.133333333333333,24.75,50.88333333333333,1.3833333333333333,32.0,25.0,57.0,7.0,5.866666666666667,0.25,6.116666666666667,5.616666666666667,120,120,1.0,0.3416666666666667,0.43340277777777775,1.073919676077738,1.0,0.5416666666666666,0.21006944444444448,0.6131044728864089,51.06666666666667,49.84166666666667,100.90833333333333,1.225,52.0,52.0,104.0,0.0,0.93333333333333,2.1583333333333314,3.0916666666666686,1.225,120,120,0.0,0.3,0.09,0.35667494393873245,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,51.208333333333336,50.575,101.78333333333333,0.6333333333333333,52.0,59.0,111.0,-7.0,0.7916666666666643,8.424999999999997,9.216666666666669,7.633333333333333,0,0,,,,,,,,
2026-01-23,MEM,NOP,22500639.0,True,27.091666666666665,27.941666666666666,55.03333333333333,-0.85,30.0,30.0,60.0,0.0,2.908333333333335,2.0583333333333336,4.966666666666669,0.85,120,120,0.0,0.225,0.050625,0.25489224962879004,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,27.066666666666666,29.325,56.391666666666666,-2.2583333333333333,35.0,30.0,65.0,5.0,7.933333333333334,0.6750000000000007,8.608333333333334,7.258333333333333,120,120,1.0,0.25,0.5625,1.3862943611198906,1.0,0.2916666666666667,0.501736111111111,1.2321436812926323,26.125,29.233333333333334,55.358333333333334,-3.1083333333333334,36.0,33.0,69.0,3.0,9.875,3.7666666666666657,13.641666666666666,6.108333333333333,120,120,1.0,0.3,0.48999999999999994,1.2039728043259361,1.0,0.30833333333333335,0.47840277777777773,1.1765738301378215,26.5,28.566666666666666,55.06666666666667,-2.066666666666667,26.0,40.0,66.0,-14.0,0.5,11.433333333333334,10.93333333333333,11.933333333333334,120,120,1.0,0.43333333333333335,0.32111111111111107,0.8362480242006186,0.0,0.325,0.10562500000000001,0.3930425881096072,54.15833333333333,57.266666666666666,111.425,-3.1083333333333334,65.0,60.0,125.0,5.0,10.841666666666669,2.7333333333333343,13.575000000000003,8.108333333333334,120,120,1.0,0.14166666666666666,0.7367361111111113,1.9542783987258299,1.0,0.2833333333333333,0.5136111111111111,1.2611312181658847,52.625,57.8,110.425,-5.175,62.0,73.0,135.0,-11.0,9.375,15.200000000000003,24.575000000000003,5.825,0,0,,,,,,,,
2026-01-23,MIL,DEN,22500640.0,True,28.333333333333332,26.608333333333334,54.94166666666667,1.725,21.0,21.0,42.0,0.0,7.333333333333332,5.608333333333334,12.94166666666667,1.725,120,120,0.0,0.575,0.33062499999999995,0.8556661100577201,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,29.916666666666668,28.058333333333334,57.975,1.8583333333333334,21.0,27.0,48.0,-6.0,8.916666666666668,1.0583333333333336,9.975000000000001,7.858333333333333,120,120,0.0,0.7416666666666667,0.5500694444444445,1.3535045382968998,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,28.175,27.066666666666666,55.24166666666667,1.1083333333333334,21.0,30.0,51.0,-9.0,7.175000000000001,2.9333333333333336,4.241666666666667,10.108333333333334,120,120,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,27.725,26.291666666666668,54.016666666666666,1.4333333333333333,37.0,24.0,61.0,13.0,9.274999999999999,2.291666666666668,6.983333333333334,11.566666666666666,120,120,1.0,0.5083333333333333,0.24173611111111115,0.6766178786087348,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,58.25,54.666666666666664,112.91666666666667,3.5833333333333335,42.0,48.0,90.0,-6.0,16.25,6.666666666666664,22.91666666666667,9.583333333333334,120,120,0.0,0.7416666666666667,0.5500694444444445,1.3535045382968998,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,55.9,53.358333333333334,109.25833333333334,2.5416666666666665,58.0,54.0,112.0,4.0,2.1000000000000014,0.6416666666666657,2.74166666666666,1.4583333333333335,0,0,,,,,,,,
2026-01-23,OKC,IND,22500641.0,True,26.391666666666666,28.325,54.71666666666667,-1.9333333333333333,28.0,39.0,67.0,-11.0,1.6083333333333343,10.675,12.283333333333331,9.066666666666666,120,120,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,0.0,0.15833333333333333,0.025069444444444443,0.17237122594078652,28.025,27.183333333333334,55.208333333333336,0.8416666666666667,25.0,19.0,44.0,6.0,3.0249999999999986,8.183333333333334,11.208333333333336,5.158333333333333,120,120,0.0,0.48333333333333334,0.2336111111111111,0.6603573577369546,1.0,0.30833333333333335,0.47840277777777773,1.1765738301378215,26.8,26.65,53.45,0.15,32.0,31.0,63.0,1.0,5.199999999999999,4.350000000000001,9.549999999999997,0.85,120,120,1.0,0.25833333333333336,0.5500694444444445,1.3535045382968995,0.0,0.275,0.07562500000000001,0.32158362412746233,26.933333333333334,26.483333333333334,53.416666666666664,0.45,29.0,28.0,57.0,1.0,2.0666666666666664,1.5166666666666657,3.5833333333333357,0.55,120,120,1.0,0.35833333333333334,0.411736111111111,1.0262916270884836,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,54.416666666666664,55.50833333333333,109.925,-1.0916666666666666,53.0,58.0,111.0,-5.0,1.4166666666666643,2.491666666666667,1.0750000000000028,3.908333333333333,120,120,,0.4166666666666667,,,0.0,0.16666666666666666,0.027777777777777776,0.1823215567939546,53.733333333333334,53.13333333333333,106.86666666666666,0.6,61.0,59.0,120.0,2.0,7.266666666666666,5.866666666666667,13.13333333333334,1.4,0,0,,,,,,,,
2026-01-23,POR,TOR,22500642.0,True,26.033333333333335,27.941666666666666,53.975,-1.9083333333333334,12.0,19.0,31.0,-7.0,14.033333333333335,8.941666666666666,22.975,5.091666666666667,120,120,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,26.533333333333335,25.783333333333335,52.31666666666667,0.75,31.0,31.0,62.0,0.0,4.466666666666665,5.216666666666665,9.68333333333333,0.75,120,120,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,1.0,0.55,0.20249999999999996,0.5978370007556204,26.466666666666665,27.541666666666668,54.00833333333333,-1.075,31.0,26.0,57.0,5.0,4.533333333333335,1.5416666666666679,2.991666666666667,6.075,120,120,0.0,0.25,0.0625,0.2876820724517809,1.0,0.525,0.225625,0.6443570163905132,26.716666666666665,26.958333333333332,53.675,-0.24166666666666667,24.0,34.0,58.0,-10.0,2.716666666666665,7.041666666666668,4.325000000000003,9.758333333333333,120,120,1.0,0.39166666666666666,0.3700694444444445,0.9373441410719874,0.0,0.5583333333333333,0.3117361111111111,0.8171998292299242,52.56666666666667,53.725,106.29166666666667,-1.1583333333333334,43.0,50.0,93.0,-7.0,9.56666666666667,3.7250000000000014,13.291666666666671,5.841666666666667,120,120,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,0.0,0.5416666666666666,0.29340277777777773,0.780158557549575,53.18333333333333,54.5,107.68333333333334,-1.3166666666666667,55.0,60.0,115.0,-5.0,1.81666666666667,5.5,7.316666666666663,3.6833333333333336,0,0,,,,,,,,
2026-01-24,CHA,WAS,22500645.0,True,28.808333333333334,27.858333333333334,56.666666666666664,0.95,35.0,34.0,69.0,1.0,6.191666666666666,6.141666666666666,12.333333333333336,0.050000000000000044,120,120,1.0,0.275,0.525625,1.2909841813155656,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,26.716666666666665,26.808333333333334,53.525,-0.09166666666666666,31.0,24.0,55.0,7.0,4.283333333333335,2.8083333333333336,1.4750000000000014,7.091666666666667,120,120,0.0,0.26666666666666666,0.07111111111111111,0.31015492830383945,1.0,0.31666666666666665,0.46694444444444444,1.1499055830556604,27.566666666666666,27.233333333333334,54.8,0.3333333333333333,27.0,23.0,50.0,4.0,0.5666666666666664,4.233333333333334,4.799999999999997,3.6666666666666665,0,0,,,,,,,,,27.566666666666666,27.5,55.06666666666667,0.06666666666666667,26.0,34.0,60.0,-8.0,1.5666666666666664,6.5,4.93333333333333,8.066666666666666,0,0,,,,,,,,,55.525,54.666666666666664,110.19166666666666,0.8583333333333333,66.0,58.0,124.0,8.0,10.475000000000001,3.3333333333333357,13.808333333333337,7.141666666666667,120,120,1.0,0.21666666666666667,0.6136111111111111,1.529395204760564,1.0,0.275,0.525625,1.2909841813155656,55.13333333333333,54.733333333333334,109.86666666666666,0.4,53.0,57.0,110.0,-4.0,2.133333333333333,2.2666666666666657,0.13333333333333997,4.4,0,0,,,,,,,,
2026-01-24,CHI,BOS,22500647.0,True,28.733333333333334,28.191666666666666,56.925,0.5416666666666666,30.0,28.0,58.0,2.0,1.2666666666666657,0.19166666666666643,1.0750000000000028,1.4583333333333335,120,120,0.0,0.375,0.140625,0.4700036292457356,1.0,0.4666666666666667,0.28444444444444444,0.7621400520468967,27.766666666666666,29.266666666666666,57.03333333333333,-1.5,22.0,30.0,52.0,-8.0,5.766666666666666,0.7333333333333343,5.033333333333331,6.5,120,120,0.0,0.45,0.2025,0.5978370007556204,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,28.291666666666668,28.575,56.86666666666667,-0.2833333333333333,36.0,27.0,63.0,9.0,7.708333333333332,1.5749999999999993,6.133333333333333,9.283333333333333,0,0,,,,,,,,,28.558333333333334,27.816666666666666,56.375,0.7416666666666667,26.0,26.0,52.0,0.0,2.5583333333333336,1.8166666666666664,4.375,0.7416666666666667,0,0,,,,,,,,,56.5,57.458333333333336,113.95833333333333,-0.9583333333333334,52.0,58.0,110.0,-6.0,4.5,0.5416666666666643,3.9583333333333286,5.041666666666667,120,120,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,0.0,0.425,0.18062499999999998,0.5533852381847867,56.85,56.391666666666666,113.24166666666666,0.4583333333333333,62.0,53.0,115.0,9.0,5.149999999999999,3.3916666666666657,1.75833333333334,8.541666666666666,0,0,,,,,,,,
2026-01-24,DAL,LAL,22500648.0,True,27.875,27.208333333333332,55.083333333333336,0.6666666666666666,28.0,37.0,65.0,-9.0,0.125,9.791666666666668,9.916666666666664,9.666666666666666,120,120,1.0,0.21666666666666667,0.6136111111111111,1.529395204760564,0.0,0.5666666666666667,0.32111111111111107,0.8362480242006186,28.55,26.783333333333335,55.333333333333336,1.7666666666666666,24.0,28.0,52.0,-4.0,4.550000000000001,1.216666666666665,3.3333333333333357,5.766666666666667,120,120,0.0,0.35,0.12249999999999998,0.4307829160924542,0.0,0.6333333333333333,0.4011111111111111,1.0033021088637848,26.233333333333334,27.608333333333334,53.84166666666667,-1.375,35.0,14.0,49.0,21.0,8.766666666666666,13.608333333333334,4.841666666666669,22.375,0,0,,,,,,,,,26.983333333333334,27.033333333333335,54.016666666666666,-0.05,23.0,37.0,60.0,-14.0,3.9833333333333343,9.966666666666665,5.983333333333334,13.95,0,0,,,,,,,,,56.425,53.99166666666667,110.41666666666667,2.433333333333333,52.0,65.0,117.0,-13.0,4.424999999999997,11.008333333333333,6.583333333333329,15.433333333333334,120,120,0.0,0.21666666666666667,0.04694444444444445,0.2441969605120421,0.0,0.6583333333333333,0.43340277777777775,1.073919676077738,53.21666666666667,54.641666666666666,107.85833333333333,-1.425,58.0,51.0,109.0,7.0,4.783333333333331,3.6416666666666657,1.1416666666666657,8.425,0,0,,,,,,,,
2026-01-24,MIN,GSW,,True,30.0,28.366666666666667,58.36666666666667,1.6333333333333333,,,,,,,,,120,120,,0.49166666666666664,,,,0.4583333333333333,,,29.716666666666665,28.633333333333333,58.35,1.0833333333333333,,,,,,,,,120,120,,0.49166666666666664,,,,0.4583333333333333,,,29.483333333333334,28.466666666666665,57.95,1.0166666666666666,,,,,,,,,0,0,,,,,,,,,28.708333333333332,27.908333333333335,56.61666666666667,0.8,,,,,,,,,0,0,,,,,,,,,59.71666666666667,57.0,116.71666666666667,2.716666666666667,,,,,,,,,120,120,,0.5083333333333333,,,,0.4583333333333333,,,58.19166666666667,56.375,114.56666666666666,1.8166666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-24,ORL,CLE,22500646.0,True,25.925,28.133333333333333,54.05833333333333,-2.2083333333333335,23.0,25.0,48.0,-2.0,2.9250000000000007,3.133333333333333,6.05833333333333,0.20833333333333348,120,120,0.0,0.475,0.225625,0.6443570163905132,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,26.683333333333334,27.508333333333333,54.19166666666667,-0.825,25.0,30.0,55.0,-5.0,1.6833333333333336,2.491666666666667,0.80833333333333,4.175,120,120,1.0,0.475,0.275625,0.7444404749474959,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,26.466666666666665,28.366666666666667,54.833333333333336,-1.9,22.0,27.0,49.0,-5.0,4.466666666666665,1.3666666666666671,5.833333333333336,3.1,0,0,,,,,,,,,26.916666666666668,28.158333333333335,55.075,-1.2416666666666667,35.0,37.0,72.0,-2.0,8.083333333333332,8.841666666666665,16.924999999999997,0.7583333333333333,0,0,,,,,,,,,52.608333333333334,55.641666666666666,108.25,-3.033333333333333,48.0,55.0,103.0,-7.0,4.608333333333334,0.6416666666666657,5.25,3.966666666666667,120,120,0.0,0.4,0.16000000000000003,0.5108256237659907,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,53.38333333333333,56.525,109.90833333333333,-3.1416666666666666,57.0,64.0,121.0,-7.0,3.616666666666667,7.475000000000001,11.091666666666669,3.8583333333333334,0,0,,,,,,,,
2026-01-24,PHI,NYK,22500643.0,True,27.141666666666666,26.633333333333333,53.775,0.5083333333333333,34.0,34.0,68.0,0.0,6.858333333333334,7.366666666666667,14.225000000000001,0.5083333333333333,120,120,1.0,0.25,0.5625,1.3862943611198906,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,27.866666666666667,26.425,54.291666666666664,1.4416666666666667,30.0,26.0,56.0,4.0,2.133333333333333,0.4250000000000007,1.7083333333333357,2.5583333333333336,120,120,0.0,0.3,0.09,0.35667494393873245,1.0,0.5416666666666666,0.21006944444444448,0.6131044728864089,27.283333333333335,26.758333333333333,54.041666666666664,0.525,13.0,30.0,43.0,-17.0,14.283333333333335,3.241666666666667,11.041666666666664,17.525,0,0,,,,,,,,,27.833333333333332,26.766666666666666,54.6,1.0666666666666667,32.0,22.0,54.0,10.0,4.166666666666668,4.766666666666666,0.6000000000000014,8.933333333333334,0,0,,,,,,,,,55.00833333333333,53.05833333333333,108.06666666666666,1.95,64.0,60.0,124.0,4.0,8.991666666666667,6.94166666666667,15.933333333333337,2.05,120,120,1.0,0.18333333333333332,0.6669444444444445,1.6964492894237302,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,55.11666666666667,53.525,108.64166666666667,1.5916666666666666,45.0,52.0,97.0,-7.0,10.116666666666667,1.5249999999999986,11.641666666666666,8.591666666666667,0,0,,,,,,,,
