player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra,pred_stl,pred_blk,pred_tov,pred_fgm,pred_fga,pred_ftm,pred_fta,pred_oreb,pred_dreb,pred_pf,pred_plus_minus,pred_stocks,pred_pr,pred_pa,pred_ra,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433411,Angela Dugalic,WSH,2026-05-29,0.0,14.0,0.0,1.0,4.0,0,3,0,0,0,0,1,0,0,0,,0,0,,0,3,1,-7.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,8.082903768654761,3.0,4.666666666666667,0.6666666666666666,0.3333333333333333,2.0,1.6666666666666667,1.0,1.0,1.0,4.666666666666667,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,4.0,1.6666666666666667,-6.0,0.15,0.1802775637731994,0.35,0.1322875655532295,0.0333333333333333,0.0577350269189625,0.0166666666666666,0.0288675134594812,0.1,0.1,0.2333333333333333,0.202072594216369,0.0333333333333333,0.0577350269189625,0.05,0.05,0.298,0.2580930064918458,15.333333333333334,8.082903768654761,3.0,4.666666666666667,0.6666666666666666,0.3333333333333333,2.0,1.6666666666666667,1.0,1.0,1.0,4.666666666666667,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,4.0,1.6666666666666667,-6.0,0.15,0.1802775637731994,0.35,0.1322875655532295,0.0333333333333333,0.0577350269189625,0.0166666666666666,0.0288675134594812,0.1,0.1,0.2333333333333333,0.202072594216369,0.0333333333333333,0.0577350269189625,0.05,0.05,0.298,0.2580930064918458,15.333333333333334,8.082903768654761,3.0,4.666666666666667,0.6666666666666666,0.3333333333333333,2.0,1.6666666666666667,1.0,1.0,1.0,4.666666666666667,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,4.0,1.6666666666666667,-6.0,0.15,0.1802775637731994,0.35,0.1322875655532295,0.0333333333333333,0.0577350269189625,0.0166666666666666,0.0288675134594812,0.1,0.1,0.2333333333333333,0.202072594216369,0.0333333333333333,0.0577350269189625,0.05,0.05,0.298,0.2580930064918458,,True,True,3.797856648878281,3.465634775661271,0.7082532810806792,0.3422614780152597,7.971744705620232,0.7944797950876172,0.7864781888857797,0.6621654002441945,1.3177928544442852,3.260536852802851,0.8185616488457729,1.1007395702736802,0.8176898965762525,2.800080679084997,1.5014469769160173,-0.2442761279090295,1.5809579839733896,7.442534879475403,4.363395384894874,4.156401656741944,3.817,3.505,0.8355,0.325,8.1575,0.61,0.281,0.5385,LAS,True,2.9105860234667524,1.909181761907441,0.892434731507016,0.5535115174953453,3.618244567466384,0.7764663547121665,0.534826139974478,0.7351991226871805
4433523,Rori Harmon,WSH,2026-05-29,0.0,14.0,0.0,1.0,4.0,1,1,1,0,0,1,0,1,0,0,,1,2,,0,1,1,-2.0,9.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.2088888888888888,0.0,14.333333333333334,4.725815626252609,2.6666666666666665,0.6666666666666666,2.0,0.0,1.0,2.0,0.0,2.6666666666666665,1.0,2.6666666666666665,,0.6666666666666666,2.6666666666666665,,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,0.1689814814814814,0.1443932423495434,0.0578703703703703,0.0557000435903516,0.1319444444444444,0.0818737925177194,0.0,0.0,0.0555555555555555,0.0962250448649376,0.1527777777777777,0.1683938285136408,0.1944444444444444,0.0734930919740164,0.173611111111111,0.0568427275824475,0.4119444444444444,0.1979889244314712,14.333333333333334,4.725815626252609,2.6666666666666665,0.6666666666666666,2.0,0.0,1.0,2.0,0.0,2.6666666666666665,1.0,2.6666666666666665,,0.6666666666666666,2.6666666666666665,,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,0.1689814814814814,0.1443932423495434,0.0578703703703703,0.0557000435903516,0.1319444444444444,0.0818737925177194,0.0,0.0,0.0555555555555555,0.0962250448649376,0.1527777777777777,0.1683938285136408,0.1944444444444444,0.0734930919740164,0.173611111111111,0.0568427275824475,0.4119444444444444,0.1979889244314712,14.333333333333334,4.725815626252609,2.6666666666666665,0.6666666666666666,2.0,0.0,1.0,2.0,0.0,2.6666666666666665,1.0,2.6666666666666665,,0.6666666666666666,2.6666666666666665,,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,0.1689814814814814,0.1443932423495434,0.0578703703703703,0.0557000435903516,0.1319444444444444,0.0818737925177194,0.0,0.0,0.0555555555555555,0.0962250448649376,0.1527777777777777,0.1683938285136408,0.1944444444444444,0.0734930919740164,0.173611111111111,0.0568427275824475,0.4119444444444444,0.1979889244314712,,True,True,3.4795571952129887,1.1328037052279627,1.9515294185221836,0.0737568473283153,6.563890318963134,0.7157120285951104,0.1379193349635162,1.1512740429138864,1.2390218138826627,2.481178458493039,0.9263089069907932,1.6309043757025086,0.4942904648625249,0.7906490403655589,1.54730682109245,0.3220808124193697,0.8536313635586348,4.791404355376875,5.2883720686707125,3.066846723750026,3.068,1.5445,1.781,0.1405,6.3935,0.5455,0.0845,0.8345,LAS,True,2.54546184414538,1.2538021175608214,1.317967753778521,0.3711600059273627,3.0899284376826595,0.7272755667558205,0.292163909475486,0.9333326041663818
4433524,Sonia Citron,WSH,2026-05-29,0.0,14.0,0.0,1.0,50.0,30,6,4,1,4,1,1,2,10,14,,9,10,,1,5,1,7.0,38.0,0.7894736842105263,0.1578947368421052,0.1052631578947368,0.0263157894736842,0.1052631578947368,0.3684210526315789,0.2631578947368421,0.0526315789473684,0.5368421052631579,0.0,25.666666666666668,10.692676621563628,16.0,3.6666666666666665,3.0,1.0,3.333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,5.333333333333333,10.0,,4.333333333333333,5.0,,0.3333333333333333,3.333333333333333,1.3333333333333333,2.6666666666666665,0.568421052631579,0.238415824271708,0.137719298245614,0.0283836661181813,0.1210526315789473,0.0320145396331485,0.0421052631578947,0.0518360936936636,0.1350877192982456,0.1522075173806594,0.393859649122807,0.1451032045873998,0.1728070175438596,0.0813806304813611,0.0508771929824561,0.0500230786995904,0.5207719298245614,0.2037390469726192,28.8,8.757853618324527,15.6,3.4,2.6,1.6,3.6,1.2,0.4,2.2,5.4,10.2,,3.2,3.8,,0.2,3.2,1.8,-5.6,0.5215883458646616,0.189014168261927,0.1179887218045112,0.038314039387978,0.0954887218045112,0.0580556303533713,0.0549060150375939,0.0414498405141413,0.1278383458646616,0.1147400585507834,0.3611372180451128,0.1140595033368922,0.1286842105263158,0.0944183241992693,0.0742763157894736,0.0908801273191848,0.4920345864661654,0.167119161241109,29.6,6.484168755086842,14.0,3.4,2.2,1.7,3.5,1.5,0.5,2.6,4.9,10.0,,2.5,3.0,,0.5,2.9,1.9,-8.4,0.4654082938770969,0.161505608574515,0.113038968475089,0.036999644135428,0.0795225177812189,0.0519423132201726,0.0584209792125751,0.0461477527270798,0.1210413928569701,0.0912920643641771,0.3395332032694087,0.0929850070498964,0.1020822026806746,0.0778648021922771,0.0861941385031368,0.0758156563471514,0.4706435109520424,0.1222702783388014,,True,True,13.7760840515368,4.138716517718665,2.8838519800343283,1.2086490724759835,20.798652549289795,0.9602410883520168,0.5693991198853675,2.2144645568200096,4.742236458766687,11.224450069749132,3.0815142483990816,3.805968916368071,0.7447498694260238,3.546102448292573,2.52174329356562,-2.3583383252158536,1.529640208237323,18.09384402419108,16.51722148650684,7.005082097753002,11.9085,4.7685,2.442,0.977,19.119,0.8415,0.2655,1.566,LAS,True,5.267933916631833,2.110191401271458,1.5718256900814416,0.9891769305842106,5.764619588489773,0.8996542391385705,0.5244137202629238,1.1981836253262683
4433815,Lucy Olsen,WSH,2026-05-29,0.0,14.0,0.0,1.0,50.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,12.666666666666666,11.372481406154652,3.6666666666666665,2.0,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,2.6666666666666665,,1.0,1.3333333333333333,,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.0,0.3267045454545454,0.3334651297641105,0.1534090909090909,0.0401765216583266,0.1079545454545455,0.0241059129949958,0.0,0.0,0.0454545454545454,0.0642824346533221,0.215909090909091,0.0482118259899915,0.125,0.1767766952966369,0.0625,0.0883883476483184,0.3334090909090909,0.21438191956883,13.4,8.1117199162693,4.2,2.0,1.4,0.0,0.8,0.4,0.2,0.4,1.8,3.4,,0.6,0.8,,0.6,1.4,1.2,-1.4,0.3371617965367965,0.2039141854907785,0.1457521645021645,0.0251264698043666,0.1063582251082251,0.0341261499292471,0.0,0.0,0.0572510822510822,0.0395819925176738,0.2627164502164502,0.0638275869163032,0.0625,0.125,0.03125,0.0625,0.3214664502164502,0.1260474790875024,14.4,7.848566748139433,5.4,2.1,1.2,0.3,1.9,0.8,0.2,0.7,2.3,5.3,,0.5,0.6,,0.5,1.6,1.5,-3.6,0.3538584019466372,0.2198014170151206,0.1276109837874543,0.0699515091189696,0.0747866621396033,0.05141193619147,0.0213507625272331,0.0331699346405228,0.1108479755538579,0.0948902333982155,0.3634948929066575,0.1251600426995655,0.0388888888888888,0.0857969178415583,0.0383333333333333,0.0578791845139511,0.418939337351102,0.1626140405261159,,True,True,3.890632052275714,1.8289214205863216,1.0491025561981815,0.2535321906983916,6.768656029060217,0.4443017022971853,0.1809097916114997,0.7194203090467878,1.3159472003139197,3.152966694025115,1.0037576478208303,1.3414645576270257,0.5402399908377223,1.44081722974863,1.2623508535336176,-0.641808201868974,0.6252114939087038,5.8985969277981685,4.797020063409796,2.860537576784486,3.917539707211551,1.9810572205863215,0.8794803561981817,0.2818876587629382,6.778077283996293,0.4443017022971853,0.1809097916114997,0.7194203090467878,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4583144,Cotie McMahon,WSH,2026-05-29,0.0,14.0,0.0,1.0,4.0,13,5,2,2,4,0,0,1,5,12,,1,2,,0,5,4,-13.0,30.0,0.4333333333333333,0.1666666666666666,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.4,0.0666666666666666,0.0333333333333333,0.4626666666666666,0.0,26.666666666666668,3.5118845842842457,11.0,3.0,1.6666666666666667,1.0,2.6666666666666665,1.3333333333333333,0.0,0.6666666666666666,3.6666666666666665,8.666666666666666,,2.6666666666666665,4.666666666666667,,0.0,3.0,3.6666666666666665,-4.666666666666667,0.414975845410628,0.0741872341557846,0.1113794954374664,0.0668826449563879,0.0635534084809447,0.0251049401638175,0.0367149758454106,0.0338440191075111,0.102415458937198,0.0909855641893221,0.3276435856146001,0.156417443146132,0.181105743424584,0.1012939195066506,0.0256038647342995,0.0227463910473305,0.4329339774557166,0.1579582749323446,26.666666666666668,3.5118845842842457,11.0,3.0,1.6666666666666667,1.0,2.6666666666666665,1.3333333333333333,0.0,0.6666666666666666,3.6666666666666665,8.666666666666666,,2.6666666666666665,4.666666666666667,,0.0,3.0,3.6666666666666665,-4.666666666666667,0.414975845410628,0.0741872341557846,0.1113794954374664,0.0668826449563879,0.0635534084809447,0.0251049401638175,0.0367149758454106,0.0338440191075111,0.102415458937198,0.0909855641893221,0.3276435856146001,0.156417443146132,0.181105743424584,0.1012939195066506,0.0256038647342995,0.0227463910473305,0.4329339774557166,0.1579582749323446,26.666666666666668,3.5118845842842457,11.0,3.0,1.6666666666666667,1.0,2.6666666666666665,1.3333333333333333,0.0,0.6666666666666666,3.6666666666666665,8.666666666666666,,2.6666666666666665,4.666666666666667,,0.0,3.0,3.6666666666666665,-4.666666666666667,0.414975845410628,0.0741872341557846,0.1113794954374664,0.0668826449563879,0.0635534084809447,0.0251049401638175,0.0367149758454106,0.0338440191075111,0.102415458937198,0.0909855641893221,0.3276435856146001,0.156417443146132,0.181105743424584,0.1012939195066506,0.0256038647342995,0.0227463910473305,0.4329339774557166,0.1579582749323446,,True,True,11.293077917046707,3.681409796409019,2.050395789378169,0.9174243831322167,17.024883502833898,0.8654620706334017,0.3042043640430157,1.7771468183836587,3.953238332046866,8.90099211495145,2.467729056692179,3.470932793091787,1.004460270244977,2.829085326164136,2.8734764187186306,-1.2358503918556083,1.1696664346764458,15.15353116839171,13.200759161360567,5.714319185787044,10.038,4.478,2.049,0.8005,16.565,0.825,0.176,1.3665,LAS,True,4.671782957287292,2.080508591666951,1.419365703404165,0.8880876927421075,5.354976657278723,0.9139885119628144,0.4195521421706722,1.1336568043283646
4704180,Georgia Amoore,WSH,2026-05-29,0.0,14.0,0.0,1.0,41.0,7,0,4,1,2,0,0,2,2,3,,2,2,,0,0,3,13.0,24.0,0.2916666666666667,0.0,0.1666666666666666,0.0416666666666666,0.0833333333333333,0.125,0.0833333333333333,0.0833333333333333,0.245,0.0,18.0,5.567764362830023,6.0,0.6666666666666666,2.6666666666666665,1.3333333333333333,3.0,1.3333333333333333,0.0,1.6666666666666667,2.0,4.666666666666667,,0.6666666666666666,0.6666666666666666,,0.0,0.6666666666666666,2.333333333333333,2.6666666666666665,0.3310080442433383,0.1246559133176184,0.0452488687782805,0.0402180742864958,0.1460532931121166,0.0254219786226173,0.0787456008044243,0.0380229692824116,0.1831322272498743,0.086457984423291,0.2814856711915535,0.1451674549699762,0.0277777777777777,0.0481125224324688,0.0926344896933132,0.0218973584635611,0.3863423831070889,0.1422137471154645,10.8,10.61602562167217,3.6,0.4,1.6,0.8,1.8,0.8,0.0,1.0,1.2,2.8,,0.4,0.4,,0.0,0.4,1.4,1.6,0.3310080442433383,0.1246559133176184,0.0452488687782805,0.0402180742864958,0.1460532931121166,0.0254219786226173,0.0787456008044243,0.0380229692824116,0.1831322272498743,0.086457984423291,0.2814856711915535,0.1451674549699762,0.0277777777777777,0.0481125224324688,0.0926344896933132,0.0218973584635611,0.3863423831070889,0.1422137471154645,5.4,9.082339395160748,1.8,0.2,0.8,0.4,0.9,0.4,0.0,0.5,0.6,1.4,,0.2,0.2,,0.0,0.2,0.7,0.8,0.3310080442433383,0.1246559133176184,0.0452488687782805,0.0402180742864958,0.1460532931121166,0.0254219786226173,0.0787456008044243,0.0380229692824116,0.1831322272498743,0.086457984423291,0.2814856711915535,0.1451674549699762,0.0277777777777777,0.0481125224324688,0.0926344896933132,0.0218973584635611,0.3863423831070889,0.1422137471154645,,True,True,6.697932493621351,1.849687508597368,2.2020279642147607,0.8651528469420007,10.74964796643348,0.7075158061154538,0.2145389664500202,1.2996138257117669,2.2212840515805143,5.377504351286205,1.388763730389667,1.8488003025441129,0.3474325365829495,1.6543907720144322,1.7600200421022445,0.3605908295829667,0.9220547725654618,8.726663457154457,8.75724591277186,4.0342290728121775,5.3585,1.883,1.599,0.531,8.8405,0.531,0.1185,0.852,LAS,True,3.521076220418979,1.3653977442489056,1.279921481966765,0.7429932704944238,3.9536135053897214,0.7176621767935105,0.3427210965201879,0.899497637573329
4898384,Kiki Iriafen,WSH,2026-05-29,0.0,14.0,0.0,1.0,50.0,25,13,2,1,1,1,1,6,11,17,,2,4,,4,9,3,10.0,36.0,0.6944444444444444,0.3611111111111111,0.0555555555555555,0.0277777777777777,0.0277777777777777,0.4722222222222222,0.1111111111111111,0.1666666666666666,0.6877777777777778,0.0,17.333333333333332,18.036999011291577,12.0,5.666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,3.0,4.666666666666667,7.666666666666667,,2.0,3.0,,2.333333333333333,3.333333333333333,2.6666666666666665,4.0,0.6909722222222222,0.0049104637582398,0.3055555555555556,0.0785674201318386,0.0590277777777777,0.0049104637582399,0.0451388888888888,0.0245523187911995,0.0451388888888888,0.0245523187911995,0.4236111111111111,0.0687464926153587,0.2118055555555555,0.1424034489889575,0.1770833333333333,0.0147313912747197,0.6938888888888889,0.0086424162145021,20.8,13.899640283115245,12.6,5.6,1.4,0.4,0.4,0.4,0.6,3.0,5.0,9.4,,2.2,3.6,,1.8,3.8,2.6,-3.0,0.6038194444444445,0.1015908376895733,0.2595959595959596,0.0706962473678684,0.0689078282828282,0.0153668670936881,0.0225694444444444,0.0296666796712414,0.0225694444444444,0.0296666796712414,0.4360479797979798,0.0811240075851334,0.1869633838383838,0.104705314544379,0.1536931818181818,0.0840865722559901,0.6720050505050505,0.0301579845182176,24.5,10.25508004194344,14.0,6.7,1.0,0.3,0.8,0.4,0.3,2.3,5.8,12.0,,2.1,3.0,,2.2,4.5,1.6,-8.6,0.5711194641175484,0.1436769589026498,0.270175058374292,0.1317449370579931,0.0436298166853722,0.0359535655115358,0.0141460905349794,0.0230450378442408,0.0337355999329179,0.0235930049263802,0.483221551401628,0.1495275434999459,0.131071926158133,0.1014299271821554,0.100243269218365,0.0760358070067548,0.6411364681295716,0.1574776296196899,,True,True,15.59454688947246,7.222880417482629,2.015375593578096,0.2388614651666832,24.832802900533185,0.9663730096171772,0.7792118335432278,2.1794814805361837,6.150437124606588,12.882881654303135,3.0533633619640206,4.12967784035687,2.118545070166603,5.256471147315928,2.7616326064474404,-1.892098986080489,1.7455848431604273,22.99647076189061,17.467207937987013,9.220769611060591,9.286,6.121,1.737,0.463,17.144,0.8355,0.3195,1.4725,LAS,True,4.456254481063666,2.430917316570022,1.2941526185114336,0.6742633016856248,5.17969728845229,0.9183897593070166,0.5791543403964093,1.168008454592688
5105737,Lauren Betts,WSH,2026-05-29,0.0,14.0,0.0,1.0,4.0,4,2,0,0,0,0,0,1,1,2,,2,2,,2,0,4,-5.0,14.0,0.2857142857142857,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.2771428571428571,0.0,21.0,6.244997998398398,11.333333333333334,3.6666666666666665,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,3.333333333333333,7.0,,4.666666666666667,5.333333333333333,,1.6666666666666667,2.0,2.6666666666666665,-3.333333333333333,0.5015926102882625,0.1921362866641109,0.1713648670170409,0.0402369766589473,0.0529542920847268,0.0582730533141772,0.0,0.0,0.0,0.0,0.3029144768275203,0.1593454944034838,0.2438286351329829,0.1654622452560057,0.051122790253225,0.0177633171954336,0.4613218665392578,0.1601417365108391,21.0,6.244997998398398,11.333333333333334,3.6666666666666665,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,3.333333333333333,7.0,,4.666666666666667,5.333333333333333,,1.6666666666666667,2.0,2.6666666666666665,-3.333333333333333,0.5015926102882625,0.1921362866641109,0.1713648670170409,0.0402369766589473,0.0529542920847268,0.0582730533141772,0.0,0.0,0.0,0.0,0.3029144768275203,0.1593454944034838,0.2438286351329829,0.1654622452560057,0.051122790253225,0.0177633171954336,0.4613218665392578,0.1601417365108391,21.0,6.244997998398398,11.333333333333334,3.6666666666666665,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,3.333333333333333,7.0,,4.666666666666667,5.333333333333333,,1.6666666666666667,2.0,2.6666666666666665,-3.333333333333333,0.5015926102882625,0.1921362866641109,0.1713648670170409,0.0402369766589473,0.0529542920847268,0.0582730533141772,0.0,0.0,0.0,0.0,0.3029144768275203,0.1593454944034838,0.2438286351329829,0.1654622452560057,0.051122790253225,0.0177633171954336,0.4613218665392578,0.1601417365108391,,True,True,8.962418708943774,3.58612071421276,0.9776887269786436,0.1877546500331937,13.526228150135177,0.5567388935099828,0.3914894214771449,1.4189354479889775,3.011817232755371,6.463523389625001,2.749581780271188,3.56685650464267,1.3026685774982856,2.435587936714517,2.010768368589046,-1.2941585907467732,0.9482283149871246,12.72758287809223,9.79739289085807,4.54632304119147,6.507,3.901,1.2745,0.2655,11.6825,0.5095,0.1865,1.075,LAS,True,3.68835342666616,1.928263208174652,1.1149662550947448,0.5244137202629238,4.428735005619551,0.7056272032737967,0.4227502217622126,1.012114123999858
5106145,Darianna Littlepage-Buggs,WSH,2026-05-29,0.0,26.0,0.0,0.0,3.0,5,2,1,1,1,0,1,1,2,3,,0,0,,0,2,0,4.0,14.0,0.3571428571428571,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.0,0.0714285714285714,0.2857142857142857,0.0,12.0,2.8284271247461903,5.0,2.5,0.5,0.5,1.0,0.0,0.5,1.0,1.5,3.0,,1.5,2.0,,0.5,2.0,0.0,1.0,0.4285714285714286,0.101015254455221,0.2214285714285714,0.1111167799007431,0.0357142857142857,0.0505076272276105,0.0357142857142857,0.0505076272276105,0.0857142857142857,0.0202030508910442,0.2571428571428571,0.0606091526731326,0.2,0.282842712474619,0.0857142857142857,0.0202030508910442,0.4308571428571428,0.2052629970530092,12.0,2.8284271247461903,5.0,2.5,0.5,0.5,1.0,0.0,0.5,1.0,1.5,3.0,,1.5,2.0,,0.5,2.0,0.0,1.0,0.4285714285714286,0.101015254455221,0.2214285714285714,0.1111167799007431,0.0357142857142857,0.0505076272276105,0.0357142857142857,0.0505076272276105,0.0857142857142857,0.0202030508910442,0.2571428571428571,0.0606091526731326,0.2,0.282842712474619,0.0857142857142857,0.0202030508910442,0.4308571428571428,0.2052629970530092,12.0,2.8284271247461903,5.0,2.5,0.5,0.5,1.0,0.0,0.5,1.0,1.5,3.0,,1.5,2.0,,0.5,2.0,0.0,1.0,0.4285714285714286,0.101015254455221,0.2214285714285714,0.1111167799007431,0.0357142857142857,0.0505076272276105,0.0357142857142857,0.0505076272276105,0.0857142857142857,0.0202030508910442,0.2571428571428571,0.0606091526731326,0.2,0.282842712474619,0.0857142857142857,0.0202030508910442,0.4308571428571428,0.2052629970530092,,True,True,5.79704081748474,2.6801204088262947,1.144791830115178,0.5276269590896613,9.621953056426213,0.3834061836078805,0.4920587047868971,1.0010523768823787,1.934003265449064,4.152827191963105,1.3999595143682375,1.9264988089838255,0.629769570128005,2.202486638698298,1.2350374316934376,0.3359766644718758,0.875464888394766,8.656204681246752,6.799118102535623,3.807425838941473,4.597,2.7465,0.965,0.385,8.3085,0.344,0.1765,0.728,LAS,True,3.190860542236216,1.6686035328980937,0.9725096400550486,0.6170696881228246,3.739428799963973,0.585375093423012,0.4151478652239465,0.8508912974052562
5122345,Cassandre Prosper,WSH,2026-05-29,0.0,14.0,0.0,1.0,4.0,2,4,0,0,2,0,1,4,1,6,,0,0,,0,4,6,8.0,25.0,0.08,0.16,0.0,0.0,0.08,0.24,0.0,0.16,0.4,0.0,21.33333333333333,3.214550253664319,4.666666666666667,4.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.333333333333333,1.3333333333333333,5.333333333333333,,1.6666666666666667,2.6666666666666665,,0.6666666666666666,3.333333333333333,3.333333333333333,4.666666666666667,0.229298245614035,0.1950611334907784,0.189298245614035,0.0525797990904444,0.0333333333333333,0.0577350269189625,0.0166666666666666,0.0288675134594812,0.0608771929824561,0.0166130254051369,0.249298245614035,0.0963895796332009,0.1350877192982456,0.1522075173806594,0.1033333333333333,0.089628864398325,0.4120701754385965,0.2141500065376892,21.33333333333333,3.214550253664319,4.666666666666667,4.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.333333333333333,1.3333333333333333,5.333333333333333,,1.6666666666666667,2.6666666666666665,,0.6666666666666666,3.333333333333333,3.333333333333333,4.666666666666667,0.229298245614035,0.1950611334907784,0.189298245614035,0.0525797990904444,0.0333333333333333,0.0577350269189625,0.0166666666666666,0.0288675134594812,0.0608771929824561,0.0166130254051369,0.249298245614035,0.0963895796332009,0.1350877192982456,0.1522075173806594,0.1033333333333333,0.089628864398325,0.4120701754385965,0.2141500065376892,21.33333333333333,3.214550253664319,4.666666666666667,4.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.333333333333333,1.3333333333333333,5.333333333333333,,1.6666666666666667,2.6666666666666665,,0.6666666666666666,3.333333333333333,3.333333333333333,4.666666666666667,0.229298245614035,0.1950611334907784,0.189298245614035,0.0525797990904444,0.0333333333333333,0.0577350269189625,0.0166666666666666,0.0288675134594812,0.0608771929824561,0.0166130254051369,0.249298245614035,0.0963895796332009,0.1350877192982456,0.1522075173806594,0.1033333333333333,0.089628864398325,0.4120701754385965,0.2141500065376892,,True,True,6.627978962968589,3.7613558892057952,0.8463795247675409,0.4639816035521688,11.235714376941925,0.6087894399306127,0.5444247403476191,1.3444868220921131,2.346847682806214,5.518088816146605,1.4688541806752935,2.2285506649933007,1.0603543789939422,2.8531373102119364,2.5796505745318297,-1.937278047412358,1.153214180278212,10.568378307110033,7.331643942671636,4.59024901397327,6.4145,4.324,1.175,0.4745,11.9135,0.572,0.255,1.0625,LAS,True,3.7498919651104616,2.1023853119730456,1.0650704202070396,0.6916283322710254,4.516637881212086,0.7568460873916174,0.4979708826829135,1.0156740372777084
