player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1641771,Jalen Slawson,SAC,2025-01-17,2,0,0,0,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,2.0,0.4,0.0,0.0,0.0,1.8,0.8,0.6,0.2,0.0,3.3,1.8898307,1.1496212,0.44237864,0.16186514,3.4818308
1641774,Tristan Vukcevic,WAS,2025-01-17,2,1,0,0,2.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2.3333333333333335,6.4,2.2,1.0,0.6,10.4,8.1,3.2,1.3,0.8,14.3,6.2895246,2.559723,1.012303,0.5741358,9.86155
1641775,Jordan Walsh,BOS,2025-01-17,0,0,0,0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,5.666666666666667,2.0,1.2,0.4,0.2,9.6,2.2,1.3,0.4,0.3,7.5,2.3148584,1.5458039,0.47347793,0.31756926,4.334141
1641778,Leaky Black,CHA,2025-01-17,11,6,5,2,32.0,0.0,5.0,3.0,1.6666666666666667,0.6666666666666666,17.0,4.6,3.2,1.6,0.4,19.2,4.2,2.9,1.8,0.6,18.5,6.2516537,3.3968284,2.0491922,0.91235393,11.697674
1641779,Jalen Bridges,PHX,2025-01-17,0,0,0,0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,3.6666666666666665,0.25,0.75,0.0,0.0,4.25,0.25,0.75,0.0,0.0,4.25,1.1205859,1.2080815,0.20854212,0.13786551,2.5372097
1641783,Tristan da Silva,ORL,2025-01-17,0,4,1,0,22.0,0.0,5.333333333333333,4.666666666666667,1.0,0.6666666666666666,21.0,6.0,5.8,1.4,0.4,24.6,8.2,5.6,2.3,1.1,27.7,7.6068993,4.885097,1.8367803,1.022928,14.328778
1641787,Tosan Evbuomwan,BKN,2025-01-17,7,3,2,0,29.0,1.0,13.0,4.0,1.3333333333333333,1.0,23.666666666666668,12.4,4.2,1.2,1.0,24.4,10.0,4.1,1.4,0.9,25.7,10.804291,4.2681136,1.6578989,1.0726888,16.730305
1641788,Alex Fudge,DAL,2025-01-17,11,2,0,1,19.0,0.0,4.333333333333333,1.3333333333333333,0.0,0.3333333333333333,10.0,3.0,1.0,0.0,0.2,7.2,2.5,0.8333333333333334,0.0,0.16666666666666666,6.666666666666667,4.6626554,1.9454217,0.6090218,0.49430782,7.217098
1641789,Jazian Gortman,DAL,2025-01-17,3,0,1,1,4.0,0.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,4.666666666666667,1.6,0.4,0.6,0.2,4.0,1.6,0.4,0.6,0.2,4.3,2.6901264,1.0275941,0.84490347,0.37295526,4.562624
1641790,PJ Hall,DEN,2025-01-17,0,2,0,0,3.0,0.0,0.6666666666666666,1.0,0.0,0.0,2.6666666666666665,0.8,0.6,0.0,0.0,2.6,0.6666666666666666,0.5,0.0,0.0,2.3333333333333335,1.7321181,1.214731,0.3024208,0.15353578,3.24927
1641793,D'Moi Hodge,LAL,2025-01-17,5,0,3,1,8.0,0.0,2.6666666666666665,0.0,1.0,0.6666666666666666,5.666666666666667,2.2,0.0,0.8,0.6,5.2,2.0,0.0,0.7142857142857143,0.42857142857142855,5.714285714285714,3.262106,0.67724526,1.0606194,0.60331035,4.9999714
1641794,Dillon Jones,OKC,2025-01-17,0,1,0,0,6.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,9.333333333333334,0.6,0.8,0.4,0.0,6.8,1.8,1.4,0.6,0.3,7.9,2.7052414,1.8209515,0.7402403,0.41144717,5.266433
1641796,Pelle Larsson,MIA,2025-01-17,2,2,0,0,10.0,0.0,0.6666666666666666,1.0,0.0,0.0,5.333333333333333,0.6,1.0,0.4,0.0,5.6,2.0,1.7,1.2,0.2,10.4,2.8474874,1.8674357,1.0565664,0.340486,5.77149
1641798,Jaylen Martin,BKN,2025-01-17,0,0,0,0,2.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,1.6666666666666667,1.8457868,0.67323667,0.31675604,0.39109924,2.8357797
1641803,Tristen Newton,MIN,2025-01-17,0,1,0,0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6,0.2,0.2,0.0,1.6,0.5,0.16666666666666666,0.16666666666666666,0.0,1.5,1.4814868,0.843254,0.42915118,0.14515817,2.7538922
1641806,Markquis Nowell,TOR,2025-01-17,2,2,2,0,4.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,4.0,3.2235332,2.3760135,1.978384,0.1334092,7.5779314
1641809,Drew Peterson,BOS,2025-01-17,5,1,1,1,5.0,0.0,4.0,1.6666666666666667,1.0,0.6666666666666666,6.333333333333333,4.0,2.0,1.2,0.6,9.2,3.5,2.2,0.8,0.7,10.4,3.6569548,2.1250703,0.857566,0.62827927,6.639591
1641810,Antonio Reeves,NOP,2025-01-17,9,0,0,2,6.0,0.0,5.333333333333333,0.3333333333333333,1.0,1.0,5.666666666666667,3.2,0.4,1.0,0.6,4.8,6.6,1.2,0.9,0.9,10.9,6.216724,1.2889469,1.0032277,0.87998176,8.508899
1641816,Hunter Tyson,DEN,2025-01-17,4,2,0,1,8.0,1.0,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,4.0,0.8,0.8,0.2,0.2,4.2,0.6,0.8,0.3,0.1,5.1,2.1157775,1.4349366,0.5585288,0.31378877,4.1092434
1641824,Matas Buzelis,CHI,2025-01-17,8,5,0,0,17.0,1.0,6.0,3.6666666666666665,0.0,0.6666666666666666,14.0,5.6,3.2,0.0,0.8,14.2,3.9,2.7,0.1,0.5,12.2,5.3036904,3.308117,0.49282643,0.6017338,9.104634
1641842,Ronald Holland II,DET,2025-01-17,4,0,0,0,8.0,0.0,4.333333333333333,2.0,0.6666666666666666,0.3333333333333333,12.666666666666666,6.4,2.4,1.2,0.8,17.2,7.1,2.1,1.0,0.6,15.9,6.5852265,2.2330043,1.0358707,0.6312431,9.854103
1641847,Andrew Funk,CHI,2025-01-17,0,0,0,0,7.0,1.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,2.4,1.6990265,0.8996085,0.3987172,0.24211344,2.9973521
1641851,Timmy Allen,MEM,2025-01-17,1,1,1,0,24.0,0.0,1.6666666666666667,3.6666666666666665,1.0,0.0,22.333333333333332,2.6,3.4,1.0,0.0,24.8,2.6,3.4,1.0,0.0,24.8,3.8291569,3.3871555,0.960239,0.4030918,8.176553
1641854,Craig Porter Jr.,CLE,2025-01-17,8,1,3,1,7.0,0.0,3.3333333333333335,0.3333333333333333,1.0,0.3333333333333333,3.6666666666666665,2.4,0.2,0.6,0.2,3.6,1.8,0.4,0.7,0.1,4.3,3.3063111,1.1007048,1.0574887,0.3237664,5.464505
1641857,Liam Robbins,MIL,2025-01-17,3,1,0,0,6.0,1.0,1.0,0.6666666666666666,0.0,0.0,5.0,0.8,1.0,0.2,0.0,4.8,0.6,1.2,0.2,0.0,4.9,2.076785,1.7827101,0.47886544,0.17876922,4.338361
1641871,Duop Reath,POR,2025-01-17,4,0,0,0,3.0,0.0,2.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,6.666666666666667,3.6,1.2,0.2,0.4,5.6,3.8,1.2,0.3,0.8,7.1,4.0495386,1.5358727,0.5213114,0.7038135,6.106723
1641877,Nathan Mensah,CHA,2025-01-17,4,4,0,0,18.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,8.666666666666666,0.8,1.4,0.0,0.0,8.2,0.6,1.6,0.4,0.0,9.4,2.5623775,2.260242,0.6465357,0.29057774,5.4691544
1641890,Tyler Smith,MIL,2025-01-17,2,2,0,0,4.0,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,3.0,1.4,0.2,0.4,4.0,1.7,0.9,0.1,0.2,3.6,2.6338067,1.5039759,0.4111557,0.29582936,4.5489388
1641926,Dexter Dennis,DAL,2025-01-17,0,2,0,0,6.0,1.0,6.0,3.0,1.3333333333333333,0.3333333333333333,8.666666666666666,5.5,2.25,1.0,0.25,7.5,5.5,2.25,1.0,0.25,7.5,6.0626497,2.7576392,1.2168238,0.3591128,10.037113
1641931,Onuralp Bitim,CHI,2025-01-17,6,2,0,1,25.0,1.0,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,12.666666666666666,2.0,0.4,0.0,0.2,8.4,1.5,0.4,0.3,0.2,6.7,4.4456654,1.8154695,0.94449705,0.6419636,7.205633
1641970,Maozinha Pereira,MEM,2025-01-17,13,11,1,2,36.0,1.0,12.333333333333334,9.333333333333334,0.6666666666666666,1.3333333333333333,31.666666666666668,9.2,6.8,0.4,1.0,20.4,6.857142857142857,5.285714285714286,0.2857142857142857,0.7142857142857143,17.285714285714285,9.670011,6.4037786,1.081129,1.0381875,17.154919
1641989,Elijah Harkless,UTA,2025-01-17,8,1,2,2,22.0,0.0,3.6666666666666665,2.6666666666666665,1.0,1.0,16.666666666666668,3.6666666666666665,2.6666666666666665,1.0,1.0,16.666666666666668,3.6666666666666665,2.6666666666666665,1.0,1.0,16.666666666666668,4.82385,2.8348596,1.1915405,1.0985383,8.850251
1641998,Trey Jemison III,NOP,2025-01-17,3,6,2,0,15.0,0.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,7.0,1.6,2.2,0.6,0.0,8.4,2.6,2.3,0.6,0.0,12.0,3.6444364,2.5830572,0.76859075,0.22799793,6.996084
1642013,Malik Williams,TOR,2025-01-17,6,4,0,0,11.0,0.0,4.333333333333333,7.333333333333333,0.3333333333333333,0.3333333333333333,18.0,3.8,6.6,0.2,0.2,14.6,2.7142857142857144,5.428571428571429,0.2857142857142857,0.14285714285714285,15.142857142857142,3.7169466,5.2679987,0.35610908,0.2199021,9.341056
1642024,Alex Reese,OKC,2025-01-17,2,1,0,0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.8209686,1.6210144,0.34087074,0.119534425,4.782854
1642258,Zaccharie Risacher,ATL,2025-01-17,2,4,0,0,17.0,0.0,7.0,4.0,0.0,0.6666666666666666,20.0,8.2,4.0,0.6,0.6,22.6,9.8,3.9,1.2,1.1,24.1,8.810258,3.7315433,1.0771239,1.0273582,13.618927
1642259,Alex Sarr,WAS,2025-01-17,16,9,2,1,28.0,0.0,13.0,6.0,2.3333333333333335,2.0,27.0,10.4,7.6,1.8,1.4,26.0,13.0,7.6,2.7,1.6,26.7,12.714568,7.061477,2.6070337,1.4059123,22.383083
1642261,Dalton Knecht,LAL,2025-01-17,2,2,1,0,14.0,0.0,6.666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,14.666666666666666,6.6,2.0,0.6,1.0,15.2,8.1,2.5,0.8,0.9,18.9,7.703291,2.4943404,0.9233845,0.9165103,11.1210165
1642262,Cody Williams,UTA,2025-01-17,5,2,1,1,30.0,0.0,7.666666666666667,2.0,1.6666666666666667,1.3333333333333333,29.666666666666668,6.4,1.8,1.6,1.0,28.2,5.0,2.0,1.1,0.8,23.0,6.758941,2.717402,1.4989803,1.1698116,10.975325
1642263,Reed Sheppard,HOU,2025-01-17,0,1,1,0,6.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,5.0,0.8,1.8,1.0,0.2,10.4,2.2,1.7,0.7,0.3,10.8,2.3961825,1.7270684,0.7042545,0.34973073,4.827506
1642264,Stephon Castle,SAS,2025-01-17,26,3,4,2,33.0,0.0,18.0,2.3333333333333335,3.3333333333333335,1.0,31.333333333333332,14.8,1.8,3.8,1.0,25.8,10.9,2.0,3.2,0.7,22.0,13.695479,3.2883213,3.7308683,1.2033511,20.71467
1642265,Rob Dillingham,MIN,2025-01-17,0,0,1,0,2.0,0.0,2.3333333333333335,0.6666666666666666,2.6666666666666665,0.3333333333333333,9.333333333333334,2.6,0.6,1.8,0.6,8.4,4.1,0.8,1.8,0.7,10.1,4.3783603,1.0426725,1.7396054,0.7156305,7.160639
1642266,Ja'Kobe Walter,TOR,2025-01-17,0,0,0,0,4.0,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,13.666666666666666,3.4,1.0,0.6,0.8,14.0,7.9,1.3,1.2,1.3,17.9,6.580417,1.2114389,1.033833,1.1421957,8.82569
1642267,Bub Carrington,WAS,2025-01-17,6,4,3,1,26.0,0.0,6.333333333333333,5.333333333333333,4.0,1.3333333333333333,31.333333333333332,5.8,3.8,4.0,0.8,29.4,8.2,4.2,4.6,1.7,31.0,8.579223,3.8712373,3.906605,1.6605932,16.357065
1642268,Isaiah Collier,UTA,2025-01-17,11,3,10,1,27.0,0.0,13.0,4.333333333333333,8.333333333333334,1.6666666666666667,30.333333333333332,10.0,4.4,8.6,1.2,30.2,6.9,3.8,6.6,0.7,25.0,9.518397,3.9539075,6.291584,1.0748763,19.76389
1642269,Devin Carter,SAC,2025-01-17,0,1,0,0,8.0,0.0,1.6666666666666667,2.0,1.0,0.0,11.0,4.2,2.8,1.4,0.6,11.8,4.857142857142857,3.7142857142857144,1.5714285714285714,0.7142857142857143,13.285714285714286,4.832465,3.4095016,1.4115183,0.62586564,9.653486
1642270,Donovan Clingan,POR,2025-01-17,4,14,2,0,22.0,0.0,7.666666666666667,11.666666666666666,1.3333333333333333,0.3333333333333333,24.333333333333332,6.2,9.0,1.0,0.2,20.0,5.0,6.3,0.9,0.1,16.7,6.5785627,6.7882333,1.1356685,0.28352,14.502465
1642271,Kyle Filipowski,UTA,2025-01-17,8,2,2,2,23.0,0.0,8.0,3.0,1.6666666666666667,1.6666666666666667,22.0,6.2,5.6,1.4,1.2,21.2,5.4,4.9,1.7,0.6,18.8,6.7049837,4.803616,1.8362999,0.85285044,13.344901
1642272,Jared McCain,PHI,2025-01-17,5,1,3,1,29.0,0.0,7.666666666666667,1.0,3.0,1.6666666666666667,26.0,12.8,2.2,2.8,2.2,27.8,15.4,2.8,2.7,2.2,31.7,13.92204,2.5597095,2.7036247,2.1197598,19.185375
1642273,Kyshawn George,WAS,2025-01-17,24,4,4,6,31.0,0.0,14.0,2.3333333333333335,3.0,2.6666666666666665,23.0,11.4,3.0,2.6,2.6,24.6,8.5,3.6,1.8,1.7,23.9,9.661972,3.5148375,2.1753712,1.8224653,15.352183
1642274,Yves Missi,NOP,2025-01-17,12,6,0,0,29.0,1.0,7.666666666666667,5.666666666666667,1.3333333333333333,0.0,24.0,6.8,6.2,1.6,0.0,25.4,8.3,7.1,1.8,0.0,28.4,9.159488,6.656875,1.6949561,0.28733635,17.51132
1642275,Tidjane Salaün,CHA,2025-01-17,0,1,1,0,14.0,0.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,10.333333333333334,3.8,3.0,0.6,0.2,14.6,4.5,4.3,1.3,0.7,17.7,4.3968525,3.6979659,1.0776188,0.62559533,9.172438
1642276,Kel'el Ware,MIA,2025-01-17,8,11,2,0,18.0,0.0,11.333333333333334,9.333333333333334,0.6666666666666666,1.0,22.333333333333332,9.6,7.8,0.8,0.6,20.8,10.8,5.8,1.0,0.9,19.1,10.490093,6.0494814,1.2086716,0.79546946,17.74825
1642277,Johnny Furphy,IND,2025-01-17,0,0,0,0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.0,0.4,0.4,0.0,0.0,1.8,0.6,0.7,0.2,0.0,4.4,1.3773909,1.0751748,0.32618302,0.13796215,2.778749
1642278,Tyler Kolek,NYK,2025-01-17,0,1,2,0,3.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,2.3333333333333335,0.8,0.4,1.4,0.0,4.2,0.7,0.2,0.7,0.1,3.2,1.7826658,0.8448367,0.9559283,0.23446104,3.5834312
1642279,Ulrich Chomche,TOR,2025-01-17,0,0,0,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,0.8,0.8,0.2,0.0,4.0,0.8,0.8,0.2,0.0,4.0,1.8426846,1.3341343,0.42924696,0.15175903,3.606066
1642280,Trentyn Flowers,LAC,2025-01-17,9,4,0,0,14.0,0.0,9.0,4.0,0.0,0.0,14.0,9.0,4.0,0.0,0.0,14.0,9.0,4.0,0.0,0.0,14.0,9.159686,4.402574,0.48146474,0.1967099,14.043726
1642281,Jaylon Tyson,CLE,2025-01-17,5,6,1,1,12.0,0.0,1.6666666666666667,2.0,0.6666666666666666,0.3333333333333333,5.333333333333333,1.0,1.8,0.6,0.2,4.6,1.7,1.7,0.5,0.2,6.0,3.0770512,2.2805378,0.7912717,0.37161678,6.148861
1642285,Cam Spencer,MEM,2025-01-17,3,0,1,1,10.0,0.0,4.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,13.0,3.8,2.0,1.8,0.4,12.8,4.0,1.7,1.6,0.5,12.0,4.860816,2.0700433,1.6617396,0.6602252,8.5926
1642345,Oso Ighodaro,PHX,2025-01-17,0,3,1,0,21.0,0.0,4.666666666666667,4.666666666666667,1.3333333333333333,0.0,23.333333333333332,5.4,4.2,1.2,0.0,23.6,4.3,4.0,1.3,0.0,19.8,5.6040797,4.300895,1.4004824,0.35693273,11.305459
1642346,Ryan Dunn,PHX,2025-01-17,18,11,1,2,30.0,0.0,14.333333333333334,6.0,1.0,2.0,26.333333333333332,11.8,6.0,1.0,1.4,23.8,11.6,5.5,1.1,1.4,26.3,11.859209,5.5165896,1.3756292,1.3978282,18.75143
1642347,Jamal Shead,TOR,2025-01-17,8,0,1,2,15.0,0.0,9.0,0.3333333333333333,2.6666666666666665,2.0,16.666666666666668,9.2,0.2,3.0,2.0,16.2,6.8,0.7,4.1,1.2,18.1,7.6121836,0.9237549,3.5931807,1.3713628,12.12912
1642348,Justin Edwards,PHI,2025-01-17,10,2,3,2,35.0,1.0,14.0,3.3333333333333335,2.6666666666666665,2.3333333333333335,31.333333333333332,9.4,3.2,1.6,1.6,23.8,6.6,2.3,1.1,1.1,16.5,9.574886,3.617045,2.0194824,1.4953809,15.211415
1642349,Ajay Mitchell,OKC,2025-01-17,8,1,0,0,13.0,1.0,7.333333333333333,2.0,1.0,0.3333333333333333,18.666666666666668,9.8,2.4,2.0,1.0,22.0,8.3,3.1,1.6,0.9,17.9,8.431968,3.3106487,1.6977925,0.8699553,13.440408
1642352,Keshad Johnson,MIA,2025-01-17,0,1,0,0,2.0,0.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,7.666666666666667,2.4,2.4,0.4,0.2,7.4,2.0,2.0,0.2857142857142857,0.14285714285714285,7.142857142857143,2.6851215,2.2652714,0.46259853,0.23424284,5.4129915
1642353,Cam Christie,LAC,2025-01-17,5,3,0,1,18.0,0.0,5.0,3.0,0.0,1.0,18.0,5.0,3.0,0.0,1.0,18.0,5.0,3.0,0.0,1.0,18.0,5.372311,3.1043391,0.2667085,1.0118434,8.7433605
1642354,KJ Simpson,CHA,2025-01-17,2,1,0,0,13.0,0.0,5.333333333333333,2.0,0.6666666666666666,0.6666666666666666,17.666666666666668,4.0,1.2,0.8,0.4,14.2,4.9,1.8,1.9,0.5,15.8,5.7196503,2.1957698,1.7487323,0.7039238,9.664153
1642355,Bronny James,LAL,2025-01-17,0,0,0,0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.2,0.0,1.8,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,2.4444444444444446,1.4612429,0.73954296,0.5367583,0.16684648,2.7375443
1642358,AJ Johnson,MIL,2025-01-17,5,1,0,1,2.0,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.4,0.4,0.2,0.2,2.0,1.4,0.4,0.2,0.2,2.0,2.4245405,1.063929,0.512573,0.31988004,4.0010424
1642359,Pacôme Dadiet,NYK,2025-01-17,0,0,0,0,5.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,0.0,0.2,0.2,0.0,3.0,1.6,1.1,0.5,0.4,6.5,2.2007103,1.342064,0.58302283,0.42663923,4.1257973
1642366,Quinten Post,GSW,2025-01-17,6,0,0,1,7.0,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.333333333333333,3.6798253,1.0705056,0.6834955,0.48192495,5.433827
1642367,Jonathan Mogbo,TOR,2025-01-17,5,1,0,1,7.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,4.666666666666667,2.2,2.2,0.4,0.2,7.4,3.8,3.8,1.4,0.1,16.4,3.6123252,2.9715612,0.9786613,0.21575242,7.5625477
1642377,Jaylen Wells,MEM,2025-01-17,5,1,0,1,21.0,0.0,10.666666666666666,1.0,0.6666666666666666,2.3333333333333335,27.333333333333332,10.6,3.4,0.8,1.6,28.0,11.6,3.8,1.5,1.9,30.0,10.393953,3.3045547,1.4032619,1.7777793,15.101769
1642382,Branden Carlson,OKC,2025-01-17,11,4,0,3,17.0,0.0,6.333333333333333,2.3333333333333335,0.0,1.6666666666666667,9.333333333333334,4.4,1.4,0.2,1.2,6.6,2.4,1.2,0.3,0.6,5.2,4.2117977,2.0876367,0.77237713,0.81867486,7.0718117
1642384,Isaiah Crawford,SAC,2025-01-17,0,0,0,0,1.0,0.0,0.0,0.5,0.0,0.0,3.0,0.0,0.5,0.0,0.0,3.0,0.0,0.5,0.0,0.0,3.0,1.0170258,1.0540391,0.24128509,0.14398856,2.3123503
1642385,Cui Cui,BKN,2025-01-17,2,2,0,0,6.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.3333333333333335,0.6,0.4,0.0,0.0,2.0,0.6,0.4,0.0,0.0,2.0,2.1301184,1.2654855,0.38738298,0.18875821,3.782987
1642402,Enrique Freeman,IND,2025-01-17,6,4,1,0,16.0,0.0,3.3333333333333335,2.0,0.3333333333333333,0.0,8.0,2.4,1.4,0.2,0.0,6.4,1.7,0.9,0.2,0.0,5.2,3.8276353,2.013484,0.7319733,0.29475808,6.5730934
1642403,Isaac Jones,SAC,2025-01-17,0,0,0,0,3.0,0.0,1.0,0.0,0.3333333333333333,0.0,2.3333333333333335,1.6,0.8,0.4,0.0,4.6,2.1,1.1,0.2,0.1,6.3,2.5268726,1.3639212,0.38920262,0.20886865,4.279997
1642419,Jamison Battle,TOR,2025-01-17,0,2,1,0,4.0,0.0,3.0,1.6666666666666667,1.0,1.0,8.0,4.6,1.4,1.2,1.2,9.8,5.4,1.5,1.0,1.3,11.7,4.7394695,1.4727441,0.9794359,1.04902,7.1916504
1642422,Armel Traore,LAL,2025-01-17,2,0,0,0,7.0,0.0,2.0,2.3333333333333335,0.3333333333333333,0.0,8.0,2.0,2.4,0.2,0.0,10.0,1.5,1.75,0.125,0.0,7.625,2.5149684,2.2284474,0.3824484,0.173057,5.1258645
1642434,Riley Minix,SAS,2025-01-17,0,2,0,0,7.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,7.0,1.1701581,2.328025,0.20037493,0.15301663,3.6985583
1642439,Quincy Olivari,LAL,2025-01-17,0,0,1,0,2.0,0.0,1.5,0.0,0.5,0.5,5.0,1.5,0.0,0.5,0.5,5.0,1.5,0.0,0.5,0.5,5.0,2.2174706,0.5516674,0.6976401,0.543622,3.4667785
1642450,Daniss Jenkins,DET,2025-01-17,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,2.6666666666666665,1.1943313,0.7116977,0.2956203,0.18680522,2.2016494
1642461,Spencer Jones,DEN,2025-01-17,2,0,0,0,3.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,0.4,0.6,0.0,0.0,2.6,0.4,0.6,0.0,0.0,2.6,1.5827906,1.2389202,0.3048669,0.15376714,3.1265779
1642484,RayJ Dennis,IND,2025-01-17,2,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,1.5,2.0047314,0.7493037,0.33321542,0.15675841,3.0872507
1642502,Malevy Leons,OKC,2025-01-17,0,1,0,0,4.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,3.6666666666666665,0.2,0.4,0.0,0.0,3.4,0.3333333333333333,0.5,0.16666666666666666,0.0,3.3333333333333335,1.529881,1.1569612,0.4203241,0.18154614,3.1071663
1642505,Alex Ducas,OKC,2025-01-17,0,1,0,0,7.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,5.666666666666667,0.6,0.4,0.2,0.2,4.0,0.375,0.25,0.125,0.125,3.25,1.8440336,1.0822326,0.48980367,0.32857105,3.41607
1642530,Yuki Kawamura,MEM,2025-01-17,0,1,1,0,2.0,0.0,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.6666666666666666,4.666666666666667,2.8,0.8,1.0,0.6,4.0,2.2,0.6,1.1,0.4,4.0,3.063262,1.1367775,1.2358422,0.46344462,5.435882
