player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
2569044,Temi Fagbenle,TOR,2026-05-17,0.0,16.0,0.0,0.0,46.0,4,7,2,0,0,0,1,0,2,7,,0,0,,2,5,3,1.0,15.0,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.4666666666666667,0.0,18.666666666666668,3.2145502536643176,6.666666666666667,4.333333333333333,2.3333333333333335,0.0,0.6666666666666666,1.0,0.3333333333333333,1.0,3.0,6.0,,0.6666666666666666,1.3333333333333333,,1.0,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.3523809523809524,0.21780184049579562,0.2531746031746032,0.18492404111584648,0.1261904761904762,0.02807101457750383,0.0,0.0,0.03253968253968254,0.028205326418915617,0.3365079365079365,0.17098708583486014,0.06666666666666667,0.11547005383792516,0.048412698412698386,0.04763888475701247,0.41425396825396826,0.15667174208983367,24.2,8.814760348415604,8.0,4.6,1.8,0.2,1.2,1.4,0.8,1.2,3.6,7.2,,0.6,1.2,,1.8,2.8,3.4,-2.6,0.32955722639933166,0.16543068862885968,0.2131133389028126,0.1418432996952288,0.08838485101642997,0.05557185889567173,0.005263157894736842,0.011768778828946272,0.04057644110275689,0.04363389807045071,0.3073628515733779,0.13888474745170545,0.05052631578947368,0.08661053655041774,0.0491255917571707,0.03769338530390374,0.378720022277917,0.12972690482731072,24.5,8.95978670381041,7.8,4.1,1.5,0.3,1.3,1.0,0.6,1.5,3.5,6.7,,0.5,0.8,,1.5,2.6,3.3,1.2,0.31922117120758886,0.13063817811475686,0.1756922099154697,0.10601950890738046,0.0664335120956513,0.05301044611374697,0.010526315789473684,0.018400155231055287,0.052744360902255635,0.041856281139683135,0.2880122124307184,0.11463647410597817,0.036228070175438595,0.06436209860900345,0.05801638954015863,0.051223152222252155,0.36196895284806996,0.09734332196532233,,True,True,LAS,False,7.3901176,4.127469,1.5809618,13.098549,0.118125334,0.6997205,0.52449554,1.2864825,6.686124,4.130001,1.4944153,0.21341465,12.310539,0.6997205,0.52449554,1.2864825
2988756,Brittney Sykes,TOR,2026-05-17,0.0,2.0,1.0,1.0,51.0,27,4,7,2,7,4,0,3,7,19,,11,11,,0,4,4,-7.0,35.0,0.7714285714285715,0.11428571428571428,0.2,0.05714285714285714,0.2,0.5428571428571428,0.3142857142857143,0.08571428571428572,0.7668571428571429,0.0,17.333333333333332,17.502380790433435,11.666666666666666,1.6666666666666667,2.3333333333333335,0.6666666666666666,3.3333333333333335,1.6666666666666667,0.0,2.0,3.3333333333333335,9.333333333333334,,4.333333333333333,4.333333333333333,,0.0,1.6666666666666667,2.3333333333333335,-3.6666666666666665,0.6210084033613447,0.21272624173511265,0.08655462184873947,0.03921768702379171,0.1,0.14142135623730953,0.02857142857142857,0.04040610178208843,0.18823529411764706,0.016637806616154067,0.5361344537815125,0.009507318066373715,0.21596638655462186,0.13904452672071604,0.13109243697478992,0.06417439694802281,0.762252100840336,0.006512512875465983,20.4,13.145341380123982,9.6,2.0,1.6,0.4,2.2,1.0,0.2,2.4,3.2,7.8,,2.8,3.0,,0.4,1.6,2.0,-5.0,0.44536732567423104,0.2570434952350911,0.09279421913693012,0.025725987941092997,0.05925925925925926,0.09543776834611216,0.014285714285714278,0.02857142857142857,0.1033769063180828,0.09961002557474308,0.37797060853326836,0.18272498985762892,0.12811201775396147,0.12939305180040658,0.12593269191734666,0.038347304294421736,0.5602725882623582,0.23336339146203627,23.1,10.5351264296585,9.1,2.4,1.9,0.2,1.6,1.0,0.1,2.5,2.9,7.9,,3.1,3.2,,0.6,1.8,2.2,-5.3,0.3697898389600578,0.22048957629541804,0.10300795802500833,0.02622387911517898,0.07322257903175779,0.06190890141015262,0.006349206349206349,0.01904761904761905,0.06471872351383576,0.07477569191379797,0.3385319075621719,0.13433031591066436,0.1206935474426239,0.09644838444204189,0.12462698754045728,0.08178549098302422,0.5162640559773837,0.15616302219137596,,True,True,LAS,False,12.564937,3.2054858,3.2780344,19.048456,0.7928858,1.0809064,0.33768207,2.1837187,11.860943,3.2080178,3.191488,0.88817513,18.260452,1.0809064,0.33768207,2.1837187
3142327,Kia Nurse,TOR,2026-05-17,0.0,2.0,1.0,1.0,50.0,4,1,1,0,2,1,0,0,2,4,,0,0,,0,1,0,8.0,9.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.4444444444444444,0.0,14.0,4.582575694955842,6.333333333333333,0.3333333333333333,0.3333333333333333,1.0,4.333333333333333,0.6666666666666666,0.0,0.6666666666666666,2.3333333333333335,6.666666666666667,,0.6666666666666666,0.6666666666666666,,0.0,0.3333333333333333,0.6666666666666666,0.0,0.45185185185185195,0.012830005981989566,0.037037037037037035,0.06415002990995841,0.037037037037037035,0.06415002990995841,0.059259259259259255,0.05592469952052409,0.28888888888888886,0.1351725006732937,0.46296296296296297,0.13981174880131014,0.044444444444444446,0.0769800358919501,0.04074074074074074,0.03571722504071464,0.5232592592592592,0.12439787488426046,19.6,8.79204185613331,7.6,1.2,0.6,1.2,4.8,0.4,0.0,0.8,2.8,7.8,,0.8,0.8,,0.2,1.0,0.6,-6.2,0.40861111111111115,0.06384660436459305,0.057638888888888885,0.05354432368389223,0.03472222222222222,0.05055631867555915,0.05638888888888889,0.04041642802525952,0.2504166666666667,0.11068015382451046,0.41527777777777775,0.12052162861064784,0.043333333333333335,0.061913918736688944,0.03902777777777777,0.02563055119034688,0.4733722222222222,0.11791871088399475,19.2,7.238784428341545,8.2,1.5,0.8,1.5,4.4,0.5,0.0,1.2,2.7,6.6,,1.3,1.4,,0.2,1.3,1.2,-4.1,0.4295929118773946,0.16866006311156267,0.0803629584017515,0.062040170046102246,0.03829707170224412,0.05345016691844624,0.06829296661193213,0.059970159520282715,0.23220340722495894,0.0841054133843458,0.3571298576902025,0.11701823919376897,0.08928571428571427,0.109358340612994,0.05938252599890531,0.04342906944301089,0.45579809797482207,0.11039022108701471,,True,True,LAS,False,6.959654,1.031593,0.82914805,8.8203945,1.215443,0.2484438,0.104659535,0.74970555,6.25566,1.034125,0.7426016,1.3107324,8.032387,0.2484438,0.104659535,0.74970555
3904576,Marina Mabrey,TOR,2026-05-17,0.0,2.0,1.0,1.0,48.0,7,2,0,1,6,0,1,3,3,10,,0,0,,0,2,3,-21.0,21.0,0.3333333333333333,0.09523809523809523,0.0,0.047619047619047616,0.2857142857142857,0.47619047619047616,0.0,0.14285714285714285,0.6190476190476191,0.0,19.0,18.083141320025124,9.666666666666666,1.0,1.6666666666666667,1.0,4.333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,3.6666666666666665,8.333333333333334,,1.3333333333333333,1.3333333333333333,,0.0,1.0,1.0,-13.0,0.4722222222222222,0.19641855032959657,0.06150793650793648,0.04770164793718773,0.06944444444444446,0.09820927516479827,0.05158730158730157,0.005611958580845615,0.24007936507936511,0.06453752367972457,0.4464285714285713,0.0420896893563421,0.05555555555555555,0.07856742013183861,0.12698412698412698,0.02244783432338246,0.5978571428571429,0.029967858821715605,25.4,15.64608577248636,12.0,2.2,2.8,1.0,4.2,0.6,0.2,2.8,4.2,9.2,,2.6,3.0,,0.0,2.2,1.8,-9.0,0.4499269005847953,0.18589829482803752,0.0870862050960735,0.043235607012786316,0.10010051169590643,0.07000968647178568,0.040185098162071844,0.013707762614341402,0.1763719193817878,0.0838950954892506,0.36753994360902253,0.14344037227211248,0.10508040935672515,0.07689089086833398,0.1132453529657477,0.021017431767281415,0.5270206766917294,0.14908903753853964,28.2,11.203174153386664,12.0,2.5,3.2,1.4,5.4,0.6,0.2,2.3,4.1,10.9,,2.4,2.9,,0.2,2.3,2.5,-10.1,0.406212972518442,0.1985609532885217,0.08980156682556063,0.04120259103852788,0.11164234797232732,0.0683768684694299,0.04785278146346258,0.031175953596288795,0.19434975647178948,0.06419422254309357,0.386270476026668,0.10512708512024099,0.09798780720865345,0.09745914657112904,0.0830400552033679,0.03366111108370708,0.5124251664018433,0.10308666631589065,,True,True,LAS,False,10.904778,2.1961727,2.5921276,15.693078,1.3981955,0.7647494,0.24875191,1.7652717,10.200784,2.1987047,2.5055811,1.4934849,14.905068,0.7647494,0.24875191,1.7652717
3910470,Maria Conde,TOR,2026-05-17,0.0,2.0,1.0,1.0,4.0,6,4,0,2,5,1,0,2,2,6,,0,0,,2,2,0,0.0,20.0,0.3,0.2,0.0,0.1,0.25,0.3,0.0,0.1,0.4,0.0,6.666666666666667,11.547005383792515,2.0,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,2.0,,0.0,0.0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3,,0.2,,0.0,,0.1,,0.25,,0.3,,0.0,,0.1,,0.4,,6.666666666666667,11.547005383792515,2.0,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,2.0,,0.0,0.0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3,,0.2,,0.0,,0.1,,0.25,,0.3,,0.0,,0.1,,0.4,,6.666666666666667,11.547005383792515,2.0,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,2.0,,0.0,0.0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3,,0.2,,0.0,,0.1,,0.25,,0.3,,0.0,,0.1,,0.4,,,True,True,LAS,False,5.8519907,2.6355376,1.1219712,9.609499,0.72150934,0.5806383,0.2441994,1.0782095,5.147997,2.6380696,1.0354247,0.8167987,8.821492,0.5806383,0.2441994,1.0782095
4001679,Julie Allemand,TOR,2026-05-17,0.0,2.0,1.0,1.0,39.0,5,1,4,1,3,2,0,1,2,4,,0,0,,0,1,1,-18.0,21.0,0.23809523809523808,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.19047619047619047,0.0,0.047619047619047616,0.23809523809523808,0.0,14.333333333333334,12.423096769056125,3.3333333333333335,2.3333333333333335,2.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,2.3333333333333335,,0.0,0.0,,0.0,2.3333333333333335,1.0,-4.0,0.23268398268398272,0.007652670792062209,0.16017316017316016,0.1591755524748938,0.1406926406926407,0.07040457128697225,0.046536796536796536,0.0015305341584124377,0.11688311688311695,0.03673281980189857,0.1634199134199134,0.03826335396031101,0.0,0.0,0.023809523809523822,0.03367175148507369,0.18722943722943722,0.0719351054453847,21.4,13.240090634130873,7.6,2.2,2.8,1.2,2.2,1.6,0.2,0.4,3.0,4.0,,0.4,0.4,,0.4,1.8,1.2,3.6,0.3266868189281983,0.18230843442040254,0.11309150619495446,0.1110658306307189,0.13340050753843857,0.04261867769522029,0.05331765935214211,0.022350224615300424,0.10573219883564712,0.025845174579181694,0.18195626212867594,0.03836365102880889,0.014285714285714292,0.028571428571428574,0.020525451559934318,0.024299915577912695,0.20876742797432452,0.05204533179428652,25.5,10.189864245088511,6.5,2.7,3.7,0.9,2.6,1.4,0.1,0.9,2.6,4.4,,0.4,0.4,,0.2,2.5,1.4,1.9,0.2511785520286014,0.1635231737776125,0.11167391077948133,0.07922213963266199,0.1460876612138742,0.03819063052033958,0.035499332924149925,0.025967256439981205,0.10363116288853609,0.038679265077488596,0.17291631065503144,0.06870186514490838,0.013517665130568355,0.02688654773422087,0.034254196054889635,0.03294377180808793,0.21311827936737113,0.04849240445836507,,True,True,LAS,False,5.9015255,2.3823328,3.3969128,11.680771,0.83292663,0.96556747,0.17115234,1.2381566,5.1975317,2.3848648,3.3103664,0.928216,10.892761,0.96556747,0.17115234,1.2381566
4398768,Nyara Sabally,TOR,2026-05-17,0.0,2.0,1.0,1.0,47.0,14,9,3,0,1,1,2,0,5,10,,4,4,,5,4,3,-4.0,28.0,0.5,0.32142857142857145,0.10714285714285714,0.0,0.03571428571428571,0.35714285714285715,0.14285714285714285,0.0,0.42,0.0,12.666666666666666,14.189197769195175,5.333333333333333,3.3333333333333335,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,4.0,,2.0,2.0,,1.6666666666666667,1.6666666666666667,1.6666666666666667,-3.6666666666666665,0.3500000000000001,0.21213203435596428,0.2107142857142857,0.15657364440559268,0.10357142857142856,0.00505076272276105,0.0,0.0,0.06785714285714287,0.045456864504849495,0.2785714285714286,0.11111677990074317,0.17142857142857143,0.04040610178208844,0.0,0.0,0.354,0.09333809511662428,9.0,11.489125293076057,3.4,2.2,1.0,0.0,0.4,0.4,0.4,0.0,1.0,3.0,,1.4,1.6,,1.0,1.2,1.0,-1.6,0.280952380952381,0.19184035312841605,0.1880952380952381,0.11744154719179546,0.11666666666666665,0.022961073240459387,0.0,0.0,0.045238095238095244,0.050675706318554205,0.32857142857142857,0.11693361102674929,0.20952380952380953,0.07190318509781664,0.0,0.0,0.4207619047619047,0.13314449212157795,5.8,8.954204474869767,2.1,1.4,0.5,0.0,0.2,0.2,0.3,0.0,0.7,2.0,,0.7,0.8,,0.6,0.8,0.6,-2.5,0.2412987012987013,0.19462415830375762,0.1674025974025974,0.13037111163855858,0.06999999999999999,0.06593131862408186,0.0,0.0,0.027142857142857146,0.04356557337707688,0.36987012987012985,0.11117141033541669,0.12571428571428572,0.12551932935136453,0.0,0.0,0.42518441558441555,0.1059470643064227,,True,True,LAS,False,8.874374,4.1165714,1.7677909,14.758737,0.3738374,0.49058467,0.669778,1.4555444,8.170381,4.1191034,1.6812444,0.46912673,13.970729,0.49058467,0.669778,1.4555444
4399342,Lexi Held,TOR,2026-05-17,0.0,2.0,1.0,1.0,60.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,1,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9.539392014169454,8.666666666666666,0.3333333333333333,0.6666666666666666,2.0,3.6666666666666665,1.0,0.3333333333333333,1.0,3.0,6.0,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.0,2.3333333333333335,3.0,0.39064558629776025,0.5003019496852251,0.014492753623188406,0.02510218561694029,0.030303030303030314,0.0524863881081478,0.09025032938076417,0.12063972370288355,0.16469038208168643,0.1842225171120781,0.26745718050065875,0.2376915299409445,0.030303030303030304,0.0524863881081478,0.04545454545454545,0.07872958216222169,0.32624505928853764,0.3160077148019311,11.6,10.310189135025603,5.8,0.4,0.4,1.4,2.4,0.6,0.2,0.6,2.0,3.8,,0.4,0.4,,0.2,0.2,1.4,2.4,0.40012704686617734,0.40893473760157234,0.046583850931677,0.06737532130547817,0.022727272727272728,0.045454545454545456,0.10340203274985885,0.1019534100922574,0.15923207227555056,0.15081267560950895,0.23630717108977978,0.2038286893831092,0.022727272727272728,0.045454545454545456,0.03409090909090909,0.06818181818181818,0.2803980801806889,0.2738278641461112,5.8,9.199033765685519,2.9,0.2,0.2,0.7,1.2,0.3,0.1,0.3,1.0,1.9,,0.2,0.2,,0.1,0.1,0.7,1.2,0.40012704686617734,0.40893473760157234,0.046583850931677016,0.06737532130547817,0.022727272727272728,0.045454545454545456,0.10340203274985883,0.1019534100922574,0.15923207227555053,0.15081267560950895,0.23630717108977978,0.2038286893831092,0.022727272727272728,0.045454545454545456,0.03409090909090909,0.06818181818181818,0.2803980801806889,0.2738278641461112,,True,True,LAS,False,4.9919024,1.1455336,0.836572,6.974008,0.55594516,0.46772876,0.21334636,0.55672985,4.2879086,1.1480656,0.7500255,0.65123445,6.1860013,0.46772876,0.21334636,0.55672985
4434020,Teonni Key,TOR,2026-05-17,0.0,2.0,1.0,1.0,4.0,5,2,1,1,1,0,1,0,1,1,,2,2,,2,0,2,-1.0,9.0,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.20888888888888887,0.0,16.333333333333332,6.6583281184793925,3.0,3.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,2.6666666666666665,,1.3333333333333333,2.0,,1.3333333333333333,1.6666666666666667,4.666666666666667,-4.0,0.2457912457912458,0.28324884556293745,0.1835016835016835,0.1136457160386375,0.06734006734006734,0.059186517950326416,0.037037037037037035,0.06415002990995841,0.0707070707070707,0.03535353535353535,0.14646464646464646,0.11281973688731653,0.13468013468013468,0.11837303590065283,0.052188552188552194,0.05586080815837394,0.2579124579124579,0.12329760372824515,16.333333333333332,6.6583281184793925,3.0,3.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,2.6666666666666665,,1.3333333333333333,2.0,,1.3333333333333333,1.6666666666666667,4.666666666666667,-4.0,0.2457912457912458,0.28324884556293745,0.1835016835016835,0.1136457160386375,0.06734006734006734,0.059186517950326416,0.037037037037037035,0.06415002990995841,0.0707070707070707,0.03535353535353535,0.14646464646464646,0.11281973688731653,0.13468013468013468,0.11837303590065283,0.052188552188552194,0.05586080815837394,0.2579124579124579,0.12329760372824515,16.333333333333332,6.6583281184793925,3.0,3.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,2.6666666666666665,,1.3333333333333333,2.0,,1.3333333333333333,1.6666666666666667,4.666666666666667,-4.0,0.2457912457912458,0.28324884556293745,0.1835016835016835,0.1136457160386375,0.06734006734006734,0.059186517950326416,0.037037037037037035,0.06415002990995841,0.0707070707070707,0.03535353535353535,0.14646464646464646,0.11281973688731653,0.13468013468013468,0.11837303590065283,0.052188552188552194,0.05586080815837394,0.2579124579124579,0.12329760372824515,,True,True,LAS,False,2.9033477,3.0242355,0.47858024,6.406163,0.041511446,0.33345065,0.55340415,1.0735335,2.1993537,3.0267675,0.39203373,0.13680077,5.6181536,0.33345065,0.55340415,1.0735335
4565505,Kiki Rice,TOR,2026-05-17,0.0,2.0,1.0,1.0,4.0,11,0,2,3,4,0,0,1,4,7,,0,0,,0,0,4,15.0,21.0,0.5238095238095238,0.0,0.09523809523809523,0.14285714285714285,0.19047619047619047,0.3333333333333333,0.0,0.047619047619047616,0.38095238095238093,0.0,20.333333333333332,3.0550504633038935,8.666666666666666,1.0,2.0,1.3333333333333333,2.0,0.6666666666666666,0.0,1.3333333333333333,3.3333333333333335,6.666666666666667,,0.6666666666666666,1.0,,0.3333333333333333,0.6666666666666666,2.3333333333333335,-1.6666666666666667,0.4175699265213331,0.1158093125877203,0.04859335038363172,0.044371743153190465,0.09994722526691835,0.015877946839988163,0.06722689075630252,0.07179835080098765,0.09759266025250679,0.08080459118619761,0.3302074452969594,0.024447020419440895,0.043478260869565216,0.07530655685082074,0.07469654528478058,0.09129819432993193,0.42403442536434865,0.09176369098880321,20.333333333333332,3.0550504633038935,8.666666666666666,1.0,2.0,1.3333333333333333,2.0,0.6666666666666666,0.0,1.3333333333333333,3.3333333333333335,6.666666666666667,,0.6666666666666666,1.0,,0.3333333333333333,0.6666666666666666,2.3333333333333335,-1.6666666666666667,0.4175699265213331,0.1158093125877203,0.04859335038363172,0.044371743153190465,0.09994722526691835,0.015877946839988163,0.06722689075630252,0.07179835080098765,0.09759266025250679,0.08080459118619761,0.3302074452969594,0.024447020419440895,0.043478260869565216,0.07530655685082074,0.07469654528478058,0.09129819432993193,0.42403442536434865,0.09176369098880321,20.333333333333332,3.0550504633038935,8.666666666666666,1.0,2.0,1.3333333333333333,2.0,0.6666666666666666,0.0,1.3333333333333333,3.3333333333333335,6.666666666666667,,0.6666666666666666,1.0,,0.3333333333333333,0.6666666666666666,2.3333333333333335,-1.6666666666666667,0.4175699265213331,0.1158093125877203,0.04859335038363172,0.044371743153190465,0.09994722526691835,0.015877946839988163,0.06722689075630252,0.07179835080098765,0.09759266025250679,0.08080459118619761,0.3302074452969594,0.024447020419440895,0.043478260869565216,0.07530655685082074,0.07469654528478058,0.09129819432993193,0.42403442536434865,0.09176369098880321,,True,True,LAS,False,8.472868,1.8178489,1.8972582,12.187975,0.75515664,0.6567222,0.0705415,1.5503063,7.768874,1.8203809,1.8107116,0.850446,11.399968,0.6567222,0.0705415,1.5503063
4874475,Nikolina Milic,TOR,2026-05-17,0.0,2.0,1.0,1.0,4.0,0,0,0,0,0,0,0,2,0,0,,0,0,,0,0,1,-15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.6666666666666667,2.8867513459481287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,,0.0,0.0,,0.0,0.0,0.3333333333333333,-5.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.4,,0.4,,1.6666666666666667,2.8867513459481287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,,0.0,0.0,,0.0,0.0,0.3333333333333333,-5.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.4,,0.4,,1.6666666666666667,2.8867513459481287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,,0.0,0.0,,0.0,0.0,0.3333333333333333,-5.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.4,,0.4,,,True,True,LAS,False,4.6527624,1.7019942,0.96844023,7.3231964,0.2852793,0.30228174,0.20096405,0.7263289,3.9487686,1.7045262,0.88189375,0.38056862,6.5351887,0.30228174,0.20096405,0.7263289
5345444,Laura Juskaite,TOR,2026-05-17,0.0,2.0,1.0,1.0,4.0,16,3,4,2,4,4,0,1,5,9,,4,5,,1,2,5,19.0,25.0,0.64,0.12,0.16,0.08,0.16,0.36,0.2,0.04,0.488,0.0,24.0,4.58257569495584,10.666666666666666,4.666666666666667,2.3333333333333335,0.6666666666666666,2.6666666666666665,2.6666666666666665,0.0,2.3333333333333335,3.3333333333333335,9.0,,3.3333333333333335,4.333333333333333,,1.0,3.6666666666666665,4.333333333333333,-1.0,0.4602005012531329,0.22042365292243718,0.19350877192982455,0.06664981319749749,0.10032581453634086,0.062289788195631024,0.02666666666666667,0.046188021535170064,0.10659147869674185,0.053686334140793456,0.37939849624060146,0.03610181518172537,0.19573934837092732,0.12223615464348402,0.10167919799498747,0.05913696747577092,0.5672030075187969,0.1305598541507201,24.0,4.58257569495584,10.666666666666666,4.666666666666667,2.3333333333333335,0.6666666666666666,2.6666666666666665,2.6666666666666665,0.0,2.3333333333333335,3.3333333333333335,9.0,,3.3333333333333335,4.333333333333333,,1.0,3.6666666666666665,4.333333333333333,-1.0,0.4602005012531329,0.22042365292243718,0.19350877192982455,0.06664981319749749,0.10032581453634086,0.062289788195631024,0.02666666666666667,0.046188021535170064,0.10659147869674185,0.053686334140793456,0.37939849624060146,0.03610181518172537,0.19573934837092732,0.12223615464348402,0.10167919799498747,0.05913696747577092,0.5672030075187969,0.1305598541507201,24.0,4.58257569495584,10.666666666666666,4.666666666666667,2.3333333333333335,0.6666666666666666,2.6666666666666665,2.6666666666666665,0.0,2.3333333333333335,3.3333333333333335,9.0,,3.3333333333333335,4.333333333333333,,1.0,3.6666666666666665,4.333333333333333,-1.0,0.4602005012531329,0.22042365292243718,0.19350877192982455,0.06664981319749749,0.10032581453634086,0.062289788195631024,0.02666666666666667,0.046188021535170064,0.10659147869674185,0.053686334140793456,0.37939849624060146,0.03610181518172537,0.19573934837092732,0.12223615464348402,0.10167919799498747,0.05913696747577092,0.5672030075187969,0.1305598541507201,,True,True,LAS,False,11.554013,4.7537155,2.3255162,18.633244,0.64413834,1.175411,0.28242826,2.0535927,10.850019,4.7562475,2.2389698,0.7394277,17.845238,1.175411,0.28242826,2.0535927
