player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4898634,Temira Poindexter,PHX,2026-05-11,0.0,365.0,0.0,0.0,3.0,0,1,1,0,1,0,0,0,0,1,,0,0,,1,0,3,-5.0,9.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,9.5,0.7071067811865476,0.0,1.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,0.5,1.0,1.5,-7.5,0.0,0.0,0.1555555555555555,0.0628539361054709,0.0555555555555555,0.0785674201318386,0.0,0.0,0.1055555555555555,0.0078567420131838,0.1055555555555555,0.0078567420131838,0.0,0.0,0.1,0.1414213562373095,0.2055555555555555,0.1335646142241256,9.5,0.7071067811865476,0.0,1.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,0.5,1.0,1.5,-7.5,0.0,0.0,0.1555555555555555,0.0628539361054709,0.0555555555555555,0.0785674201318386,0.0,0.0,0.1055555555555555,0.0078567420131838,0.1055555555555555,0.0078567420131838,0.0,0.0,0.1,0.1414213562373095,0.2055555555555555,0.1335646142241256,9.5,0.7071067811865476,0.0,1.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,0.5,1.0,1.5,-7.5,0.0,0.0,0.1555555555555555,0.0628539361054709,0.0555555555555555,0.0785674201318386,0.0,0.0,0.1055555555555555,0.0078567420131838,0.1055555555555555,0.0078567420131838,0.0,0.0,0.1,0.1414213562373095,0.2055555555555555,0.1335646142241256,,,,-0.22341847,0.4054668,-0.0462963,0.13575268,0.29987308,0.26761577,-0.13488314,0.6103461,-0.22341847,0.4054668,-0.0462963,0.29987308,0.13575268,0.26761577,-0.13488314,0.6103461
4898994,Serena Sundell,DAL,2026-05-11,0.0,252.0,0.0,0.0,5.0,0,0,0,0,1,0,0,1,0,1,,0,0,,0,0,0,-7.0,7.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.2857142857142857,0.0,7.0,5.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,,0.0,0.0,,0.0,0.3333333333333333,1.3333333333333333,-6.333333333333333,0.0,0.0,0.0277777777777777,0.0481125224324688,0.0,0.0,0.0,0.0,0.0476190476190476,0.0824786098842322,0.0476190476190476,0.0824786098842322,0.0,0.0,0.2142857142857142,0.2575393768188564,0.2619047619047619,0.2508488988774461,10.25,7.675719293112969,0.25,0.75,0.25,0.0,0.25,0.25,0.0,1.5,0.0,1.0,,0.25,0.5,,0.0,0.75,1.5,-5.0,0.0125,0.025,0.0458333333333333,0.0533593686452737,0.0125,0.025,0.0,0.0,0.0357142857142857,0.0714285714285714,0.0732142857142857,0.0845908520166215,0.025,0.05,0.2107142857142857,0.2104013010487178,0.2949285714285714,0.2152031629891722,10.25,7.675719293112969,0.25,0.75,0.25,0.0,0.25,0.25,0.0,1.5,0.0,1.0,,0.25,0.5,,0.0,0.75,1.5,-5.0,0.0125,0.025,0.0458333333333333,0.0533593686452737,0.0125,0.025,0.0,0.0,0.0357142857142857,0.0714285714285714,0.0732142857142857,0.0845908520166215,0.025,0.05,0.2107142857142857,0.2104013010487178,0.2949285714285714,0.2152031629891722,,,,-0.12501168,0.09488416,0.10785121,0.0777235,0.1398729,0.26747817,-0.105873585,0.55691326,-0.12501168,0.09488416,0.10785121,0.1398729,0.0777235,0.26747817,-0.105873585,0.55691326
4899316,Harmoni Turner,CON,2026-05-11,0.0,8.0,0.0,2.0,5.0,7,2,0,1,3,0,0,1,2,4,,2,2,,0,2,1,-8.0,14.0,0.5,0.1428571428571428,0.0,0.0714285714285714,0.2142857142857142,0.2857142857142857,0.1428571428571428,0.0714285714285714,0.42,0.0,8.666666666666666,7.571877794400365,3.6666666666666665,1.0,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,3.333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,1.0,0.6666666666666666,-2.6666666666666665,0.4166666666666666,0.1178511301977579,0.113095238095238,0.0420896893563421,0.0,0.0,0.0357142857142857,0.0505076272276105,0.1904761904761904,0.0336717514850736,0.3928571428571428,0.1515228816828316,0.0714285714285714,0.101015254455221,0.0357142857142857,0.0505076272276105,0.4599999999999999,0.0565685424949237,8.0,6.324555320336759,2.75,1.25,0.25,0.25,1.5,0.75,0.0,0.25,1.0,3.0,,0.5,0.5,,0.5,0.75,0.5,1.75,0.2777777777777777,0.2545875386086578,0.1865079365079365,0.130591132316701,0.0555555555555555,0.0962250448649376,0.0238095238095238,0.0412393049421161,0.1825396825396825,0.0274928699614107,0.373015873015873,0.1125194196726811,0.0476190476190476,0.0824786098842322,0.0238095238095238,0.0412393049421161,0.4177777777777778,0.0833555525933824,8.0,6.324555320336759,2.75,1.25,0.25,0.25,1.5,0.75,0.0,0.25,1.0,3.0,,0.5,0.5,,0.5,0.75,0.5,1.75,0.2777777777777777,0.2545875386086578,0.1865079365079365,0.130591132316701,0.0555555555555555,0.0962250448649376,0.0238095238095238,0.0412393049421161,0.1825396825396825,0.0274928699614107,0.373015873015873,0.1125194196726811,0.0476190476190476,0.0824786098842322,0.0238095238095238,0.0412393049421161,0.4177777777777778,0.0833555525933824,,,,4.636942,2.0866318,0.84755015,7.571124,0.61914176,0.56845856,0.12003723,0.768789,4.636942,2.0866318,0.84755015,0.61914176,7.571124,0.56845856,0.12003723,0.768789
4912134,Morgan Jones,WSH,2026-05-11,0.0,373.0,0.0,0.0,2.0,3,0,0,1,1,0,0,0,1,1,,0,0,,0,0,1,-11.0,6.0,0.5,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,6.0,,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-11.0,0.5,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,6.0,,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-11.0,0.5,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,6.0,,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-11.0,0.5,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,,,,0.26749492,-0.40096438,-0.2657491,-0.39921856,0.42849866,0.18065646,-0.124459386,0.61476123,0.26749492,-0.40096438,-0.2657491,0.42849866,-0.39921856,0.18065646,-0.124459386,0.61476123
5017605,Kamila Borkowska,CON,2026-05-11,0.0,372.0,0.0,0.0,2.0,0,1,0,0,0,0,0,1,0,2,,0,0,,0,1,0,-2.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,0.0,0.0,,0.0,1.0,0.0,-2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.6666666666666666,,0.0,,0.3333333333333333,,1.0,,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,0.0,0.0,,0.0,1.0,0.0,-2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.6666666666666666,,0.0,,0.3333333333333333,,1.0,,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,0.0,0.0,,0.0,1.0,0.0,-2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.6666666666666666,,0.0,,0.3333333333333333,,1.0,,,,,1.2032292,-0.028553843,-0.09834504,1.0763292,0.15576944,0.031588703,-0.1295169,0.33725202,1.2032292,-0.028553843,-0.09834504,0.15576944,1.0763292,0.031588703,-0.1295169,0.33725202
5105748,Lani White,MIN,2026-05-11,0.0,10.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.0,5.656854249492381,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,,0.5,1.0,,0.0,0.0,1.0,-3.0,0.125,,0.0,,0.0,,0.0,,0.25,,0.375,,0.25,,0.0,,0.485,,4.0,5.656854249492381,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,,0.5,1.0,,0.0,0.0,1.0,-3.0,0.125,,0.0,,0.0,,0.0,,0.25,,0.375,,0.25,,0.0,,0.485,,4.0,5.656854249492381,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,,0.5,1.0,,0.0,0.0,1.0,-3.0,0.125,,0.0,,0.0,,0.0,,0.25,,0.375,,0.25,,0.0,,0.485,,,,,2.5283878,0.9481099,0.29091874,3.7674167,0.31827575,0.1855861,0.10826961,0.63160944,2.5283878,0.9481099,0.29091874,0.31827575,3.7674167,0.1855861,0.10826961,0.63160944
5105752,Alissa Pili,LAS,2026-05-11,0.0,242.0,0.0,0.0,43.0,7,1,0,0,0,0,1,0,3,5,,1,1,,0,1,0,3.0,6.0,1.1666666666666667,0.1666666666666666,0.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,0.9066666666666668,0.0,2.333333333333333,3.214550253664318,2.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.6666666666666667,,0.3333333333333333,0.3333333333333333,,0.0,0.3333333333333333,0.0,1.0,0.5833333333333334,0.8249579113843055,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.5892556509887896,0.0833333333333333,0.1178511301977579,0.0,0.0,0.4533333333333333,0.6411101482758031,3.0,2.549509756796392,3.0,0.4,0.0,0.0,0.0,0.0,0.2,0.2,0.6,1.0,,1.8,1.8,,0.0,0.4,0.4,-0.4,0.7583333333333333,0.5613310899928782,0.125,0.1595711846260563,0.0,0.0,0.0,0.0,0.0,0.0,0.2083333333333333,0.4166666666666667,0.5083333333333333,0.5411749905255882,0.05,0.1,0.482,0.4118158524101474,1.5,2.3213980461973533,1.5,0.2,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.5,,0.9,0.9,,0.0,0.2,0.2,-0.2,0.7583333333333333,0.5613310899928782,0.125,0.1595711846260563,0.0,0.0,0.0,0.0,0.0,0.0,0.2083333333333333,0.4166666666666667,0.5083333333333333,0.5411749905255882,0.05,0.1,0.482,0.4118158524101474,,,,1.5078098,0.5414333,0.04915291,2.0983982,0.006575227,0.29771632,0.1490658,0.49821967,1.5078098,0.5414333,0.04915291,0.006575227,2.0983982,0.29771632,0.1490658,0.49821967
5105756,Elle Ladine,SEA,2026-05-11,0.0,12.0,0.0,1.0,3.0,3,1,0,1,2,1,0,0,1,2,,0,0,,1,0,2,4.0,6.0,0.5,0.1666666666666666,0.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,6.0,0.0,2.0,0.5,0.0,0.5,1.5,0.5,0.0,0.0,0.5,2.0,,0.5,1.0,,0.5,0.0,2.5,3.5,0.3333333333333333,0.2357022603955158,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0833333333333333,0.1178511301977579,0.25,0.1178511301977579,0.3333333333333333,0.0,0.1666666666666666,0.2357022603955158,0.0,0.0,0.4066666666666666,0.1037089945740269,6.0,0.0,2.0,0.5,0.0,0.5,1.5,0.5,0.0,0.0,0.5,2.0,,0.5,1.0,,0.5,0.0,2.5,3.5,0.3333333333333333,0.2357022603955158,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0833333333333333,0.1178511301977579,0.25,0.1178511301977579,0.3333333333333333,0.0,0.1666666666666666,0.2357022603955158,0.0,0.0,0.4066666666666666,0.1037089945740269,6.0,0.0,2.0,0.5,0.0,0.5,1.5,0.5,0.0,0.0,0.5,2.0,,0.5,1.0,,0.5,0.0,2.5,3.5,0.3333333333333333,0.2357022603955158,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0833333333333333,0.1178511301977579,0.25,0.1178511301977579,0.3333333333333333,0.0,0.1666666666666666,0.2357022603955158,0.0,0.0,0.4066666666666666,0.1037089945740269,,,,2.7175467,1.5165985,0.052803397,4.286949,0.45680577,0.3098987,0.107934766,0.70143294,2.7175467,1.5165985,0.052803397,0.45680577,4.286949,0.3098987,0.107934766,0.70143294
5106084,Ny'Ceara Pryor,NYL,2026-05-11,0.0,16.0,0.0,0.0,2.0,1,3,5,0,0,4,0,3,0,4,,1,2,,1,2,3,2.0,24.0,0.0416666666666666,0.125,0.2083333333333333,0.0,0.0,0.1666666666666666,0.0833333333333333,0.125,0.3283333333333333,0.0,24.0,,1.0,3.0,5.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,,1.0,2.0,,1.0,2.0,3.0,2.0,0.0416666666666666,,0.125,,0.2083333333333333,,0.0,,0.0,,0.1666666666666666,,0.0833333333333333,,0.125,,0.3283333333333333,,24.0,,1.0,3.0,5.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,,1.0,2.0,,1.0,2.0,3.0,2.0,0.0416666666666666,,0.125,,0.2083333333333333,,0.0,,0.0,,0.1666666666666666,,0.0833333333333333,,0.125,,0.3283333333333333,,24.0,,1.0,3.0,5.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,,1.0,2.0,,1.0,2.0,3.0,2.0,0.0416666666666666,,0.125,,0.2083333333333333,,0.0,,0.0,,0.1666666666666666,,0.0833333333333333,,0.125,,0.3283333333333333,,,,,4.936476,3.0853477,4.3100452,12.331871,0.009336665,1.6481245,0.12069984,1.899955,4.936476,3.0853477,4.3100452,0.009336665,12.331871,1.6481245,0.12069984,1.899955
5106147,Bella Fontleroy,ATL,2026-05-11,0.0,12.0,0.0,1.0,2.0,0,0,0,0,1,0,0,0,0,1,,0,0,,0,0,1,0.0,8.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,,0.125,,0.125,,0.0,,0.0,,0.125,,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,,0.125,,0.125,,0.0,,0.0,,0.125,,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,,0.125,,0.125,,0.0,,0.0,,0.125,,,,,2.828442,1.0655869,0.5070934,4.401123,0.56570685,0.37573305,0.10749285,0.58002985,2.828442,1.0655869,0.5070934,0.56570685,4.401123,0.37573305,0.10749285,0.58002985
5107506,Maggie Doogan,PHX,2026-05-11,0.0,16.0,0.0,0.0,2.0,2,0,0,0,0,0,0,0,0,0,,2,2,,0,0,0,1.0,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.11,0.0,8.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,,0.0,0.0,0.0,1.0,0.25,,0.0,,0.0,,0.0,,0.0,,0.0,,0.25,,0.0,,0.11,,8.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,,0.0,0.0,0.0,1.0,0.25,,0.0,,0.0,,0.0,,0.0,,0.0,,0.25,,0.0,,0.11,,8.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,,0.0,0.0,0.0,1.0,0.25,,0.0,,0.0,,0.0,,0.0,,0.0,,0.25,,0.0,,0.11,,,,,3.780554,0.93037003,0.49416634,5.205091,0.5254555,0.34531406,0.1349932,0.5663217,3.780554,0.93037003,0.49416634,0.5254555,5.205091,0.34531406,0.1349932,0.5663217
5107752,Charlise Dunn,TOR,2026-05-11,0.0,12.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,2.792094,1.2046577,0.6494523,4.646204,0.23265219,0.35125655,0.15235966,0.6065328,2.792094,1.2046577,0.6494523,0.23265219,4.646204,0.35125655,0.15235966,0.6065328
5107834,Yarden Garzon,PHX,2026-05-11,0.0,16.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,2.9209146,1.2580525,0.6685296,4.847497,0.24647582,0.35626796,0.15883678,0.6454087,2.9209146,1.2580525,0.6685296,0.24647582,4.847497,0.35626796,0.15883678,0.6454087
5109176,Paige Robinson,ATL,2026-05-11,0.0,12.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,2.792094,1.2046577,0.6494523,4.646204,0.23265219,0.35125655,0.15235966,0.6065328,2.792094,1.2046577,0.6494523,0.23265219,4.646204,0.35125655,0.15235966,0.6065328
5109356,Jade Masogayo,MIN,2026-05-11,0.0,10.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.0,5.656854249492381,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.0,,0.0,0.0,,0.0,0.0,3.0,-3.0,0.75,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.25,,0.75,,4.0,5.656854249492381,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.0,,0.0,0.0,,0.0,0.0,3.0,-3.0,0.75,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.25,,0.75,,4.0,5.656854249492381,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.0,,0.0,0.0,,0.0,0.0,3.0,-3.0,0.75,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.25,,0.75,,,,,3.4420543,1.2690808,0.5207886,5.231924,0.15613696,0.20178193,0.13290708,0.95977175,3.4420543,1.2690808,0.5207886,0.15613696,5.231924,0.20178193,0.13290708,0.95977175
5140718,Shaneice Swain,LAS,2026-05-11,0.0,370.0,0.0,0.0,2.0,0,1,0,0,1,1,0,2,0,1,,0,0,,0,1,0,-3.0,4.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.5,0.75,0.0,4.0,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,-3.0,0.0,,0.25,,0.0,,0.0,,0.25,,0.25,,0.0,,0.5,,0.75,,4.0,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,-3.0,0.0,,0.25,,0.0,,0.0,,0.25,,0.25,,0.0,,0.5,,0.75,,4.0,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,-3.0,0.0,,0.25,,0.0,,0.0,,0.25,,0.25,,0.0,,0.5,,0.75,,,,,1.1323482,0.22506738,0.06024283,1.4176598,0.35390502,0.38101444,-0.08876619,0.36419344,1.1323482,0.22506738,0.06024283,0.35390502,1.4176598,0.38101444,-0.08876619,0.36419344
5209660,Sevgi Uzun,LAS,2026-05-11,0.0,8.0,0.0,1.0,30.0,2,2,0,0,2,0,0,0,1,4,,0,0,,0,2,0,-8.0,10.0,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0.4,0.0,14.333333333333334,3.7859388972001846,2.0,0.6666666666666666,2.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,3.333333333333333,,0.0,0.0,,0.0,0.6666666666666666,1.0,-8.333333333333334,0.15,0.1322875655532294,0.0666666666666666,0.1154700538379251,0.1200980392156862,0.1177236270443414,0.0,0.0,0.0875,0.1023169096484056,0.2558823529411765,0.1412683524532098,0.0,0.0,0.0404411764705882,0.0350712941697406,0.2963235294117647,0.1126392832518384,18.8,8.105553651663776,4.2,1.2,2.8,0.0,1.0,0.4,0.0,1.2,1.6,4.2,,1.0,1.2,,0.0,1.2,0.6,-6.6,0.2051315789473684,0.1214634761513976,0.0692763157894736,0.0830107010506457,0.1306114551083591,0.0893422397045004,0.0,0.0,0.065,0.0816815462635226,0.2308320433436532,0.1225821807898361,0.0546052631578947,0.091267335089251,0.0578173374613003,0.0375460299727536,0.3126756965944272,0.0861668932208498,16.8,7.036413227711337,3.3,1.3,2.3,0.0,1.1,0.3,0.0,1.3,1.4,4.3,,0.5,0.6,,0.0,1.3,1.1,-2.4,0.1696675765754713,0.1104081937805878,0.0880181112746902,0.0905013955992882,0.1155232877717397,0.0830715659422063,0.0,0.0,0.0771464646464646,0.0708701222456944,0.2679024241582291,0.092642127573978,0.0273026315789473,0.0673079512626124,0.0902373400593214,0.0948642429145729,0.3701529221122874,0.1270550348497345,,,,4.4146314,1.3002023,2.0618863,7.77672,0.4369197,0.50141394,0.012127176,1.0918299,4.4146314,1.3002023,2.0618863,0.4369197,7.77672,0.50141394,0.012127176,1.0918299
5220104,Mai Yamamoto,DAL,2026-05-11,0.0,374.0,0.0,0.0,2.0,3,0,0,1,1,0,0,3,1,1,,0,0,,0,0,1,-11.0,6.0,0.5,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.5,0.6666666666666666,0.0,6.0,,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-11.0,0.5,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,0.1666666666666666,,0.0,,0.5,,0.6666666666666666,,6.0,,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-11.0,0.5,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,0.1666666666666666,,0.0,,0.5,,0.6666666666666666,,6.0,,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-11.0,0.5,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,0.1666666666666666,,0.0,,0.5,,0.6666666666666666,,,,,1.2202624,-0.41907287,-0.016868114,0.7843213,0.41850686,0.08876228,-0.19138244,0.83769614,1.2202624,-0.41907287,-0.016868114,0.41850686,0.7843213,0.08876228,-0.19138244,0.83769614
