player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1631157,Ryan Rollins,MIL,2025-10-25,1.0,7.0,8.0,8.6,12.3,2.0,1.6666666666666667,2.6,3.0,4.0,3.3333333333333335,4.4,4.0,1.0,1.3333333333333333,1.0,1.9,17.0,19.666666666666668,20.2,24.1,11.458818,2.767249,3.6647594,17.890827,1.7023878,0.7771904,0.21427536,1.4691269
1631159,Leonard Miller,MIN,2025-10-25,0.0,2.0,0.6666666666666666,1.2,1.8,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,2.0,2.6,2.4491873,1.3082328,0.30242684,4.0598474,0.120354734,0.19499835,0.18351404,0.29603252
1631165,Keon Ellis,SAC,2025-10-25,0.0,9.0,11.333333333333334,9.4,7.1,2.0,3.0,3.6,3.0,3.0,2.0,1.8,1.6,1.0,2.6666666666666665,2.2,1.6,29.0,31.0,34.0,29.1,7.827962,3.045085,1.7407734,12.613821,1.6677455,0.8747329,0.41536075,0.8488382
1631166,Drew Timme,BKN,2025-10-25,0.0,11.0,11.666666666666666,12.8,12.11111111111111,8.0,9.666666666666666,9.0,7.222222222222222,2.0,3.3333333333333335,2.6,2.2222222222222223,1.0,1.6666666666666667,1.4,1.0,31.0,33.333333333333336,31.0,28.22222222222222,12.428948,7.130104,2.3737164,21.93277,1.1246328,0.8711669,0.8703887,1.3975334
1631167,Izaiah Brockington,NOP,2025-10-25,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,4.530252,2.5358381,0.38487828,7.4509687,0.087167986,0.20541492,0.32501778,0.49987125
1631169,Josh Minott,MIN,2025-10-25,1.0,7.0,2.3333333333333335,4.4,3.7,1.0,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.4,0.4,1.0,0.3333333333333333,0.8,0.7,3.0,2.0,4.0,4.7,4.1927943,1.41157,0.65750504,6.2618704,0.64271694,0.2186443,0.1565713,0.483239
1631170,Jaime Jaquez Jr.,MIA,2025-10-25,0.0,41.0,19.0,14.2,8.2,10.0,6.666666666666667,5.6,3.4,7.0,4.666666666666667,3.4,2.3,2.0,1.3333333333333333,1.2,0.6,41.0,23.333333333333332,19.2,15.1,12.660037,4.9421926,3.313947,20.91618,1.0070851,0.7365253,0.5865048,1.6435325
1631172,Ousmane Dieng,OKC,2025-10-25,0.0,0.0,0.6666666666666666,3.6,5.6,0.0,0.6666666666666666,1.6,2.1,0.0,0.3333333333333333,0.4,0.9,0.0,0.0,0.8,1.0,2.0,3.3333333333333335,9.4,11.5,4.5243225,1.8090265,0.7450255,7.078375,0.74864566,0.30067763,0.22674866,0.49887702
1631173,Terquavion Smith,PHI,2025-10-25,0.0,1.0,0.3333333333333333,1.2,2.4,1.0,0.3333333333333333,0.4,0.4,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.2,0.5,6.0,3.0,3.2,5.1,3.0706356,0.97175336,0.69775116,4.7401404,0.5351019,0.2794043,0.12453355,0.3751483
1631197,Jared Rhoden,TOR,2025-10-25,0.0,23.0,13.0,14.4,11.4,7.0,4.0,4.8,3.8,4.0,2.3333333333333335,2.6,1.4,3.0,1.0,1.6,1.2,30.0,21.333333333333332,22.2,21.6,12.436946,4.253054,2.0237327,18.713737,1.3423431,0.695918,0.5302458,1.2563298
1631199,Ron Harper Jr.,DET,2025-10-25,0.0,4.0,2.0,2.0,2.0,7.0,3.5,3.5,3.5,2.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,17.0,10.5,10.5,10.5,3.7317119,3.8304775,1.5933309,9.155521,0.21338168,0.49028218,0.45392048,0.71409976
1631200,Kris Murray,POR,2025-10-25,0.0,10.0,7.666666666666667,9.8,4.9,11.0,6.666666666666667,6.0,3.4,3.0,3.3333333333333335,3.2,1.6,1.0,0.3333333333333333,0.8,0.4,30.0,29.333333333333332,29.6,19.0,7.58009,4.545669,2.168168,14.293927,0.79327554,0.7926158,0.55620646,1.0917699
1631204,Marcus Sasser,DET,2025-10-25,0.0,18.0,11.0,9.2,10.0,1.0,1.0,1.6,1.6,10.0,5.0,3.8,2.8,1.0,1.0,1.0,1.5,43.0,22.666666666666668,18.8,17.4,12.783342,2.8261113,3.7534559,19.362913,1.7474374,0.8068448,0.30767757,1.5896153
1631205,Buddy Boeheim,DET,2025-10-25,0.0,3.0,2.0,1.8,3.4,2.0,0.6666666666666666,0.4,1.0,0.0,0.0,0.0,0.3,0.0,0.3333333333333333,0.4,0.8,12.0,5.666666666666667,6.8,8.2,3.96207,1.5003867,0.54813194,6.010589,0.7574978,0.34678167,0.21109036,0.40269345
1631207,Dalen Terry,CHI,2025-10-25,0.0,6.0,7.0,4.6,6.2,3.0,2.3333333333333335,2.4,2.9,1.0,1.6666666666666667,1.6,2.1,0.0,1.0,0.6,1.0,18.0,19.333333333333332,17.0,20.0,6.851527,2.955641,1.9721119,11.779282,1.0351152,0.67737335,0.34422207,0.83714664
1631209,Isaiah Wong,CHA,2025-10-25,0.0,7.0,10.0,6.6,5.9,0.0,0.6666666666666666,1.0,1.0,1.0,1.3333333333333333,1.6,1.0,1.0,1.3333333333333333,1.0,0.9,16.0,18.666666666666668,14.4,12.2,7.203048,1.8367288,1.4950068,10.534784,1.0720179,0.5467128,0.21634,0.75227576
1631210,Jacob Toppin,ATL,2025-10-25,0.0,17.0,5.666666666666667,3.8,2.1,4.0,2.0,1.4,1.2,2.0,0.6666666666666666,0.4,0.4,5.0,1.6666666666666667,1.0,0.5,27.0,11.0,8.2,5.4,4.8397503,2.3582466,1.1275883,8.325585,0.92863965,0.45517963,0.30229342,0.57414144
1631212,Peyton Watson,DEN,2025-10-25,0.0,9.0,8.0,6.2,9.1,4.0,4.333333333333333,3.4,4.3,0.0,0.6666666666666666,0.4,1.1,2.0,0.6666666666666666,0.4,0.5,17.0,20.666666666666668,23.4,28.3,8.2817745,3.8215303,0.88161093,12.984918,0.6809335,0.72180027,0.5652938,0.68835485
1631213,Tyrese Martin,BKN,2025-10-25,0.0,20.0,9.666666666666666,12.0,9.4,7.0,3.0,4.0,3.9,1.0,2.6666666666666665,3.4,3.3,2.0,1.0,1.8,1.7,31.0,24.0,24.6,24.5,10.664312,4.046405,3.2116008,17.922318,1.6735138,0.8500429,0.41929984,1.3571041
1631214,Alondes Williams,DET,2025-10-25,0.0,5.0,2.3333333333333335,1.4,1.25,0.0,0.0,0.0,0.125,1.0,0.3333333333333333,0.2,0.125,1.0,0.3333333333333333,0.2,0.125,4.0,2.3333333333333335,1.8,2.5,2.4598565,0.8297467,0.5093776,3.7989814,0.31002128,0.22752522,0.1186479,0.31053224
1631216,Caleb Houstan,ORL,2025-10-25,0.0,13.0,9.333333333333334,7.0,7.9,5.0,4.666666666666667,3.6,2.6,3.0,2.3333333333333335,1.8,1.4,2.0,1.6666666666666667,1.4,2.1,35.0,30.333333333333332,23.8,22.4,9.498638,3.3759365,1.9222333,14.796814,2.0728185,0.80821586,0.3972082,0.94427264
1631217,Moussa Diabaté,CHA,2025-10-25,0.0,10.0,9.333333333333334,10.2,7.6,9.0,6.0,6.4,4.9,0.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,25.0,21.666666666666668,20.2,14.5,9.241811,5.785026,0.881105,15.907944,0.31315303,0.58174485,0.7540646,0.97698337
1631218,Trayce Jackson-Davis,GSW,2025-10-25,0.0,0.0,4.333333333333333,3.4,3.3,0.0,3.6666666666666665,2.4,2.2,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,3.0,8.333333333333334,5.6,5.3,4.095604,2.6919246,0.8317183,7.6192474,0.1409304,0.30109018,0.3127457,0.54736185
1631220,Dereon Seabron,NOP,2025-10-25,0.0,0.0,1.0,2.4,2.3333333333333335,0.0,1.0,1.4,1.1666666666666667,1.0,1.0,0.8,0.8333333333333334,0.0,0.0,0.2,0.16666666666666666,3.0,4.333333333333333,8.4,9.166666666666666,2.6771166,1.3354979,0.84022784,4.8528423,0.27337092,0.32881567,0.18387103,0.4241739
1631221,Collin Gillespie,PHX,2025-10-25,0.0,12.0,14.0,9.6,10.4,3.0,5.333333333333333,4.6,3.7,3.0,3.0,3.4,3.5,3.0,3.0,2.2,2.3,28.0,24.333333333333332,23.0,22.9,10.655753,3.7138195,3.337375,17.70695,2.1110945,0.82065564,0.34698552,1.3560016
1631222,Jake LaRavia,SAC,2025-10-25,1.0,11.0,8.0,9.2,9.0,2.0,1.6666666666666667,2.8,3.2,2.0,1.0,1.4,1.4,2.0,1.3333333333333333,1.4,1.5,21.0,22.0,22.2,23.0,9.154458,3.1818385,1.5668364,13.903134,1.4843725,0.68448263,0.37744254,0.9026135
1631223,David Roddy,HOU,2025-10-25,0.0,4.0,4.333333333333333,5.4,3.9,1.0,1.6666666666666667,1.8,2.4,0.0,0.6666666666666666,0.6,0.7,0.0,0.3333333333333333,0.6,0.3,4.0,11.666666666666666,10.2,10.0,4.492127,2.591551,0.8462086,7.929887,0.38330713,0.37643522,0.3113209,0.52973783
1631230,Dominick Barlow,ATL,2025-10-25,0.0,15.0,5.666666666666667,3.8,4.1,5.0,2.6666666666666665,2.2,2.7,1.0,0.6666666666666666,0.6,0.7,0.0,0.0,0.0,0.1,34.0,13.0,11.0,12.0,6.885203,3.715768,1.3048236,11.905796,0.47276887,0.57758904,0.51628137,0.800437
1631232,Keion Brooks Jr.,NOP,2025-10-25,0.0,15.0,16.333333333333332,15.2,12.9,6.0,5.0,6.0,4.9,2.0,1.0,0.8,1.0,1.0,2.0,1.6,1.3,39.0,35.666666666666664,32.4,27.8,13.9803505,5.554462,1.6728766,21.207693,1.5303764,0.9116167,0.730555,1.2734888
1631241,Javon Freeman-Liberty,TOR,2025-10-25,0.0,8.0,8.0,8.8,9.4,1.0,2.0,3.6,4.2,7.0,3.3333333333333335,2.2,2.3,0.0,0.6666666666666666,0.8,0.8,33.0,24.0,22.8,22.6,10.789763,4.4224887,2.7448394,17.957094,1.0704745,0.7939553,0.54593104,1.3067298
1631243,Mouhamed Gueye,ATL,2025-10-25,0.0,3.0,6.0,6.4,6.2,4.0,11.333333333333334,8.4,6.5,0.0,1.0,1.2,0.9,1.0,0.6666666666666666,0.8,0.6,7.0,21.0,18.2,16.1,5.8724933,6.173492,0.8063327,12.852319,0.47960767,0.46305454,0.7124655,0.7274679
1631245,Quenton Jackson,IND,2025-10-25,0.0,21.0,11.666666666666666,8.0,6.0,6.0,2.3333333333333335,1.8,1.7,2.0,2.0,2.6,2.2,0.0,1.0,0.8,0.6,40.0,22.0,15.4,12.8,9.831798,3.3508592,2.8978693,16.080526,1.0219139,0.7653287,0.38694626,1.2687411
1631246,Vince Williams Jr.,MEM,2025-10-25,0.0,12.0,6.333333333333333,5.8,6.3,11.0,5.666666666666667,4.0,3.7,5.0,2.3333333333333335,2.0,2.2,2.0,1.0,1.0,1.1,24.0,19.0,17.4,18.6,7.4634686,3.980492,2.2665167,13.710479,1.1405113,0.6805218,0.44783455,0.9878251
1631247,Luke Travers,CLE,2025-10-25,0.0,4.0,1.3333333333333333,0.8,0.8,8.0,2.6666666666666665,2.6,1.7,2.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,28.0,11.0,8.0,8.1,3.768907,2.853007,1.1505498,7.7724648,0.41597414,0.51068383,0.3891698,0.5576797
1631248,Baylor Scheierman,BOS,2025-10-25,0.0,7.0,9.0,7.0,5.7,7.0,5.0,4.0,3.2,2.0,2.3333333333333335,1.8,1.6,2.0,1.3333333333333333,1.2,1.3,36.0,27.0,20.8,18.7,8.084711,4.0445137,2.064726,14.193952,1.5136815,0.79970413,0.47258008,0.9497525
1631250,Pete Nance,MIL,2025-10-25,0.0,19.0,7.0,4.6,3.1,6.0,3.6666666666666665,2.2,1.9,5.0,2.3333333333333335,1.4,0.9,5.0,1.6666666666666667,1.0,0.7,43.0,19.333333333333332,13.6,11.0,6.9010534,3.2926035,1.8728297,12.066488,1.2565138,0.6773456,0.42163128,0.83966553
1631254,Kenneth Lofton Jr.,UTA,2025-10-25,0.0,7.0,16.0,11.4,6.4,1.0,6.333333333333333,4.2,2.6,6.0,6.333333333333333,3.8,2.1,1.0,1.0,0.8,0.5,16.0,26.0,19.0,10.7,9.072393,3.7219744,2.9084413,15.702811,0.8097892,0.6110199,0.38344407,1.313648
1631255,Karlo Matković,NOP,2025-10-25,0.0,15.0,14.333333333333334,13.6,12.3,10.0,6.333333333333333,6.0,5.8,0.0,0.6666666666666666,1.2,1.6,3.0,1.3333333333333333,1.0,0.8,30.0,25.0,22.8,21.6,12.822893,6.154299,1.8880744,20.865269,1.0138887,0.7712581,0.74688655,1.2981513
1631257,Jermaine Samuels Jr.,HOU,2025-10-25,0.0,0.0,0.6666666666666666,1.6,1.4,1.0,0.6666666666666666,0.6,0.8,1.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,5.0,2.3333333333333335,3.0,3.4,2.369918,1.3877738,0.44122583,4.1989174,0.1681788,0.24305633,0.19179532,0.3317732
1631260,AJ Green,MIL,2025-10-25,0.0,6.0,6.0,6.6,8.0,3.0,4.0,3.8,3.3,4.0,2.3333333333333335,1.8,1.8,2.0,2.0,2.2,2.4,19.0,21.0,22.2,24.5,7.324298,2.80076,1.6960764,11.821136,2.0328164,0.6583464,0.31208977,0.7624922
1631262,Jules Bernard,WAS,2025-10-25,0.0,13.0,6.333333333333333,5.0,5.6,6.0,3.3333333333333335,2.2,2.0,3.0,1.0,0.8,1.1,2.0,0.6666666666666666,0.6,0.8,24.0,12.0,9.0,11.0,7.254901,2.8260698,1.536238,11.61721,0.9644448,0.5159501,0.34228158,0.8072156
1631288,Jamal Cain,NOP,2025-10-25,0.0,18.0,21.0,16.4,10.7,4.0,6.0,5.4,3.0,1.0,1.3333333333333333,0.8,0.6,1.0,2.6666666666666665,1.8,1.2,28.0,30.0,25.6,19.3,12.315894,4.116276,1.3964756,17.828646,1.3857034,0.71632963,0.5300678,1.1409596
1631298,Jack White,MEM,2025-10-25,0.0,0.0,0.0,1.5,1.5,2.0,3.3333333333333335,3.0,3.0,0.0,0.3333333333333333,0.25,0.25,0.0,0.0,0.5,0.5,9.0,12.666666666666666,16.0,16.0,1.825036,2.7915983,0.19367489,4.81031,0.49034187,0.44072044,0.38839042,0.24031976
1631301,Jaylen Sims,CHA,2025-10-25,0.0,12.0,6.666666666666667,7.0,7.0,1.0,1.3333333333333333,1.0,1.0,2.0,1.3333333333333333,1.6,2.0,2.0,1.0,1.0,1.0,20.0,20.0,18.0,18.5,7.993638,1.6249064,2.1090856,11.727631,1.2298117,0.687259,0.18731372,0.87756383
1631303,Justin Minaya,POR,2025-10-25,0.0,5.0,3.0,3.2,1.8,3.0,1.3333333333333333,1.0,0.6,2.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.4,0.2,18.0,13.0,12.6,7.7,3.9289556,1.7385788,1.0728949,6.74043,0.5476405,0.46538424,0.23791173,0.5418936
1631306,Cole Swider,TOR,2025-10-25,0.0,8.0,10.0,7.8,5.9,3.0,5.333333333333333,3.6,2.7,2.0,0.6666666666666666,0.4,0.3,2.0,2.6666666666666665,2.2,1.5,26.0,21.666666666666668,20.0,17.0,6.818189,3.1783261,0.7770804,10.773597,1.5080953,0.59620726,0.41966087,0.6071105
1631311,Lester Quinones,NOP,2025-10-25,0.0,17.0,15.666666666666666,13.4,7.7,5.0,3.6666666666666665,2.8,1.5,6.0,5.0,4.2,2.3,2.0,2.0,2.2,1.3,34.0,31.666666666666668,28.0,17.2,10.82129,2.9801924,3.2281713,17.029655,1.6240008,0.83023167,0.3234142,1.3909757
1631321,Sidy Cissoko,POR,2025-10-25,0.0,7.0,3.3333333333333335,2.0,1.9,2.0,3.6666666666666665,2.2,1.3,4.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,29.0,18.333333333333332,12.0,7.9,5.414803,2.8225646,1.8423021,10.079671,0.5142392,0.5648245,0.36646616,0.8020954
1631323,Simone Fontecchio,DET,2025-10-25,0.0,15.0,6.0,4.4,4.1,3.0,1.6666666666666667,2.2,2.1,2.0,0.6666666666666666,0.4,0.6,4.0,1.6666666666666667,1.0,0.8,19.0,10.0,10.8,13.6,5.128731,2.284307,0.87887645,8.291913,0.9905294,0.47325075,0.3130625,0.5087117
1631338,Mouhamadou Gueye,TOR,2025-10-25,0.0,3.0,4.0,3.4,2.4,4.0,4.0,3.0,2.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,23.0,18.666666666666668,14.8,11.2,4.82555,3.1280856,1.0527864,9.006424,0.4141211,0.56545806,0.41448164,0.61521506
1631342,Daeqwon Plowden,ATL,2025-10-25,0.0,17.0,6.333333333333333,4.8,7.166666666666667,4.0,2.0,1.4,1.8333333333333333,2.0,0.6666666666666666,0.4,0.3333333333333333,3.0,1.0,0.8,1.5,31.0,12.333333333333334,9.0,11.666666666666666,8.53515,2.6854503,1.0592284,12.279828,1.5192835,0.5027565,0.3526529,0.73966926
1631367,Jacob Gilyard,BKN,2025-10-25,0.0,0.0,0.0,0.0,5.5,0.0,1.0,0.8,1.4,2.0,1.6666666666666667,2.2,3.4,0.0,0.0,0.0,1.6,18.0,11.333333333333334,12.0,19.3,5.546203,1.3177483,2.7960806,9.660032,1.4244738,0.6782089,0.077351004,0.8807006
1631376,Dmytro Skapintsev,NYK,2025-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1116852,0.706191,0.29686314,2.1147394,0.15190086,0.18746896,0.10236206,0.20351222
1631386,Taze Moore,POR,2025-10-25,0.0,2.0,6.0,4.4,4.0,4.0,5.333333333333333,3.2,2.6666666666666665,0.0,1.6666666666666667,1.2,1.0,0.0,0.6666666666666666,0.4,0.3333333333333333,8.0,16.666666666666668,11.2,10.0,5.0258865,3.2319274,1.1896935,9.447508,0.46016496,0.45540392,0.3743658,0.6392791
1631466,Nate Williams,HOU,2025-10-25,0.0,7.0,7.666666666666667,4.6,2.9,4.0,2.0,1.2,0.7,2.0,1.3333333333333333,0.8,0.5,1.0,0.6666666666666666,0.4,0.3,12.0,18.0,11.2,7.8,5.1156735,1.9125865,1.120403,8.148663,0.6233741,0.47060585,0.23266579,0.57782763
1641705,Victor Wembanyama,SAS,2025-10-25,0.0,17.0,22.0,21.2,23.6,13.0,12.333333333333334,12.0,11.9,4.0,4.0,3.4,3.5,1.0,2.3333333333333335,2.0,2.6,36.0,35.0,34.0,33.5,21.426014,10.915525,3.5569625,35.898506,1.9926833,0.9321934,1.228021,2.31519
1641706,Brandon Miller,CHA,2025-10-25,0.0,20.0,17.333333333333332,18.8,20.4,5.0,4.0,3.4,4.3,3.0,3.6666666666666665,4.4,3.8,3.0,3.0,3.8,3.6,33.0,33.0,33.4,34.0,18.516872,4.023007,3.7837353,26.323616,3.0749645,0.983554,0.4064901,1.8097956
1641707,Taylor Hendricks,UTA,2025-10-25,0.0,2.0,4.666666666666667,7.4,7.8,3.0,5.0,5.6,4.5,2.0,0.6666666666666666,1.0,1.3,0.0,1.0,1.2,1.6,21.0,25.0,27.8,24.6,7.4013624,4.284317,1.264431,12.950112,1.4023232,0.69524914,0.5173942,0.8171536
1641708,Amen Thompson,HOU,2025-10-25,0.0,15.0,15.0,14.8,14.5,6.0,6.666666666666667,5.8,7.3,6.0,6.0,5.4,5.8,0.0,0.6666666666666666,0.6,0.5,26.0,31.0,30.8,30.7,14.980352,6.8585377,5.309332,27.148224,0.715273,1.0570637,0.71619874,2.1918232
1641709,Ausar Thompson,DET,2025-10-25,1.0,11.0,9.666666666666666,12.4,12.6,7.0,5.0,6.6,6.2,1.0,2.3333333333333335,3.2,2.6,0.0,0.3333333333333333,0.2,0.2,27.0,25.666666666666668,28.0,27.2,12.82987,6.1900086,2.6412776,21.661158,0.5119462,0.8527669,0.7587202,1.5210772
1641710,Anthony Black,ORL,2025-10-25,0.0,20.0,15.666666666666666,12.2,11.5,10.0,7.0,5.0,4.0,2.0,3.6666666666666665,3.4,2.7,3.0,1.6666666666666667,1.2,1.0,37.0,33.666666666666664,29.0,26.5,13.213918,4.869165,3.0504246,21.13351,1.3772674,0.98328763,0.5957054,1.4637356
1641711,Gradey Dick,TOR,2025-10-25,0.0,2.0,8.333333333333334,9.2,9.1,1.0,5.0,4.4,4.6,0.0,1.6666666666666667,1.8,1.2,0.0,1.6666666666666667,2.0,1.7,16.0,26.333333333333332,27.4,27.1,8.047864,3.99324,1.1113284,13.152434,1.4470205,0.6929475,0.50448495,0.7440394
1641712,Rayan Rupert,POR,2025-10-25,0.0,13.0,15.666666666666666,12.2,6.6,10.0,5.333333333333333,4.2,2.4,1.0,1.3333333333333333,1.4,0.7,2.0,1.3333333333333333,1.2,0.6,28.0,29.333333333333332,26.6,15.1,9.212999,3.9753597,1.5164084,14.70477,0.9811827,0.72945297,0.50125366,1.0123904
1641713,GG Jackson,MEM,2025-10-25,0.0,5.0,4.333333333333333,3.6,4.9,4.0,2.3333333333333335,2.6,3.0,3.0,1.0,0.6,0.7,1.0,0.6666666666666666,0.6,0.8,34.0,13.333333333333334,11.8,14.1,6.7013345,3.5504303,1.2480671,11.499834,1.0081346,0.5901897,0.47342408,0.7295385
1641715,Cam Whitmore,HOU,2025-10-25,0.0,10.0,19.333333333333332,11.6,9.2,2.0,5.0,3.0,2.2,1.0,1.3333333333333333,0.8,1.0,2.0,3.3333333333333335,2.0,1.4,17.0,28.666666666666668,17.6,12.8,10.371715,3.2505524,1.6214018,15.24367,1.5005985,0.61512494,0.35357726,0.967977
1641716,Jarace Walker,IND,2025-10-25,0.0,11.0,13.666666666666666,10.4,10.8,8.0,6.333333333333333,5.2,4.8,5.0,2.6666666666666665,1.8,2.5,1.0,2.0,1.8,2.2,31.0,26.666666666666668,21.2,21.6,11.630038,5.04382,2.722147,19.396008,1.9505888,0.77738994,0.5341022,1.3329773
1641717,Cason Wallace,OKC,2025-10-25,0.0,11.0,7.0,8.8,9.6,2.0,1.6666666666666667,2.6,2.9,1.0,1.0,3.0,2.8,1.0,0.3333333333333333,0.8,1.1,27.0,27.333333333333332,28.2,28.2,10.052746,3.1068916,2.6472995,15.806937,1.2850164,0.9114742,0.3578288,1.1550524
1641718,Keyonte George,UTA,2025-10-25,0.0,14.0,14.666666666666666,18.8,16.9,5.0,4.0,4.8,3.7,7.0,7.0,5.4,4.4,0.0,1.6666666666666667,3.0,2.4,48.0,37.333333333333336,35.6,32.4,18.133312,4.3462706,4.881667,27.36125,2.466466,1.1316584,0.4813761,2.0941377
1641720,Jalen Hood-Schifino,PHI,2025-10-25,0.0,7.0,4.666666666666667,5.6,6.6,2.0,3.0,2.6,1.7,3.0,3.3333333333333335,3.0,3.1,1.0,0.6666666666666666,0.8,0.7,27.0,26.333333333333332,24.0,22.6,8.219237,2.403582,3.0898306,13.71265,1.1137481,0.86582786,0.28058472,1.111867
1641721,Maxwell Lewis,BKN,2025-10-25,1.0,0.0,5.0,7.6,6.8,1.0,3.0,3.8,3.4,0.0,1.0,1.2,1.0,0.0,0.3333333333333333,0.8,1.0,7.0,14.666666666666666,19.8,18.1,6.195301,3.1627297,0.94742584,10.305458,0.8460279,0.48894364,0.37779397,0.7141741
1641722,Jordan Hawkins,NOP,2025-10-25,0.0,8.0,14.0,13.0,10.5,5.0,4.333333333333333,4.8,3.5,1.0,1.3333333333333333,1.6,1.3,2.0,3.0,2.4,2.0,27.0,27.333333333333332,26.4,24.8,10.474657,3.6325274,1.5562501,15.663435,1.9214693,0.7728001,0.44138038,0.9649788
1641723,Kobe Bufkin,ATL,2025-10-25,0.0,4.0,5.333333333333333,5.4,5.3,2.0,1.6666666666666667,1.4,2.1,0.0,1.0,2.0,1.7,0.0,0.0,0.0,0.4,4.0,9.666666666666666,11.8,12.3,5.371229,2.2456808,1.5743961,9.191307,0.4143119,0.45655447,0.2362346,0.76022923
1641724,Jett Howard,ORL,2025-10-25,0.0,16.0,11.0,7.8,4.5,1.0,1.0,1.0,0.8,1.0,1.0,0.6,0.5,2.0,1.3333333333333333,1.2,0.6,33.0,23.0,17.0,12.3,7.8179116,2.3228052,1.4104307,11.551149,1.1029092,0.65818816,0.32858306,0.7724663
1641725,Trey Alexander,DEN,2025-10-25,0.0,2.0,3.0,2.8,2.0,1.0,1.0,0.6,0.8,0.0,0.3333333333333333,0.8,0.5,0.0,0.3333333333333333,0.2,0.1,6.0,9.0,7.4,5.5,3.2029238,1.55885,0.8060786,5.567853,0.3006708,0.3462264,0.18975383,0.440444
1641726,Dereck Lively II,DAL,2025-10-25,0.0,10.0,6.0,5.2,8.9,11.0,4.666666666666667,3.8,7.0,0.0,0.0,0.2,1.7,0.0,0.0,0.0,0.0,18.0,16.0,13.6,20.9,8.734109,6.4189816,1.4307833,16.583874,0.101006106,0.6307368,0.80798924,0.9374939
1641727,Dariq Whitehead,BKN,2025-10-25,0.0,3.0,3.0,7.2,7.5,1.0,1.6666666666666667,2.2,2.3,0.0,0.3333333333333333,1.2,1.1,1.0,1.0,2.0,2.1,10.0,13.666666666666666,18.8,18.8,6.199444,1.9466548,0.96204036,9.10814,1.6624284,0.4847983,0.21493055,0.58292115
1641729,Brice Sensabaugh,UTA,2025-10-25,0.0,22.0,23.0,18.6,16.0,7.0,5.333333333333333,6.0,4.4,3.0,4.333333333333333,3.0,2.9,6.0,5.666666666666667,4.6,4.0,37.0,35.666666666666664,32.2,28.7,15.714496,4.3592625,3.2206292,23.294386,3.549831,0.9270659,0.43769634,1.5429432
1641730,Noah Clowney,BKN,2025-10-25,0.0,13.0,8.0,7.8,7.7,5.0,5.333333333333333,4.8,3.7,1.0,1.6666666666666667,1.4,1.0,3.0,1.6666666666666667,1.4,1.5,19.0,23.0,22.8,20.2,7.845333,3.8176007,1.2160082,12.878943,1.431188,0.6160579,0.46873677,0.7815638
1641731,Bilal Coulibaly,WAS,2025-10-25,0.0,4.0,11.0,10.6,11.0,2.0,5.666666666666667,5.4,4.6,1.0,1.6666666666666667,1.6,3.1,0.0,0.6666666666666666,1.0,0.9,8.0,26.0,29.0,31.2,9.716451,3.9201794,2.3526356,15.989267,0.8860573,0.8159741,0.46247566,1.1206967
1641732,Colby Jones,WAS,2025-10-25,0.0,20.0,12.0,9.4,9.5,10.0,8.0,6.4,5.1,4.0,4.333333333333333,3.6,2.8,0.0,0.6666666666666666,0.6,0.8,42.0,35.333333333333336,32.8,31.5,11.770208,5.67534,3.0592995,20.504848,1.1186657,1.0445935,0.7266324,1.443541
1641733,Nick Smith Jr.,CHA,2025-10-25,0.0,9.0,15.0,11.2,12.8,4.0,4.0,2.8,2.4,4.0,5.333333333333333,5.0,3.9,2.0,3.3333333333333335,2.2,2.7,17.0,22.666666666666668,22.0,25.9,11.659185,2.0889914,3.6260042,17.37418,2.3194213,0.8046907,0.14792445,1.3930998
1641734,Emoni Bates,CLE,2025-10-25,0.0,25.0,10.333333333333334,7.4,3.7,6.0,2.3333333333333335,1.4,0.7,2.0,1.3333333333333333,0.8,0.8,7.0,3.0,2.2,1.1,42.0,15.666666666666666,11.2,7.5,7.374635,2.288234,1.7522256,11.415094,1.6249727,0.61068153,0.2935111,0.78944504
