player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4280877,Chloe Bibby,POR,2026-05-16,0.0,13.0,0.0,1.0,32.0,0,1,0,0,0,0,0,0,0,1,,0,0,,0,1,0,12.0,16.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,5.333333333333333,9.237604307034012,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.0,0.0,,0.0,0.3333333333333333,0.0,4.0,0.0,,0.0625,,0.0,,0.0,,0.0,,0.0625,,0.0,,0.0,,0.0625,,3.2,7.155417527999327,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,,0.0,0.0,,0.0,0.2,0.0,2.4,0.0,,0.0625,,0.0,,0.0,,0.0,,0.0625,,0.0,,0.0,,0.0625,,1.6,5.059644256269407,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,,0.0,0.0,,0.0,0.1,0.0,1.2,0.0,,0.0625,,0.0,,0.0,,0.0,,0.0625,,0.0,,0.0,,0.0625,,,,,5.2771597,1.6846932,1.133779,8.095633,0.3889488,0.41679186,0.2814219,0.8943131,4.5288205,1.8885667,1.04581,0.44260642,7.4631977,0.41679186,0.2814219,0.8943131
5108051,Jordan Harrison,POR,2026-05-16,0.0,13.0,0.0,1.0,3.0,9,3,4,0,1,1,0,4,2,5,,5,5,,1,2,4,-2.0,18.0,0.5,0.1666666666666666,0.2222222222222222,0.0,0.0555555555555555,0.2777777777777778,0.2777777777777778,0.2222222222222222,0.6222222222222222,0.0,19.5,2.1213203435596424,7.0,2.5,3.5,0.0,2.0,0.5,0.5,2.0,2.0,6.5,,3.0,3.0,,0.5,2.0,4.5,-5.5,0.369047619047619,0.1851946331679053,0.1309523809523809,0.0505076272276105,0.1825396825396825,0.0561195858084561,0.0,0.0,0.0992063492063492,0.0617315443893017,0.3293650793650793,0.0729554615509929,0.1626984126984127,0.1627467988445228,0.1111111111111111,0.1571348402636772,0.5120634920634921,0.1557879702042742,19.5,2.1213203435596424,7.0,2.5,3.5,0.0,2.0,0.5,0.5,2.0,2.0,6.5,,3.0,3.0,,0.5,2.0,4.5,-5.5,0.369047619047619,0.1851946331679053,0.1309523809523809,0.0505076272276105,0.1825396825396825,0.0561195858084561,0.0,0.0,0.0992063492063492,0.0617315443893017,0.3293650793650793,0.0729554615509929,0.1626984126984127,0.1627467988445228,0.1111111111111111,0.1571348402636772,0.5120634920634921,0.1557879702042742,19.5,2.1213203435596424,7.0,2.5,3.5,0.0,2.0,0.5,0.5,2.0,2.0,6.5,,3.0,3.0,,0.5,2.0,4.5,-5.5,0.369047619047619,0.1851946331679053,0.1309523809523809,0.0505076272276105,0.1825396825396825,0.0561195858084561,0.0,0.0,0.0992063492063492,0.0617315443893017,0.3293650793650793,0.0729554615509929,0.1626984126984127,0.1627467988445228,0.1111111111111111,0.1571348402636772,0.5120634920634921,0.1557879702042742,,,,8.830471,2.7941856,2.9970112,14.621668,0.5887363,0.85326326,0.3296972,1.9551389,8.082132,2.998059,2.9090421,0.64239395,13.989234,0.85326326,0.3296972,1.9551389
5345329,Iyana Martin,POR,2026-05-16,0.0,17.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,3.6611562,1.0496963,0.7544461,5.4652987,0.19242732,0.35608196,0.15813659,0.6445899,2.9128172,1.2535698,0.666477,0.24608496,4.8328643,0.35608196,0.15813659,0.6445899
2984741,Tiffany Mitchell,SEA,2026-05-16,0.0,240.0,0.0,0.0,46.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.0,6.928203230275508,2.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.5,,0.0833333333333333,,0.1666666666666666,,0.0,,0.0833333333333333,,0.3333333333333333,,0.1666666666666666,,0.0,,0.4066666666666667,,4.2,5.848076606885376,1.6,0.2,0.4,0.0,0.2,0.0,0.0,0.2,0.6,1.0,,0.4,0.4,,0.0,0.2,0.8,-0.2,0.3611111111111111,0.1964185503295965,0.0416666666666666,0.058925565098879,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0416666666666666,0.0589255650988789,0.2222222222222222,0.1571348402636772,0.0833333333333333,0.1178511301977579,0.0555555555555555,0.0785674201318385,0.3144444444444444,0.1304219174188517,5.9,5.665686189686112,1.6,0.3,0.2,0.2,0.3,0.0,0.0,0.3,0.5,1.1,,0.4,0.4,,0.0,0.3,0.4,-0.3,0.2064158996932105,0.2126455228094606,0.0679271708683473,0.1219405998651041,0.0238095238095238,0.0629940788348712,0.0288115246098439,0.0548598870234548,0.0407162865146058,0.0565804786851304,0.1772375616913432,0.1168662796959025,0.0406162464985994,0.0707941286056029,0.0719954648526077,0.0991382986558426,0.2671041750033346,0.1619226481178006,,,,0.45762634,0.0,0.0,0.45762634,0.0,0.11001772,0.0,0.35950845,-0.2907126,-0.27526915,-0.20751172,0.028190807,-0.7734928,0.11001772,-0.04343088,0.35950845
3906832,Brianna Fraser,SEA,2026-05-16,0.0,377.0,0.0,0.0,2.0,5,2,0,0,0,0,1,2,2,3,,1,2,,2,0,1,-9.0,12.0,0.4166666666666667,0.1666666666666666,0.0,0.0,0.0,0.25,0.1666666666666666,0.1666666666666666,0.49,0.0,12.0,,5.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,,1.0,2.0,,2.0,0.0,1.0,-9.0,0.4166666666666667,,0.1666666666666666,,0.0,,0.0,,0.0,,0.25,,0.1666666666666666,,0.1666666666666666,,0.49,,12.0,,5.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,,1.0,2.0,,2.0,0.0,1.0,-9.0,0.4166666666666667,,0.1666666666666666,,0.0,,0.0,,0.0,,0.25,,0.1666666666666666,,0.1666666666666666,,0.49,,12.0,,5.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,,1.0,2.0,,2.0,0.0,1.0,-9.0,0.4166666666666667,,0.1666666666666666,,0.0,,0.0,,0.0,,0.25,,0.1666666666666666,,0.1666666666666666,,0.49,,,,,3.4444942,1.131075,0.0,4.575569,0.0,0.34645638,0.5109299,0.7923893,2.6961553,1.3349485,-0.15965384,-0.021164179,3.871451,0.34645638,0.5109299,0.7923893
3916517,Beatrice Mompremier,SEA,2026-05-16,0.0,17.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,,0,0,,0,0,1,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.5,-1.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.5,-1.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.5,-1.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,,,,3.7758546,1.1116766,0.7743169,5.661848,0.21960445,0.22069107,0.10006356,0.7048855,3.0275156,1.3155501,0.68634784,0.27326208,5.0294137,0.22069107,0.10006356,0.7048855
4066527,Jaelyn Brown,SEA,2026-05-16,0.0,17.0,0.0,0.0,18.0,6,0,0,1,3,0,0,2,1,4,,3,4,,0,0,1,7.0,12.0,0.5,0.0,0.0,0.0833333333333333,0.25,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.6466666666666666,0.0,8.0,6.928203230275509,4.666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,3.0,,2.0,2.6666666666666665,,0.0,0.6666666666666666,0.6666666666666666,5.666666666666667,0.5833333333333333,0.1178511301977578,0.0833333333333333,0.1178511301977579,0.0416666666666666,0.0589255650988789,0.0833333333333333,0.0,0.1666666666666666,0.1178511301977579,0.3749999999999999,0.0589255650988789,0.3333333333333333,0.0,0.0833333333333333,0.1178511301977579,0.605,0.0589255650988789,4.8,6.572670690061994,2.8,0.4,0.2,0.4,0.8,0.2,0.0,0.4,0.6,1.8,,1.2,1.6,,0.0,0.4,0.4,3.4,0.5833333333333333,0.1178511301977578,0.0833333333333333,0.1178511301977579,0.0416666666666666,0.0589255650988789,0.0833333333333333,0.0,0.1666666666666666,0.1178511301977579,0.375,0.0589255650988789,0.3333333333333333,0.0,0.0833333333333333,0.1178511301977579,0.605,0.0589255650988789,7.6,6.221825384170718,2.4,0.9,0.2,0.4,1.1,0.3,0.1,0.4,0.7,2.7,,0.6,0.8,,0.4,0.5,0.9,-1.3,0.2682072829131652,0.2475484418182975,0.1334733893557423,0.1364030857343166,0.0357142857142857,0.0655663160391202,0.0441176470588235,0.042168261112954,0.1393557422969187,0.095760158063936,0.3478991596638655,0.106121776888618,0.0952380952380952,0.1626500121580888,0.0476190476190476,0.0655663160391202,0.4374229691876751,0.1793053517976558,,,,5.5336905,1.6048795,0.66750294,7.8060727,0.5002842,0.44961563,0.13943993,0.89341843,4.7853518,1.808753,0.5795339,0.55394185,7.1736393,0.44961563,0.13943993,0.89341843
4280888,Rennia Davis,SEA,2026-05-16,0.0,17.0,0.0,0.0,3.0,6,2,1,0,0,0,0,0,3,3,,0,0,,0,2,3,5.0,11.0,0.5454545454545454,0.1818181818181818,0.0909090909090909,0.0,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,8.5,3.5355339059327378,6.5,3.0,0.5,0.0,0.0,0.0,0.0,0.5,3.0,4.0,,0.5,0.5,,1.5,1.5,2.0,5.0,0.8560606060606061,0.4392633034643705,0.4242424242424242,0.3428396514843866,0.0454545454545454,0.0642824346533225,0.0,0.0,0.0,0.0,0.553030303030303,0.3964083470288221,0.0833333333333333,0.1178511301977579,0.0833333333333333,0.1178511301977579,0.6730303030303031,0.5661139745135937,8.5,3.5355339059327378,6.5,3.0,0.5,0.0,0.0,0.0,0.0,0.5,3.0,4.0,,0.5,0.5,,1.5,1.5,2.0,5.0,0.8560606060606061,0.4392633034643705,0.4242424242424242,0.3428396514843866,0.0454545454545454,0.0642824346533225,0.0,0.0,0.0,0.0,0.553030303030303,0.3964083470288221,0.0833333333333333,0.1178511301977579,0.0833333333333333,0.1178511301977579,0.6730303030303031,0.5661139745135937,8.5,3.5355339059327378,6.5,3.0,0.5,0.0,0.0,0.0,0.0,0.5,3.0,4.0,,0.5,0.5,,1.5,1.5,2.0,5.0,0.8560606060606061,0.4392633034643705,0.4242424242424242,0.3428396514843866,0.0454545454545454,0.0642824346533225,0.0,0.0,0.0,0.0,0.553030303030303,0.3964083470288221,0.0833333333333333,0.1178511301977579,0.0833333333333333,0.1178511301977579,0.6730303030303031,0.5661139745135937,,,,6.662136,3.0553434,0.7977952,10.515275,0.16776034,0.40063268,0.296639,0.9666272,5.9137974,3.2592168,0.7098261,0.22141798,9.882841,0.40063268,0.296639,0.9666272
4712562,Madison Conner,SEA,2026-05-16,0.0,377.0,0.0,0.0,2.0,0,3,0,0,0,0,0,1,0,1,,0,0,,0,3,0,-3.0,8.0,0.0,0.375,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.0,8.0,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,0.0,3.0,0.0,-3.0,0.0,,0.375,,0.0,,0.0,,0.0,,0.125,,0.0,,0.125,,0.25,,8.0,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,0.0,3.0,0.0,-3.0,0.0,,0.375,,0.0,,0.0,,0.0,,0.125,,0.0,,0.125,,0.25,,8.0,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,0.0,3.0,0.0,-3.0,0.0,,0.375,,0.0,,0.0,,0.0,,0.125,,0.0,,0.125,,0.25,,,,,1.1409128,0.9395809,0.0,2.0804937,0.0765176,0.24930525,0.0,0.3898251,0.39257383,1.1434544,-0.13645661,0.13017523,1.399571,0.24930525,-0.054145142,0.3898251
4858671,Jalyn Brown,SEA,2026-05-16,0.0,17.0,0.0,0.0,3.0,0,3,1,0,0,0,0,0,0,1,,0,0,,1,2,0,0.0,4.0,0.0,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,2.0,2.8284271247461903,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.5,1.0,0.0,0.0,0.0,,0.75,,0.25,,0.0,,0.0,,0.25,,0.0,,0.0,,0.25,,2.0,2.8284271247461903,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.5,1.0,0.0,0.0,0.0,,0.75,,0.25,,0.0,,0.0,,0.25,,0.0,,0.0,,0.25,,2.0,2.8284271247461903,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.5,1.0,0.0,0.0,0.0,,0.75,,0.25,,0.0,,0.0,,0.25,,0.0,,0.0,,0.25,,,,,3.5189767,1.2669286,0.787157,5.5730624,0.21343838,0.3155749,0.28031763,0.6203968,2.7706378,1.4708021,0.69918793,0.267096,4.940628,0.3155749,0.28031763,0.6203968
5105756,Elle Ladine,SEA,2026-05-16,0.0,17.0,0.0,0.0,3.0,3,1,0,1,2,1,0,0,1,2,,0,0,,1,0,2,4.0,6.0,0.5,0.1666666666666666,0.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,6.0,0.0,2.0,0.5,0.0,0.5,1.5,0.5,0.0,0.0,0.5,2.0,,0.5,1.0,,0.5,0.0,2.5,3.5,0.3333333333333333,0.2357022603955158,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0833333333333333,0.1178511301977579,0.25,0.1178511301977579,0.3333333333333333,0.0,0.1666666666666666,0.2357022603955158,0.0,0.0,0.4066666666666666,0.1037089945740269,6.0,0.0,2.0,0.5,0.0,0.5,1.5,0.5,0.0,0.0,0.5,2.0,,0.5,1.0,,0.5,0.0,2.5,3.5,0.3333333333333333,0.2357022603955158,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0833333333333333,0.1178511301977579,0.25,0.1178511301977579,0.3333333333333333,0.0,0.1666666666666666,0.2357022603955158,0.0,0.0,0.4066666666666666,0.1037089945740269,6.0,0.0,2.0,0.5,0.0,0.5,1.5,0.5,0.0,0.0,0.5,2.0,,0.5,1.0,,0.5,0.0,2.5,3.5,0.3333333333333333,0.2357022603955158,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0833333333333333,0.1178511301977579,0.25,0.1178511301977579,0.3333333333333333,0.0,0.1666666666666666,0.2357022603955158,0.0,0.0,0.4066666666666666,0.1037089945740269,,,,3.586609,1.3616371,0.15779722,5.1060433,0.41658092,0.31472412,0.11371171,0.73949,2.83827,1.5655106,0.06982815,0.47023857,4.473609,0.31472412,0.11371171,0.73949
3156318,Kristy Wallace,TOR,2026-05-16,0.0,17.0,0.0,0.0,2.0,5,2,3,1,3,0,0,1,1,4,,2,4,,0,2,0,-5.0,17.0,0.2941176470588235,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.2352941176470588,0.2352941176470588,0.0588235294117647,0.3976470588235294,0.0,17.0,,5.0,2.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,4.0,,2.0,4.0,,0.0,2.0,0.0,-5.0,0.2941176470588235,,0.1176470588235294,,0.1764705882352941,,0.0588235294117647,,0.1764705882352941,,0.2352941176470588,,0.2352941176470588,,0.0588235294117647,,0.3976470588235294,,17.0,,5.0,2.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,4.0,,2.0,4.0,,0.0,2.0,0.0,-5.0,0.2941176470588235,,0.1176470588235294,,0.1764705882352941,,0.0588235294117647,,0.1764705882352941,,0.2352941176470588,,0.2352941176470588,,0.0588235294117647,,0.3976470588235294,,17.0,,5.0,2.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,4.0,,2.0,4.0,,0.0,2.0,0.0,-5.0,0.2941176470588235,,0.1176470588235294,,0.1764705882352941,,0.0588235294117647,,0.1764705882352941,,0.2352941176470588,,0.2352941176470588,,0.0588235294117647,,0.3976470588235294,,,,,7.4481316,1.9985324,2.809062,12.255726,0.9620459,0.44577137,0.16499585,1.6348677,6.699793,2.202406,2.721093,1.0157036,11.623293,0.44577137,0.16499585,1.6348677
3920741,Kitija Laksa,TOR,2026-05-16,0.0,17.0,0.0,0.0,58.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.8,1.7888543819998317,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,,0.0,0.0,,0.2,0.0,0.0,0.6,0.0,,0.25,,0.0,,0.0,,0.25,,0.25,,0.0,,0.0,,0.25,,0.4,1.264911064067438,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,,0.0,0.0,,0.1,0.0,0.0,0.3,0.0,,0.25,,0.0,,0.0,,0.25,,0.25,,0.0,,0.0,,0.25,,,,,2.8773286,0.7735239,0.37745923,4.0283117,0.1435125,0.17869622,0.09440586,0.36203223,2.1289897,0.97739744,0.28949016,0.19717014,3.3958774,0.17869622,0.09440586,0.36203223
4398589,Elizabeth Balogun,TOR,2026-05-16,0.0,15.0,0.0,0.0,3.0,12,1,0,2,3,1,0,0,5,8,,0,0,,1,0,3,-7.0,15.0,0.8,0.0666666666666666,0.0,0.1333333333333333,0.2,0.5333333333333333,0.0,0.0,0.5333333333333333,0.0,15.0,0.0,9.0,2.5,0.0,1.0,2.5,0.5,0.0,1.0,4.0,6.5,,0.0,0.0,,1.0,1.5,3.0,0.5,0.6000000000000001,0.282842712474619,0.1666666666666666,0.1414213562373095,0.0,0.0,0.0666666666666666,0.0942809041582063,0.1666666666666666,0.0471404520791031,0.4333333333333333,0.1414213562373095,0.0,0.0,0.0666666666666666,0.0942809041582063,0.5,0.0471404520791031,15.0,0.0,9.0,2.5,0.0,1.0,2.5,0.5,0.0,1.0,4.0,6.5,,0.0,0.0,,1.0,1.5,3.0,0.5,0.6000000000000001,0.282842712474619,0.1666666666666666,0.1414213562373095,0.0,0.0,0.0666666666666666,0.0942809041582063,0.1666666666666666,0.0471404520791031,0.4333333333333333,0.1414213562373095,0.0,0.0,0.0666666666666666,0.0942809041582063,0.5,0.0471404520791031,15.0,0.0,9.0,2.5,0.0,1.0,2.5,0.5,0.0,1.0,4.0,6.5,,0.0,0.0,,1.0,1.5,3.0,0.5,0.6000000000000001,0.282842712474619,0.1666666666666666,0.1414213562373095,0.0,0.0,0.0666666666666666,0.0942809041582063,0.1666666666666666,0.0471404520791031,0.4333333333333333,0.1414213562373095,0.0,0.0,0.0666666666666666,0.0942809041582063,0.5,0.0471404520791031,,,,8.8782625,3.0247717,0.6324553,12.535489,0.8364544,0.5394667,0.2289826,1.0942261,8.129924,3.228645,0.5444862,0.89011204,11.903055,0.5394667,0.2289826,1.0942261
4398736,Dara Mabrey,TOR,2026-05-16,0.0,17.0,0.0,0.0,2.0,0,3,1,0,3,1,0,0,0,4,,0,0,,0,3,1,1.0,14.0,0.0,0.2142857142857142,0.0714285714285714,0.0,0.2142857142857142,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,14.0,,0.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,3.0,1.0,1.0,0.0,,0.2142857142857142,,0.0714285714285714,,0.0,,0.2142857142857142,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,14.0,,0.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,3.0,1.0,1.0,0.0,,0.2142857142857142,,0.0714285714285714,,0.0,,0.2142857142857142,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,14.0,,0.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,3.0,1.0,1.0,0.0,,0.2142857142857142,,0.0714285714285714,,0.0,,0.2142857142857142,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,,,,5.7028713,2.7547343,1.3749425,9.832548,0.9669187,0.76655257,0.20909819,0.7839312,4.954532,2.9586077,1.2869735,1.0205764,9.200113,0.76655257,0.20909819,0.7839312
5107752,Charlise Dunn,TOR,2026-05-16,0.0,17.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,3.6611562,1.0496963,0.7544461,5.4652987,0.19242732,0.35608196,0.15813659,0.6445899,2.9128172,1.2535698,0.666477,0.24608496,4.8328643,0.35608196,0.15813659,0.6445899
5345334,Saffron Shiels,TOR,2026-05-16,0.0,17.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,3.6611562,1.0496963,0.7544461,5.4652987,0.19242732,0.35608196,0.15813659,0.6445899,2.9128172,1.2535698,0.666477,0.24608496,4.8328643,0.35608196,0.15813659,0.6445899
