player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1641772,Nae'Qwan Tomlin,CLE,2025-10-24,0.0,24.0,9.333333333333334,7.2,7.2,12.0,5.666666666666667,4.2,4.2,2.0,0.6666666666666666,0.4,0.4,2.0,0.6666666666666666,0.4,0.4,47.0,17.666666666666668,12.6,12.6,BKN,False,9.827747,5.180637,0.9837123,16.348597,0.64708865,0.6547684,0.7465884,1.0599728
1641774,Tristan Vukcevic,WAS,2025-10-24,0.0,28.0,23.0,18.6,14.7,11.0,6.666666666666667,5.8,5.1,5.0,2.3333333333333335,2.0,1.5,4.0,2.6666666666666665,2.2,1.5,39.0,29.666666666666668,25.0,23.3,DAL,False,15.553595,5.440203,1.9516736,23.301971,1.5150944,0.8329798,0.7119941,1.5563436
1641775,Jordan Walsh,BOS,2025-10-24,0.0,10.0,3.3333333333333335,2.0,1.4,8.0,3.3333333333333335,2.4,1.5,1.0,0.6666666666666666,0.6,0.3,2.0,0.6666666666666666,0.4,0.2,21.0,10.666666666666666,8.2,6.2,NYK,False,3.188538,2.224389,0.446304,6.2157283,0.3653405,0.42851925,0.3483941,0.49286276
1641779,Jalen Bridges,PHX,2025-10-24,0.0,2.0,1.6666666666666667,1.6,1.125,1.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.25,3.0,2.0,3.0,3.875,LAC,False,1.3326066,0.59828144,-0.15065435,2.1367311,0.15288445,0.22403735,0.14727917,0.2391652
1641783,Tristan da Silva,ORL,2025-10-24,0.0,14.0,11.0,7.2,5.1,7.0,4.333333333333333,3.0,2.5,6.0,3.0,2.2,1.4,4.0,1.6666666666666667,1.2,0.7,37.0,27.666666666666668,19.8,15.6,ATL,True,7.8270593,3.3545375,1.8661438,13.40424,1.0786105,0.7833096,0.45292902,1.006732
1641787,Tosan Evbuomwan,BKN,2025-10-24,0.0,2.0,9.0,10.4,8.7,4.0,4.333333333333333,4.8,4.6,5.0,3.6666666666666665,3.2,2.5,0.0,1.0,1.2,1.0,20.0,23.333333333333332,23.8,22.2,CLE,True,8.4987335,4.043103,2.1878953,15.08623,0.8748486,0.73089415,0.49601042,1.2111752
1641788,Alex Fudge,DAL,2025-10-24,0.0,11.0,4.333333333333333,3.0,2.5,2.0,1.3333333333333333,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.16666666666666666,19.0,10.0,7.2,6.666666666666667,WAS,True,4.0566015,1.5461115,0.19895843,6.1581683,0.33106193,0.40092474,0.28621095,0.46683475
1641789,Jazian Gortman,DAL,2025-10-24,0.0,0.0,1.0,1.6,1.6,0.0,0.0,0.4,0.4,0.0,0.3333333333333333,0.6,0.6,0.0,0.3333333333333333,0.2,0.2,2.0,2.6666666666666665,4.2,4.4,WAS,True,1.6271446,0.48626477,0.31900755,2.7889142,0.14301202,0.26482692,0.10971122,0.35998324
1641793,D'Moi Hodge,LAL,2025-10-24,0.0,5.0,2.6666666666666665,2.2,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.8,0.7142857142857143,1.0,0.6666666666666666,0.6,0.42857142857142855,8.0,5.666666666666667,5.2,5.714285714285714,MIN,True,2.656052,0.2779352,0.65055597,3.9410415,0.44006446,0.32788125,0.084751055,0.4446935
1641796,Pelle Larsson,MIA,2025-10-24,0.0,12.0,6.0,9.8,7.1,3.0,3.0,4.0,2.6,2.0,2.6666666666666665,3.4,2.3,2.0,1.0,1.0,0.9,26.0,29.333333333333332,29.6,19.3,MEM,False,8.106289,3.0884705,2.2537248,13.804981,1.0435084,0.7944371,0.38155746,1.1876184
1641798,Jaylen Martin,WAS,2025-10-24,0.0,8.0,6.333333333333333,7.2,7.0,4.0,3.3333333333333335,3.4,3.9,3.0,1.6666666666666667,2.0,1.7,0.0,0.3333333333333333,0.4,0.5,30.0,23.333333333333332,24.6,22.2,DAL,False,7.7139544,3.8656154,1.5560154,13.492082,0.604352,0.77746594,0.54740673,1.0303991
1641803,Tristen Newton,MIN,2025-10-24,0.0,0.0,0.0,0.0,0.375,0.0,1.3333333333333333,0.8,0.5,0.0,0.3333333333333333,0.4,0.25,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,2.0,2.0,LAL,False,0.8489624,0.76240194,0.083177835,2.0510397,-0.012732893,0.21779798,0.14786632,0.27509066
1641806,Markquis Nowell,TOR,2025-10-24,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,MIL,True,2.6174793,1.9767035,1.5683206,6.5190015,-0.029836684,0.3298896,0.22179444,0.7515056
1641809,Drew Peterson,BOS,2025-10-24,0.0,4.0,3.3333333333333335,2.6,1.3,3.0,3.0,2.0,1.3,0.0,0.0,0.0,0.2,1.0,1.0,0.8,0.4,12.0,9.0,6.8,5.4,NYK,False,2.222016,1.6674176,0.12981662,4.375748,0.3992267,0.34401137,0.2613479,0.3567732
1641810,Antonio Reeves,NOP,2025-10-24,0.0,20.0,18.333333333333332,19.0,15.4,6.0,5.0,4.0,2.7,0.0,2.3333333333333335,2.2,1.6,0.0,1.3333333333333333,2.6,2.5,39.0,36.666666666666664,35.4,30.4,SAS,True,15.537033,3.306344,1.8050133,21.004892,2.1868837,0.95396906,0.48178238,1.4314418
1641815,Isaiah Stevens,MIA,2025-10-24,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,MEM,False,0.49546874,0.8728795,-0.14299229,1.5818533,-0.032609895,0.206859,0.17098603,0.21340564
1641817,Anton Watson,NYK,2025-10-24,0.0,0.0,0.0,0.8,0.8888888888888888,0.0,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,2.2,2.4444444444444446,BOS,True,1.1041706,0.5287562,0.01667568,2.0061002,-0.01648748,0.21172905,0.1275864,0.27449226
1641842,Ronald Holland II,DET,2025-10-24,0.0,5.0,6.0,5.2,7.7,0.0,2.6666666666666665,2.4,3.2,1.0,0.6666666666666666,0.6,1.6,1.0,0.6666666666666666,0.4,0.6,23.0,19.333333333333332,16.6,17.6,HOU,False,7.7471614,3.1565838,1.315735,12.575977,0.68025935,0.65965426,0.44608194,0.89966255
1641851,Timmy Allen,MEM,2025-10-24,0.0,1.0,1.6666666666666667,2.6,2.6,1.0,3.6666666666666665,3.4,3.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0,22.333333333333332,24.8,24.8,MIA,True,3.2231035,2.987846,0.55017567,7.117623,0.2398459,0.753688,0.4999215,0.4996137
1641854,Craig Porter Jr.,CLE,2025-10-24,0.0,20.0,15.666666666666666,10.0,6.3,5.0,4.333333333333333,2.8,1.9,5.0,3.0,2.0,1.5,4.0,1.6666666666666667,1.0,0.6,43.0,30.666666666666668,20.8,14.8,BKN,False,9.956799,3.3317018,2.1860123,15.83101,1.1260054,0.84769905,0.45212746,1.2157629
1641857,Liam Robbins,MIL,2025-10-24,0.0,0.0,1.0,0.6,0.4,0.0,0.3333333333333333,0.6,0.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,3.3333333333333335,3.8,4.2,TOR,False,0.72254777,0.90978587,-0.045809418,1.9430217,-0.030950516,0.24233955,0.17338264,0.24258015
1641871,Duop Reath,POR,2025-10-24,0.0,0.0,2.3333333333333335,5.6,7.6,3.0,2.6666666666666665,2.8,3.8,0.0,0.6666666666666666,0.6,1.0,0.0,0.3333333333333333,0.8,1.2,6.0,9.666666666666666,14.2,17.4,GSW,True,5.4829173,2.7860904,0.37164804,8.997153,0.72752416,0.4272564,0.39468026,0.6093589
1641879,Yuri Collins,GSW,2025-10-24,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.5,1.5,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0,8.0,8.0,8.0,POR,False,2.0424795,1.5412813,1.5853988,5.525657,0.09506914,0.44946975,0.19377998,0.67580926
1641890,Tyler Smith,MIL,2025-10-24,0.0,20.0,6.666666666666667,4.6,3.7,4.0,1.6666666666666667,1.0,1.3,0.0,0.0,0.0,0.3,4.0,1.3333333333333333,1.0,0.8,30.0,11.333333333333334,7.6,7.9,TOR,False,5.63174,2.0207791,0.5664513,8.575469,0.94142365,0.48462814,0.32417497,0.59376276
1641926,Dexter Dennis,DAL,2025-10-24,1.0,0.0,6.0,5.5,5.5,2.0,3.0,2.25,2.25,0.0,1.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.25,0.25,6.0,8.666666666666666,7.5,7.5,WAS,True,5.456596,2.3583288,0.80676043,8.978183,0.19586691,0.36658567,0.3153978,0.7522253
1641936,Miles Norris,BOS,2025-10-24,0.0,1.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.0,11.666666666666666,11.666666666666666,11.666666666666666,NYK,False,2.3701122,2.7035685,-0.20907393,5.221104,0.4691709,0.3939252,0.40762776,0.3173022
1641970,Maozinha Pereira,MEM,2025-10-24,1.0,13.0,12.333333333333334,9.2,6.857142857142857,11.0,9.333333333333334,6.8,5.285714285714286,1.0,0.6666666666666666,0.4,0.2857142857142857,2.0,1.3333333333333333,1.0,0.7142857142857143,36.0,31.666666666666668,20.4,17.285714285714285,MIA,True,9.063957,6.004468,0.67106557,16.09599,0.8749417,0.7380971,0.7828964,0.9410186
1641989,Elijah Harkless,UTA,2025-10-24,0.0,0.0,0.6666666666666666,3.6,3.2,0.0,1.3333333333333333,2.0,2.1,0.0,0.3333333333333333,0.8,0.8,0.0,0.0,0.8,0.7,3.0,6.333333333333333,11.8,13.7,SAC,False,2.2217274,1.37828,0.20165542,4.15816,0.42262325,0.36276376,0.22799669,0.36933565
1641998,Trey Jemison III,LAL,2025-10-24,0.0,3.0,1.6666666666666667,1.4,2.0,8.0,3.6666666666666665,2.6,2.5,1.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,25.0,10.333333333333334,7.6,9.2,MIN,True,3.5473003,2.946731,0.2943292,7.144859,0.16128537,0.47455668,0.46511805,0.49369752
1642013,Malik Williams,TOR,2025-10-24,0.0,6.0,4.333333333333333,3.8,2.7142857142857144,4.0,7.333333333333333,6.6,5.428571428571429,0.0,0.3333333333333333,0.2,0.2857142857142857,0.0,0.3333333333333333,0.2,0.14285714285714285,11.0,18.0,14.6,15.142857142857142,MIL,True,3.1108932,4.8686886,-0.053954273,8.282125,0.056656256,0.45365715,0.6531275,0.47233936
1642050,Jackson Rowe,GSW,2025-10-24,0.0,6.0,4.666666666666667,3.2,3.6666666666666665,3.0,1.3333333333333333,1.2,1.8333333333333333,1.0,0.3333333333333333,0.8,0.6666666666666666,1.0,0.3333333333333333,0.2,0.5,9.0,6.0,7.4,8.5,POR,False,3.6931872,1.7644287,0.4553319,6.269446,0.36227408,0.35930288,0.26288286,0.53616464
1642258,Zaccharie Risacher,ATL,2025-10-24,0.0,6.0,18.666666666666668,16.0,15.1,2.0,3.0,2.4,2.8,0.0,0.6666666666666666,1.0,1.3,2.0,2.6666666666666665,2.4,2.1,10.0,23.666666666666668,21.8,24.6,ORL,False,12.493591,2.2167983,0.9421052,16.008993,1.6832999,0.66347104,0.30857974,1.0044439
1642259,Alex Sarr,WAS,2025-10-24,0.0,10.0,9.666666666666666,13.0,13.2,8.0,5.0,6.2,5.5,4.0,3.3333333333333335,3.6,3.0,1.0,0.6666666666666666,1.0,1.0,16.0,22.333333333333332,26.2,27.3,DAL,False,11.566473,4.606637,2.4066927,18.936302,0.81677556,0.7611843,0.57495713,1.4399781
1642261,Dalton Knecht,LAL,2025-10-24,0.0,27.0,11.333333333333334,8.0,5.7,8.0,3.0,2.4,1.8,0.0,0.0,0.0,0.3,5.0,2.0,1.6,1.1,37.0,14.333333333333334,12.4,10.8,MIN,True,7.7770295,2.6741219,0.67707694,11.484727,1.2268208,0.56516373,0.42066097,0.7665956
1642262,Cody Williams,UTA,2025-10-24,1.0,2.0,4.666666666666667,4.2,4.1,1.0,1.3333333333333333,1.2,2.1,2.0,1.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.6,0.7,23.0,23.666666666666668,22.8,24.2,SAC,False,4.7614326,1.8995632,0.58659875,7.604093,0.7997595,0.7430072,0.34613714,0.5236577
1642263,Reed Sheppard,HOU,2025-10-24,0.0,0.0,11.333333333333334,6.8,8.6,1.0,3.0,2.0,2.1,7.0,5.333333333333333,3.2,3.1,0.0,3.3333333333333335,2.0,2.0,17.0,31.666666666666668,19.4,17.6,DET,True,8.827017,2.158444,2.9768102,14.318767,1.7783808,0.7513378,0.20222446,1.1948612
1642264,Stephon Castle,SAS,2025-10-24,0.0,20.0,19.0,19.6,18.2,8.0,5.0,4.6,6.0,6.0,7.0,6.8,7.0,1.0,1.3333333333333333,1.2,1.2,37.0,34.333333333333336,33.2,31.9,NOP,False,18.474358,5.7456355,6.231474,30.807968,1.2798718,1.2311549,0.58031327,2.656624
1642265,Rob Dillingham,MIN,2025-10-24,1.0,0.0,0.0,0.4,0.8,1.0,0.3333333333333333,0.2,0.4,1.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.0,3.0,2.0,2.4,3.9,LAL,False,1.3334894,0.5959132,0.28043225,2.5663323,0.0157848,0.25951082,0.121481456,0.34754652
1642266,Ja'Kobe Walter,TOR,2025-10-24,0.0,8.0,13.0,14.6,13.6,5.0,5.0,5.4,4.2,2.0,2.0,2.8,2.7,2.0,2.3333333333333335,3.0,2.5,18.0,26.666666666666668,28.2,27.2,MIL,True,11.583019,3.429346,2.0940008,17.462864,1.9669354,0.7669696,0.3923021,1.2582071
1642267,Bub Carrington,WAS,2025-10-24,0.0,15.0,15.0,14.4,15.4,7.0,5.333333333333333,4.6,4.9,9.0,8.666666666666666,7.2,6.7,3.0,2.3333333333333335,2.0,2.8,41.0,34.0,37.2,35.5,DAL,False,15.121574,4.2229652,5.8993473,25.60039,2.4609778,1.2329898,0.39599752,2.303998
1642268,Isaiah Collier,UTA,2025-10-24,0.0,17.0,18.0,14.8,13.9,3.0,4.333333333333333,3.6,3.6,12.0,9.0,8.2,6.7,1.0,1.0,0.6,1.1,35.0,33.333333333333336,32.8,30.7,SAC,False,15.223383,3.6393223,6.2597756,25.47898,1.288788,1.1945745,0.3360856,2.4439683
1642269,Devin Carter,SAC,2025-10-24,0.0,5.0,5.333333333333333,4.6,2.4,5.0,3.0,2.6,1.6,1.0,1.3333333333333333,1.2,0.7,1.0,1.0,0.8,0.4,23.0,19.0,17.2,11.6,UTA,True,4.0687814,2.2546992,0.80628264,7.486262,0.58275056,0.57955104,0.34925473,0.6164598
1642270,Donovan Clingan,POR,2025-10-24,0.0,12.0,12.0,10.6,9.2,12.0,12.0,12.4,10.7,3.0,2.6666666666666665,1.8,2.0,0.0,0.0,0.4,0.5,25.0,26.333333333333332,27.4,27.9,GSW,True,9.169941,9.313849,1.4418763,20.282164,0.23917949,0.7380812,1.1636729,1.3175547
1642271,Kyle Filipowski,UTA,2025-10-24,0.0,15.0,20.0,15.6,14.5,3.0,11.333333333333334,10.4,9.8,3.0,3.0,2.6,2.1,2.0,1.6666666666666667,1.0,1.1,29.0,31.333333333333332,28.4,29.7,SAC,False,13.692326,8.558509,1.8331543,24.440489,0.8782908,0.82469535,1.0548568,1.5774596
1642273,Kyshawn George,WAS,2025-10-24,0.0,5.0,9.666666666666666,7.6,9.9,2.0,2.6666666666666665,3.0,4.3,1.0,2.0,1.8,2.7,1.0,2.0,1.4,1.7,15.0,21.333333333333332,17.8,23.4,DAL,False,8.555468,3.2883663,1.9301935,14.130525,1.3404509,0.70721895,0.38718587,1.0136317
1642274,Yves Missi,NOP,2025-10-24,0.0,9.0,13.333333333333334,10.8,11.2,5.0,9.333333333333334,10.2,9.7,0.0,1.6666666666666667,2.2,1.7,0.0,0.0,0.0,0.0,19.0,25.666666666666668,25.6,25.8,SAS,True,10.393377,8.462444,1.2308606,20.44318,-0.081609756,0.6979428,1.0800672,1.3045747
1642276,Kel'el Ware,MIA,2025-10-24,0.0,13.0,11.666666666666666,12.2,10.7,4.0,7.333333333333333,9.0,10.2,1.0,1.3333333333333333,1.4,0.9,1.0,0.3333333333333333,0.2,0.4,20.0,23.666666666666668,25.0,26.6,MEM,False,9.649574,8.494986,0.5819664,19.083025,0.17776966,0.64184535,1.0927712,1.1235574
1642278,Tyler Kolek,NYK,2025-10-24,0.0,5.0,4.333333333333333,3.6,2.6,3.0,2.3333333333333335,1.8,1.2,4.0,4.666666666666667,4.4,4.7,1.0,0.6666666666666666,0.6,0.3,14.0,16.333333333333332,16.0,14.0,BOS,True,4.1735573,1.3448178,3.8290343,9.703908,0.49941054,0.7333894,0.08876054,1.2217841
1642279,Ulrich Chomche,TOR,2025-10-24,0.0,0.0,0.3333333333333333,0.6,0.7142857142857143,2.0,1.3333333333333333,1.2,1.1428571428571428,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.0,0.0,0.0,12.0,4.666666666666667,4.8,4.714285714285714,MIL,True,1.6242676,1.4486934,0.19857052,3.6280293,0.06605685,0.32444528,0.25247347,0.3602333
1642280,Trentyn Flowers,LAC,2025-10-24,1.0,0.0,0.0,0.4,1.8333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,2.4,4.333333333333333,PHX,True,1.8736744,0.7582221,-0.14508337,2.8433108,-0.009803787,0.22524977,0.16691507,0.27348775
1642281,Jaylon Tyson,CLE,2025-10-24,0.0,31.0,12.666666666666666,8.6,5.1,7.0,4.333333333333333,3.2,1.9,4.0,1.6666666666666667,1.2,0.9,4.0,1.6666666666666667,1.2,0.6,46.0,25.333333333333332,16.2,9.9,BKN,False,9.2759075,3.5756226,1.7352113,14.943238,1.0584346,0.7093245,0.49733603,1.1151667
1642285,Cam Spencer,MEM,2025-10-24,0.0,23.0,8.333333333333334,5.6,3.9,2.0,1.0,0.6,0.8,7.0,3.0,1.8,1.2,5.0,1.6666666666666667,1.2,0.7,37.0,15.333333333333334,10.4,7.9,MIA,True,7.0268664,1.8218759,1.8660079,11.071248,1.0808661,0.5843638,0.27493656,0.9494045
1642345,Oso Ighodaro,PHX,2025-10-24,0.0,10.0,6.333333333333333,6.2,6.6,4.0,4.333333333333333,4.6,4.2,3.0,2.3333333333333335,2.0,1.6,0.0,0.0,0.0,0.0,26.0,27.666666666666668,25.4,24.3,LAC,False,7.6118236,4.158892,1.4583241,13.585538,0.2908447,0.7983898,0.60890585,0.97313
1642346,Ryan Dunn,PHX,2025-10-24,0.0,12.0,17.0,13.4,9.4,10.0,9.333333333333334,8.0,5.4,3.0,1.3333333333333333,1.2,0.8,2.0,3.0,2.2,1.8,30.0,30.333333333333332,30.0,26.1,LAC,False,9.336903,5.120459,0.74733853,15.561196,1.5186539,0.77912796,0.68352145,0.9751599
1642347,Jamal Shead,TOR,2025-10-24,0.0,11.0,9.666666666666666,10.6,11.1,4.0,2.6666666666666665,2.4,2.5,9.0,8.666666666666666,7.6,6.7,2.0,1.3333333333333333,1.4,1.3,36.0,32.666666666666664,29.8,26.3,MIL,True,12.638027,2.7520356,6.1568055,21.903368,1.5507845,1.1557269,0.22461872,2.1541195
1642352,Keshad Johnson,MIA,2025-10-24,0.0,17.0,9.0,5.4,2.9,8.0,3.3333333333333335,2.0,1.5,1.0,0.3333333333333333,0.2,0.2,2.0,0.6666666666666666,0.4,0.2,28.0,12.0,8.0,5.2,MEM,False,5.5403357,2.6473818,0.6192002,9.163416,0.42416027,0.46841127,0.40049177,0.70210916
1642353,Cam Christie,LAC,2025-10-24,1.0,0.0,0.6666666666666666,1.0,1.2,0.0,1.0,1.0,0.8,0.0,0.3333333333333333,0.2,0.6,0.0,0.0,0.0,0.1,1.0,3.0,3.6,3.9,PHX,True,1.5485356,0.9315158,0.3001844,3.1367335,0.052907974,0.24939454,0.14963794,0.38870996
1642355,Bronny James,LAL,2025-10-24,0.0,4.0,2.3333333333333335,2.4,3.9,3.0,1.3333333333333333,1.0,1.1,6.0,2.6666666666666665,1.8,1.4,0.0,0.3333333333333333,0.4,0.6,38.0,14.666666666666666,10.6,11.0,MIN,True,6.263844,1.9673,1.7787977,10.36644,0.84058356,0.6398774,0.31026533,0.9037819
1642358,AJ Johnson,WAS,2025-10-24,0.0,14.0,9.666666666666666,9.8,10.9,1.0,2.6666666666666665,1.8,2.2,8.0,4.0,3.2,2.9,2.0,1.0,1.0,1.1,48.0,39.333333333333336,35.4,34.9,DAL,False,12.386272,2.620781,2.9782288,18.341782,1.5469288,1.1906959,0.42041206,1.3910737
1642359,Pacôme Dadiet,NYK,2025-10-24,0.0,4.0,1.3333333333333333,2.2,1.1,4.0,1.3333333333333333,1.0,0.6,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.1,11.0,4.666666666666667,5.8,4.3,BOS,True,2.068506,1.1210055,0.07194999,3.6179595,0.13044286,0.3066008,0.22008884,0.36401957
1642366,Quinten Post,GSW,2025-10-24,0.0,0.0,4.0,3.8,6.4,3.0,1.3333333333333333,2.2,2.5,0.0,0.3333333333333333,0.4,1.0,0.0,0.6666666666666666,0.6,1.4,10.0,11.0,12.2,15.9,POR,False,5.1445694,1.9389538,0.4934812,7.9335027,0.9866458,0.4666137,0.2803471,0.5638161
1642367,Jonathan Mogbo,TOR,2025-10-24,0.0,9.0,11.333333333333334,11.4,10.7,14.0,10.666666666666666,10.2,7.7,10.0,9.666666666666666,7.2,5.4,0.0,0.3333333333333333,0.2,0.3,35.0,37.0,34.0,30.3,MIL,True,12.360199,7.3830876,5.023453,25.123238,0.5549437,1.1101028,0.85129493,2.1486475
1642368,N'Faly Dante,HOU,2025-10-24,0.0,2.0,4.666666666666667,6.0,6.0,4.0,4.0,5.25,5.25,0.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,4.0,10.666666666666666,12.75,12.75,DET,True,5.0200276,4.4925966,0.1434016,10.012524,-0.13776785,0.36340535,0.608148,0.66282976
1642377,Jaylen Wells,MEM,2025-10-24,0.0,3.0,7.666666666666667,7.6,7.7,5.0,5.0,4.6,4.1,2.0,2.0,1.8,1.9,0.0,1.0,1.2,1.2,11.0,25.0,26.2,24.8,MIA,True,6.622502,3.3791122,1.2601646,11.618278,0.914168,0.6930672,0.44933093,0.847347
1642384,Isaiah Crawford,SAC,2025-10-24,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.3,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.1,2.0,2.0,1.8,2.8,UTA,True,1.0867829,0.47663653,-0.035507202,1.8844098,0.06395596,0.21781261,0.12667355,0.24073696
1642385,Cui Cui,BKN,2025-10-24,1.0,2.0,0.6666666666666666,0.6,0.6,2.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.3333333333333335,2.0,2.0,CLE,True,1.5240645,0.8661754,-0.022680372,2.7240572,0.025512323,0.23355909,0.17015374,0.31525886
1642389,Zyon Pullin,MEM,2025-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,MIA,True,0.5056313,0.306881,-0.11320022,1.0558094,-0.011345029,0.18746896,0.10236206,0.20351222
1642399,Jesse Edwards,MIN,2025-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,3.0,2.5,2.5,2.5,LAL,False,0.7047044,0.2998274,0.32356575,1.684595,0.030346483,0.25145438,0.08808007,0.30097413
1642403,Isaac Jones,SAC,2025-10-24,0.0,2.0,1.3333333333333333,1.4,2.1,2.0,1.6666666666666667,1.4,1.2,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.1,8.0,6.0,6.2,5.2,UTA,True,2.5106082,1.4946607,0.10101238,4.462779,0.09505251,0.2989631,0.25980228,0.38750017
1642419,Jamison Battle,TOR,2025-10-24,0.0,25.0,15.333333333333334,13.4,10.7,9.0,5.666666666666667,4.2,5.0,3.0,2.0,1.2,1.4,7.0,4.0,3.4,2.7,42.0,35.333333333333336,29.6,28.4,MIL,True,11.128469,4.631451,1.4579364,17.574356,2.495086,0.9224022,0.59932333,1.0197641
1642422,Armel Traore,LAL,2025-10-24,0.0,2.0,1.3333333333333333,2.4,1.5555555555555556,1.0,1.0,2.2,1.6666666666666667,0.0,0.3333333333333333,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,5.0,5.333333333333333,8.8,7.333333333333333,MIN,True,1.7481275,1.6047288,-0.07178792,3.6375656,-0.01338841,0.2916845,0.28365678,0.34770426
1642434,Riley Minix,SAS,2025-10-24,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,NOP,False,0.5641042,1.9287151,-0.20968843,2.6396284,-0.01022926,0.30966115,0.31423184,0.21954212
1642439,Quincy Olivari,LAL,2025-10-24,0.0,0.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,2.0,5.0,5.0,5.0,MIN,True,1.611417,0.1523574,0.28757676,2.4078484,0.38037613,0.27687255,0.06437704,0.31591904
1642449,Tolu Smith,DET,2025-10-24,0.0,14.0,14.0,14.0,14.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,22.0,HOU,False,12.90778,7.5052114,0.10529873,20.87479,-0.027541578,0.58684486,1.0491688,1.1883928
1642450,Daniss Jenkins,DET,2025-10-24,0.0,2.0,2.3333333333333335,1.4,1.0,2.0,0.6666666666666666,0.4,0.2857142857142857,3.0,1.0,0.6,0.42857142857142855,0.0,0.3333333333333333,0.2,0.14285714285714285,11.0,5.0,3.6,3.2857142857142856,HOU,False,2.2268202,0.80690575,0.5156499,3.9058738,0.21046704,0.31224287,0.1579273,0.44068038
1642530,Yuki Kawamura,MEM,2025-10-24,0.0,12.0,4.0,2.4,2.6,5.0,1.6666666666666667,1.2,1.0,5.0,1.6666666666666667,1.4,1.2,3.0,1.0,0.6,0.6,28.0,10.0,7.2,5.7,MIA,True,4.744183,1.8033167,1.4678835,8.37188,0.77764046,0.49031818,0.25094044,0.77559364
