player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1641735,Amari Bailey,CHA,2025-10-22,0.0,11.0,5.333333333333333,3.2,2.3,5.0,2.3333333333333335,1.4,0.9,5.0,1.6666666666666667,1.0,0.7,1.0,0.3333333333333333,0.2,0.1,22.0,12.0,8.4,6.3,BKN,True,4.1774554,1.6929214,1.3317965,7.732821,0.289985,0.4602883,0.28765744,0.7045184
1641736,Reece Beekman,BKN,2025-10-22,1.0,11.0,3.6666666666666665,5.4,4.4,2.0,2.3333333333333335,2.6,2.0,3.0,5.666666666666667,4.8,3.0,1.0,0.3333333333333333,0.2,0.3,32.0,25.333333333333332,26.0,20.7,CHA,False,6.2937794,2.3566206,3.2167785,12.397825,0.63705117,0.8619398,0.34598514,1.2285409
1641737,Adem Bona,PHI,2025-10-22,0.0,16.0,17.0,14.2,14.4,9.0,8.0,9.0,8.3,0.0,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,0.0,33.0,31.666666666666668,30.8,30.1,BOS,False,13.81941,7.816251,1.246832,23.413141,0.122339904,0.8665488,1.1051621,1.4089274
1641738,Kobe Brown,LAC,2025-10-22,1.0,5.0,2.6666666666666665,1.6,1.1,3.0,2.0,1.8,1.1,0.0,0.0,0.8,0.6,1.0,0.6666666666666666,0.4,0.2,10.0,6.0,7.0,5.4,UTA,False,1.6341705,1.3231819,0.7109552,4.1989546,0.1780797,0.33973682,0.21789706,0.45536757
1641739,Toumani Camara,POR,2025-10-22,0.0,14.0,13.333333333333334,13.6,14.0,6.0,5.333333333333333,5.8,5.4,4.0,3.0,2.8,2.4,4.0,2.3333333333333335,2.4,2.6,22.0,29.333333333333332,29.4,31.7,MIN,True,11.634378,4.1104794,2.2067957,18.4823,2.0532076,0.8261987,0.5127086,1.230103
1641740,Jaylen Clark,MIN,2025-10-22,0.0,0.0,2.3333333333333335,1.4,2.4,0.0,1.6666666666666667,1.2,1.4,0.0,0.3333333333333333,0.6,0.6,0.0,0.0,0.0,0.1,3.0,7.666666666666667,7.4,9.8,POR,False,1.8572879,1.1064255,0.50204843,3.9964085,0.030976683,0.3581875,0.21881521,0.35371476
1641741,Ricky Council IV,PHI,2025-10-22,0.0,5.0,8.666666666666666,6.2,9.3,4.0,5.333333333333333,4.2,5.4,0.0,1.6666666666666667,1.4,1.9,1.0,1.0,0.6,0.6,22.0,26.333333333333332,20.2,23.7,BOS,False,8.4819355,4.7090197,1.721218,15.44282,0.5916216,0.7669876,0.64953053,0.97608274
1641744,Zach Edey,MEM,2025-10-22,1.0,8.0,10.666666666666666,9.2,9.7,16.0,14.666666666666666,15.6,11.8,1.0,0.3333333333333333,1.6,1.4,0.0,0.0,0.0,0.2,33.0,31.333333333333332,30.2,26.1,NOP,True,9.663567,10.917222,1.349434,22.46087,0.044791758,0.78156984,1.3649769,1.3883193
1641748,Andre Jackson Jr.,MIL,2025-10-22,0.0,9.0,5.0,3.0,2.1,3.0,2.0,1.4,1.4,4.0,1.6666666666666667,1.0,0.7,1.0,0.3333333333333333,0.2,0.1,36.0,16.333333333333332,10.6,7.6,WAS,True,4.91284,2.421153,1.5285321,9.393171,0.44981462,0.589237,0.38932097,0.78512394
1641752,Bobi Klintman,DET,2025-10-22,0.0,15.0,5.0,3.0,1.875,3.0,1.3333333333333333,1.0,0.875,6.0,2.0,1.2,0.875,2.0,0.6666666666666666,0.4,0.25,23.0,9.333333333333334,7.0,5.375,CHI,False,3.858858,1.499567,1.5182818,7.407355,0.41594636,0.4294691,0.25168663,0.7239012
1641753,Chris Livingston,MIL,2025-10-22,0.0,6.0,2.6666666666666665,2.6,1.6,6.0,3.6666666666666665,2.4,1.6,2.0,1.0,0.6,0.4,0.0,0.0,0.0,0.0,18.0,8.333333333333334,6.2,4.9,WAS,True,2.8996558,2.1616478,0.82536876,6.41732,0.069437444,0.38013315,0.34669372,0.56837887
1641754,Seth Lundy,ATL,2025-10-22,0.0,0.0,1.3333333333333333,1.8,1.5555555555555556,2.0,1.3333333333333333,0.8,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,3.0,3.6666666666666665,4.4,5.777777777777778,TOR,True,1.0895286,0.66605926,0.07273599,2.3589706,0.16710794,0.2555266,0.17154455,0.2276592
1641755,Kevin McCullar Jr.,NYK,2025-10-22,0.0,4.0,1.3333333333333333,1.5,1.5,8.0,2.6666666666666665,2.0,2.0,2.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,22.0,9.0,7.5,7.5,CLE,True,2.7275448,2.387418,0.8412132,6.4868236,0.09796584,0.45018727,0.3887542,0.53739667
1641757,Jordan Miller,LAC,2025-10-22,1.0,0.0,1.3333333333333333,1.6,1.0,0.0,0.0,0.4,0.6,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,1.0,3.0,6.6,5.2,UTA,False,0.85515296,0.57237554,0.40780574,2.3659813,-0.06565629,0.26839203,0.14292979,0.35006356
1641763,Julian Phillips,CHI,2025-10-22,0.0,9.0,11.333333333333334,8.6,5.2,7.0,5.333333333333333,3.6,2.3,2.0,1.0,0.8,0.6,1.0,1.3333333333333333,1.0,0.6,26.0,20.333333333333332,18.2,14.6,DET,True,6.225837,2.8066688,1.042729,10.605881,0.66326016,0.62554234,0.4376647,0.781772
1641765,Olivier-Maxence Prosper,DAL,2025-10-22,0.0,9.0,6.333333333333333,3.8,5.9,2.0,2.3333333333333335,2.0,2.8,2.0,1.0,0.6,1.1,1.0,0.6666666666666666,0.4,0.3,25.0,18.666666666666668,13.4,18.0,SAS,True,6.3834796,2.693074,1.2766889,10.88389,0.4752344,0.650661,0.44593334,0.7206475
1641766,Adama Sanogo,CHI,2025-10-22,0.0,2.0,1.3333333333333333,6.0,3.6,4.0,1.6666666666666667,5.2,3.6,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,8.0,4.333333333333333,11.4,7.7,DET,True,2.982502,3.1849341,0.25156873,6.949653,-0.11395095,0.28002888,0.47684598,0.57446146
1641771,Jalen Slawson,SAC,2025-10-22,0.0,2.0,0.6666666666666666,0.4,0.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,4.0,2.0,1.8,3.3,PHX,False,0.8898121,0.62368727,0.32051665,2.364663,-0.046190113,0.23919353,0.16184407,0.27464098
1641772,Nae'Qwan Tomlin,CLE,2025-10-22,0.0,24.0,9.333333333333334,7.2,7.2,12.0,5.666666666666667,4.2,4.2,2.0,0.6666666666666666,0.4,0.4,2.0,0.6666666666666666,0.4,0.4,47.0,17.666666666666668,12.6,12.6,NYK,False,9.433783,5.0540133,1.2719136,16.290358,0.60227925,0.6547684,0.7465884,1.0599728
1641774,Tristan Vukcevic,WAS,2025-10-22,0.0,28.0,23.0,18.6,14.7,11.0,6.666666666666667,5.8,5.1,5.0,2.3333333333333335,2.0,1.5,4.0,2.6666666666666665,2.2,1.5,39.0,29.666666666666668,25.0,23.3,MIL,False,15.15963,5.3135796,2.239875,23.243732,1.470285,0.8329798,0.7119941,1.5563436
1641775,Jordan Walsh,BOS,2025-10-22,0.0,10.0,3.3333333333333335,2.0,1.4,8.0,3.3333333333333335,2.4,1.5,1.0,0.6666666666666666,0.6,0.3,2.0,0.6666666666666666,0.4,0.2,21.0,10.666666666666666,8.2,6.2,PHI,True,2.7945733,2.097765,0.73450536,6.1574903,0.32053113,0.42851925,0.3483941,0.49286276
1641778,Leaky Black,CHA,2025-10-22,0.0,11.0,5.0,4.6,4.2,6.0,3.0,3.2,2.9,5.0,1.6666666666666667,1.6,1.8,2.0,0.6666666666666666,0.4,0.6,32.0,17.0,19.2,18.5,BKN,True,5.2516356,2.8708944,1.9273304,10.580507,0.7042987,0.71924645,0.42552358,0.9044877
1641779,Jalen Bridges,PHX,2025-10-22,0.0,2.0,1.6666666666666667,1.6,1.125,1.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.25,3.0,2.0,3.0,3.875,SAC,True,0.9386418,0.47165745,0.13754702,2.078493,0.10807508,0.22403735,0.14727917,0.2391652
1641783,Tristan da Silva,ORL,2025-10-22,0.0,14.0,11.0,7.2,5.1,7.0,4.333333333333333,3.0,2.5,6.0,3.0,2.2,1.4,4.0,1.6666666666666667,1.2,0.7,37.0,27.666666666666668,19.8,15.6,MIA,True,7.4330945,3.2279134,2.1543453,13.346003,1.0338012,0.7833096,0.45292902,1.006732
1641787,Tosan Evbuomwan,BKN,2025-10-22,0.0,2.0,9.0,10.4,8.7,4.0,4.333333333333333,4.8,4.6,5.0,3.6666666666666665,3.2,2.5,0.0,1.0,1.2,1.0,20.0,23.333333333333332,23.8,22.2,CHA,False,8.104769,3.9164793,2.4760966,15.027992,0.83003926,0.73089415,0.49601042,1.2111752
1641788,Alex Fudge,DAL,2025-10-22,0.0,11.0,4.333333333333333,3.0,2.5,2.0,1.3333333333333333,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.16666666666666666,19.0,10.0,7.2,6.666666666666667,SAS,True,3.6626368,1.4194875,0.4871598,6.0999303,0.28625256,0.40092474,0.28621095,0.46683475
1641789,Jazian Gortman,DAL,2025-10-22,0.0,0.0,1.0,1.6,1.6,0.0,0.0,0.4,0.4,0.0,0.3333333333333333,0.6,0.6,0.0,0.3333333333333333,0.2,0.2,2.0,2.6666666666666665,4.2,4.4,SAS,True,1.2331798,0.35964078,0.6072089,2.7306762,0.098202646,0.26482692,0.10971122,0.35998324
1641796,Pelle Larsson,MIA,2025-10-22,0.0,12.0,6.0,9.8,7.1,3.0,3.0,4.0,2.6,2.0,2.6666666666666665,3.4,2.3,2.0,1.0,1.0,0.9,26.0,29.333333333333332,29.6,19.3,ORL,False,7.7123237,2.9618464,2.5419261,13.746744,0.99869907,0.7944371,0.38155746,1.1876184
1641798,Jaylen Martin,WAS,2025-10-22,0.0,8.0,6.333333333333333,7.2,7.0,4.0,3.3333333333333335,3.4,3.9,3.0,1.6666666666666667,2.0,1.7,0.0,0.3333333333333333,0.4,0.5,30.0,23.333333333333332,24.6,22.2,MIL,False,7.3199897,3.7389915,1.8442167,13.433844,0.55954266,0.77746594,0.54740673,1.0303991
1641801,Emanuel Miller,CHI,2025-10-22,0.0,6.0,2.0,2.0,1.6666666666666667,5.0,2.3333333333333335,1.6,1.3333333333333333,0.0,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,11.0,6.0,4.4,4.0,DET,True,2.3462386,1.7038772,0.5918445,5.172608,-0.0034552217,0.3157295,0.28788757,0.46162593
1641803,Tristen Newton,MIN,2025-10-22,0.0,0.0,0.0,0.0,0.375,0.0,1.3333333333333333,0.8,0.5,0.0,0.3333333333333333,0.4,0.25,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,2.0,2.0,POR,False,0.45499766,0.63577795,0.3713792,1.9928017,-0.057542264,0.21779798,0.14786632,0.27509066
1641806,Markquis Nowell,TOR,2025-10-22,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ATL,False,2.2235146,1.8500795,1.856522,6.4607635,-0.074646056,0.3298896,0.22179444,0.7515056
1641809,Drew Peterson,BOS,2025-10-22,0.0,4.0,3.3333333333333335,2.6,1.3,3.0,3.0,2.0,1.3,0.0,0.0,0.0,0.2,1.0,1.0,0.8,0.4,12.0,9.0,6.8,5.4,PHI,True,1.8280513,1.5407937,0.41801798,4.31751,0.35441732,0.34401137,0.2613479,0.3567732
1641810,Antonio Reeves,NOP,2025-10-22,0.0,20.0,18.333333333333332,19.0,15.4,6.0,5.0,4.0,2.7,0.0,2.3333333333333335,2.2,1.6,0.0,1.3333333333333333,2.6,2.5,39.0,36.666666666666664,35.4,30.4,MEM,False,15.143068,3.1797202,2.0932148,20.946653,2.1420743,0.95396906,0.48178238,1.4314418
1641815,Isaiah Stevens,MIA,2025-10-22,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ORL,False,0.10150397,0.7462555,0.14520907,1.5236154,-0.077419266,0.206859,0.17098603,0.21340564
1641817,Anton Watson,NYK,2025-10-22,0.0,0.0,0.0,0.8,0.8888888888888888,0.0,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,2.2,2.4444444444444446,CLE,True,0.7102058,0.4021322,0.30487704,1.9478621,-0.06129685,0.21172905,0.1275864,0.27449226
1641824,Matas Buzelis,CHI,2025-10-22,0.0,7.0,14.666666666666666,14.6,14.8,3.0,4.333333333333333,4.4,6.0,1.0,1.6666666666666667,2.2,2.0,1.0,2.3333333333333335,2.2,2.3,14.0,26.666666666666668,26.2,28.8,DET,True,11.583794,4.4773397,1.710559,18.30234,1.6138595,0.72664165,0.5563619,1.1754776
1641842,Ronald Holland II,DET,2025-10-22,0.0,5.0,6.0,5.2,7.7,0.0,2.6666666666666665,2.4,3.2,1.0,0.6666666666666666,0.6,1.6,1.0,0.6666666666666666,0.4,0.6,23.0,19.333333333333332,16.6,17.6,CHI,False,7.3531966,3.02996,1.6039363,12.51774,0.63545,0.65965426,0.44608194,0.89966255
1641847,Andrew Funk,CHI,2025-10-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.3333333333333335,2.4,2.4,DET,True,0.69900787,0.3736745,0.2768552,1.8801842,0.034058183,0.256987,0.12752938,0.26678798
1641851,Timmy Allen,MEM,2025-10-22,0.0,1.0,1.6666666666666667,2.6,2.6,1.0,3.6666666666666665,3.4,3.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0,22.333333333333332,24.8,24.8,NOP,True,2.8291388,2.861222,0.838377,7.059385,0.19503653,0.753688,0.4999215,0.4996137
1641854,Craig Porter Jr.,CLE,2025-10-22,0.0,20.0,15.666666666666666,10.0,6.3,5.0,4.333333333333333,2.8,1.9,5.0,3.0,2.0,1.5,4.0,1.6666666666666667,1.0,0.6,43.0,30.666666666666668,20.8,14.8,NYK,False,9.562834,3.2050776,2.4742136,15.772772,1.0811961,0.84769905,0.45212746,1.2157629
1641857,Liam Robbins,MIL,2025-10-22,0.0,0.0,1.0,0.6,0.4,0.0,0.3333333333333333,0.6,0.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,3.3333333333333335,3.8,4.2,WAS,True,0.328583,0.7831619,0.24239194,1.8847837,-0.07575989,0.24233955,0.17338264,0.24258015
1641871,Duop Reath,POR,2025-10-22,0.0,0.0,2.3333333333333335,5.6,7.6,3.0,2.6666666666666665,2.8,3.8,0.0,0.6666666666666666,0.6,1.0,0.0,0.3333333333333333,0.8,1.2,6.0,9.666666666666666,14.2,17.4,MIN,True,5.0889525,2.6594665,0.6598494,8.938915,0.68271476,0.4272564,0.39468026,0.6093589
1641877,Nathan Mensah,CHA,2025-10-22,0.0,4.0,1.3333333333333333,0.8,0.6,4.0,1.6666666666666667,1.4,1.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,18.0,8.666666666666666,8.2,9.4,BKN,True,1.5623584,1.734308,0.5246737,4.351987,0.08252251,0.44488007,0.32319307,0.36643386
1641878,Damion Baugh,CHA,2025-10-22,0.0,6.0,5.333333333333333,5.8,6.4,7.0,4.666666666666667,5.0,3.6,6.0,3.3333333333333335,3.6,3.6,0.0,0.6666666666666666,0.6,0.6,26.0,22.0,23.2,23.4,BKN,True,6.7494917,3.2667708,3.2592149,13.806128,0.64820886,0.8427922,0.41272855,1.2651794
1641890,Tyler Smith,MIL,2025-10-22,0.0,20.0,6.666666666666667,4.6,3.7,4.0,1.6666666666666667,1.0,1.3,0.0,0.0,0.0,0.3,4.0,1.3333333333333333,1.0,0.8,30.0,11.333333333333334,7.6,7.9,WAS,True,5.2377753,1.8941553,0.8546527,8.517231,0.8966143,0.48462814,0.32417497,0.59376276
1641926,Dexter Dennis,DAL,2025-10-22,1.0,0.0,6.0,5.5,5.5,2.0,3.0,2.25,2.25,0.0,1.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.25,0.25,6.0,8.666666666666666,7.5,7.5,SAS,True,5.062631,2.231705,1.0949618,8.919945,0.15105754,0.36658567,0.3153978,0.7522253
1641931,Onuralp Bitim,CHI,2025-10-22,1.0,6.0,3.3333333333333335,2.0,1.5,2.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.3,1.0,0.3333333333333333,0.2,0.2,25.0,12.666666666666666,8.4,6.7,DET,True,3.4456468,1.2895358,0.8226351,6.0884643,0.43390834,0.49323606,0.24878396,0.51901805
1641936,Miles Norris,BOS,2025-10-22,0.0,1.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.0,11.666666666666666,11.666666666666666,11.666666666666666,PHI,True,1.9761474,2.5769446,0.07912742,5.162866,0.42436153,0.3939252,0.40762776,0.3173022
1641970,Maozinha Pereira,MEM,2025-10-22,1.0,13.0,12.333333333333334,9.2,6.857142857142857,11.0,9.333333333333334,6.8,5.285714285714286,1.0,0.6666666666666666,0.4,0.2857142857142857,2.0,1.3333333333333333,1.0,0.7142857142857143,36.0,31.666666666666668,20.4,17.285714285714285,NOP,True,8.669992,5.877844,0.95926696,16.03775,0.83013237,0.7380971,0.7828964,0.9410186
1641989,Elijah Harkless,UTA,2025-10-22,0.0,0.0,0.6666666666666666,3.6,3.2,0.0,1.3333333333333333,2.0,2.1,0.0,0.3333333333333333,0.8,0.8,0.0,0.0,0.8,0.7,3.0,6.333333333333333,11.8,13.7,LAC,True,1.8277626,1.251656,0.48985678,4.099922,0.37781388,0.36276376,0.22799669,0.36933565
1642013,Malik Williams,TOR,2025-10-22,0.0,6.0,4.333333333333333,3.8,2.7142857142857144,4.0,7.333333333333333,6.6,5.428571428571429,0.0,0.3333333333333333,0.2,0.2857142857142857,0.0,0.3333333333333333,0.2,0.14285714285714285,11.0,18.0,14.6,15.142857142857142,ATL,False,2.7169285,4.7420645,0.23424709,8.223888,0.011846885,0.45365715,0.6531275,0.47233936
1642024,Alex Reese,PHI,2025-10-22,0.0,4.0,5.666666666666667,5.4,5.7,2.0,2.6666666666666665,3.4,3.1,0.0,0.3333333333333333,0.4,0.3,1.0,1.3333333333333333,1.0,1.3,11.0,11.0,15.0,16.6,BOS,False,4.0840225,2.2468004,0.2289905,7.0904613,0.87256384,0.4297369,0.3667937,0.45855814
1642258,Zaccharie Risacher,ATL,2025-10-22,0.0,6.0,18.666666666666668,16.0,15.1,2.0,3.0,2.4,2.8,0.0,0.6666666666666666,1.0,1.3,2.0,2.6666666666666665,2.4,2.1,10.0,23.666666666666668,21.8,24.6,TOR,True,12.099627,2.0901744,1.2303065,15.950754,1.6384906,0.66347104,0.30857974,1.0044439
1642259,Alex Sarr,WAS,2025-10-22,0.0,10.0,9.666666666666666,13.0,13.2,8.0,5.0,6.2,5.5,4.0,3.3333333333333335,3.6,3.0,1.0,0.6666666666666666,1.0,1.0,16.0,22.333333333333332,26.2,27.3,MIL,False,11.172508,4.480013,2.694894,18.878063,0.7719662,0.7611843,0.57495713,1.4399781
1642262,Cody Williams,UTA,2025-10-22,1.0,2.0,4.666666666666667,4.2,4.1,1.0,1.3333333333333333,1.2,2.1,2.0,1.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.6,0.7,23.0,23.666666666666668,22.8,24.2,LAC,True,4.367468,1.7729392,0.87480015,7.545855,0.7549501,0.7430072,0.34613714,0.5236577
1642264,Stephon Castle,SAS,2025-10-22,0.0,20.0,19.0,19.6,18.2,8.0,5.0,4.6,6.0,6.0,7.0,6.8,7.0,1.0,1.3333333333333333,1.2,1.2,37.0,34.333333333333336,33.2,31.9,DAL,False,18.080393,5.619012,6.5196753,30.74973,1.2350625,1.2311549,0.58031327,2.656624
1642265,Rob Dillingham,MIN,2025-10-22,1.0,0.0,0.0,0.4,0.8,1.0,0.3333333333333333,0.2,0.4,1.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.0,3.0,2.0,2.4,3.9,POR,False,0.93952465,0.46928918,0.5686336,2.5080943,-0.029024571,0.25951082,0.121481456,0.34754652
1642266,Ja'Kobe Walter,TOR,2025-10-22,0.0,8.0,13.0,14.6,13.6,5.0,5.0,5.4,4.2,2.0,2.0,2.8,2.7,2.0,2.3333333333333335,3.0,2.5,18.0,26.666666666666668,28.2,27.2,ATL,False,11.1890545,3.3027222,2.3822021,17.404625,1.922126,0.7669696,0.3923021,1.2582071
1642267,Bub Carrington,WAS,2025-10-22,0.0,15.0,15.0,14.4,15.4,7.0,5.333333333333333,4.6,4.9,9.0,8.666666666666666,7.2,6.7,3.0,2.3333333333333335,2.0,2.8,41.0,34.0,37.2,35.5,MIL,False,14.72761,4.096341,6.1875486,25.54215,2.4161685,1.2329898,0.39599752,2.303998
1642268,Isaiah Collier,UTA,2025-10-22,0.0,17.0,18.0,14.8,13.9,3.0,4.333333333333333,3.6,3.6,12.0,9.0,8.2,6.7,1.0,1.0,0.6,1.1,35.0,33.333333333333336,32.8,30.7,LAC,True,14.829418,3.5126984,6.547977,25.42074,1.2439786,1.1945745,0.3360856,2.4439683
1642269,Devin Carter,SAC,2025-10-22,0.0,5.0,5.333333333333333,4.6,2.4,5.0,3.0,2.6,1.6,1.0,1.3333333333333333,1.2,0.7,1.0,1.0,0.8,0.4,23.0,19.0,17.2,11.6,PHX,False,3.6748166,2.1280754,1.094484,7.428024,0.5379412,0.57955104,0.34925473,0.6164598
1642270,Donovan Clingan,POR,2025-10-22,0.0,12.0,12.0,10.6,9.2,12.0,12.0,12.4,10.7,3.0,2.6666666666666665,1.8,2.0,0.0,0.0,0.4,0.5,25.0,26.333333333333332,27.4,27.9,MIN,True,8.775976,9.187225,1.7300776,20.223925,0.19437012,0.7380812,1.1636729,1.3175547
1642271,Kyle Filipowski,UTA,2025-10-22,0.0,15.0,20.0,15.6,14.5,3.0,11.333333333333334,10.4,9.8,3.0,3.0,2.6,2.1,2.0,1.6666666666666667,1.0,1.1,29.0,31.333333333333332,28.4,29.7,LAC,True,13.298361,8.431885,2.1213558,24.38225,0.83348143,0.82469535,1.0548568,1.5774596
1642272,Jared McCain,PHI,2025-10-22,0.0,5.0,7.666666666666667,12.8,15.4,1.0,1.0,2.2,2.8,3.0,3.0,2.8,2.7,1.0,1.6666666666666667,2.2,2.2,29.0,26.0,27.8,31.7,BOS,False,12.922022,2.033775,2.5817628,18.068207,1.9117045,0.8934067,0.32843348,1.2894676
1642273,Kyshawn George,WAS,2025-10-22,0.0,5.0,9.666666666666666,7.6,9.9,2.0,2.6666666666666665,3.0,4.3,1.0,2.0,1.8,2.7,1.0,2.0,1.4,1.7,15.0,21.333333333333332,17.8,23.4,MIL,False,8.161503,3.1617422,2.218395,14.072287,1.2956415,0.70721895,0.38718587,1.0136317
1642274,Yves Missi,NOP,2025-10-22,0.0,9.0,13.333333333333334,10.8,11.2,5.0,9.333333333333334,10.2,9.7,0.0,1.6666666666666667,2.2,1.7,0.0,0.0,0.0,0.0,19.0,25.666666666666668,25.6,25.8,MEM,False,9.999413,8.33582,1.5190619,20.384941,-0.12641913,0.6979428,1.0800672,1.3045747
1642275,Tidjane Salaün,CHA,2025-10-22,0.0,5.0,6.333333333333333,7.6,8.6,5.0,5.333333333333333,6.2,6.6,2.0,1.3333333333333333,2.0,2.1,1.0,1.0,1.2,1.2,36.0,30.333333333333332,29.2,28.0,BKN,True,8.308695,5.772929,2.001457,16.613726,1.0750519,0.8961474,0.7560188,1.1072384
1642276,Kel'el Ware,MIA,2025-10-22,0.0,13.0,11.666666666666666,12.2,10.7,4.0,7.333333333333333,9.0,10.2,1.0,1.3333333333333333,1.4,0.9,1.0,0.3333333333333333,0.2,0.4,20.0,23.666666666666668,25.0,26.6,ORL,False,9.2556095,8.368361,0.87016773,19.024786,0.13296029,0.64184535,1.0927712,1.1235574
1642278,Tyler Kolek,NYK,2025-10-22,0.0,5.0,4.333333333333333,3.6,2.6,3.0,2.3333333333333335,1.8,1.2,4.0,4.666666666666667,4.4,4.7,1.0,0.6666666666666666,0.6,0.3,14.0,16.333333333333332,16.0,14.0,CLE,True,3.7795925,1.2181938,4.1172357,9.64567,0.45460117,0.7333894,0.08876054,1.2217841
1642279,Ulrich Chomche,TOR,2025-10-22,0.0,0.0,0.3333333333333333,0.6,0.7142857142857143,2.0,1.3333333333333333,1.2,1.1428571428571428,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.0,0.0,0.0,12.0,4.666666666666667,4.8,4.714285714285714,ATL,False,1.2303028,1.3220694,0.48677188,3.5697913,0.021247476,0.32444528,0.25247347,0.3602333
1642280,Trentyn Flowers,LAC,2025-10-22,1.0,0.0,0.0,0.4,1.8333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,2.4,4.333333333333333,UTA,False,1.4797096,0.6315981,0.143118,2.7850728,-0.054613158,0.22524977,0.16691507,0.27348775
1642281,Jaylon Tyson,CLE,2025-10-22,0.0,31.0,12.666666666666666,8.6,5.1,7.0,4.333333333333333,3.2,1.9,4.0,1.6666666666666667,1.2,0.9,4.0,1.6666666666666667,1.2,0.6,46.0,25.333333333333332,16.2,9.9,NYK,False,8.881943,3.4489985,2.0234127,14.885,1.0136253,0.7093245,0.49733603,1.1151667
1642285,Cam Spencer,MEM,2025-10-22,0.0,23.0,8.333333333333334,5.6,3.9,2.0,1.0,0.6,0.8,7.0,3.0,1.8,1.2,5.0,1.6666666666666667,1.2,0.7,37.0,15.333333333333334,10.4,7.9,NOP,True,6.6329017,1.695252,2.1542094,11.01301,1.0360568,0.5843638,0.27493656,0.9494045
1642345,Oso Ighodaro,PHX,2025-10-22,0.0,10.0,6.333333333333333,6.2,6.6,4.0,4.333333333333333,4.6,4.2,3.0,2.3333333333333335,2.0,1.6,0.0,0.0,0.0,0.0,26.0,27.666666666666668,25.4,24.3,SAC,True,7.217859,4.0322685,1.7465254,13.5273,0.24603534,0.7983898,0.60890585,0.97313
1642346,Ryan Dunn,PHX,2025-10-22,0.0,12.0,17.0,13.4,9.4,10.0,9.333333333333334,8.0,5.4,3.0,1.3333333333333333,1.2,0.8,2.0,3.0,2.2,1.8,30.0,30.333333333333332,30.0,26.1,SAC,True,8.942938,4.9938354,1.0355399,15.502958,1.4738445,0.77912796,0.68352145,0.9751599
1642347,Jamal Shead,TOR,2025-10-22,0.0,11.0,9.666666666666666,10.6,11.1,4.0,2.6666666666666665,2.4,2.5,9.0,8.666666666666666,7.6,6.7,2.0,1.3333333333333333,1.4,1.3,36.0,32.666666666666664,29.8,26.3,ATL,False,12.244062,2.6254115,6.445007,21.845129,1.5059751,1.1557269,0.22461872,2.1541195
