date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-29,ATL,HOU,22500682.0,True,26.6,26.208333333333332,52.80833333333333,0.39166666666666666,23.0,23.0,46.0,0.0,3.6000000000000014,3.208333333333332,6.80833333333333,0.39166666666666666,120,120,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,1.0,0.575,0.18062500000000004,0.5533852381847867,27.616666666666667,26.491666666666667,54.108333333333334,1.125,19.0,20.0,39.0,-1.0,8.616666666666667,6.491666666666667,15.108333333333334,2.125,120,120,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,,0.5416666666666666,,,27.358333333333334,26.375,53.733333333333334,0.9833333333333333,24.0,35.0,59.0,-11.0,3.3583333333333343,8.625,5.266666666666666,11.983333333333333,0,0,,,,,,,,,26.366666666666667,26.366666666666667,52.733333333333334,0.0,20.0,26.0,46.0,-6.0,6.366666666666667,0.36666666666666714,6.733333333333334,6.0,0,0,,,,,,,,,54.21666666666667,52.7,106.91666666666667,1.5166666666666666,42.0,43.0,85.0,-1.0,12.216666666666669,9.700000000000003,21.91666666666667,2.5166666666666666,120,120,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,1.0,0.6333333333333333,0.13444444444444448,0.456758402495715,53.725,52.74166666666667,106.46666666666667,0.9833333333333333,44.0,61.0,105.0,-17.0,9.725000000000001,8.258333333333333,1.4666666666666686,17.983333333333334,0,0,,,,,,,,
2026-01-29,CHI,MIA,22500529.0,True,29.816666666666666,25.841666666666665,55.65833333333333,3.975,31.0,34.0,65.0,-3.0,1.1833333333333336,8.158333333333335,9.341666666666669,6.975,120,120,1.0,0.2,0.6400000000000001,1.6094379124341003,0.0,0.7083333333333334,0.5017361111111112,1.2321436812926325,29.225,27.058333333333334,56.28333333333333,2.1666666666666665,20.0,28.0,48.0,-8.0,9.225000000000001,0.9416666666666664,8.283333333333331,10.166666666666666,120,120,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,0.0,0.65,0.42250000000000004,1.0498221244986778,29.1,26.6,55.7,2.5,34.0,29.0,63.0,5.0,4.899999999999999,2.3999999999999986,7.299999999999997,2.5,0,0,,,,,,,,,28.783333333333335,26.241666666666667,55.025,2.5416666666666665,28.0,25.0,53.0,3.0,0.783333333333335,1.2416666666666671,2.0249999999999986,0.4583333333333335,0,0,,,,,,,,,59.041666666666664,52.9,111.94166666666666,6.141666666666667,51.0,62.0,113.0,-11.0,8.041666666666664,9.100000000000001,1.0583333333333371,17.141666666666666,120,120,0.0,0.19166666666666668,0.036736111111111115,0.21278076427866316,0.0,0.6916666666666667,0.47840277777777773,1.1765738301378215,57.88333333333333,52.84166666666667,110.725,5.041666666666667,62.0,54.0,116.0,8.0,4.116666666666667,1.1583333333333314,5.275000000000006,2.958333333333333,0,0,,,,,,,,
2026-01-29,DAL,CHA,22500683.0,True,27.683333333333334,28.116666666666667,55.8,-0.43333333333333335,20.0,33.0,53.0,-13.0,7.683333333333334,4.883333333333333,2.799999999999997,12.566666666666666,120,120,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,0.0,0.55,0.30250000000000005,0.7985076962177717,26.258333333333333,28.908333333333335,55.166666666666664,-2.65,38.0,26.0,64.0,12.0,11.741666666666667,2.908333333333335,8.833333333333336,14.65,120,120,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,27.891666666666666,28.133333333333333,56.025,-0.24166666666666667,35.0,34.0,69.0,1.0,7.108333333333334,5.866666666666667,12.975000000000001,1.2416666666666667,0,0,,,,,,,,,27.483333333333334,27.816666666666666,55.3,-0.3333333333333333,28.0,30.0,58.0,-2.0,0.5166666666666657,2.1833333333333336,2.700000000000003,1.6666666666666667,0,0,,,,,,,,,53.94166666666667,57.025,110.96666666666667,-3.0833333333333335,58.0,59.0,117.0,-1.0,4.05833333333333,1.9750000000000014,6.033333333333331,2.0833333333333335,120,120,1.0,0.5583333333333333,0.19506944444444443,0.5827991233910799,1.0,0.4583333333333333,0.29340277777777785,0.7801585575495751,55.375,55.95,111.325,-0.575,63.0,64.0,127.0,-1.0,7.625,8.049999999999997,15.674999999999997,0.42500000000000004,0,0,,,,,,,,
2026-01-29,DEN,BKN,22500684.0,True,27.4,25.116666666666667,52.516666666666666,2.283333333333333,30.0,26.0,56.0,4.0,2.6000000000000014,0.8833333333333329,3.4833333333333343,1.7166666666666668,120,120,1.0,0.4,0.36,0.916290731874155,1.0,0.45,0.30250000000000005,0.7985076962177716,27.958333333333332,26.016666666666666,53.975,1.9416666666666667,34.0,23.0,57.0,11.0,6.041666666666668,3.0166666666666657,3.0249999999999986,9.058333333333334,120,120,1.0,0.5083333333333333,0.24173611111111115,0.6766178786087348,1.0,0.475,0.275625,0.7444404749474959,27.908333333333335,27.15,55.05833333333333,0.7583333333333333,15.0,27.0,42.0,-12.0,12.908333333333335,0.14999999999999858,13.05833333333333,12.758333333333333,0,0,,,,,,,,,26.966666666666665,25.991666666666667,52.958333333333336,0.975,28.0,27.0,55.0,1.0,1.033333333333335,1.0083333333333329,2.0416666666666643,0.025000000000000022,0,0,,,,,,,,,55.358333333333334,51.13333333333333,106.49166666666666,4.225,64.0,49.0,113.0,15.0,8.641666666666666,2.133333333333333,6.50833333333334,10.775,120,120,1.0,0.44166666666666665,0.3117361111111111,0.8171998292299242,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,54.875,53.141666666666666,108.01666666666667,1.7333333333333334,43.0,54.0,97.0,-11.0,11.875,0.8583333333333343,11.016666666666666,12.733333333333334,0,0,,,,,,,,
2026-01-29,MIN,OKC,22500686.0,True,27.566666666666666,29.666666666666668,57.233333333333334,-2.1,34.0,22.0,56.0,12.0,6.433333333333334,7.666666666666668,1.2333333333333343,14.1,120,120,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,1.0,0.45,0.30250000000000005,0.7985076962177716,28.266666666666666,29.733333333333334,58.0,-1.4666666666666666,29.0,28.0,57.0,1.0,0.7333333333333343,1.7333333333333343,1.0,2.466666666666667,120,120,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,1.0,0.49166666666666664,0.25840277777777776,0.7099542988763266,27.841666666666665,28.758333333333333,56.6,-0.9166666666666666,33.0,30.0,63.0,3.0,5.158333333333335,1.2416666666666671,6.399999999999999,3.9166666666666665,0,0,,,,,,,,,28.241666666666667,30.2,58.44166666666667,-1.9583333333333333,27.0,31.0,58.0,-4.0,1.2416666666666671,0.8000000000000007,0.44166666666667,2.041666666666667,0,0,,,,,,,,,55.833333333333336,59.4,115.23333333333333,-3.566666666666667,63.0,50.0,113.0,13.0,7.166666666666664,9.399999999999999,2.2333333333333343,16.566666666666666,120,120,0.0,0.475,0.225625,0.6443570163905132,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,56.083333333333336,58.958333333333336,115.04166666666667,-2.875,60.0,61.0,121.0,-1.0,3.9166666666666643,2.0416666666666643,5.958333333333329,1.875,0,0,,,,,,,,
2026-01-29,PHI,SAC,22500680.0,True,27.158333333333335,27.55,54.708333333333336,-0.39166666666666666,28.0,25.0,53.0,3.0,0.841666666666665,2.5500000000000007,1.7083333333333357,3.3916666666666666,120,120,0.0,0.3,0.09,0.35667494393873245,0.0,0.275,0.07562500000000001,0.32158362412746233,26.733333333333334,27.291666666666668,54.025,-0.5583333333333333,32.0,29.0,61.0,3.0,5.266666666666666,1.7083333333333321,6.975000000000001,3.5583333333333336,120,120,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,25.958333333333332,27.883333333333333,53.84166666666667,-1.925,28.0,38.0,66.0,-10.0,2.041666666666668,10.116666666666667,12.158333333333331,8.075,0,0,,,,,,,,,25.216666666666665,26.491666666666667,51.708333333333336,-1.275,25.0,19.0,44.0,6.0,0.216666666666665,7.491666666666667,7.708333333333336,7.275,0,0,,,,,,,,,53.891666666666666,54.84166666666667,108.73333333333333,-0.95,60.0,54.0,114.0,6.0,6.108333333333334,0.8416666666666686,5.266666666666666,6.95,120,120,0.0,0.19166666666666668,0.036736111111111115,0.21278076427866316,0.0,0.19166666666666668,0.036736111111111115,0.21278076427866316,51.175,54.375,105.55,-3.2,53.0,57.0,110.0,-4.0,1.8250000000000028,2.625,4.450000000000003,0.7999999999999998,0,0,,,,,,,,
2026-01-29,PHX,DET,22500685.0,True,27.883333333333333,24.6,52.483333333333334,3.283333333333333,,,,,,,,,120,120,,0.3416666666666667,,,,0.6833333333333333,,,28.216666666666665,25.716666666666665,53.93333333333333,2.5,,,,,,,,,120,120,,0.5,,,,0.625,,,28.275,25.791666666666668,54.06666666666667,2.4833333333333334,,,,,,,,,0,0,,,,,,,,,27.025,25.475,52.5,1.55,,,,,,,,,0,0,,,,,,,,,56.1,50.31666666666667,106.41666666666667,5.783333333333333,,,,,,,,,120,120,,0.35,,,,0.7166666666666667,,,55.3,51.266666666666666,106.56666666666666,4.033333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-29,WAS,MIL,22500681.0,True,26.725,28.533333333333335,55.25833333333333,-1.8083333333333333,25.0,23.0,48.0,2.0,1.7250000000000014,5.533333333333335,7.258333333333333,3.8083333333333336,120,120,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,1.0,0.49166666666666664,0.25840277777777776,0.7099542988763266,25.516666666666666,27.758333333333333,53.275,-2.2416666666666667,32.0,20.0,52.0,12.0,6.483333333333334,7.758333333333333,1.2749999999999986,14.241666666666667,120,120,0.0,0.3416666666666667,0.11673611111111111,0.41804389031502454,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,26.216666666666665,29.275,55.49166666666667,-3.058333333333333,25.0,29.0,54.0,-4.0,1.216666666666665,0.2749999999999986,1.4916666666666671,0.9416666666666669,0,0,,,,,,,,,25.933333333333334,27.791666666666668,53.725,-1.8583333333333334,27.0,27.0,54.0,0.0,1.0666666666666664,0.7916666666666679,0.2749999999999986,1.8583333333333334,0,0,,,,,,,,,52.24166666666667,56.291666666666664,108.53333333333333,-4.05,57.0,43.0,100.0,14.0,4.758333333333333,13.291666666666664,8.533333333333331,18.05,120,120,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,52.15,57.06666666666667,109.21666666666667,-4.916666666666667,52.0,56.0,108.0,-4.0,0.14999999999999858,1.06666666666667,1.2166666666666686,0.916666666666667,0,0,,,,,,,,
2026-01-30,BOS,SAC,22500689.0,True,27.953333333333333,28.1,56.053333333333335,-0.14666666666666667,40.0,25.0,65.0,15.0,12.046666666666667,3.1000000000000014,8.946666666666665,15.146666666666667,150,150,1.0,0.4866666666666667,0.2635111111111111,0.7201758529478646,1.0,0.32,0.4623999999999999,1.1394342831883648,27.933333333333334,26.906666666666666,54.84,1.0266666666666666,32.0,21.0,53.0,11.0,4.066666666666666,5.906666666666666,1.8400000000000034,9.973333333333333,150,150,0.0,0.48,0.2304,0.6539264674066639,1.0,0.37333333333333335,0.3927111111111112,0.9852836033611064,28.086666666666666,27.56,55.64666666666667,0.5266666666666666,17.0,20.0,37.0,-3.0,11.086666666666666,7.559999999999999,18.64666666666667,3.5266666666666664,150,150,0.0,0.5933333333333334,0.3520444444444445,0.8997614299229446,0.0,0.41333333333333333,0.17084444444444444,0.5332984796180493,28.38,26.96,55.34,1.42,23.0,27.0,50.0,-4.0,5.379999999999999,0.03999999999999915,5.340000000000003,5.42,150,150,0.0,0.6733333333333333,0.45337777777777777,1.118814995985629,0.0,0.47333333333333333,0.22404444444444443,0.6411874416292344,55.88666666666666,55.00666666666667,110.89333333333333,0.88,72.0,46.0,118.0,26.0,16.113333333333337,9.006666666666668,7.106666666666669,25.12,150,150,1.0,0.4866666666666667,0.2635111111111111,0.7201758529478646,1.0,0.3,0.48999999999999994,1.2039728043259361,56.46666666666667,54.52,110.98666666666666,1.9466666666666668,40.0,47.0,87.0,-7.0,16.46666666666667,7.520000000000003,23.986666666666665,8.946666666666667,0,0,,,,,,,,
2026-01-30,DEN,LAC,22500695.0,True,27.313333333333333,26.62,53.93333333333333,0.6933333333333334,35.0,27.0,62.0,8.0,7.686666666666667,0.379999999999999,8.06666666666667,7.306666666666667,150,150,1.0,0.4866666666666667,0.2635111111111111,0.7201758529478646,1.0,0.56,0.19359999999999997,0.579818495252942,26.88,27.04,53.92,-0.16,24.0,23.0,47.0,1.0,2.879999999999999,4.039999999999999,6.920000000000002,1.16,150,150,0.0,0.5066666666666667,0.25671111111111117,0.7065702008920861,1.0,0.52,0.2304,0.6539264674066639,27.26,26.326666666666668,53.586666666666666,0.9333333333333333,33.0,30.0,63.0,3.0,5.739999999999998,3.673333333333332,9.413333333333334,2.0666666666666664,150,150,1.0,0.29333333333333333,0.49937777777777775,1.2264456601779945,1.0,0.5866666666666667,0.17084444444444444,0.5332984796180493,25.986666666666668,26.373333333333335,52.36,-0.38666666666666666,30.0,29.0,59.0,1.0,4.013333333333332,2.626666666666665,6.640000000000001,1.3866666666666667,150,150,1.0,0.38,0.3844,0.9675840262617056,1.0,0.6,0.16000000000000003,0.5108256237659907,54.193333333333335,53.66,107.85333333333334,0.5333333333333333,59.0,50.0,109.0,9.0,4.806666666666665,3.6599999999999966,1.1466666666666612,8.466666666666667,150,150,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,1.0,0.5533333333333333,0.1995111111111111,0.5917946862996578,53.24666666666667,52.7,105.94666666666667,0.5466666666666666,63.0,59.0,122.0,4.0,9.75333333333333,6.299999999999997,16.053333333333327,3.453333333333333,0,0,,,,,,,,
2026-01-30,GSW,DET,22500696.0,True,28.113333333333333,22.566666666666666,50.68,5.546666666666667,37.0,45.0,82.0,-8.0,8.886666666666667,22.433333333333334,31.32,13.546666666666667,150,150,1.0,0.16666666666666666,0.6944444444444445,1.791759469228055,0.0,0.7333333333333333,0.5377777777777777,1.3217558399823193,27.85333333333333,23.66,51.513333333333335,4.193333333333333,27.0,32.0,59.0,-5.0,0.8533333333333317,8.34,7.486666666666665,9.193333333333333,150,150,1.0,0.24666666666666667,0.5675111111111111,1.3997173814520312,0.0,0.6733333333333333,0.45337777777777777,1.118814995985629,27.793333333333333,22.313333333333333,50.10666666666667,5.48,31.0,31.0,62.0,0.0,3.206666666666667,8.686666666666667,11.89333333333333,5.48,150,150,1.0,0.32,0.4623999999999999,1.1394342831883648,0.0,0.66,0.43560000000000004,1.07880966137193,27.213333333333335,22.606666666666666,49.82,4.6066666666666665,29.0,23.0,52.0,6.0,1.7866666666666653,0.3933333333333344,2.1799999999999997,1.3933333333333335,150,150,0.0,0.34,0.11560000000000002,0.41551544396166595,1.0,0.6533333333333333,0.12017777777777779,0.4256678154256838,55.96666666666667,46.22666666666667,102.19333333333333,9.74,64.0,77.0,141.0,-13.0,8.033333333333331,30.773333333333333,38.80666666666667,22.740000000000002,150,150,1.0,0.14,0.7395999999999999,1.9661128563728327,0.0,0.76,0.5776,1.4271163556401458,55.00666666666667,44.92,99.92666666666666,10.086666666666666,60.0,54.0,114.0,6.0,4.993333333333332,9.079999999999998,14.073333333333338,4.086666666666666,0,0,,,,,,,,
2026-01-30,NOP,MEM,22500691.0,True,27.86,25.98,53.84,1.88,28.0,32.0,60.0,-4.0,0.14000000000000057,6.02,6.159999999999997,5.88,150,150,,0.21333333333333335,,,0.0,0.49333333333333335,0.2433777777777778,0.6799019538099248,28.48,26.686666666666667,55.166666666666664,1.7933333333333332,30.0,29.0,59.0,1.0,1.5199999999999996,2.3133333333333326,3.8333333333333357,0.7933333333333332,150,150,,0.35333333333333333,,,,0.5066666666666667,,,27.913333333333334,25.506666666666668,53.42,2.4066666666666667,35.0,15.0,50.0,20.0,7.086666666666666,10.506666666666668,3.4200000000000017,17.593333333333334,150,150,0.0,0.31333333333333335,0.0981777777777778,0.37590630586662,1.0,0.5866666666666667,0.17084444444444444,0.5332984796180493,26.74,25.506666666666668,52.24666666666667,1.2333333333333334,21.0,30.0,51.0,-9.0,5.739999999999998,4.493333333333332,1.2466666666666697,10.233333333333334,150,150,0.0,0.36,0.1296,0.4462871026284195,0.0,0.4866666666666667,0.23684444444444447,0.666829872242572,56.34,52.666666666666664,109.00666666666666,3.6733333333333333,58.0,61.0,119.0,-3.0,1.6599999999999966,8.333333333333336,9.99333333333334,6.673333333333334,150,150,0.0,0.17333333333333334,0.030044444444444447,0.1903537284912189,0.0,0.58,0.3364,0.867500567704723,54.653333333333336,51.013333333333335,105.66666666666667,3.64,56.0,45.0,101.0,11.0,1.346666666666664,6.013333333333335,4.666666666666671,7.359999999999999,0,0,,,,,,,,
2026-01-30,NYK,POR,22500690.0,True,25.113333333333333,25.613333333333333,50.72666666666667,-0.5,37.0,22.0,59.0,15.0,11.886666666666667,3.6133333333333333,8.273333333333333,15.5,150,150,1.0,0.17333333333333334,0.6833777777777778,1.7525387560747736,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,25.34,26.046666666666667,51.38666666666666,-0.7066666666666667,22.0,27.0,49.0,-5.0,3.34,0.9533333333333331,2.386666666666663,4.293333333333333,150,150,0.0,0.31333333333333335,0.0981777777777778,0.37590630586662,0.0,0.36,0.1296,0.4462871026284195,25.526666666666667,26.64666666666667,52.17333333333333,-1.12,28.0,20.0,48.0,8.0,2.4733333333333327,6.646666666666668,4.173333333333332,9.120000000000001,150,150,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,1.0,0.4,0.36,0.916290731874155,24.886666666666667,25.613333333333333,50.5,-0.7266666666666667,40.0,28.0,68.0,12.0,15.113333333333333,2.3866666666666667,17.5,12.726666666666667,150,150,1.0,0.36,0.4096,1.0216512475319814,1.0,0.41333333333333333,0.3441777777777778,0.8835009090511642,50.45333333333333,51.66,102.11333333333333,-1.2066666666666668,59.0,49.0,108.0,10.0,8.546666666666667,2.6599999999999966,5.88666666666667,11.206666666666667,150,150,0.0,0.18,0.0324,0.19845093872383818,1.0,0.3466666666666667,0.4268444444444444,1.0593915755148284,50.413333333333334,52.26,102.67333333333333,-1.8466666666666667,68.0,48.0,116.0,20.0,17.586666666666666,4.259999999999998,13.326666666666668,21.846666666666668,0,0,,,,,,,,
2026-01-30,ORL,TOR,22500687.0,True,25.22,26.206666666666667,51.42666666666667,-0.9866666666666667,29.0,28.0,57.0,1.0,3.780000000000001,1.793333333333333,5.573333333333331,1.9866666666666668,150,150,1.0,0.38,0.3844,0.9675840262617056,1.0,0.4266666666666667,0.328711111111111,0.8517522107365838,25.08,26.94,52.02,-1.86,21.0,29.0,50.0,-8.0,4.079999999999998,2.0599999999999987,2.020000000000003,6.14,150,150,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,0.0,0.4,0.16000000000000003,0.5108256237659907,25.986666666666668,26.326666666666668,52.31333333333333,-0.34,36.0,42.0,78.0,-6.0,10.013333333333332,15.673333333333332,25.686666666666667,5.66,150,150,1.0,0.32,0.4623999999999999,1.1394342831883648,0.0,0.44666666666666666,0.1995111111111111,0.5917946862996578,25.473333333333333,26.426666666666666,51.9,-0.9533333333333334,44.0,21.0,65.0,23.0,18.526666666666667,5.426666666666666,13.100000000000001,23.953333333333333,150,150,1.0,0.35333333333333333,0.41817777777777787,1.040343380544134,1.0,0.4266666666666667,0.328711111111111,0.8517522107365838,50.3,53.14666666666667,103.44666666666667,-2.8466666666666667,50.0,57.0,107.0,-7.0,0.29999999999999716,3.8533333333333317,3.5533333333333275,4.153333333333333,150,150,0.0,0.37333333333333335,0.1393777777777778,0.4673405118262518,0.0,0.38,0.1444,0.4780358009429998,51.46,52.75333333333333,104.21333333333334,-1.2933333333333332,80.0,63.0,143.0,17.0,28.54,10.24666666666667,38.78666666666666,18.293333333333333,0,0,,,,,,,,
2026-01-30,PHX,CLE,22500693.0,True,29.06,27.19333333333333,56.25333333333333,1.8666666666666667,,,,,,,,,150,150,,0.4866666666666667,,,,0.6,,,26.966666666666665,27.473333333333333,54.44,-0.5066666666666667,,,,,,,,,150,150,,0.5266666666666666,,,,0.5,,,27.366666666666667,27.06,54.42666666666667,0.30666666666666664,,,,,,,,,150,150,,0.3333333333333333,,,,0.5733333333333334,,,27.326666666666668,27.926666666666666,55.25333333333333,-0.6,,,,,,,,,150,150,,0.48,,,,0.56,,,56.026666666666664,54.666666666666664,110.69333333333333,1.36,,,,,,,,,150,150,,0.5866666666666667,,,,0.5466666666666666,,,54.693333333333335,54.986666666666665,109.68,-0.29333333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-30,UTA,BKN,22500694.0,True,29.153333333333332,26.613333333333333,55.766666666666666,2.54,26.0,27.0,53.0,-1.0,3.1533333333333324,0.3866666666666667,2.7666666666666657,3.54,150,150,0.0,0.37333333333333335,0.1393777777777778,0.4673405118262518,0.0,0.52,0.27040000000000003,0.7339691750802004,28.16,26.313333333333333,54.473333333333336,1.8466666666666667,26.0,27.0,53.0,-1.0,2.16,0.6866666666666674,1.4733333333333363,2.8466666666666667,150,150,0.0,0.34,0.11560000000000002,0.41551544396166595,0.0,0.5066666666666667,0.25671111111111117,0.7065702008920861,29.053333333333335,26.08,55.13333333333333,2.973333333333333,29.0,29.0,58.0,0.0,0.053333333333334565,2.9200000000000017,2.866666666666667,2.973333333333333,150,150,1.0,0.5133333333333333,0.23684444444444447,0.666829872242572,0.0,0.5466666666666666,0.2988444444444444,0.791127588920149,29.393333333333334,26.713333333333335,56.10666666666667,2.68,18.0,26.0,44.0,-8.0,11.393333333333334,0.7133333333333347,12.10666666666667,10.68,150,150,0.0,0.5533333333333333,0.30617777777777777,0.8059426747052897,0.0,0.5666666666666667,0.32111111111111107,0.8362480242006186,57.31333333333333,52.92666666666667,110.24,4.386666666666667,52.0,54.0,106.0,-2.0,5.313333333333333,1.0733333333333306,4.239999999999995,6.386666666666667,150,150,0.0,0.3,0.09,0.35667494393873245,0.0,0.5466666666666666,0.2988444444444444,0.791127588920149,58.446666666666665,52.79333333333334,111.24,5.653333333333333,47.0,55.0,102.0,-8.0,11.446666666666665,2.2066666666666634,9.239999999999995,13.653333333333332,0,0,,,,,,,,
2026-01-30,WAS,LAL,22500688.0,True,25.16,28.066666666666666,53.22666666666667,-2.9066666666666667,27.0,41.0,68.0,-14.0,1.8399999999999999,12.933333333333334,14.773333333333333,11.093333333333334,150,150,1.0,0.20666666666666667,0.6293777777777778,1.5766480896111095,0.0,0.5533333333333333,0.30617777777777777,0.8059426747052897,24.966666666666665,27.546666666666667,52.513333333333335,-2.58,21.0,36.0,57.0,-15.0,3.966666666666665,8.453333333333333,4.486666666666665,12.42,150,150,0.0,0.24,0.0576,0.2744368457017603,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,24.8,27.14,51.94,-2.34,36.0,31.0,67.0,5.0,11.2,3.8599999999999994,15.060000000000002,7.34,150,150,1.0,0.2866666666666667,0.5088444444444445,1.2494351784026934,1.0,0.5133333333333333,0.23684444444444447,0.666829872242572,25.04,27.92,52.96,-2.88,27.0,34.0,61.0,-7.0,1.9600000000000009,6.079999999999998,8.04,4.12,150,150,1.0,0.3933333333333333,0.36804444444444445,0.9330978501905364,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,50.126666666666665,55.61333333333334,105.74,-5.486666666666666,48.0,77.0,125.0,-29.0,2.126666666666665,21.386666666666663,19.260000000000005,23.513333333333335,150,150,1.0,0.13333333333333333,0.7511111111111112,2.0149030205422647,0.0,0.5,0.25,0.6931471805599453,49.84,55.06,104.9,-5.22,63.0,65.0,128.0,-2.0,13.159999999999997,9.939999999999998,23.099999999999994,3.2199999999999998,0,0,,,,,,,,
