player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,b2b,roll3_min,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll5_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll10_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1631094,Paolo Banchero,ORL,2025-10-28,24,10,1,1,1,2,3,7,21,0.333,9,11,0.818,1,9,2,-2,36.0,1.0,35.666666666666664,19.666666666666668,9.0,1.0,0.6666666666666666,0.6666666666666666,1.0,2.6666666666666665,6.0,17.666666666666668,0.3373333333333333,7.0,9.333333333333334,0.7226666666666667,0.3333333333333333,8.666666666666666,2.0,-4.666666666666667,35.666666666666664,19.666666666666668,9.0,1.0,0.6666666666666666,0.6666666666666666,1.0,2.6666666666666665,6.0,17.666666666666668,0.3373333333333333,7.0,9.333333333333334,0.7226666666666667,0.3333333333333333,8.666666666666666,2.0,-4.666666666666667,35.666666666666664,19.666666666666668,9.0,1.0,0.6666666666666666,0.6666666666666666,1.0,2.6666666666666665,6.0,17.666666666666668,0.3373333333333333,7.0,9.333333333333334,0.7226666666666667,0.3333333333333333,8.666666666666666,2.0,-4.666666666666667,13.325823,7.2781744,1.0243887,21.991959,0.63568413,1.1072384,0.7964857,2.0899882
1631095,Jabari Smith Jr.,HOU,2025-10-28,11,6,2,3,1,1,2,3,14,0.214,2,2,1.0,0,6,4,-6,40.0,0.0,41.0,13.5,5.5,1.0,2.5,1.0,0.5,1.0,5.0,14.5,0.3405,1.0,1.0,1.0,1.5,4.0,4.0,-2.0,41.0,13.5,5.5,1.0,2.5,1.0,0.5,1.0,5.0,14.5,0.3405,1.0,1.0,1.0,1.5,4.0,4.0,-2.0,41.0,13.5,5.5,1.0,2.5,1.0,0.5,1.0,5.0,14.5,0.3405,1.0,1.0,1.0,1.5,4.0,4.0,-2.0,11.884182,4.2646565,0.86601245,17.378424,1.7386358,0.76615465,0.08773592,0.8981214
1631096,Chet Holmgren,OKC,2025-10-28,31,11,1,6,3,1,3,8,12,0.667,9,10,0.9,3,8,3,16,27.0,0.0,34.666666666666664,24.666666666666668,10.0,1.6666666666666667,2.6666666666666665,1.6666666666666667,0.3333333333333333,3.0,7.666666666666667,13.666666666666666,0.549,6.666666666666667,7.333333333333333,0.9249999999999999,2.6666666666666665,7.333333333333333,4.0,5.333333333333333,34.666666666666664,24.666666666666668,10.0,1.6666666666666667,2.6666666666666665,1.6666666666666667,0.3333333333333333,3.0,7.666666666666667,13.666666666666666,0.549,6.666666666666667,7.333333333333333,0.9249999999999999,2.6666666666666665,7.333333333333333,4.0,5.333333333333333,34.666666666666664,24.666666666666668,10.0,1.6666666666666667,2.6666666666666665,1.6666666666666667,0.3333333333333333,3.0,7.666666666666667,13.666666666666666,0.549,6.666666666666667,7.333333333333333,0.9249999999999999,2.6666666666666665,7.333333333333333,4.0,5.333333333333333,18.42575,8.656453,1.7717806,29.217558,1.551276,0.8765153,0.248718,2.9744272
1631097,Bennedict Mathurin,IND,2025-10-28,26,3,4,2,0,0,1,8,12,0.667,8,9,0.889,0,3,0,-18,28.0,0.0,36.5,31.0,7.0,2.5,2.5,0.0,0.0,2.5,8.5,15.5,0.5705,11.5,13.0,0.8855,1.5,5.5,3.0,-4.5,36.5,31.0,7.0,2.5,2.5,0.0,0.0,2.5,8.5,15.5,0.5705,11.5,13.0,0.8855,1.5,5.5,3.0,-4.5,36.5,31.0,7.0,2.5,2.5,0.0,0.0,2.5,8.5,15.5,0.5705,11.5,13.0,0.8855,1.5,5.5,3.0,-4.5,25.82547,6.29914,3.0258677,35.51405,2.053282,1.2974777,0.83765584,2.3810956
1631101,Shaedon Sharpe,POR,2025-10-28,19,5,1,1,2,0,6,7,24,0.292,4,4,1.0,4,1,1,-5,32.0,0.0,28.666666666666668,17.0,3.6666666666666665,2.0,1.6666666666666667,1.3333333333333333,0.0,4.0,5.666666666666667,19.666666666666668,0.2916666666666667,4.0,4.0,1.0,1.3333333333333333,2.3333333333333335,2.0,-1.6666666666666667,28.666666666666668,17.0,3.6666666666666665,2.0,1.6666666666666667,1.3333333333333333,0.0,4.0,5.666666666666667,19.666666666666668,0.2916666666666667,4.0,4.0,1.0,1.3333333333333333,2.3333333333333335,2.0,-1.6666666666666667,28.666666666666668,17.0,3.6666666666666665,2.0,1.6666666666666667,1.3333333333333333,0.0,4.0,5.666666666666667,19.666666666666668,0.2916666666666667,4.0,4.0,1.0,1.3333333333333333,2.3333333333333335,2.0,-1.6666666666666667,15.180292,4.202343,2.7617428,22.50795,1.3440927,1.3120595,0.5460386,1.7690972
1631104,Blake Wesley,POR,2025-10-28,6,6,3,0,2,0,1,2,7,0.286,2,3,0.667,1,5,4,-3,17.0,0.0,17.333333333333332,5.666666666666667,3.6666666666666665,3.6666666666666665,0.0,2.0,0.0,1.6666666666666667,2.0,6.0,0.33966666666666673,1.6666666666666667,2.6666666666666665,0.6335,0.6666666666666666,3.0,2.6666666666666665,-1.3333333333333333,17.333333333333332,5.666666666666667,3.6666666666666665,3.6666666666666665,0.0,2.0,0.0,1.6666666666666667,2.0,6.0,0.33966666666666673,1.6666666666666667,2.6666666666666665,0.6335,0.6666666666666666,3.0,2.6666666666666665,-1.3333333333333333,17.333333333333332,5.666666666666667,3.6666666666666665,3.6666666666666665,0.0,2.0,0.0,1.6666666666666667,2.0,6.0,0.33966666666666673,1.6666666666666667,2.6666666666666665,0.6335,0.6666666666666666,3.0,2.6666666666666665,-1.3333333333333333,12.953802,5.782955,4.082003,23.182335,0.70145226,1.1137177,0.28364187,2.2151906
1631105,Jalen Duren,DET,2025-10-28,24,18,1,0,0,2,4,6,12,0.5,12,13,0.923,8,10,4,2,28.0,0.0,20.0,15.0,10.0,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667,2.0,5.333333333333333,9.333333333333334,0.611,4.333333333333333,5.0,0.7115,5.0,5.0,3.3333333333333335,-0.6666666666666666,20.0,15.0,10.0,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667,2.0,5.333333333333333,9.333333333333334,0.611,4.333333333333333,5.0,0.7115,5.0,5.0,3.3333333333333335,-0.6666666666666666,20.0,15.0,10.0,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667,2.0,5.333333333333333,9.333333333333334,0.611,4.333333333333333,5.0,0.7115,5.0,5.0,3.3333333333333335,-0.6666666666666666,13.70401,8.789655,2.8988786,25.756117,-0.2119554,1.2313777,1.3414366,2.265976
1631106,Tari Eason,HOU,2025-10-28,4,5,2,0,1,0,1,2,5,0.4,0,0,,3,2,2,-5,28.0,0.0,25.0,3.5,5.5,1.0,0.5,0.5,0.5,2.5,1.5,5.5,0.28350000000000003,0.0,0.0,,1.5,4.0,1.5,-4.5,25.0,3.5,5.5,1.0,0.5,0.5,0.5,2.5,1.5,5.5,0.28350000000000003,0.0,0.0,,1.5,4.0,1.5,-4.5,25.0,3.5,5.5,1.0,0.5,0.5,0.5,2.5,1.5,5.5,0.28350000000000003,0.0,0.0,,1.5,4.0,1.5,-4.5,9.981867,5.336656,1.4642507,17.146347,1.1237866,0.9367949,0.6483764,0.895351
1631107,Nikola Jović,MIA,2025-10-28,6,5,5,1,0,0,2,2,7,0.286,1,1,1.0,0,5,1,10,25.0,0.0,25.0,11.666666666666666,4.666666666666667,3.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.3333333333333335,7.333333333333333,0.4286666666666667,3.0,3.3333333333333335,0.9166666666666666,0.3333333333333333,4.333333333333333,1.6666666666666667,17.0,25.0,11.666666666666666,4.666666666666667,3.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.3333333333333335,7.333333333333333,0.4286666666666667,3.0,3.3333333333333335,0.9166666666666666,0.3333333333333333,4.333333333333333,1.6666666666666667,17.0,25.0,11.666666666666666,4.666666666666667,3.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.3333333333333335,7.333333333333333,0.4286666666666667,3.0,3.3333333333333335,0.9166666666666666,0.3333333333333333,4.333333333333333,1.6666666666666667,17.0,15.78187,4.6749363,3.4722466,24.292627,1.6323375,0.95474094,0.54446936,1.3013108
1631108,Max Christie,DAL,2025-10-28,17,2,2,3,1,0,2,5,8,0.625,4,4,1.0,0,2,1,17,27.0,0.0,27.333333333333332,11.666666666666666,1.0,1.6666666666666667,3.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.6666666666666665,6.333333333333333,0.6013333333333334,1.3333333333333333,1.3333333333333333,1.0,0.0,1.0,1.0,-0.3333333333333333,27.333333333333332,11.666666666666666,1.0,1.6666666666666667,3.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.6666666666666665,6.333333333333333,0.6013333333333334,1.3333333333333333,1.3333333333333333,1.0,0.0,1.0,1.0,-0.3333333333333333,27.333333333333332,11.666666666666666,1.0,1.6666666666666667,3.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.6666666666666665,6.333333333333333,0.6013333333333334,1.3333333333333333,1.3333333333333333,1.0,0.0,1.0,1.0,-0.3333333333333333,12.735968,2.3253663,2.2971742,17.72208,2.0268745,1.1170498,-0.09148288,1.3665172
1631109,Mark Williams,PHX,2025-10-28,2,6,0,0,0,0,0,1,5,0.2,0,0,,3,3,4,-18,14.0,0.0,19.0,4.0,8.5,0.0,0.0,0.0,1.0,0.5,2.0,5.0,0.4,0.0,0.0,,2.5,6.0,3.0,-1.5,19.0,4.0,8.5,0.0,0.0,0.0,1.0,0.5,2.0,5.0,0.4,0.0,0.0,,2.5,6.0,3.0,-1.5,19.0,4.0,8.5,0.0,0.0,0.0,1.0,0.5,2.0,5.0,0.4,0.0,0.0,,2.5,6.0,3.0,-1.5,10.456938,8.071688,0.9657266,19.857925,0.46160462,1.0048499,0.8794767,1.5409726
1631117,Walker Kessler,UTA,2025-10-28,3,9,2,0,3,0,6,1,1,1.0,1,2,0.5,2,7,4,7,30.0,0.0,29.5,12.5,9.0,3.0,1.0,2.5,2.0,3.5,4.0,4.0,1.0,3.5,5.0,0.625,2.0,7.0,4.5,10.0,29.5,12.5,9.0,3.0,1.0,2.5,2.0,3.5,4.0,4.0,1.0,3.5,5.0,0.625,2.0,7.0,4.5,10.0,29.5,12.5,9.0,3.0,1.0,2.5,2.0,3.5,4.0,4.0,1.0,3.5,5.0,0.625,2.0,7.0,4.5,10.0,12.728985,7.173354,2.8984337,23.164345,0.6400871,1.12361,0.8691388,1.6350181
1631119,Jaylin Williams,OKC,2025-10-28,7,3,0,1,0,0,2,3,7,0.429,0,0,,0,3,2,3,18.0,0.0,15.333333333333334,4.666666666666667,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,2.0,5.0,0.432,0.0,0.0,,0.0,1.6666666666666667,2.3333333333333335,-3.0,15.333333333333334,4.666666666666667,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,2.0,5.0,0.432,0.0,0.0,,0.0,1.6666666666666667,2.3333333333333335,-3.0,15.333333333333334,4.666666666666667,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,2.0,5.0,0.432,0.0,0.0,,0.0,1.6666666666666667,2.3333333333333335,-3.0,11.182024,4.2205586,2.2138178,17.979975,1.1571424,0.9384788,0.32090187,1.5346694
1631124,Julian Strawther,DEN,2025-10-28,3,2,0,0,0,0,1,1,1,1.0,1,2,0.5,0,2,0,0,3.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.0,2.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.0,2.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.0,2.0,0.0,0.0,13.629288,5.4307294,2.3705208,21.794111,0.92163575,0.88899195,0.76139426,1.676384
1631127,Harrison Ingram,SAS,2025-10-28,3,1,0,1,0,0,0,1,1,1.0,0,0,,1,0,0,4,4.0,0.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,4.0,12.714943,4.3277144,2.260732,19.666962,1.2784663,0.85866445,0.5568293,1.4552542
1631128,Christian Braun,DEN,2025-10-28,20,3,3,0,2,0,1,6,10,0.6,8,8,1.0,2,1,3,23,31.0,0.0,34.5,13.0,3.5,2.5,0.0,1.0,0.0,1.5,4.5,8.5,0.5145,4.0,4.0,1.0,2.0,1.5,4.0,7.0,34.5,13.0,3.5,2.5,0.0,1.0,0.0,1.5,4.5,8.5,0.5145,4.0,4.0,1.0,2.0,1.5,4.0,7.0,34.5,13.0,3.5,2.5,0.0,1.0,0.0,1.5,4.5,8.5,0.5145,4.0,4.0,1.0,2.0,1.5,4.0,7.0,15.6625,4.982264,2.488779,23.497118,1.195167,1.3458861,0.15984061,2.0697143
1631132,Christian Koloko,LAL,2025-10-28,0,0,0,0,0,0,0,0,0,,0,0,,0,0,1,-6,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-6.0,12.259125,4.2509995,2.2530723,19.12677,1.0674214,0.8316703,0.49229804,1.4491127
1631133,Jabari Walker,PHI,2025-10-28,0,4,0,0,0,2,2,0,3,0.0,0,0,,1,3,3,-11,15.0,0.0,15.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,,1.0,3.0,3.0,-11.0,15.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,,1.0,3.0,3.0,-11.0,15.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,,1.0,3.0,3.0,-11.0,8.9914665,5.561868,1.3182284,16.235138,0.72466207,0.87099934,0.541371,1.1876584
1631157,Ryan Rollins,MIL,2025-10-28,14,4,8,1,3,0,2,5,11,0.455,3,3,1.0,2,2,3,7,34.0,0.0,31.0,12.0,4.333333333333333,4.333333333333333,1.0,2.6666666666666665,0.3333333333333333,2.3333333333333335,4.0,10.333333333333334,0.37733333333333335,3.0,3.0,1.0,2.0,2.3333333333333335,2.3333333333333335,3.0,31.0,12.0,4.333333333333333,4.333333333333333,1.0,2.6666666666666665,0.3333333333333333,2.3333333333333335,4.0,10.333333333333334,0.37733333333333335,3.0,3.0,1.0,2.0,2.3333333333333335,2.3333333333333335,3.0,31.0,12.0,4.333333333333333,4.333333333333333,1.0,2.6666666666666665,0.3333333333333333,2.3333333333333335,4.0,10.333333333333334,0.37733333333333335,3.0,3.0,1.0,2.0,2.3333333333333335,2.3333333333333335,3.0,18.876589,4.8050265,3.8200529,27.865238,2.2401035,0.84533006,0.43804651,1.4529872
1631159,Leonard Miller,MIN,2025-10-28,2,1,0,0,0,0,1,1,1,1.0,0,0,,0,1,1,5,4.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,5.0,13.088064,4.7997847,2.2763662,20.527788,1.0058957,0.8656435,0.6179004,1.5608441
1631165,Keon Ellis,SAC,2025-10-28,6,2,1,1,2,0,1,2,5,0.4,1,2,0.5,0,2,6,2,18.0,0.0,16.0,6.333333333333333,2.0,0.6666666666666666,1.0,2.0,0.0,1.0,2.3333333333333335,4.333333333333333,0.511,0.6666666666666666,1.3333333333333333,0.5,0.0,2.0,3.0,1.3333333333333333,16.0,6.333333333333333,2.0,0.6666666666666666,1.0,2.0,0.0,1.0,2.3333333333333335,4.333333333333333,0.511,0.6666666666666666,1.3333333333333333,0.5,0.0,2.0,3.0,1.3333333333333333,16.0,6.333333333333333,2.0,0.6666666666666666,1.0,2.0,0.0,1.0,2.3333333333333335,4.333333333333333,0.511,0.6666666666666666,1.3333333333333333,0.5,0.0,2.0,3.0,1.3333333333333333,13.205244,4.1540737,2.0416498,19.764542,1.4770308,0.84588146,0.49647832,1.2588352
1631169,Josh Minott,BOS,2025-10-28,10,1,1,1,3,0,0,3,5,0.6,3,3,1.0,0,1,1,-11,14.0,0.0,14.0,10.0,1.0,1.0,1.0,3.0,0.0,0.0,3.0,5.0,0.6,3.0,3.0,1.0,0.0,1.0,1.0,-11.0,14.0,10.0,1.0,1.0,1.0,3.0,0.0,0.0,3.0,5.0,0.6,3.0,3.0,1.0,0.0,1.0,1.0,-11.0,14.0,10.0,1.0,1.0,1.0,3.0,0.0,0.0,3.0,5.0,0.6,3.0,3.0,1.0,0.0,1.0,1.0,-11.0,16.016088,4.0677195,2.6665018,23.113882,1.5004656,0.9659754,0.46973884,1.714587
1631170,Jaime Jaquez Jr.,MIA,2025-10-28,17,5,5,0,0,0,1,8,12,0.667,1,2,0.5,0,5,2,18,27.0,0.0,28.0,15.666666666666666,7.0,4.0,0.0,1.3333333333333333,0.0,2.0,7.333333333333333,10.333333333333334,0.7303333333333333,1.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,5.666666666666667,2.3333333333333335,20.0,28.0,15.666666666666666,7.0,4.0,0.0,1.3333333333333333,0.0,2.0,7.333333333333333,10.333333333333334,0.7303333333333333,1.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,5.666666666666667,2.3333333333333335,20.0,28.0,15.666666666666666,7.0,4.0,0.0,1.3333333333333333,0.0,2.0,7.333333333333333,10.333333333333334,0.7303333333333333,1.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,5.666666666666667,2.3333333333333335,20.0,19.780807,7.2594523,3.7317712,31.135603,1.4012965,1.192176,0.8028973,2.3449388
1631172,Ousmane Dieng,OKC,2025-10-28,0,2,0,0,0,0,1,0,1,0.0,0,0,,0,2,1,-6,5.0,0.0,10.0,0.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,,0.0,1.5,1.5,-3.5,10.0,0.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,,0.0,1.5,1.5,-3.5,10.0,0.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,,0.0,1.5,1.5,-3.5,10.320833,4.881612,1.8946737,17.460691,0.62368226,0.9484535,0.24560642,1.5722888
1631200,Kris Murray,POR,2025-10-28,0,3,1,0,1,0,0,0,2,0.0,0,0,,1,2,0,0,18.0,0.0,21.333333333333332,6.666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,4.0,0.508,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,3.0,21.333333333333332,6.666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,4.0,0.508,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,3.0,21.333333333333332,6.666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,4.0,0.508,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,3.0,12.283197,3.8168995,2.1787946,18.642464,0.827963,0.9011058,0.18637127,1.2710567
1631207,Dalen Terry,CHI,2025-10-28,0,0,0,0,0,0,0,0,1,0.0,0,0,,0,0,0,2,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,-4.0,12.042162,4.3025184,2.2274265,18.935678,0.96911633,0.87251294,0.39401108,1.5300113
1631210,Jacob Toppin,ATL,2025-10-28,2,0,0,0,0,0,0,1,2,0.5,0,0,,0,0,1,6,5.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,1.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,1.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,1.0,6.0,13.191366,4.2151427,2.2442596,20.014341,1.1057885,0.8538836,0.5062206,1.5030662
1631212,Peyton Watson,DEN,2025-10-28,7,2,1,0,1,0,2,3,4,0.75,1,1,1.0,1,1,3,5,20.0,0.0,18.0,4.5,2.0,1.0,0.0,0.5,0.5,2.0,1.5,2.0,0.75,1.5,1.5,1.0,1.0,1.0,2.5,2.5,18.0,4.5,2.0,1.0,0.0,0.5,0.5,2.0,1.5,2.0,0.75,1.5,1.5,1.0,1.0,1.0,2.5,2.5,18.0,4.5,2.0,1.0,0.0,0.5,0.5,2.0,1.5,2.0,0.75,1.5,1.5,1.0,1.0,1.0,2.5,2.5,12.391472,4.477282,2.0630999,19.295425,1.1757913,0.9700784,0.44069275,1.4279064
1631213,Tyrese Martin,BKN,2025-10-28,4,2,3,0,0,0,1,1,4,0.25,2,2,1.0,1,1,1,2,12.0,0.0,15.666666666666666,4.0,2.6666666666666665,3.0,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,1.3333333333333333,5.333333333333333,0.25,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,-2.0,15.666666666666666,4.0,2.6666666666666665,3.0,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,1.3333333333333333,5.333333333333333,0.25,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,-2.0,15.666666666666666,4.0,2.6666666666666665,3.0,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,1.3333333333333333,5.333333333333333,0.25,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,-2.0,12.627512,4.854487,3.552417,21.39799,1.0739077,1.2096305,0.2611957,1.8721727
1631216,Caleb Houstan,ATL,2025-10-28,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,12.437527,4.3152304,2.3195264,19.435858,1.0638707,0.8321522,0.51715094,1.4798981
1631217,Moussa Diabaté,CHA,2025-10-28,12,10,1,0,0,2,1,4,9,0.444,4,5,0.8,4,6,1,12,23.0,1.0,20.333333333333332,10.333333333333334,7.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.0,3.6666666666666665,6.0,0.7193333333333333,3.0,5.333333333333333,0.612,2.6666666666666665,4.333333333333333,2.0,5.333333333333333,20.333333333333332,10.333333333333334,7.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.0,3.6666666666666665,6.0,0.7193333333333333,3.0,5.333333333333333,0.612,2.6666666666666665,4.333333333333333,2.0,5.333333333333333,20.333333333333332,10.333333333333334,7.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.0,3.6666666666666665,6.0,0.7193333333333333,3.0,5.333333333333333,0.612,2.6666666666666665,4.333333333333333,2.0,5.333333333333333,10.869047,6.9112115,1.4470577,19.590889,0.2652888,0.8651725,0.88868546,1.743088
1631218,Trayce Jackson-Davis,GSW,2025-10-28,6,4,1,0,1,1,1,2,5,0.4,2,2,1.0,1,3,3,-1,17.0,0.0,17.0,6.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,0.4,2.0,2.0,1.0,1.0,3.0,3.0,-1.0,17.0,6.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,0.4,2.0,2.0,1.0,1.0,3.0,3.0,-1.0,17.0,6.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,0.4,2.0,2.0,1.0,1.0,3.0,3.0,-1.0,13.075315,5.7694197,2.193585,21.401894,0.9026227,0.97057694,0.62128943,1.6355119
1631221,Collin Gillespie,PHX,2025-10-28,6,2,1,2,0,0,1,2,4,0.5,0,0,,2,0,0,-16,14.0,1.0,21.333333333333332,8.666666666666666,3.0,3.3333333333333335,2.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,3.3333333333333335,8.333333333333334,0.4166666666666667,0.0,0.0,,1.6666666666666667,1.3333333333333333,1.0,-8.333333333333334,21.333333333333332,8.666666666666666,3.0,3.3333333333333335,2.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,3.3333333333333335,8.333333333333334,0.4166666666666667,0.0,0.0,,1.6666666666666667,1.3333333333333333,1.0,-8.333333333333334,21.333333333333332,8.666666666666666,3.0,3.3333333333333335,2.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,3.3333333333333335,8.333333333333334,0.4166666666666667,0.0,0.0,,1.6666666666666667,1.3333333333333333,1.0,-8.333333333333334,8.920492,4.3343716,2.7131093,16.331547,1.0011715,1.1513319,-0.20706421,2.245792
