date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-30,DEN,LAC,22500695.0,True,28.991666666666667,27.708333333333332,56.7,1.2833333333333334,35.0,27.0,62.0,8.0,6.008333333333333,0.7083333333333321,5.299999999999997,6.716666666666667,120,120,1.0,0.575,0.18062500000000004,0.5533852381847867,1.0,0.6583333333333333,0.11673611111111111,0.41804389031502454,28.483333333333334,29.058333333333334,57.541666666666664,-0.575,24.0,23.0,47.0,1.0,4.483333333333334,6.058333333333334,10.541666666666664,1.575,120,120,0.0,0.6416666666666667,0.4117361111111112,1.0262916270884836,1.0,0.49166666666666664,0.25840277777777776,0.7099542988763266,29.441666666666666,27.566666666666666,57.00833333333333,1.875,33.0,30.0,63.0,3.0,3.5583333333333336,2.4333333333333336,5.991666666666667,1.125,120,120,1.0,0.475,0.275625,0.7444404749474959,1.0,0.6666666666666666,0.11111111111111113,0.40546510810816444,29.25,27.558333333333334,56.80833333333333,1.6916666666666667,30.0,29.0,59.0,1.0,0.75,1.4416666666666664,2.19166666666667,0.6916666666666667,120,120,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,1.0,0.5916666666666667,0.1667361111111111,0.5248118657407306,57.475,56.766666666666666,114.24166666666666,0.7083333333333334,59.0,50.0,109.0,9.0,1.5249999999999986,6.766666666666666,5.24166666666666,8.291666666666666,120,120,1.0,0.7,0.09000000000000002,0.35667494393873245,1.0,0.5583333333333333,0.19506944444444443,0.5827991233910799,58.69166666666667,55.125,113.81666666666666,3.566666666666667,63.0,59.0,122.0,4.0,4.30833333333333,3.875,8.183333333333337,0.4333333333333331,0,0,,,,,,,,
2026-01-30,GSW,DET,22500696.0,True,27.341666666666665,23.683333333333334,51.025,3.658333333333333,37.0,45.0,82.0,-8.0,9.658333333333335,21.316666666666666,30.975,11.658333333333333,120,120,1.0,0.23333333333333334,0.5877777777777777,1.455287232606842,0.0,0.625,0.390625,0.9808292530117262,28.341666666666665,23.675,52.016666666666666,4.666666666666667,27.0,32.0,59.0,-5.0,1.341666666666665,8.325,6.983333333333334,9.666666666666668,120,120,1.0,0.26666666666666666,0.5377777777777779,1.3217558399823195,0.0,0.6333333333333333,0.4011111111111111,1.0033021088637848,28.625,23.616666666666667,52.24166666666667,5.008333333333334,31.0,31.0,62.0,0.0,2.375,7.383333333333333,9.758333333333333,5.008333333333334,120,120,1.0,0.375,0.390625,0.9808292530117262,0.0,0.6,0.36,0.916290731874155,26.741666666666667,23.775,50.516666666666666,2.966666666666667,29.0,23.0,52.0,6.0,2.258333333333333,0.7749999999999986,1.4833333333333343,3.033333333333333,120,120,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,55.68333333333333,47.358333333333334,103.04166666666667,8.325,64.0,77.0,141.0,-13.0,8.31666666666667,29.641666666666666,37.95833333333333,21.325,120,120,1.0,0.175,0.6806249999999999,1.742969305058623,0.0,0.75,0.5625,1.3862943611198906,55.36666666666667,47.391666666666666,102.75833333333334,7.975,60.0,54.0,114.0,6.0,4.633333333333333,6.608333333333334,11.24166666666666,1.9749999999999996,0,0,,,,,,,,
2026-01-30,NOP,MEM,22500691.0,True,27.883333333333333,25.541666666666668,53.425,2.341666666666667,28.0,32.0,60.0,-4.0,0.11666666666666714,6.458333333333332,6.575000000000003,6.341666666666667,120,120,,0.21666666666666667,,,0.0,0.525,0.275625,0.7444404749474959,28.066666666666666,25.125,53.19166666666667,2.941666666666667,30.0,29.0,59.0,1.0,1.9333333333333336,3.875,5.80833333333333,1.9416666666666669,120,120,,0.275,,,,0.5416666666666666,,,27.233333333333334,24.808333333333334,52.041666666666664,2.425,35.0,15.0,50.0,20.0,7.766666666666666,9.808333333333334,2.0416666666666643,17.575,120,120,0.0,0.25833333333333336,0.06673611111111112,0.2988553730499061,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,26.516666666666666,24.833333333333332,51.35,1.6833333333333333,21.0,30.0,51.0,-9.0,5.516666666666666,5.166666666666668,0.3500000000000014,10.683333333333334,120,120,0.0,0.2833333333333333,0.08027777777777777,0.33314444652853825,0.0,0.5583333333333333,0.3117361111111111,0.8171998292299242,55.95,50.666666666666664,106.61666666666666,5.283333333333333,58.0,61.0,119.0,-3.0,2.049999999999997,10.333333333333336,12.38333333333334,8.283333333333333,120,120,0.0,0.16666666666666666,0.027777777777777776,0.1823215567939546,0.0,0.6333333333333333,0.4011111111111111,1.0033021088637848,53.75,49.641666666666666,103.39166666666667,4.108333333333333,56.0,45.0,101.0,11.0,2.25,4.641666666666666,2.3916666666666657,6.891666666666667,0,0,,,,,,,,
2026-01-30,NYK,POR,22500690.0,True,26.641666666666666,24.183333333333334,50.825,2.4583333333333335,37.0,22.0,59.0,15.0,10.358333333333334,2.1833333333333336,8.174999999999997,12.541666666666666,120,120,1.0,0.175,0.6806249999999999,1.742969305058623,1.0,0.5416666666666666,0.21006944444444448,0.6131044728864089,27.791666666666668,22.783333333333335,50.575,5.008333333333334,22.0,27.0,49.0,-5.0,5.791666666666668,4.216666666666665,1.5750000000000028,10.008333333333333,120,120,0.0,0.26666666666666666,0.07111111111111111,0.31015492830383945,0.0,0.6583333333333333,0.43340277777777775,1.073919676077738,26.925,24.25,51.175,2.675,28.0,20.0,48.0,8.0,1.0749999999999993,4.25,3.174999999999997,5.325,120,120,0.0,0.35,0.12249999999999998,0.4307829160924542,1.0,0.5583333333333333,0.19506944444444443,0.5827991233910799,26.233333333333334,23.333333333333332,49.56666666666667,2.9,40.0,28.0,68.0,12.0,13.766666666666666,4.666666666666668,18.43333333333333,9.1,120,120,1.0,0.3416666666666667,0.43340277777777775,1.073919676077738,1.0,0.5916666666666667,0.1667361111111111,0.5248118657407306,54.43333333333333,46.96666666666667,101.4,7.466666666666667,59.0,49.0,108.0,10.0,4.56666666666667,2.0333333333333314,6.599999999999994,2.533333333333333,120,120,0.0,0.08333333333333333,0.006944444444444444,0.08701137698962981,1.0,0.575,0.18062500000000004,0.5533852381847867,53.15833333333333,47.583333333333336,100.74166666666666,5.575,68.0,48.0,116.0,20.0,14.841666666666669,0.4166666666666643,15.25833333333334,14.425,0,0,,,,,,,,
2026-01-30,ORL,TOR,22500687.0,True,26.85,26.233333333333334,53.083333333333336,0.6166666666666667,29.0,28.0,57.0,1.0,2.1499999999999986,1.7666666666666657,3.9166666666666643,0.3833333333333333,120,120,1.0,0.45,0.30250000000000005,0.7985076962177716,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,27.066666666666666,26.333333333333332,53.4,0.7333333333333333,21.0,29.0,50.0,-8.0,6.066666666666666,2.666666666666668,3.3999999999999986,8.733333333333333,120,120,0.0,0.5,0.25,0.6931471805599453,0.0,0.5,0.25,0.6931471805599453,26.833333333333332,25.791666666666668,52.625,1.0416666666666667,36.0,42.0,78.0,-6.0,9.166666666666668,16.208333333333332,25.375,7.041666666666667,120,120,1.0,0.25833333333333336,0.5500694444444445,1.3535045382968995,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,27.683333333333334,24.075,51.75833333333333,3.6083333333333334,44.0,21.0,65.0,23.0,16.316666666666666,3.0749999999999993,13.241666666666667,19.391666666666666,120,120,1.0,0.3416666666666667,0.43340277777777775,1.073919676077738,1.0,0.525,0.225625,0.6443570163905132,53.916666666666664,52.56666666666667,106.48333333333333,1.35,50.0,57.0,107.0,-7.0,3.9166666666666643,4.43333333333333,0.5166666666666657,8.35,120,120,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,0.0,0.48333333333333334,0.2336111111111111,0.6603573577369546,54.516666666666666,49.86666666666667,104.38333333333334,4.65,80.0,63.0,143.0,17.0,25.483333333333334,13.133333333333333,38.61666666666666,12.35,0,0,,,,,,,,
2026-01-30,PHX,CLE,22500693.0,True,28.9,26.366666666666667,55.266666666666666,2.533333333333333,,,,,,,,,120,120,,0.5166666666666667,,,,0.6333333333333333,,,27.841666666666665,26.758333333333333,54.6,1.0833333333333333,,,,,,,,,120,120,,0.5583333333333333,,,,0.5833333333333334,,,28.866666666666667,26.091666666666665,54.958333333333336,2.775,,,,,,,,,120,120,,0.35,,,,0.6416666666666667,,,29.058333333333334,26.125,55.18333333333333,2.933333333333333,,,,,,,,,120,120,,0.5083333333333333,,,,0.725,,,56.74166666666667,53.125,109.86666666666666,3.6166666666666667,,,,,,,,,120,120,,0.55,,,,0.6,,,57.925,52.21666666666667,110.14166666666667,5.708333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-30,UTA,BKN,22500694.0,True,26.983333333333334,25.225,52.208333333333336,1.7583333333333333,26.0,27.0,53.0,-1.0,0.9833333333333343,1.7749999999999986,0.7916666666666643,2.7583333333333333,120,120,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,0.0,0.575,0.33062499999999995,0.8556661100577201,26.808333333333334,26.075,52.88333333333333,0.7333333333333333,26.0,27.0,53.0,-1.0,0.8083333333333336,0.9250000000000007,0.11666666666666714,1.7333333333333334,120,120,0.0,0.2833333333333333,0.08027777777777777,0.33314444652853825,0.0,0.5,0.25,0.6931471805599453,28.283333333333335,26.125,54.40833333333333,2.158333333333333,29.0,29.0,58.0,0.0,0.716666666666665,2.875,3.5916666666666686,2.158333333333333,120,120,1.0,0.44166666666666665,0.3117361111111111,0.8171998292299242,0.0,0.525,0.275625,0.7444404749474959,27.933333333333334,26.141666666666666,54.075,1.7916666666666667,18.0,26.0,44.0,-8.0,9.933333333333334,0.14166666666666572,10.075000000000003,9.791666666666666,120,120,0.0,0.475,0.225625,0.6443570163905132,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,53.791666666666664,51.3,105.09166666666667,2.4916666666666667,52.0,54.0,106.0,-2.0,1.7916666666666643,2.700000000000003,0.9083333333333314,4.491666666666667,120,120,0.0,0.16666666666666666,0.027777777777777776,0.1823215567939546,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,56.21666666666667,52.266666666666666,108.48333333333333,3.95,47.0,55.0,102.0,-8.0,9.216666666666669,2.7333333333333343,6.483333333333334,11.95,0,0,,,,,,,,
2026-01-30,WAS,LAL,22500688.0,True,28.125,29.45,57.575,-1.325,27.0,41.0,68.0,-14.0,1.125,11.55,10.424999999999997,12.675,120,120,1.0,0.375,0.390625,0.9808292530117262,0.0,0.6166666666666667,0.3802777777777778,0.9588503462929511,26.375,28.933333333333334,55.30833333333333,-2.558333333333333,21.0,36.0,57.0,-15.0,5.375,7.066666666666666,1.69166666666667,12.441666666666666,120,120,0.0,0.3416666666666667,0.11673611111111111,0.41804389031502454,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,27.266666666666666,27.291666666666668,54.55833333333333,-0.025,36.0,31.0,67.0,5.0,8.733333333333334,3.708333333333332,12.44166666666667,5.025,120,120,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,1.0,0.6083333333333333,0.1534027777777778,0.49703230163365497,26.333333333333332,29.208333333333332,55.541666666666664,-2.875,27.0,34.0,61.0,-7.0,0.6666666666666679,4.791666666666668,5.458333333333336,4.125,120,120,1.0,0.5833333333333334,0.17361111111111108,0.5389965007326869,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,54.5,58.38333333333333,112.88333333333334,-3.8833333333333333,48.0,77.0,125.0,-29.0,6.5,18.616666666666667,12.11666666666666,25.116666666666667,120,120,1.0,0.3,0.48999999999999994,1.2039728043259361,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,53.6,56.5,110.1,-2.9,63.0,65.0,128.0,-2.0,9.399999999999999,8.5,17.900000000000006,0.8999999999999999,0,0,,,,,,,,
2026-01-31,CHA,SAS,22500697.0,True,29.05,28.043333333333333,57.093333333333334,1.0066666666666666,26.0,30.0,56.0,-4.0,3.0500000000000007,1.956666666666667,1.0933333333333337,5.006666666666667,300,300,0.0,0.38666666666666666,0.1495111111111111,0.4888467170472155,0.0,0.5966666666666667,0.3560111111111111,0.90799192905946,29.45,28.333333333333332,57.78333333333333,1.1166666666666667,35.0,17.0,52.0,18.0,5.550000000000001,11.333333333333332,5.783333333333331,16.883333333333333,300,300,0.0,0.49666666666666665,0.24667777777777775,0.6865026378412766,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,28.94,28.016666666666666,56.95666666666666,0.9233333333333333,24.0,28.0,52.0,-4.0,4.940000000000001,0.01666666666666572,4.9566666666666634,4.923333333333334,300,300,0.0,0.53,0.28090000000000004,0.7550225842780328,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,28.413333333333334,27.36,55.77333333333333,1.0533333333333332,26.0,31.0,57.0,-5.0,2.413333333333334,3.6400000000000006,1.2266666666666666,6.053333333333333,300,300,1.0,0.5133333333333333,0.23684444444444447,0.666829872242572,0.0,0.6366666666666667,0.4053444444444445,1.0124345924270575,58.5,56.376666666666665,114.87666666666667,2.1233333333333335,61.0,47.0,108.0,14.0,2.5,9.376666666666665,6.876666666666665,11.876666666666667,300,300,0.0,0.46,0.2116,0.616186139423817,1.0,0.6233333333333333,0.1418777777777778,0.47267385780161447,57.35333333333333,55.376666666666665,112.73,1.9766666666666666,50.0,59.0,109.0,-9.0,7.353333333333332,3.623333333333335,3.730000000000004,10.976666666666667,0,0,,,,,,,,
2026-01-31,HOU,DAL,22500701.0,True,28.596666666666668,28.216666666666665,56.81333333333333,0.38,31.0,28.0,59.0,3.0,2.4033333333333324,0.216666666666665,2.1866666666666674,2.62,300,300,1.0,0.45666666666666667,0.2952111111111111,0.7838015488280762,,0.37333333333333335,,,28.686666666666667,28.113333333333333,56.8,0.5733333333333334,28.0,23.0,51.0,5.0,0.6866666666666674,5.113333333333333,5.799999999999997,4.426666666666667,300,300,0.0,0.5033333333333333,0.2533444444444444,0.6998361687107418,1.0,0.4,0.36,0.916290731874155,29.253333333333334,28.3,57.553333333333335,0.9533333333333334,28.0,31.0,59.0,-3.0,1.2533333333333339,2.6999999999999993,1.4466666666666654,3.953333333333333,300,300,1.0,0.59,0.16810000000000003,0.527632742082372,0.0,0.4266666666666667,0.18204444444444448,0.5562879978427482,28.41,28.223333333333333,56.63333333333333,0.18666666666666668,24.0,25.0,49.0,-1.0,4.41,3.2233333333333327,7.633333333333333,1.1866666666666668,300,300,0.0,0.6166666666666667,0.3802777777777778,0.9588503462929511,0.0,0.39,0.1521,0.4942963218147801,57.28333333333333,56.33,113.61333333333333,0.9533333333333334,59.0,51.0,110.0,8.0,1.7166666666666686,5.329999999999998,3.6133333333333297,7.046666666666667,300,300,0.0,0.44333333333333336,0.19654444444444447,0.585788662239446,1.0,0.35333333333333333,0.41817777777777787,1.040343380544134,57.663333333333334,56.52333333333333,114.18666666666667,1.14,52.0,56.0,108.0,-4.0,5.663333333333334,0.5233333333333334,6.186666666666667,5.14,0,0,,,,,,,,
2026-01-31,IND,ATL,22500698.0,True,28.696666666666665,28.766666666666666,57.46333333333333,-0.07,35.0,39.0,74.0,-4.0,6.303333333333335,10.233333333333334,16.53666666666667,3.93,300,300,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,0.0,0.52,0.27040000000000003,0.7339691750802004,29.093333333333334,29.376666666666665,58.47,-0.2833333333333333,45.0,34.0,79.0,11.0,15.906666666666666,4.623333333333335,20.53,11.283333333333333,300,300,1.0,0.45666666666666667,0.2952111111111111,0.7838015488280762,1.0,0.52,0.2304,0.6539264674066639,28.816666666666666,29.303333333333335,58.12,-0.4866666666666667,23.0,27.0,50.0,-4.0,5.816666666666666,2.3033333333333346,8.119999999999997,3.513333333333333,300,300,0.0,0.5533333333333333,0.30617777777777777,0.8059426747052897,0.0,0.5633333333333334,0.3173444444444445,0.8285851514550495,28.553333333333335,28.48,57.03333333333333,0.07333333333333333,26.0,24.0,50.0,2.0,2.5533333333333346,4.48,7.033333333333331,1.9266666666666667,300,300,0.0,0.6066666666666667,0.36804444444444445,0.9330978501905364,1.0,0.5466666666666666,0.20551111111111114,0.6039160468320027,57.79,58.14333333333333,115.93333333333334,-0.35333333333333333,80.0,73.0,153.0,7.0,22.21,14.85666666666667,37.06666666666666,7.3533333333333335,300,300,1.0,0.36333333333333334,0.4053444444444445,1.0124345924270572,1.0,0.49666666666666665,0.25334444444444454,0.699836168710742,57.37,57.78333333333333,115.15333333333334,-0.41333333333333333,49.0,51.0,100.0,-2.0,8.369999999999997,6.783333333333331,15.153333333333336,1.5866666666666667,0,0,,,,,,,,
2026-01-31,MEM,MIN,22500700.0,True,27.633333333333333,30.66,58.29333333333334,-3.026666666666667,21.0,30.0,51.0,-9.0,6.633333333333333,0.6600000000000001,7.2933333333333366,5.973333333333333,300,300,0.0,0.6,0.36,0.916290731874155,0.0,0.44333333333333336,0.19654444444444447,0.585788662239446,28.236666666666668,30.96,59.196666666666665,-2.723333333333333,28.0,28.0,56.0,0.0,0.23666666666666814,2.960000000000001,3.1966666666666654,2.723333333333333,300,300,1.0,0.6366666666666667,0.13201111111111108,0.4515090466095711,1.0,0.45666666666666667,0.2952111111111111,0.7838015488280762,27.323333333333334,30.656666666666666,57.98,-3.3333333333333335,30.0,39.0,69.0,-9.0,2.676666666666666,8.343333333333334,11.020000000000003,5.666666666666666,300,300,1.0,0.3933333333333333,0.36804444444444445,0.9330978501905364,0.0,0.48,0.2304,0.6539264674066639,27.526666666666667,30.516666666666666,58.04333333333334,-2.99,35.0,34.0,69.0,1.0,7.473333333333333,3.4833333333333343,10.956666666666663,3.99,300,300,1.0,0.48,0.27040000000000003,0.7339691750802004,1.0,0.42,0.3364000000000001,0.8675005677047231,55.87,61.62,117.49,-5.75,49.0,58.0,107.0,-9.0,6.869999999999997,3.6199999999999974,10.489999999999995,3.25,300,300,0.0,0.69,0.4760999999999999,1.1711829815029449,0.0,0.45666666666666667,0.20854444444444445,0.6100322738494387,54.85,61.17333333333333,116.02333333333333,-6.323333333333333,65.0,73.0,138.0,-8.0,10.149999999999999,11.826666666666668,21.976666666666674,1.6766666666666667,0,0,,,,,,,,
2026-01-31,MIA,CHI,22500692.0,True,29.936666666666667,29.023333333333333,58.96,0.9133333333333333,25.0,31.0,56.0,-6.0,4.936666666666667,1.9766666666666666,2.960000000000001,6.913333333333333,300,300,0.0,0.5,0.25,0.6931471805599453,0.0,0.48333333333333334,0.2336111111111111,0.6603573577369546,30.436666666666667,28.91,59.346666666666664,1.5266666666666666,38.0,25.0,63.0,13.0,7.563333333333333,3.91,3.653333333333336,11.473333333333333,300,300,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,1.0,0.48,0.27040000000000003,0.7339691750802004,30.14,28.466666666666665,58.60666666666667,1.6733333333333333,21.0,35.0,56.0,-14.0,9.14,6.533333333333335,2.606666666666669,15.673333333333334,300,300,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,0.0,0.49333333333333335,0.2433777777777778,0.6799019538099248,30.033333333333335,29.21,59.24333333333333,0.8233333333333334,34.0,34.0,68.0,0.0,3.966666666666665,4.789999999999999,8.756666666666668,0.8233333333333334,300,300,1.0,0.5066666666666667,0.24337777777777775,0.6799019538099246,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,60.373333333333335,57.93333333333333,118.30666666666667,2.44,63.0,56.0,119.0,7.0,2.626666666666665,1.93333333333333,0.693333333333328,4.5600000000000005,300,300,1.0,0.5933333333333334,0.16537777777777773,0.5219989243641159,1.0,0.49,0.2601,0.7133498878774648,60.17333333333333,57.67666666666667,117.85,2.4966666666666666,55.0,69.0,124.0,-14.0,5.173333333333332,11.32333333333333,6.150000000000006,16.496666666666666,0,0,,,,,,,,
2026-01-31,PHI,NOP,22500699.0,True,30.106666666666666,27.43,57.53666666666667,2.6766666666666667,31.0,33.0,64.0,-2.0,0.8933333333333344,5.57,6.463333333333331,4.676666666666667,300,300,1.0,0.36666666666666664,0.4011111111111111,1.0033021088637848,0.0,0.44333333333333336,0.19654444444444447,0.585788662239446,30.15,27.64,57.79,2.51,36.0,21.0,57.0,15.0,5.850000000000001,6.640000000000001,0.7899999999999991,12.49,300,300,0.0,0.42,0.17639999999999997,0.5447271754416719,1.0,0.5,0.25,0.6931471805599453,29.683333333333334,27.783333333333335,57.46666666666667,1.9,20.0,27.0,47.0,-7.0,9.683333333333334,0.783333333333335,10.466666666666669,8.9,300,300,0.0,0.49333333333333335,0.2433777777777778,0.6799019538099248,0.0,0.4866666666666667,0.23684444444444447,0.666829872242572,28.933333333333334,28.37,57.303333333333335,0.5633333333333334,37.0,33.0,70.0,4.0,8.066666666666666,4.629999999999999,12.696666666666665,3.4366666666666665,300,300,1.0,0.6,0.16000000000000003,0.5108256237659907,1.0,0.41333333333333333,0.3441777777777778,0.8835009090511642,60.25666666666667,55.07,115.32666666666667,5.1866666666666665,67.0,54.0,121.0,13.0,6.743333333333332,1.0700000000000003,5.673333333333332,7.8133333333333335,300,300,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,1.0,0.5,0.25,0.6931471805599453,58.61666666666667,56.153333333333336,114.77,2.4633333333333334,57.0,60.0,117.0,-3.0,1.6166666666666671,3.846666666666664,2.230000000000004,5.463333333333333,0,0,,,,,,,,
2026-02-01,BOS,MIL,22500702.0,True,28.746666666666666,28.16,56.906666666666666,0.5866666666666667,26.0,26.0,52.0,0.0,2.746666666666666,2.16,4.906666666666666,0.5866666666666667,300,300,0.0,0.5366666666666666,0.28801111111111105,0.7693085415255092,0.0,0.3233333333333333,0.10454444444444443,0.3905764956144136,29.236666666666668,28.423333333333332,57.66,0.8133333333333334,30.0,16.0,46.0,14.0,0.7633333333333319,12.423333333333332,11.659999999999997,13.186666666666667,300,300,0.0,0.61,0.3721,0.941608539858445,1.0,0.34,0.4355999999999999,1.0788096613719298,28.496666666666666,28.73,57.22666666666667,-0.23333333333333334,22.0,19.0,41.0,3.0,6.496666666666666,9.73,16.226666666666667,3.2333333333333334,300,300,0.0,0.5566666666666666,0.30987777777777775,0.8134333464344472,0.0,0.33666666666666667,0.11334444444444444,0.41047764993170865,28.303333333333335,28.036666666666665,56.34,0.26666666666666666,29.0,18.0,47.0,11.0,0.6966666666666654,10.036666666666665,9.340000000000003,10.733333333333333,300,300,0.0,0.7133333333333334,0.5088444444444445,1.2494351784026936,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,57.983333333333334,56.583333333333336,114.56666666666666,1.4,56.0,42.0,98.0,14.0,1.9833333333333343,14.583333333333336,16.566666666666663,12.6,300,300,0.0,0.5933333333333334,0.3520444444444445,0.8997614299229446,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,56.8,56.766666666666666,113.56666666666666,0.03333333333333333,51.0,37.0,88.0,14.0,5.799999999999997,19.766666666666666,25.566666666666663,13.966666666666667,0,0,,,,,,,,
2026-02-01,DEN,OKC,22500711.0,True,29.14,30.053333333333335,59.193333333333335,-0.9133333333333333,26.0,32.0,58.0,-6.0,3.1400000000000006,1.9466666666666654,1.1933333333333351,5.086666666666667,300,300,1.0,0.6166666666666667,0.14694444444444443,0.4834266495778762,0.0,0.5266666666666666,0.2773777777777777,0.7479554170549402,28.313333333333333,29.936666666666667,58.25,-1.6233333333333333,29.0,30.0,59.0,-1.0,0.6866666666666674,0.06333333333333258,0.75,0.6233333333333333,300,300,1.0,0.59,0.16810000000000003,0.527632742082372,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,27.966666666666665,29.613333333333333,57.58,-1.6466666666666667,30.0,39.0,69.0,-9.0,2.033333333333335,9.386666666666667,11.420000000000002,7.3533333333333335,300,300,1.0,0.6066666666666667,0.1547111111111111,0.49977578757940566,0.0,0.5,0.25,0.6931471805599453,27.576666666666668,29.356666666666666,56.93333333333333,-1.78,26.0,20.0,46.0,6.0,1.576666666666668,9.356666666666666,10.93333333333333,7.78,300,300,0.0,0.6366666666666667,0.4053444444444445,1.0124345924270575,1.0,0.47333333333333333,0.2773777777777777,0.7479554170549403,57.45333333333333,59.99,117.44333333333333,-2.5366666666666666,55.0,62.0,117.0,-7.0,2.453333333333333,2.009999999999998,0.44333333333332803,4.463333333333333,300,300,1.0,0.6866666666666666,0.0981777777777778,0.37590630586662,0.0,0.53,0.28090000000000004,0.7550225842780328,55.54333333333334,58.97,114.51333333333334,-3.4266666666666667,56.0,59.0,115.0,-3.0,0.45666666666666345,0.030000000000001137,0.4866666666666646,0.42666666666666675,0,0,,,,,,,,
