player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3064482,Bobby Portis,MIL,2026-03-14,0.0,19.0,16.333333333333332,14.8,14.3,5.0,6.333333333333333,4.8,4.5,1.0,1.3333333333333333,1.6,1.1,2.0,2.0,2.4,2.4,26.0,24.0,23.8,22.3,,,,23.3335,12.884600532812144,4.101347076015644,0.8596186540236641,2.2246568258699146,0.3139035874439462,0.3139035874439462,0.8370762331838565,17.84556626285145,20.210774887892377,16.51623049327354,6.139720179372198,0.6278071748878924,10.72,3.948,1.044,1.75,15.712,0.374,0.288,1.014,ATL,False,5.169293955657774,1.8355642184353018,0.9828855477623017,1.2788666857808126,5.636404527710906,0.6017673969234292,0.522547605486811,0.9663353455193492
3102533,Thanasis Antetokounmpo,MIL,2026-03-14,0.0,0.0,1.3333333333333333,0.8,1.0,0.0,1.0,0.6,0.5,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,0.0,3.0,2.6,2.4,,,,6.74,0.0,0.16348751629285574,0.0,0.0,0.9190909090909091,0.3063636363636364,0.3063636363636364,0.16348751629285574,2.8018181818181818,2.0903636363636364,1.2470909090909092,1.2254545454545456,0.404,0.474,0.124,0.042,1.002,0.17,0.066,0.142,ATL,False,0.9448724781683506,0.7220277002996492,0.34150256221586384,0.25,1.2369300707800746,0.4255584566190642,0.2713742802846283,0.38708655362851346
3133628,Myles Turner,MIL,2026-03-14,0.0,7.0,6.0,6.2,8.9,4.0,2.3333333333333335,2.8,3.7,2.0,1.0,1.2,0.9,1.0,1.0,1.2,1.7,22.0,21.0,20.8,21.8,,,,21.436,5.56179462916299,2.5751468991118722,0.6480142478855144,1.3168884134784227,0.6883119266055044,1.1799633027522936,1.0816330275229358,8.784955776160377,11.36176880733945,8.981820183486239,4.401915596330276,1.868275229357798,7.966,4.002,1.034,1.302,13.002,0.724,0.536,1.338,ATL,False,4.552454722454689,1.9271730591724243,0.9863285456682271,1.0967205660513528,4.981766353413215,0.8716788399404909,0.7514678968525536,1.1170299906448349
3134907,Kyle Kuzma,MIL,2026-03-14,0.0,5.0,13.0,9.8,11.9,3.0,2.3333333333333335,2.0,2.9,1.0,2.6666666666666665,2.4,2.4,1.0,1.6666666666666667,1.0,1.9,20.0,23.666666666666668,18.8,21.5,,,,21.9495,9.05295003717844,1.958384262704339,1.931314972173298,1.5602611850863417,0.4620947368421053,0.0,1.2707605263157895,12.942649272056078,14.23616157894737,13.756276315789474,5.068453684210526,0.4620947368421053,9.752,3.426,1.628,1.656,14.806,0.548,0.07,1.378,ATL,False,4.744101179359479,1.9587046740129048,1.2073176881003607,1.2139456330495202,5.286621227211195,0.7400648620222421,0.25514701644346144,1.1606532643300496
4277843,Gary Trent Jr.,MIL,2026-03-14,0.0,0.0,4.0,2.8,2.2,0.0,1.3333333333333333,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.4,0.0,10.333333333333334,7.0,5.2,,,,7.800000000000001,0.6189579319152827,0.0,0.0,0.3579196061389734,0.15,0.0,0.6,0.6189579319152827,3.7899999999999996,3.0279999999999996,0.762,0.15,1.756,0.614,0.026,0.226,2.396,0.086,0.006,0.452,ATL,False,2.0669939525794456,0.7981253034455179,0.25,0.4678931501956403,2.251040648233612,0.30100498334745224,0.25,0.6750525905438776
4277922,Jericho Sims,MIL,2026-03-14,0.0,7.0,7.666666666666667,6.0,5.7,4.0,5.333333333333333,6.6,7.6,2.0,2.0,2.2,2.3,0.0,0.0,0.0,0.0,22.0,25.666666666666668,24.4,25.1,,,,24.749000000000002,3.5991324339073154,6.0924474583428365,1.8497327536788546,0.0,0.19720318725099603,0.19720318725099603,0.887414342629482,11.541312645929006,12.916407171314741,8.220876494023905,9.12093466135458,0.39440637450199206,5.368,5.716,1.866,0.47,12.95,0.394,0.194,1.232,ATL,False,3.476287675092497,2.3612166355504107,1.4532873081397222,0.6790434448545984,4.333532046725858,0.6251111901094076,0.4564690570016768,1.0498457029487716
4397140,Kevin Porter Jr.,MIL,2026-03-14,0.0,6.0,8.0,11.0,16.3,7.0,5.666666666666667,6.2,5.5,5.0,3.6666666666666665,5.2,6.8,0.0,0.3333333333333333,0.4,0.6,28.0,30.333333333333332,31.2,32.7,,,,31.194,10.778936503343854,4.934429074734414,5.241911118789839,0.39169639185325905,2.5066607142857142,0.41777678571428567,2.0888839285714282,20.955276696868108,18.938192857142855,18.792858928571427,11.355094642857143,2.9244375,9.644,5.438,3.432,1.16,18.514,1.72,0.36,2.23,ATL,False,4.910525837423117,2.244583703050523,1.8191690410734236,1.063202708800161,5.544889899718479,1.2560254774486066,0.6019966777316964,1.435653161456485
4397233,Pete Nance,MIL,2026-03-14,0.0,0.0,3.6666666666666665,4.0,2.0,0.0,2.3333333333333335,2.2,1.1,0.0,0.6666666666666666,0.4,0.3,0.0,0.3333333333333333,0.8,0.4,0.0,12.0,13.0,7.9,,,,10.2745,0.31164147621908,0.7185907383872172,0.031133293292551878,0.3260563149997328,0.2601139240506329,0.0,0.3901708860759493,1.061365507898849,4.255059493670886,3.1147860759493664,1.9284784810126583,0.2601139240506329,2.108,1.23,0.388,0.332,3.726,0.168,0.002,0.35,ATL,False,2.302245860024511,1.11584049039278,0.6078289232999693,0.5811849963651848,2.638735303132923,0.40469247583813556,0.25,0.5757603668193912
4397475,AJ Green,MIL,2026-03-14,0.0,3.0,4.666666666666667,4.2,6.7,0.0,0.6666666666666666,1.2,1.7,2.0,1.0,0.6,1.2,1.0,1.3333333333333333,1.0,1.9,15.0,21.333333333333332,21.2,25.8,,,,22.829499999999996,3.012112583078073,0.4707764169271049,0.6941330872283775,1.350664954976182,0.17697286821705424,0.0,0.707891472868217,4.1770220872335555,6.707716279069766,6.478256976744185,2.3436639534883716,0.17697286821705424,7.004,2.434,1.308,1.216,10.746,0.346,0.06,1.026,ATL,False,4.117764442024337,1.6773920233505344,1.1406734852708729,1.088735045821526,4.735132944279389,0.6019003239739948,0.2615339366124404,1.0282626123709837
4432174,Cam Thomas,MIL,2026-03-14,0.0,3.0,7.666666666666667,7.2,8.6,1.0,0.6666666666666666,1.2,1.6,0.0,2.0,2.0,1.9,0.0,1.0,0.8,0.7,16.0,14.0,14.2,16.3,,,,15.3445,5.244480631301784,0.5239399423943616,1.382204381278884,0.5132993607402003,0.2824141104294478,0.09413803680981596,1.0355184049079755,7.150624954975029,8.993247852760735,9.398696319018402,3.0848987730061346,0.3765521472392638,5.108,2.124,1.4,0.634,8.632,0.332,0.112,1.276,ATL,False,3.3959293278865506,1.4521101886564947,1.1661903789690602,0.7589756254320689,3.92894082419168,0.5811849963651848,0.3278048199767661,1.0880367640847437
4432190,Andre Jackson Jr.,MIL,2026-03-14,1.0,3.0,1.0,0.6,0.5,3.0,1.3333333333333333,1.2,1.1,1.0,0.3333333333333333,0.6,0.3,1.0,0.3333333333333333,0.2,0.1,12.0,4.666666666666667,4.4,3.7,,,,7.024416666666667,0.0,1.086939074734414,0.2000464759326966,0.08225817756754478,0.20069761904761907,0.0,0.8027904761904763,1.2869855506671106,2.9160971428571427,1.5763885714285717,2.46574,0.20069761904761907,0.608,0.858,0.266,0.096,1.732,0.092,0.002,0.368,ATL,False,1.214222384903194,0.9433111893749591,0.4850195872333405,0.3078701024783017,1.6912054872191018,0.30908898395122403,0.25,0.6423207921280456
4591725,Ryan Rollins,MIL,2026-03-14,0.0,16.0,14.666666666666666,12.4,14.6,5.0,5.666666666666667,5.6,5.5,10.0,6.333333333333333,6.6,5.9,2.0,2.6666666666666665,2.2,2.1,33.0,32.0,31.0,32.6,,,,32.158,11.856187379768045,4.643472457731785,5.8850344426285774,1.9888361705561513,1.4796625766871165,0.39457668711656446,3.7484785276073618,22.384694280128407,19.72448711656442,20.513233128834358,11.707261349693251,1.8742392638036809,11.542,5.254,3.12,1.768,19.916,1.134,0.35,3.066,ATL,False,5.2828246232484375,2.2885550026162798,1.780337046741431,1.3092654429106423,5.930678207422824,1.0918076753714456,0.5826662852782886,1.7325253244902366
4997526,Ousmane Dieng,MIL,2026-03-14,0.0,0.0,4.333333333333333,8.0,6.3,0.0,4.0,3.4,3.2,0.0,4.666666666666667,3.2,2.4,0.0,1.0,1.6,1.3,14.0,23.666666666666668,25.8,21.2,,,,22.025499999999997,3.6621461394624513,2.3909770531710715,2.3331024597601897,1.088291775950294,0.727257075471698,0.1038938679245283,1.454514150943396,8.386225652393712,9.277950471698112,8.767259905660376,5.90283396226415,0.8311509433962263,6.788,3.712,1.788,1.052,12.288,0.71,0.17,1.486,ATL,False,3.9343431472102175,1.8365881410920633,1.3896244096877401,0.9946336008802437,4.550720382532858,0.7911384202527394,0.43023249528597907,1.2189356012521746
3195,Mike Conley,MIN,2026-03-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,,,,8.099499999999999,0.0,0.0,0.0,0.0,0.17818899999999996,0.14579099999999998,0.4859699999999999,0.0,0.03880000000000001,0.07760000000000002,0.11640000000000003,0.32397999999999993,0.0,0.03880000000000001,0.07760000000000002,0.0,0.11640000000000003,0.17818899999999996,0.14579099999999998,0.4859699999999999,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2968436,Joe Ingles,MIN,2026-03-14,1.0,2.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,0.8,0.5,0.0,0.0,0.0,0.0,6.0,3.3333333333333335,2.0,1.4,,,,6.628333333333334,0.0,0.0,1.5346279045041253,0.0,0.0,0.0,0.47345238095238096,1.5346279045041253,0.8319828571428571,2.7295800000000003,1.897597142857143,0.0,0.8319828571428571,0.0,1.897597142857143,0.0,2.7295800000000003,0.0,0.0,0.47345238095238096,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2993874,Kyle Anderson,MIN,2026-03-14,1.0,5.0,4.666666666666667,3.2,5.3,1.0,3.3333333333333335,2.2,2.5,3.0,3.3333333333333335,2.0,1.3,0.0,0.0,0.0,0.1,18.0,16.0,12.4,15.1,,,,14.63148,1.5365174157862507,1.680719434181419,1.9880604390663372,0.0,0.2359916129032258,0.2359916129032258,0.2359916129032258,5.205297289034006,6.442064129032258,6.296589161290322,4.847534322580645,0.4719832258064516,3.9455594838709676,2.4965046451612904,2.351029677419355,0.007760000000000002,8.793093806451612,0.2359916129032258,0.2359916129032258,0.2359916129032258,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3032976,Rudy Gobert,MIN,2026-03-14,1.0,9.0,8.0,9.4,8.9,5.0,8.333333333333334,9.8,11.3,4.0,2.0,2.4,2.2,0.0,0.0,0.0,0.0,26.0,28.666666666666668,29.4,28.8,,,,28.864774999999998,5.545789631134032,9.147509164020127,2.019958906178232,0.0,0.7892711914062499,1.1275302734375,1.1275302734375,16.71325770133239,17.918126074218748,10.33775984375,12.34622251953125,1.9168014648437497,7.954831699218749,9.963294374999998,2.38292814453125,0.0,20.301054218749996,0.7892711914062499,1.1275302734375,1.1275302734375,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3064514,Julius Randle,MIN,2026-03-14,1.0,11.0,13.0,15.8,14.1,6.0,7.333333333333333,8.2,6.8,4.0,2.3333333333333335,3.0,4.0,0.0,0.6666666666666666,0.4,0.5,28.0,26.666666666666668,30.0,30.5,,,,28.569733333333332,10.933996772494993,5.9410660933679535,3.157231051502054,0.24907206990708924,0.724594685990338,0.2070270531400966,2.6913516908212554,20.032293917365003,20.099890144927535,16.86323913043478,10.277051594202897,0.9316217391304347,13.343038840579709,6.756851304347825,3.520200289855072,0.4191524637681159,23.620090434782608,0.724594685990338,0.2070270531400966,2.6913516908212554,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3934673,Donte DiVincenzo,MIN,2026-03-14,1.0,6.0,4.666666666666667,7.4,11.1,4.0,3.6666666666666665,4.0,3.8,2.0,2.6666666666666665,3.2,4.1,1.0,1.0,1.6,2.8,25.0,28.666666666666668,28.6,30.2,,,,28.128922222222222,6.701999703132995,2.7370706561787994,2.8094485722250875,1.9960310206531184,1.245561131611316,0.0,1.3493578925789258,12.248518931536882,12.663897638376383,12.283459581795817,6.7252736777367765,1.245561131611316,9.111041771217712,3.552855867158671,3.1724178105781053,2.166111414514145,15.836315448954489,1.245561131611316,0.0,1.3493578925789258,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4396971,Naz Reid,MIN,2026-03-14,1.0,18.0,14.666666666666666,11.8,11.0,3.0,5.666666666666667,5.8,5.2,0.0,0.6666666666666666,0.8,1.2,1.0,1.0,0.8,1.1,26.0,25.666666666666668,24.2,22.9,,,,23.986887499999998,9.23848030628714,4.464077113140731,0.49496895260175616,0.7047755232244004,0.6026856155778895,0.964296984924623,1.4464454773869344,14.197526372029628,16.92738469849246,12.505460565326633,6.1378005150753765,1.5669826005025125,11.647522374371858,5.279862324120603,0.8579381909547739,0.8748559170854271,17.785322889447233,0.6026856155778895,0.964296984924623,1.4464454773869344,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397002,Ayo Dosunmu,MIN,2026-03-14,0.0,13.0,9.666666666666666,10.4,10.0,2.0,1.6666666666666667,2.0,2.1,1.0,1.3333333333333333,2.4,2.6,0.0,0.6666666666666666,0.6,0.7,20.0,22.666666666666668,23.6,24.8,,,,23.406750000000002,7.826627102899738,1.262022561040854,1.7836056321133038,0.48652219681254844,0.7276709844559586,0.12127849740932645,1.091506476683938,10.872255296053895,12.313476943005181,12.382244041450775,4.224382642487047,0.848949481865285,10.235669170984455,2.0778077720207255,2.1465748704663214,0.6566025906735751,14.460051813471502,0.7276709844559586,0.12127849740932645,1.091506476683938,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4431671,Jaden McDaniels,MIN,2026-03-14,1.0,11.0,6.666666666666667,8.8,13.1,2.0,2.6666666666666665,3.4,4.5,3.0,1.6666666666666667,2.0,2.4,1.0,0.3333333333333333,0.4,0.8,31.0,28.666666666666668,27.8,30.9,,,,28.758991111111108,8.999372254339526,2.743569707808007,1.6556616658894063,0.4825478340177612,1.4640940929292927,0.8366251959595957,1.9869848404040402,13.39860362803694,14.967769241212121,13.427045226666667,5.5779858230303025,2.3007192888888883,11.408414322424242,3.5593549187878786,2.018630904242424,0.6526282278787878,16.986400145454546,1.4640940929292927,0.8366251959595957,1.9869848404040402,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432247,Jaylen Clark,MIN,2026-03-14,1.0,11.0,5.333333333333333,3.2,1.8,0.0,0.0,0.0,0.1,1.0,0.3333333333333333,0.2,0.1,2.0,1.0,0.6,0.3,6.0,5.0,3.6,2.6,,,,6.809399999999999,2.254717931915282,0.0,0.0,0.6388996061389731,0.0,0.0,0.26189999999999997,2.254717931915282,4.828659999999999,4.952819999999999,0.45396,0.0,4.663759999999999,0.1649,0.28906,0.8089799999999998,5.117719999999999,0.0,0.0,0.26189999999999997,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432817,Johnny Juzang,MIN,2026-03-14,0.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,,,,10.0,0.5909579319152827,0.18421478902012844,0.0,0.8299196061389733,0.21999999999999997,0.18,0.6,0.7751727209354111,3.9999999999999996,2.9999999999999996,1.0,0.39999999999999997,2.9999999999999996,1.0,0.0,1.0,3.9999999999999996,0.21999999999999997,0.18,0.6,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432847,Terrence Shannon Jr.,MIN,2026-03-14,1.0,4.0,5.333333333333333,3.2,2.4,1.0,0.3333333333333333,0.2,0.1,3.0,1.6666666666666667,1.0,0.5,0.0,0.6666666666666666,0.4,0.2,12.0,9.333333333333334,6.2,5.9,,,,7.9055,0.9948358980169778,0.0,0.5822053379181689,0.1381494366474479,0.1339915254237288,0.0,0.2679830508474576,1.5770412359351467,3.616192881355932,4.349052542372881,1.157489491525424,0.1339915254237288,3.4038779661016947,0.2123149152542373,0.9451745762711865,0.3082298305084745,4.561367457627119,0.1339915254237288,0.0,0.2679830508474576,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4592492,Bones Hyland,MIN,2026-03-14,1.0,10.0,10.0,7.8,6.8,0.0,0.3333333333333333,0.6,1.5,4.0,3.6666666666666665,2.2,2.3,2.0,1.6666666666666667,1.6,1.4,16.0,18.333333333333332,16.0,15.3,,,,15.646746666666665,5.345784598581949,0.16921745568679514,2.2024867616469823,1.3506209394723065,0.566911111111111,0.2267644444444444,0.9070577777777776,7.717488815915727,8.739829333333333,10.320282666666667,3.5504586666666667,0.7936755555555555,7.754826666666666,0.9850026666666667,2.565456,1.5207013333333332,11.305285333333334,0.566911111111111,0.2267644444444444,0.9070577777777776,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4592699,Enrique Freeman,MIN,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.6,1.6,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.43,0.0,0.43,0.31999999999999995,0.0,0.43,0.0,0.0,0.43,0.176,0.144,0.48,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4594268,Anthony Edwards,MIN,2026-03-14,1.0,36.0,28.0,29.4,30.1,2.0,2.3333333333333335,3.4,4.2,5.0,3.6666666666666665,3.2,3.5,3.0,3.0,4.2,3.9,35.0,32.666666666666664,33.8,35.4,,,,33.33200222222222,25.79196561545959,2.638244814336584,3.212803563334746,3.378532407826737,1.6876963150492261,0.8438481575246131,3.1644305907172994,31.643013993130918,31.65503770886076,31.776780485232067,7.02980282700422,2.531544472573839,28.201007683544304,3.454030025316456,3.575772801687764,3.5486128016877636,35.23081051054852,1.6876963150492261,0.8438481575246131,3.1644305907172994,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5105553,Julian Phillips,MIN,2026-03-14,1.0,3.0,2.3333333333333335,1.8,1.1,1.0,0.6666666666666666,0.4,0.2,0.0,0.3333333333333333,0.2,0.1,1.0,0.3333333333333333,0.2,0.1,6.0,5.0,3.6,2.2,,,,6.5378,0.3282979319152828,0.0,0.0,0.14014324250260973,0.5943454545454545,0.29717272727272726,0.29717272727272726,0.3282979319152828,3.2995872727272726,2.989363636363636,0.814270909090909,0.8915181818181818,2.7373399999999997,0.5622472727272727,0.25202363636363634,0.31022363636363637,3.551610909090909,0.5943454545454545,0.29717272727272726,0.29717272727272726,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5157587,Rocco Zikarsky,MIN,2026-03-14,0.0,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,3.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,5.0,,,,6.95,0.0,0.9295481223534618,0.0,0.0,0.0,0.9266666666666666,0.0,0.9295481223534618,3.4306666666666668,1.6853333333333333,1.7453333333333334,0.9266666666666666,1.6853333333333333,1.7453333333333334,0.0,0.0,3.4306666666666668,0.0,0.9266666666666666,0.0,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3442,DeAndre Jordan,NOP,2026-03-14,0.0,3.0,1.6666666666666667,2.6,3.2,4.0,3.0,3.4,5.4,2.0,1.0,1.2,0.8,0.0,0.0,0.0,0.0,13.0,10.666666666666666,11.8,13.9,,,,13.92025,0.5137550542174409,3.93693493290502,0.589730042222522,0.0,0.30043705035971224,0.8011654676258992,0.8011654676258992,5.040420029344983,7.675517266187049,3.8754964028776975,5.705419424460431,1.1016025179856115,2.922797122302158,4.752720143884892,0.9526992805755397,0.0,8.628216546762589,0.30043705035971224,0.8011654676258992,0.8011654676258992,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3155535,Kevon Looney,NOP,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3907497,Dejounte Murray,NOP,2026-03-14,0.0,27.0,20.333333333333332,19.0,18.0,5.0,6.333333333333333,5.4,4.833333333333333,6.0,5.333333333333333,6.0,5.5,2.0,1.3333333333333333,1.4,1.3333333333333333,31.0,27.666666666666668,26.2,26.0,,,,26.857999999999997,16.907357931915282,4.382581455686794,5.3259307616469815,1.2389862728056398,1.893833333333333,0.34433333333333327,3.787666666666666,26.615870149249055,24.514766666666663,25.0053,10.887266666666665,2.2381666666666664,19.316399999999998,5.198366666666666,5.688899999999999,1.4090666666666665,30.203666666666663,1.893833333333333,0.34433333333333327,3.787666666666666,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4277813,Herbert Jones,NOP,2026-03-14,0.0,16.0,10.666666666666666,7.2,8.8,2.0,2.3333333333333335,3.4,3.4,1.0,1.0,1.6,3.0,4.0,2.0,1.2,1.4,36.0,25.666666666666668,26.2,28.8,,,,28.175055555555552,6.825780848581949,2.313273382770128,2.063983496021982,1.5144136165556399,1.9810585937499998,0.3301764322916666,1.3207057291666664,11.20303772737406,12.363881510416665,11.661775651041665,5.556011328125,2.3112350260416665,9.234822916666666,3.12905859375,2.426952734375,1.6844940104166666,14.790834244791665,1.9810585937499998,0.3301764322916666,1.3207057291666664,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4277956,Jordan Poole,NOP,2026-03-14,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,1.8,0.0,0.0,0.0,1.5,0.0,0.0,0.0,1.3,0.0,0.0,0.0,9.7,,,,11.5,2.7027912652486163,0.6698814556867954,0.9070307616469824,1.0839196061389733,0.1597222222222222,0.47916666666666663,0.9583333333333333,4.279703482582394,6.5975,6.381833333333333,2.755666666666667,0.6388888888888888,5.111833333333333,1.485666666666667,1.27,1.254,7.8675,0.1597222222222222,0.47916666666666663,0.9583333333333333,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4395628,Zion Williamson,NOP,2026-03-14,0.0,19.0,20.666666666666668,18.0,21.4,6.0,5.666666666666667,4.4,4.4,4.0,3.3333333333333335,2.4,2.9,0.0,0.0,0.0,0.1,32.0,28.0,25.6,29.0,,,,28.105249999999998,17.10601762354524,4.0151209564210095,2.6279188673738547,0.0,1.4857400881057268,0.3714350220264317,1.2381167400881057,23.749057447340103,24.34596585903084,22.505947797356832,7.821794273127754,1.8571751101321585,19.515059691629958,4.830906167400881,2.9908881057268726,0.08228700440528636,27.336853964757715,1.4857400881057268,0.3714350220264317,1.2381167400881057,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397136,Saddiq Bey,NOP,2026-03-14,0.0,9.0,17.333333333333332,16.8,21.0,4.0,5.0,5.2,5.2,4.0,2.0,2.2,3.0,1.0,1.3333333333333333,1.6,2.3,28.0,30.0,31.0,32.2,,,,30.94072222222222,16.446151871309223,4.154102667808006,2.417617125283346,1.8210423334117005,0.6491060606060605,0.10818434343434341,1.8391338383838383,23.017871664400577,23.825081818181815,21.6357803030303,7.750474242424241,0.7572904040404038,18.85519393939394,4.969887878787878,2.7805863636363637,1.9911227272727272,26.605668181818178,0.6491060606060605,0.10818434343434341,1.8391338383838383,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397688,Trey Murphy III,NOP,2026-03-14,0.0,28.0,24.333333333333332,22.0,22.0,7.0,6.333333333333333,5.8,5.125,3.0,3.6666666666666665,3.6,4.5,5.0,4.333333333333333,4.0,4.125,34.0,31.666666666666668,31.8,31.5,,,,31.9495,20.29301453568887,5.08257516637862,3.291185478628114,3.9512026250068977,2.0094025157232704,0.20094025157232706,2.0094025157232704,28.666775180695602,28.600416981132078,26.356211320754717,9.552515094339624,2.2103427672955975,22.702056603773585,5.898360377358491,3.654154716981132,4.121283018867924,32.25457169811321,2.0094025157232704,0.20094025157232706,2.0094025157232704,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432185,Micah Peavy,NOP,2026-03-14,0.0,0.0,1.3333333333333333,0.8,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.111111111111111,,,,5.970000000000001,0.0,0.0,0.0,0.0,0.13134,0.10746,0.3582,0.0,0.7911111111111111,0.7688888888888888,0.022222222222222223,0.2388,0.7688888888888888,0.022222222222222223,0.0,0.0,0.7911111111111111,0.13134,0.10746,0.3582,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4576086,Bryce McGowens,NOP,2026-03-14,0.0,4.0,8.0,9.6,9.8,1.0,2.6666666666666665,2.6,2.5,3.0,2.0,2.0,1.7,0.0,0.3333333333333333,1.0,1.0,23.0,22.0,25.0,25.2,,,,24.289749999999998,6.429468379676478,1.7958692666320684,1.4881247914977285,0.7424800539001672,0.7250671641791044,0.4833781094527363,0.24168905472636815,9.713462437806275,11.450164925373134,10.68960447761194,4.4627485074626865,1.2084452736318407,8.838510447761195,2.61165447761194,1.8510940298507461,0.9125604477611939,13.30125895522388,0.7250671641791044,0.4833781094527363,0.24168905472636815,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
